Project number,Branch ID,Branch name,Division ID,Division name,Section ID,Section name
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
S061266PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
M012806001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
A033159001,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section
A032307001,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America
S063747PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A031491001,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section
S064671PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
M012777001,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5320,MHI International Humanitarian Assis ops
S064678PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
A031974001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A032615001,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
S064777001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation
S063414PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A033090001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
A033090001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
S064671PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A034737001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A021397004,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
M013120001,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health
S064143002,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health
A032501001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
Z020780001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa
M012360001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S1079,MES NATURAL RESOURCES & GOVERNANCE
A032487001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program
S064365PRG,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
M012806001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
A033026001,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section
S062953PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
S063574PRG,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
A034748001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S062513PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
S064726001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064651002,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
A032226001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
M012294004,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment
M012838002,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender
A033662001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
M013275001,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs
A031973001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A032886001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4219,Tanzania Program
A032615002,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
S064650001,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
A031825054,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section
A033372001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
A031148001,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section
S063403PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
S064494PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064679001,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6212,Health
A032760007,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
S064846001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation
M012870001,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health
S064737001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A032039001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A030915001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section
A032711002,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
A033873001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
M013223001,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5320,MHI International Humanitarian Assis ops
M012060001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
M012133001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
S064727001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S063334PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
A031470001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section
M013257001,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security
A033271001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
A033662001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A034544001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section
S061266PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
Z020789001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine
A033578001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka"
S064795001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064637001,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
A021833001,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section
A032606002,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section
S063429Z01,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A031624002,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A032226001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
S061266PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
M013279001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender
A031006001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional
M012500001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
A033922001,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections
M013165001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
A021833001,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section
S064585PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S064800001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6221,Youth Participation
S064737001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
M012660001,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition
S064525PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A034681001,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section
S063403PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
A033873001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
S062523PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
A034785001,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
A032563001,B4400,NGM Americas,D4400,NDD Americas Programming,S4450,Cuba
S064695PRG,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
A032615002,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm
M012870002,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health
A034062005,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections
A033348001,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional
S064236PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
S064520PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S063755PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
M013173001,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance
M013048001,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5320,MHI International Humanitarian Assis ops
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
S064520PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
S063452PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
A032884002,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
M013275001,B5100,MFM Global Issues and Development,D5600,MID International Organizations,S5601,MIL Commonwealth & Francophonie Affairs
A031553002,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa
M013283001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
A033090001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
Z020947012,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa
S063410PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections
S063282PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
S064678PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6218,Governance & Human Rights
M012660001,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition
A032225001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
M013279001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender
A032226001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A032419001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4275,Southern & Eastern Africa Geographic Pro
A031974001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A035068001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
M012823001,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5240,MND Health&Nutrition
A032668001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program
A031611001,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section
M013099001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs
S062953PRG,B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,S6213,Education
Z020937001,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S3116,Ukraine
A034387001,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional"
M013279001,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender
S063399PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
M013283004,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S5446,"UN, Commonwealth & Francophonie-Core"
S063747PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
A032563001,B4400,NGM Americas,D4400,NDD Americas Programming,S4450,Cuba
S064714PRG,B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,S6216,Environment Sustainability
M012024001,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition
S064524PRG,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge
M013185001,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5460,*Bretton Woods Inst Fin Prog
S061266PRG,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6215,Sustainable Economic Growth
