Branch ID,Branch name,Division ID,Division name,PBA type,Participatory development and good governance,Organisation name,"Organisation type (location, profit/not-for-profit)",Organisation class,Organisation sub-class
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,1,OIF - Organisation internationale de la Francophonie,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Falls Brook Centre (FBC),Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Association QuÃ¯Â¿Â½becoise pour l'Avancement des Nations Unies,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,1,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,0,Canadian Red Cross Society,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,KAIROS: Canadian Ecumenical Justice Initiatives,Canadian Non-Profit Making,Civil Society,CONSULTING SERVICES
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,0,CFGB - Canadian Foodgrains Bank Association,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,UniversitÃ¯Â¿Â½ du QuÃ¯Â¿Â½bec en Outaouais,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,World Neighbours Canada Society,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,2,North-South Institute Institut Nord-Sud,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,World Braille Foundation Fondation mondiale du braille,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Commonwealth Games Association of Canada,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,University of New Brunswick,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Other PBA,1,McLarty & Co,Canadian Profit Making,Civil Society,PROFESSIONAL ASSOCIATION
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Organization of American States,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Consortium WUSC-CECI,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,MI - Micronutrient Initiative,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,0,ICRC Appeals via CRCS,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Consortium SOCODEVI / CECI Universite of Sherbrooke,Canadian Non-Profit Making,Civil Society,ASSOCIATIONS
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Oxfam-QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Oxfam-QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Mennonite Central Committee Canada,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,KARTINI INTERNATIONAL CONSULTING INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Fondation Crudem,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,0,University of Windsor Finance Department,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,1,Africa Community Technical Service,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Information not available,Uncoded,Unknown,Unknown
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,99,UNESCO,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,1,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,Information not available,Canadian Profit Making,Individual,COOPERANT
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,KAIROS: Canadian Ecumenical Justice Initiatives,Canadian Non-Profit Making,Civil Society,CONSULTING SERVICES
B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,Not PBA,0,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Fondation Jules et Paul-Ã¯Â¿Â½mile LÃ¯Â¿Â½ger,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,IDB - Inter-American Development Bank,Foreign Non-Profit Making,Multilateral,IFI
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5600,MID International Organizations,Not PBA,0,COL - Commonwealth of Learning,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Labour Congress,Canadian Non-Profit Making,Civil Society,UNION
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Sectoral budget support,0,Ministerio de Saude,Foreign Non-Profit Making,Governmental,FEDERAL
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Dalhousie University International Research and,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,2,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B1000,PFM Strategic Policy,D1035,PVD Development Policy,Not PBA,0,UNDP - United Nations Development Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Operation Eyesight Universal,Canadian Non-Profit Making,Civil Society,NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,University of British Columbia Office of Financial Services,Canadian Non-Profit Making,Civil Society,UNIVERSITY
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,"Costantino, Domenic (Costantino & Associates, Architect",Canadian Profit Making,Civil Society,CONSULTING SERVICES
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,1,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,1,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,Not PBA,0,Information not available,Uncoded,Unknown,Unknown
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Oxfam-QuÃ¯Â¿Â½bec,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY
B5100,MFM Global Issues and Development,D5440,MGD Social Development,Not PBA,99,UNESCO,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Fondation Jules et Paul-Ã¯Â¿Â½mile LÃ¯Â¿Â½ger,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B5100,MFM Global Issues and Development,D5430,MED Economic Development,Not PBA,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,1,Information not available,Canadian Profit Making,Individual,CONSULTANT
B4100,OGM Asia Pacific,D4100,OAD Asia Programming,Not PBA,0,British Columbia Centre for Disease Control,Canadian Non-Profit Making,Governmental,PROVINCIAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,0,World Bank,Foreign Non-Profit Making,Multilateral,IFI
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,1,AXSYN Procurement Solutions Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,Agricultural Institute of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,0,Samaritan's Purse Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Urban Institute,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Information not available,Uncoded,Unknown,Unknown
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,CARE Canada,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Catholic Organization for Development and Peace,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,Information not available,Uncoded,Unknown,Unknown
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Pooled funding,0,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,1,Canadian Co-operative Association,Canadian Non-Profit Making,Civil Society,COOPERATIVE
B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,Not PBA,0,Centre on Housing Rights and Evictions,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO
B4400,NGM Americas,D4400,NDD Americas Programming,Not PBA,0,Information not available,Uncoded,Unknown,Unknown
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,Farm Radio International,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,1,Fondation Jules et Paul-Ã¯Â¿Â½mile LÃ¯Â¿Â½ger,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,Not PBA,0,Colleges and Institutes Canada,Canadian Non-Profit Making,Civil Society,UMBRELLA ORGANIZATION
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,1,Information not available,Canadian Profit Making,Individual,COOPERANT
B6100,KFM Partnership for Develop. Innovation,D6217,KPD Food Security Partnerships,Not PBA,0,Canadian Physicians for Aid & Relief,Canadian Non-Profit Making,Civil Society,NGO
B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,Not PBA,1,Rooftops Canada Foundation Inc. Fondation Abri international,Canadian Non-Profit Making,Civil Society,NGO
B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,Not PBA,1,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS
B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,Not PBA,0,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION
B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,Not PBA,0,Information not available,Canadian Profit Making,Individual,CONSULTANT
B6100,KFM Partnership for Develop. Innovation,D6211,KSD Social Development Partnerships,Not PBA,0,Collaboration santÃ¯Â¿Â½ internationale,Canadian Non-Profit Making,Civil Society,NGO
