Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2010,Heart of Brooklyn Cultural Institutions Inc.,789 Washington Avenue,NY,11238,Brooklyn,718-638-7700,Presenting,Presentation,Jazz: Brooklyn's Beat
2016,"Lakes To Locks Passage, Inc.",PO Box 65,NY,12928,Essex,518-597-9660,Museum,Project Support,Lakes to Locks Passage: Services to the Field
2009,Southern Tier Celebrates Inc.,59 Rotary Avenue,NY,13905,Broome,607-721-8258,Presenting,Presentation,Multi-Disciplinary Arts Presentation Series-minimum of 60 performances
2015,Qi Shu Fang Peking Opera Association,80-31 88th Rd.,NY,11421-2423,Queens,718-290-6688,Folk Arts,Project Support,2013 Annual Qi Shu Fang Peking Opera Festival
2007,"Location One, Inc.",26 Greene Street,NY,10013,New York,212-334-3347,Electronic Media & Film,Workspace Facilities,Artist Collaborations
2011,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,blair doroshwalther - The Fire This Time
2020,"Smack Mellon Studios, Inc.",92 Plymouth Street,NY,11201,Brooklyn,718-834-8761,Electronic Media & Film,"Workspace, Art & Technology",Workspace 
2003,"Collaborative Urban Sculpture, Inc.",62 Washington Avenue,NY,11205,Brooklyn,917-418-3516,Individual Artists,FILM & MEDIA / NEW TECH PROD.,Gilles Peress - The  Nursery
2012,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Literature,General Oper Support,General Operating Expenses
2007,"The Rajkumari Cultural Center, Inc.","122-09 Liberty Avenue, 2nd Fl",NY,11419,Queens,646-240-9917,State & Local Partnership,Administrative Salary Support,Administrative Salary Support
2010,"Westchester Jazz Orchestra, Inc",PO Box 506,NY,10514,Westchester,914-861-9100,Music,Professional Performances,WJO's 2009-10 concert season
2013,American Museum of Natural History,Central Park West at 79th Street,NY,10024-5192,New York,212-769-3550,Electronic Media & Film,Film Festivals,Margaret Mead Festival
2008,Page Seventy-Three Productions Inc,"80 Hanson Place, 3rd Floor",NY,11217,New York,718-398-2099,Stabilization,Stabilization,Page 73 Productions Cash Reserve Fund
2010,Something Special Big Band,7 Opal Dr,NY,11803,Nassau,516-681-1789,Music,Professional Performances,concert/show series
2005,"CSC Repertory, Ltd.",136 East 13th Street,NY,10003-5306,New York,212-677-4210,Theatre,General Operating Support,General Operating Expenses
2015,Great Neck Center for Visual & Performing Arts,113 Middle Neck Road,NY,11021-1219,Nassau,516-829-2570,Electronic Media & Film,Screenings,Furman Film Series Year-Round Screening Series
2009,"The Ensemble Studio Theatre, Inc.","545 West 52nd Street, 2nd Floor",NY,10019-5012,New York,212-247-4982,Theatre,General Operating Support,General Operating Expenses
2013,New York Theatre Experience Inc.,518 E. 6th St  #BW,NY,10009,New York,917-375-5518,Theatre,General Support,General Operating Expenses
2020,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Folk Arts,Folk Art Apprenticeships,"Jake Shulman-Ment - Yiddish Folk Song  - Master Josh Waletzky, Apprentice Jake Shulman"
2003,"Location One, Inc.",26 Greene Street,NY,10013,New York,212-334-3347,Electronic Media & Film,WORKSPACE FACILITIES,Collaborations
2011,Theatre of Youth Company Inc.,"Allendale Theatre, 203 Allen Street",NY,14201-1415,Erie,716-884-4400,Theatre,General Operating Support,General Operating Expenses
2019,Young Men's and Young Women's Hebrew Association,1395 Lexington Ave,NY,10128-1647,New York,212-699-7240,Dance,Rehearsal Space & Residencies,92Y Harkness Dance Center Rehearsal Space Subsidy
2008,Sugarloaf Music Series,204 Hambletonian Rd.,NY,10918,Orange,845-986-6463,Presenting,Presentation,Jazz For The Hudson Valley-minimum of 5 performances
2017,Genesee-Orleans Regional Arts Council,"Seymour Place, 201 East Main Street",NY,14020-2205,Genesee,585-343-9313,State & Local Partnership,General Support,Genesee-Orleans Reg Arts Cncl-General Support
2014,Olean Public Library,134 N. 2ND ST.,NY,14760-2583,Cattaraugus,716-372-0200,Visual Arts,Exhibitions & Installations,Exhibition Series
2016,"Alleyway Theatre, Inc.",1 Curtain Up Alley,NY,14202-1911,Erie,716-852-2600,Theatre,General Support,Alleyway Theatre General Support
2013,"Collaborative Arts Project 21, Inc.","18 West 18th Street, 6th Floor",NY,10011,New York,212-807-0202,Theatre,Professional Performances,Professional Season
2006,Experimental Television Center,180 Front Street,NY,13827-1521,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Hinkis Lapidus - Cross Current Resonance Transducer
2014,Brooklyn Public Library,10 Grand Army Plaza,NY,11238,Brooklyn,718-230-2087,Literature,General Support,Literary Programs at Brooklyn Public Library
2009,"Educational Video Center, Inc.","16 Clarkson Street, #401",NY,10014,New York,212-465-9366,Arts In Education,General Program Support,General program Support
2018,"Chenango County Council of the Arts, Inc.",27 West Main Street,NY,13815-1611,Chenango,607-336-2787,State & Local Partnership,General Support,General Operating Support
2016,Skidmore College,815 North Broadway,NY,12866-1632,Saratoga,518-580-8052,Visual Arts,Exhibitions & Installations,Tang Museum Exhibitions
2019,"En Foco, Inc.",1125 Grand Concourse,NY,10452,Bronx,917-838-1223,Visual Arts,Project Support,"Nueva Luz, a photographic journal "
2004,"Foundation for the Open Eye, Inc.","PO Box 959, 960 Main Street",NY,12455,Delaware,845-586-1689,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Empire State Partnership with Margaretville Central School
2012,International Keyboard Institute and Festival,"229 West 97 Street, Suite 1B",NY,10025,New York,212-665-2446,Music,Professional Performances,Masters Series
2006,"Friends of Music Concerts, Inc.",38 Teatown Road,NY,10520,Westchester,914-271-2465,Presenting,Presentation,Artists fees and presenting costs - 6 chamber concerts
2010,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,State & Local Partnership,General Operating Support,General Operating Expenses
2010,"Americas Society, Inc.",680 Park Avenue,NY,10065,New York,212-277-8320,Presenting,Presentation,Music of the Americas Concert Series-minimum of 8 concerts
2016,"Arts Services Initiative of Western NY, Inc.","2495 Main Street, Suite 422",NY,14214,Erie,716-833-3004,State & Local Partnership,Regrants,"DEC Arts Regrant: Erie and Niagara ($50,760 Admin/$118,440 Regrants)"
2012,Open Hand Theater Inc,"3649 Erie Blvd. E., Suite #3",NY,13214,New York,315-466-0466,Arts Education,K-12: In-School Programs,"Art of Communtiy, Syracuse City School"
2004,Ifetayo Cultural Arts Academy,"495 Flatbush Avenue, 2nd Floor",NY,11225,Brooklyn,718-856-1123,Arts In Education,S-W Improvement Planning,Ifetayo Arts in Education at P.S. 249
2006,Carnegie Hall Corporation,881 Seventh Ave,NY,10019-3210,New York,212-903-9692,Presenting,General Program Support,Presenting Expenses -Minimum 100 Performances
2017,"Americas Society, Inc.",680 Park Avenue,NY,10065,New York,212-277-8320,Architecture + Design,Project Support,Graphic Design and the Avant-Garde in Argentina
2010,"Center for the Arts at Ithaca, Inc.",PO Box 205,NY,14851-0205,Tompkins,607-273-8588,Arts Education,ESP Project-based Impl,"Project 7 Expansion at Boynton Middle School, Ithaca City School District"
2004,Asian American Arts Centre Inc,111 Norfolk Street,NY,10002,New York,212-233-2154,Special Arts Services,General Program Support,"Peer/Public presentations, on-site/off-site wkshps"
2020,The Center for Architecture Inc,"Center for Architecture, 536 LaGuardia Place",NY,10012,New York,212-358-6134,Architecture + Design,Project Support,"Archtober, NYC's annual festival of architecture"
2017,University Settlement Society of New York,184 Eldridge Street,NY,10002,New York,212-453-0287,Presenting,Project Support - Presentation,Artists-In-Residence (AIR) Program
2007,"Open Music Foundation, Inc.^The",2731 Paxon Rd.,NY,14057,Erie,802-659-4551,Individual Artists,Composer Commissions,"Andrew Walsh, et al. - Central Terminal"
2013,Rubin Museum of Art,150 West 17th Street,NY,10011,New York,212-620-5000,Museum,General Support,General Operating Support
2020,NY Writers Coalition Inc.,80 Hanson Place #604,NY,11217,Brooklyn,718-398-2883,Special Arts Services,Project Support,creative writing for underserved New Yorkers
2004,"Downtown Community Television Center, Inc.",87 Lafayette Street,NY,10013-4410,New York,646-484-4633,Individual Artists,Film & Media / New Tech Prod.,Gabrielle Weiss - The Color of Land 
2016,Chamber Music Society of Lincoln Center Inc.,"70 Lincoln Center Plaza, 10th Floor",NY,10023-6582,New York,212-875-5782,Music,General Support,Chamber Music Society General Support
2007,"East End Arts & Humanities Council, Inc","133 East Main St, 141 East Main St.",NY,11901-2455,Suffolk,631-727-0900,Special Arts Services,Instruction and Training,Reconsideration:The Talking Drum: An Instructional Drumming Workshop Series
2016,"Martha Graham Center of Contemporary Dance, Inc.",55 Bethune Street,NY,10014,New York,212-229-9200,Arts Education,K-12: In-School Programs,Teens@Graham Middle and High School Partnerships
2004,International Media Resource Exchange,124 Washington Place,NY,10014-6819,New York,646-265-8483,Electronic Media & Film,Services to the Field,Latin American Video Archive Website data update
2019,THE HISPANIC SOCIETY OF AMERICA,613 West 155th Street,NY,10032,New York,212-926-2234,Music,Project Support,Concert Series: An Anniversary Celebration
2003,"Arts Mid-Hudson, Inc.","696 Dutchess Turnpike, Suite F",NY,12603,Dutchess,845-454-3222,Folk Arts,REGIONAL & CNTY FOLK ARTS PRG,Folk and Traditional Arts in the Mid-Hudson Valley
2008,"Spanish Dance Arts Company, Inc.","4 West 43rd Street, Room 608",NY,10036-7408,New York,212-736-4499,Special Arts Services,Professional Performances,Flamenco Week Performances/Residency in the Bronx
2015,Immediate Medium Inc.,P.O. Box 1138,NY,10276-1138,New York,720-252-6632,Theatre,Professional Performances,2013-2014 Immediate Medium Season
2008,El Puente De Williamsburg,211 South 4th Street,NY,11211-5605,Brooklyn,718-387-0404,Arts In Education,ESP Project-based Planning,Integrated Arts Project with Young Writers Academy
2013,Aquila Theatre Company Inc,"100 Washington Square East, Room 503",NY,10003,New York,914-401-9494,Arts Education,K-12: In-School Programs,Shakespeare Leaders 
2006,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,General Operating Support,General Operating Expenses
2015,Historic Ithaca Inc,212 Center Street,NY,14850,Tompkins,607-273-6633,Architecture + Design,General Support,General Support
2019,"Rivertown Film Society, Inc.",58 Depew Avenue,NY,10960,Rockland,845-353-2568,Electronic Media & Film,Film Festivals and Screenings,Rivertown Film Society: Film Series
2018,"Paracademia Center, Inc.","281 West 119th street, suite 5A",NY,10026,New York,212-203-6163,Music,Project Support,Ladies First 2018 - Pioneering Women
2013,Museum of Arts and Design,2 Columbus Circle,NY,10019-6136,New York,212-299-7784,Museum,General Support,General Operating Support
2018,East Meadow Public Library,"Department of Public Relations and Programming, 1886 FRONT ST.",NY,11554,Nassau,516-794-2570,Folk Arts,Project Support,The Next Generation: The Women
2005,"Chenango County Council of the Arts, Inc.",27 West Main Street,NY,13815-1611,Chenango,607-336-2787,State & Local Partnership,General Operating Support,General Operating Expenses
2003,Untermyer Performing Arts Cncl,P.O. BOX 49,NY,10702,Westchester,914-423-3970,Presenting,PRESENTATION,Artists fees and presenting costs - Minimum 6 performances
2005,Hudson River HealthCare Inc.,1037 Main Street,NY,10566-2913,Westchester,914-737-8747,Folk Arts,Presentation,Hispanic Traditional Celebrations
2004,"Staret The Directors Company, Inc.",311 W 43rd St Ste 409,NY,10036-6413,New York,212-246-5877,Theatre,General Operating Support,General Operating Expenses
2007,Trustees of Hamilton College,198 College Hill Rd,NY,13323-1218,Oneida,315-859-4678,Presenting,Presentation, Hamilton College Performing Arts Series 
2010,Bard College,"P.O. Box 5000, 30 Campus Road",NY,12504-5000,Dutchess,845-758-7434,Literature,Literary Magazine Publication,Conjunctions FY2010
2007,Cornell University,"Office of Sponsored Programs, 373 Pine Tree Road",NY,14850,Tompkins,607-255-6306,Visual Arts,Exhibitions & Installations,Series of Exhibitions & Installations
2009,"Making Books Sing, Inc.",340 East 46th Street,NY,10017,New York,212-573-8791,Arts In Education,ESP School-Wide Arts Planning,Making Books Sing at Public School 315 Brooklyn
2010,Southeast Museum Association,67 Main St,NY,10509-1416,Putnam,845-279-7500,Museum,General Operating Support,General Operating Expenses
2008,"Blue Heron Theatre, Inc.","P.O.Box 20328 Park West Station, NY, NY 10025-1519, 645 West End Ave 7B, NY, NY 10025",NY,10025,New York,212-787-0422,Theatre,Professional Performances,Main stage productions
2005,Heckscher Museum,2 Prime Ave,NY,11743-7702,Suffolk,631-351-3005,Museum,General Operating Support,General Operating Expenses
2003,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),535 W 22nd Street-4th Floor,NY,10011-1108,New York,212-293-5506,Arts In Education,PLNG AND DEV - Lvl 2,Beacon High School component of Dia: Beacon arts educ. Plan
2005,New York City Opera Inc,"142 West 57th Street, 11th Floor",NY,10019,New York,646-981-1890,Arts In Education,Project-based Implementation,Partnership w/ West Side Collaborative M.S.
2008,"Look & Listen, Inc.",609 Warren Street,NY,11217,Brooklyn,561-212-4650,Music,Professional Performances,Look & Listen Festival
2011,Willie Mae Rock Camp for Girls,"495 Flatbush Avenue, Suite 67",NY,11225,Brooklyn,914-393-8152,Arts Education,Community-Based Learning,Music Club
2012,Steps Theatre and Production Company,"455 Ocean Parkway, Suite # 8B",NY,11218,New York,347-538-4833,Theatre,Professional Performances,Noble Prize winners on New York stage
2006,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Individual Artists,Film & Media / New Tech Prod.,Eunjung Hwang - Reversible fates of future creatures
2003,Mind-Builders Creative Arts Center,3415 Olinville Avenue,NY,10467-5612,Bronx,718-652-6256,Music,PROFESSIONAL PERFORMANCES,Support Series of Concerts at Mind-Builders Featuring Professional Msc
2004,The Paper Bag Players,"131 Varick Street, Suite 1001",NY,10013,New York,212-353-2332,Theatre,General Operating Support,The Paper Bag Players
2013,"Manna House Workshops, Inc.",338 E 106th Street,NY,10029-4833,New York,212-722-8223,Music,Project Support,MEEE Concert Series
2013,"Center for the Arts of Homer, Inc.",72 S. Main Street,NY,13077,Cortland,607-749-4900,Presenting,Presentation,Concert Series
2010,Rockland Conservatory of Music,45 S. Main Street,NY,10965,Rockland,845-356-1522,Special Arts Services,Instruction and Training,Scholarships for Students of Color
2018,Storefront for Art and Architecture,97 Kenmare St,NY,10012-4506,New York,212-431-5795,Architecture + Design,General Support,General Operating Support
2012,"African Cultural Center of Buffalo, Inc.",350 Masten Ave,NY,14209-1706,Erie,716-884-2013,Special Arts Services,General Oper Support,Multi-Discipline Arts Program
2018,Henry Street Settlement,466 Grand Street,NY,10002,New York,212-766-9200,Presenting,Project Support - Presentation,Abrons 2017 Presenting Program
2005,The Omni Ensemble Ltd.,23 Wellington Court,NY,11230-2423,Brooklyn,718-859-8649,Music,Professional Performances,Concert Series at the B'klyn Conservatory of Music
2003,Museum Village,1010 State Route 17M,NY,10950-1695,Orange,845-782-8248,Museum,COLLECTIONS MANAGEMENT,Summer Internship Program
2004,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Individual Artists,Film & Media / New Tech Prod.,B.P. Singh - OUT OF STATUS
