Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2004,"Foundation for the Open Eye, Inc.",Margaretville,Delaware,845-586-1689,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Empire State Partnership with Margaretville Central School,6970
2019,"JACQUES MARCHAIS MUSEUM OF TIBETAN ART, INC",Staten Island,Staten Isl,718-987-3500,Museum,Project Support,Public Programs,10000
2008,Brooklyn Historical Society,Brooklyn,Brooklyn,718-222-4111,Architecture Planning & Design,Publication,Brooklyn Heights Neighborhood Guide,12522
2020,"On Site Opera, Inc.",New York,New York,917-968-6267,Music,Project Support,"Ricky Ian Gordon's ""Morning Star""",8000
2007,H.A.D.L.E.Y. Players,New York,New York,212-926-2550,Special Arts Services,Professional Performances,Three Professional Play Productions,7350
2010,Saratoga Arts Inc,Saratoga Springs,Saratoga,518-584-4132,State & Local Partnership,Regrants,"Saratoga Program for Arts Funding. Administration: $13,000; Regrant: $35, 950. ",48950
2007,The Triangle Arts Association Limited,Brooklyn,Brooklyn,718-858-1260,Visual Arts,Workspace Facilities,Triangle Residency Program,8000
2007,Roundabout Theatre Company Inc.,New York,New York,212-719-9393,Arts In Education,ESP School-Wide Arts Impl,Tito Puente Academy of the Performing Arts,35000
2006,Museum of Chinese in the Americas,New York,New York,917-484-4143,Museum,General Operating Support,General Operating Expenses,35000
2019,"The Bushwick Starr, Inc.",Brooklyn,Brooklyn,443-467-3567,Individual Artists,Theatre Artist Commissions,Kristine Haruna Lee - SUICIDE FOREST by Kristine Haruna Lee,9000
2017,Swiss Institute,New York,New York,212-925-2035,Visual Arts,General Support,General Support of Swiss Institute,18000
2011,"Garrison Art Center, Inc.",Garrison,Putnam,845-424-3960,State & Local Partnership,General Operating Support,General Operating Expenses,19681
2010,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Michael Collins - Give Up Tomorrow,20000
2018,"So Percussion, Inc.",Brooklyn,Brooklyn,410-375-0007,Music,General Support,So Percussion 2013-2014 season,15000
2017,Monica Bill Barnes & Company,New York,New York,917-903-0149,Dance,General Support,General Support for Strategic Growth Initiative,15000
2012,"The New 42nd Street, Inc.",New York,New York,646-233-3083,Theatre,Services to the Field,New Vic TYA Artist Initiative,3760
2006,Museum of Modern Art,New York,New York,212-333-6591,Arts In Education,ESP Project-based Planning,"MoMA/Studio Art and Literacy Partnership with PS#124, Chinatown, Manhattan",5000
2020,Explore Buffalo,Buffalo,Erie,716-245-3032,Regional Economic Development,Workforce Investment,Workforce Expansion,31500
2010,"International Film Seminars, Inc",Brooklyn,New York,212-448-0457,Electronic Media & Film,General Operating Support,General Operating Expenses,22500
2010,"Sunset Park School of Music, Inc.",Brooklyn,Brooklyn,917-825-3478,Music,Community Music Schools,Community Music School Instruction & Performance,4500
2018,Theater Et Al Inc,Long Island City,Queens,718-482-7069,Presenting,Project Support - Presentation,Visiting Artist Program,12000
2008,Greenwich House Inc.,New York,New York,212-991-0003,Music,Community Music Schools,Community Music School,11000
2015,Aquila Theatre Company Inc,New York,New York,914-401-9494,Theatre,General Support,General Support for Aquila Theatre Co.,10000
2017,The S.S. Columbia Project,New York,New York,212-228-3128,Regional Economic Development,New Initiatives - Implementation,River Stories,48500
2010,New-York Historical Society,New York,New York,212-873-3400,Museum,General Program Support,New-York Historical Society Museum,31150
2015,"Youth Theatre Interactions, Inc.",Yonkers,Westchester,914-963-3040,Folk Arts,Project Support,Lectures and Concerts of YTI Steel Drum Orchestra,4700
2008,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Presenting,Presentation,"Dance Presentation Program, 101 dance presentations",42000
2007,"La MaMa Experimental Theatre Club, Inc.",New York,New York,212-254-6468,Capital Projects,Capital Grant,HVAC System for Theatre Archive,50000
2019,Music Conservatory of Westchester,White Plains,Westchester,914-761-3900,Special Arts Services,Instruction and Training,Scholarship Program,15000
2013,American Opera Projects Inc,Brooklyn,Brooklyn,718-398-4024,Music,General Support,American Opera Projects General Operating Support,13200
2017,"Garrison Art Center, Inc.",Garrison,Putnam,845-424-3960,State & Local Partnership,General Support,General Operating Support,20000
2004,"Art Resources Transfer, Inc.",New York,New York,212-255-2919,Literature,Services to the Field,Distribution to Underserved Communities Library Program/Poulin Project Reconsideration,1500
2010,Open Hand Theater Inc,Syracuse,New York,315-466-0466,Theatre,General Operating Support,General Operating Expenses,11000
2014,Ensemble for the Romantic Century,New York,New York,212-288-8020,Music,Professional Performances,Monsters: The Divided Self,5000
2007,Manhattan New Music Project,New York,New York,212-977-1070,Arts In Education,ESP Project-based Planning,Multi-disciplinary arts education in PS 372K,4000
2017,Henry Street Settlement,New York,New York,212-766-9200,Arts Education,General Support,AAC Arts Training and StudioLab Programs,24700
2007,"Multicultural Music Group, Inc.",Bronx,Bronx,646-314-6024,Music,Professional Performances,Multicultural Music Encounters V,4200
2003,Ontario County Historical Society,Canandaigua,Ontario,716-394-4975,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,8000
2012,Harlem Arts Alliance,New York,New York,212-926-0104,Special Arts Services,Regrants,Coalition of Theatres of Color - Coalition of  Theatres of Color,10000
2020,"NIA Theatrical Production Company, Inc.",brooklyn,Brooklyn,718-346-6591,Theatre,Professional Performances,The Theatre Project,5000
2016,"Huntington Arts Council, Inc.",Huntington,Suffolk,631-271-8423,State & Local Partnership,Regrants,"DEC Arts Regrant: Nassau & Suffolk ($66,780 Admin@25%; $200,340 Regrants)",267120
2011,"Movement Research, Inc.",New York,New York,212-598-0551,Arts Education,K-12: Planning and Piloting,Dance/Film Curriculum w/University Neighborhood HS,4154
2019,Light Work Visual Studies Inc.,Syracuse,Onondaga,315-443-1300,Regional Economic Development,Facilities (Mid-Size),Urban Video Project outdoor projector installation by Light Work,106450
2013,Fence Magazine Inc.,Albany,Albany,518-567-7006,Literature,Book Publication,Publishing three books in print and e-editions,3100
2013,Research Foundation/CUNY,New York,New York,212-417-8425,Arts Education,Community-Based Learning,CAT Youth Theatre,10190
2012,Queens Council of the Arts,Astoria,New York,347-505-3018,Arts Education,Regrants,Arts in the Schools--Regrant= $18480 & Admin= $4620 ,23100
2020,Cinema 10 Inc.,Potsdam,St Lawrence,315-267-3312,Electronic Media & Film,Film Festivals and Screenings,Cinema 10 series 2020,7250
2012,The ARTS Council of the Southern Finger Lakes,Corning,Steuben,607-962-1332,State & Local Partnership,Regrants,"DEC for Arts Council Southern Finger Lakes Regranting: $52,500 Admin: $22,500",75000
2016,Crandall Public Library,Glens Falls,Warren,518-792-6508,Electronic Media & Film,Screenings,Crandall Public Library Film & Video Festival,19000
2014,Writers & Books Inc,Rochester,Monroe,585-473-2590,Literature,General Support,Serving Rochester Literary Audiences,39307
2007,"One Story, Inc.",Brooklyn,Brooklyn,917-816-3659,Literature,Literary Magazine Publication,Reconsideration:Printing and Promotion of One Story Magazine,2500
2004,Mind-Builders Creative Arts Center,Bronx,Bronx,718-652-6256,Folk Arts,General Program Support,Community Folk Culture Program,27500
2008,Roundabout Theatre Company Inc.,New York,New York,212-719-9393,Arts In Education,ESP School-Wide Arts Impl,"Tito Puente Academy of the Performing Arts, Year 4",25000
2004,Tioga County Council of the Arts,Owego,Tioga,607-687-0785,Presenting,Presentation,Artistic Fees & Expenses - Minimum 7 Performances,2600
2019,"Norwood Village Green Concert Series, Inc.",Norwood,St Lawrence,315-261-2866,Presenting,Project Support - Presentation,Norwood ullage Green Concert Series 46th Seson,12000
2010,"Ethos Percussion Group, Inc.",New York,New York,212-304-0122,Music,General Operating Support,General Operating Expenses,5000
2006,Waverly Consort Inc,Patterson,Putnam,845-878-3723,Music,General Operating Support,General Operating Expenses,17600
2016,"The Vivian Beaumont Theater, Inc.",New York,New York,212-501-3254,Theatre,General Support,Lincoln Center Theater's Mainstage Season,70000
2008,"The Rajkumari Cultural Center, Inc.",Richmond Hill,Queens,646-240-9917,State & Local Partnership,Workshops,Indo-Caribbean Multi-Arts Workshops ,5800
2009,Chinese American Arts Council,New York,New York,212-431-9740,Special Arts Services,General Program Support,Performance Presentations & Visual Art Exhibitions,13300
2009,Museumwise,Oneonta,Otsego,800-895-1648,Museum,General Operating Support,General Operating Expenses,46200
2014,WOODSTOCK FILM FESTIVAL INC,Woodstock,Ulster,845-679-4265,Electronic Media & Film,Film Festivals,Woodstock Film Festival,20000
2003,Center for Arts Education Inc.,New York,New York,212-239-7816,Arts In Education,GENERAL OPERATING SUPPORT,General Operating Expenses,36000
2015,Frederic Remington Art Museum,Ogdensburg,St Lawrence,315-393-2425,Museum,General Support,Frederic Remington Art Museum General Operating ,15000
2005,Smithsonian Institution,New York,New York,212-849-8311,Museum,Museum Educ & Interpretation,First American Art Workshop Series,8000
2020,Theatreworks/USA Corp,New York,New York,212-647-1100,Regional Economic Development,Arts Impact,We the People,100000
2009,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture Planning & Design,Independent Projects,"Natalie Fizer - Fizer: 1,000,000 TREEs",10750
2015,"Haleakala, Inc.",New York,New York,212-255-5793,Presenting - Multi & Interdisc Arts,General Support,A Season of Performances at The Kitchen,40000
2009,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,Folk Arts,Regional & Cnty Folk Arts Prg,Brooklyn Folk Arts Programs,44300
2020,"Franklin Furnace Archive, Inc.",Brooklyn,Brooklyn,718-687-5800,Arts Education,Pre-K-12: In-School Programs,SEQuential ART for KIDS: Transcending Tradition,10000
2004,"Instituto Arte Teatral Internacional, Inc.",New York,New York,212-505-6757,Special Arts Services,General Program Support,Teatro IATI & The Adult and Young Peoples Theatre Workshops,14875
2010,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,State & Local Partnership,Services to the Field,Technical assistance for local arts agencies,48950
2018,"Torn Space Theater, Inc.",Buffalo,Erie,716-812-5733,Facilities,Capital Equipment (Facilities),Equipment Purchase ,12750
2005,Storm Theatre Inc,New York,New York,917-841-6636,Theatre,New Theatre Advancement,Mainstage Theatre Season,3400
2004,The Peccadillo Theater Company,New York,New York,212-633-6533,Theatre,Professional Performances,Production Season,4300
2003,"Franklin Furnace Archive, Inc.",Brooklyn,Brooklyn,718-687-5800,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Sequential Art for Kids,4000
2013,"Dance New Amsterdam, Inc.",New York,New York,212-625-8369,Dance,Services to the Field,DNA Presents - Artist Fees,4500
2005,"MINKWON CENTER FOR COMMUNITY ACTION, INC.",Flushing,Queens,718-460-5600,Folk Arts,Presentation,Jishin Balpgi (Lunar New Year) Festival,4400
2009,"Maverick Concerts, Inc.",Woodstock,Ulster,201-654-5266,Architecture Planning & Design,Design and Planning Studies,Stephen Tilly Architect's fees for Preservation of the Maverick Concert Hall ,15000
2016,"The Negro Ensemble Company, Inc.",New York,New York,212-582-5860,Theatre,Professional Performances,Mainstage Productions (Theater for All),6000
2016,"New York Theatre Workshop, Inc.",New York,New York,212-780-9037,Arts Education,Community-Based Learning,Mind the Gap,8000
2006,Fenimore Art Museum ,Cooperstown,Otsego,607-547-1412,Folk Arts,Services to the Field,Preserving the Louis C. Jones Collection,4000
2015,West Indian American Day Carnival Association,Brooklyn,Brooklyn,718-467-1797,Folk Arts,Project Support,Traditional Carnival Characters,7000
2005,"Arts Mid-Hudson, Inc.",Poughkeepsie,Dutchess,845-454-3222,Arts In Education,Regrants,Local Capacity Building for Dutchess and Ulster,20000
2015,"The Ellen Sinopoli Dance Company, Inc.",Troy,Rensselaer,518-408-1341,Dance,General Support,Mult-Year General Operating Support,7000
2015,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Carleen Hsu - AMERICAN EXILE,22500
2007,Long Island Baroque Ensemble,Greenport,Suffolk,917-406-3194,Music,Professional Performances,Long Island Early Music Concert Series,17325
2009,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,State & Local Partnership,Services to the Field,Technical assistance for local arts agencies,55000
2009,"Cortland Repertory Theatre, Inc.",Cortland,Cortland,607-753-6161,Theatre,General Operating Support,General Operating Expenses,10000
2004,Greater Jamaica Development Corp.,Jamaica,Queens,718-291-0282,State & Local Partnership,Services to the Field,Professional Technical Assistance Workshops,5000
2015,Opera Sacra Inc.,Buffalo,Erie,716-833-0298,Music,Project Support,Season of Opera,7500
2017,Kentler International Drawing Space Inc.,Brooklyn,Brooklyn,718-875-2098,Arts Education,Community-Based Learning,K.I.D.S. Art Education After-School Program,4000
2008,"Musica Sacra of New York, Inc",New York,New York,212-330-7684,Music,Professional Performances,Choral Music Performances,3500
2004,CRC Inst For Arts In Education,Rensselaer,Rensselaer,518-512-5198,Arts In Education,S-W Impr Sustain/Dissem: Yr 2,Creative Problem Solving: Sustainability/Dissem.,17000
2005,"City Lore, Inc.",New York,New York,212-529-1955,Individual Artists,Film & Media / New Tech Prod.,Carol Bash - Soul on Soul: the Story of Mary Lou Williams,8300
2007,Colonial Dames of America,New York,New York,212-838-6878,Museum,General Operating Support,General Operating Expenses,11550
2018,Young People's Chorus of New York City,New York,New York,212-289-7779,Arts Education,General Support,Performance-Based Choral Music Education for Youth,40000
2009,"The Depot Theatre, Inc.",Westport,Essex,518-962-4449,Theatre,General Operating Support,General Operating Expenses,16700
2011,Theater Breaking Through Barriers Corp.,New York,New York,212-243-4337,Theatre,General Operating Support,General Operating Expenses,8308
2010,The Arts Center of the Capital Region,Troy,Rensselaer,518-273-0552,State & Local Partnership,Regrants,"Community Art$ Grants . Administration: $27,000.  Regrant: $76,500.",103500
2011,New York Innovative Awards,New York,New York,917-687-1386,Theatre,Services to the Field,Community Research & Reporting Program,4154
