Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2017,New York Stage and Film Co.,New York,New York,212-736-4240,Theatre,General Support,General Operating Support 2013,8024
2005,Northern Westchester Ctr Arts,Mount Kisco,Westchester,914-241-6922,Electronic Media & Film,General Program Support,New Generation Video Festival,2500
2005,Pepatian Inc,Bronx,Bronx,917-903-7651,Special Arts Services,General Program Support,JUMP IT UP:BRONX ARTIST SPOTLIGHT,14900
2010,Society for Pres Weeksville Hist,Brooklyn,Brooklyn,718-756-5250,Presenting,Presentation,Salon Series & Family Festival 2009,5000
2013,Smithsonian Institution,New York,New York,212-849-8311,Electronic Media & Film,Film Festivals,National Museum of the American Indian - Native American Film and Media Presentations,23200
2005,Center for Traditional Music and Dance,New York,New York,212-571-1555,Folk Arts,General Operating Support,General Operating Expenses,82300
2016,"Indo-American Arts Council, Inc",New York,New York,212-951-7395,Special Arts Services,General Support,IAAC GENERAL SUPPORT,25000
2020,Adirondack Lakes Center for the Arts,Blue Mountain Lake,Hamilton,518-352-7715,State & Local Partnership,General Support,Adirondack Lakes Center for the Arts GOS Request,45000
2003,Architectural League of New York,New York,New York,212-753-1722,Architecture Planning & Design,INDEPENDENT PROJECTS,Karen Fairbanks - Fairbanks: New Media and the Design of Learning Environments,10750
2003,EPIC Theatre Center Inc.,New York,New York,212-239-1770,Arts In Education,PLNG AND DEV - Lvl 2,Interdisciplinary Pilot at Talent Unlimited High School,9000
2020,Brooklyn Public Library,Brooklyn,Brooklyn,718-230-2087,Literature,Public Programs,BPL Presents 2020 Literary Programming,16300
2014,Brooklyn Academy of Music Inc,Brooklyn,Brooklyn,718-724-8075,Presenting - Multi & Interdisciplinary Arts,General Support,BAM's General Operating Expenses,125000
2004,Gregg Smith Singers Inc,Yonkers,Westchester,914-376-1767,Music,General Operating Support,General Operating Expenses,12000
2008,"Federation Employment and Guidance Service, Inc.",New York,New York,212-366-8032,Special Arts Services,Professional Performances, For Roots & Branches Theatre's Community-Based Touring Performances,15000
2006,Hospital Audiences Inc. (HAI),Long Island City,Queens,212-575-7677,Presenting,Presentation,Artists Fees & Expenses-10 Performances,8300
2004,Genesee Country Museum,Mumford,Monroe,585-294-8252,Museum,General Operating Support,General Operating Expenses Reconsideration,2500
2016,WAMC,Albany,Albany,518-465-5233,Presenting - Multi & Interdisc Arts,Project Support - Presentation,American Roots Music Live at the Linda!,4000
2011,"New York Classical Theatre, Inc.",New York,New York,212-662-0760,Theatre,Professional Performances,Season of Free Theatre across Manhattan,4154
2020,CANAJOHARIE LIBRARY AND ART GALLERY,Canajoharie,Montgomery,518-673-2314,Museum,General Support,General Operating Support,12000
2004,Geneva Historical Society,Geneva,Ontario,315-789-5151,Museum,General Operating Support,General Operating Expenses,14200
2013,"Adirondack Theatre Festival, Inc.",Glens Falls,Warren,518-798-7479,Theatre,General Support,ATF General Operating Support,8900
2019,BUILDERS ASSOCIATION,New York ,New York,646-269-2030,Theatre,General Support,The Builders Association GOS ,11000
2003,Roxbury Arts Group Inc.,Roxbury,Delaware,607-326-7908,Decentralization,REGRANT PROGRAM,Commnuity Arts Funding - Delaware County,35000
2010,Community Folk Art Center,Syracuse,Onondaga,315-442-2230,Special Arts Services,General Program Support,"Public Programs: exhibitions, workshops, gallery talks & performances featuring artists of color",22250
2011,Bronx House Inc,Bronx,Bronx,718-792-1800,Music,Community Music Schools,General Operating Support,6132
2015,Adirondack Lakes Center for the Arts,Blue Mountain Lake,Hamilton,518-352-7715,State & Local Partnership,Regrants,"DEC regrant for Clinton, Essex, Franklin and Hamilton Counties; ($35,700 Admin/$83,300 Regrants)",119000
2004,"Dagmar Collective, Inc.",New York,New York,212-244-2324,Theatre,General Operating Support,General Operating Expenses,5000
2013,Concrete Temple Theatre,New York,New York,646-234-0399,Theatre,Professional Performances,2013 Concrete Temple Theatre Season,3000
2009,"Music-Theatre Group, Inc.",New York,New York,718-797-1145,Theatre,General Operating Support,General Operating Expenses,27000
2006,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Electronic Media & Film,Exhibitions,Rooftop Films - Rooftop Films Exhibition Season 2006,5000
2005,Dancing Crane Inc.,Brooklyn,Brooklyn,914-522-3888,Music,Professional Performances,Traditional Music of Georgia,6000
2018,"Arts Mid-Hudson, Inc.",Poughkeepsie,Dutchess,845-454-3222,Folk Arts,Regional & Cnty Folk Arts Prg,Folk Arts,40500
2009,Open Channels New York Inc.,New York,New York,212-219-0736,Dance,Services to the Field,Artists' Fees for Dance Presentations,9800
2004,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,"Lucy Winer - ""Kings Park""",14500
2015,IL PICCOLO TEATRO DELL'OPERA,Brooklyn,Brooklyn,917-453-2607,Arts Education,K-12: In-School Programs,Dancing the World at PS 24 Q,13800
2020,Historic Saranac Lake,Saranac Lake,Franklin,518-891-4606,Museum,Project Support,Cure Porch on Wheels,13000
2004,Media Arts Coalition,Saratoga Springs,Saratoga,518-366-6678,Electronic Media & Film,Exhibition,Empire State Film Festival,4500
2011,Saratoga International Theater Institute,New York,New York,212-868-0860,Theatre,General Operating Support,General Operating Expenses,11472
2010,Ukrainian Museum,New York,New York,212-228-0110,Special Arts Services,Instruction and Training,Traditional Folk Arts Courses and Workshops,7602
2006,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Individual Artists,Film & Media / New Tech Prod.,Olalekan Jeyifous - Jeyifous: Satellite Discursive,8000
2008,"Art of the Early Keyboard, Inc.",New York,New York,212-967-9157,Presenting,Presentation,Midtown Concerts ,4400
2014,Friends of the Neuberger Museum of Arts Inc.,Purchase,Westchester,914-251-6105,Museum,Project Support,When Modern Was Contemporary Exhibition & Catalog,10000
2011,Saratoga Film Forum,Saratoga Springs,Saratoga,518-584-3456,Electronic Media & Film,General Operating Support,General Operating Expenses,5143
2010,Queens Museum of Art,Queens,Queens,718-592-9700,Museum,General Operating Support,General Operating Expenses,35600
2012,The Jewish Museum,New York,New York,212-423-3334,Museum,General Oper Support,General Operating Expenses,50340
2007,"Manhattan Theatre Club, Inc.",New York,New York,212-399-3000,Theatre,General Operating Support,General Operating Expenses,86625
2012,"African Voices Communications, Inc.",Brooklyn,New York,212-865-2982,Electronic Media & Film,Exhibitions,Festivals: Reel Sisters of the Diaspora Film Festival Series,3760
2010,"Downtown Community Television Center, Inc.",New York,New York,646-484-4633,Stimulus,Stimulus,Assistant Director of Professional Media Arts Training Program,10000
2014,Smithsonian Institution,New York,New York,212-849-8311,Museum,General Support,National Musuem of the American Indian - New York General Support,45000
2017,S.E.M Ensemble Inc.,Brooklyn,Brooklyn,718-488-7659,Music,General Support,S.E.M. Ensemble General Program Support,13000
2009,Ma-Yi Filipino Theater Ensemble Inc,New York,New York,212-971-4862,Theatre,General Operating Support,General Operating Expenses,14700
2007,Construction Company Theatre/Dance Associates,New York,New York,212-924-7882,Music,Professional Performances,Presentation of New Music Concerts,2625
2012,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Electronic Media & Film,General Exhibition,Moviehouse - Moviehouse,4500
2008,Lesbian & Gay Community Services Center Inc.,New York,New York,646-358-1729,Literature,Literary Magazine Publication,Lambda Literary Foundation - Lambda Literary Foundation Book Report,5000
2012,Niagara University,Niagara  University,Niagara,716-286-8286,Museum,General Oper Support,General Operating Expenses,20000
2016,Adirondack Lakes Center for the Arts,Blue Mountain Lake,Hamilton,518-352-7715,State & Local Partnership,General Support,Adirondack Lakes Center for The Arts - GOS,45000
2009,The York Theatre Company,New York,New York,212-935-5824,Theatre,Professional Performances,Mainstage Theatre Season ,9800
2007,University of Rochester,Rochester,Monroe,585-276-8940,Museum,General Program Support,General Program Support: Memorial Art Gallery,88095
2003,"Collaborative Urban Sculpture, Inc.",Brooklyn,Brooklyn,917-418-3516,Electronic Media & Film,WORKSPACE FACILITIES,ARC,2500
2006,"The Mac-Haydn Theatre, Inc.",Chatham,Columbia,212-920-1257,Theatre,General Operating Support,General Operating Expenses,7500
2011,The Emelin Theatre for Performing Arts Inc.,Mamaroneck,Westchester,914-698-3045,Presenting,General Operating Support,General Operating Expenses,24428
2017,VOELKER ORTH MUSEUM,Flushing,Queens,718-359-6227,Museum,Project Support,Building Experiential Classrooms,15000
2019,The Green-Wood Historic Fund,Brooklyn,Brooklyn,718-210-3011,Architecture + Design,Project Support,Written In Stone: Art and Design at Green-Wood Cem,16000
2018,Seaport Museum New York,New York,New York,212-748-8766,Museum,Project Support,Museum Education: Discovering History at New York's Seaport,13000
2008,"Rhizome Communications, Inc.",New York,New York,212-219-1288,Electronic Media & Film,General Operating Support,General Operating Expenses,16000
2014,"Alliance of Resident Theatres/New York, Inc.",New York,New York,212-244-6667,Theatre,Services to the Field,Nancy Quinn Technical Assistance Program,25000
2005,Circus Amok Inc,Brooklyn,Brooklyn,347-743-7880,Theatre,Professional Performances,Summer Parks Tour 2005,3000
2013,"UBW, INC.",Brooklyn,Brooklyn,718-398-7414,Dance,General Support,General Operating Expenses,15050
2017,Hispanic Organization of Latin Actors,New York,New York,212-253-1015,Special Arts Services,General Support,General Support,23795
2005,Harlem Textile Works Ltd.,New York,New York,212-234-5257,State & Local Partnership,Workshops,Reconsideration:General Audience Workshops,2500
2014,"Lifetime Arts, Inc.",New Rochelle,Westchester,914-355-2304,Arts Education,General Support,General Operating Support,17000
2010,"TADA! Theatre & Dance Alliance, Inc",New York,New York,212-252-1619,Theatre,General Operating Support,General Operating Expenses,19000
2020,Community School of Music and Arts,Ithaca,Tompkins,607-272-1474,State & Local Partnership,General Support,General Operating Support,30000
2009,New Museum of Contemporary Art,New York,New York,212-219-1222,Electronic Media & Film,General Program Support,New Media Projects at the New Museum,17600
2015,"The Vivian Beaumont Theater, Inc.",New York,New York,212-501-3254,Theatre,General Support,Lincoln Center Theater's Mainstage Season,70000
2008,"Shipping Dock Theatre, Inc",Rochester,Monroe,585-325-6554,Theatre,General Operating Support,General Operating Expenses,7000
2006,Experimental Television Center,Owego,Tioga,607-687-4341,Electronic Media & Film,Services to the Field,The Memory Archive,7500
2012,Essex County Historical Society,Elizabethtown,Essex,518-873-6466,Museum,General Oper Support,Adirondack History Center Museum,12000
2020,"League of Composers, Inc.",New York,New York,347-559-5376,Music,Project Support,League/ISCM: New York Concert Series,8000
2010,"New York Bandura Ensemble, Inc.",New York,New York,917-612-9421,Special Arts Services,Professional Performances,Bandura Performances,7207
2009,Home for Contemporary Theatre and Art,New York,New York,212-647-0202,Presenting,Presentation,"Production, artist fees & administrative expenses - minimum 67 performances",23700
2011,Anti-Social Music,New York,New York,646-489-8791,Music,Professional Performances,New York Series,3758
2016,Cattaraugus County Arts Council,Olean,Cattaraugus,716-372-7455,Regional Economic Development,Workforce Investment,Education Coordinator Position,27750
2009,The Foundry Theatre Inc,New York,New York,212-777-1444,Individual Artists,Theatre Artist Commissions,David Greenspan - 49 Latz,5000
2014,"Mint Theater Company, Inc.",New York,New York,212-315-9434,Theatre,General Support,Mint Theater Co-General Support,15000
2009,"Career Transition for Dancers, Inc.",New York,New York,212-764-0172,Dance,Services to the Field,Career Counseling Program for Prof. NY Dancers,5700
2020,Museum of the City of New York,New York,New York,917-492-3325,Museum,General Support,General Operating Support,50000
2007,Mid Island Y Jewish Comm Cntr,Plainview,Nassau,516-822-3535,Literature,Public Programs,Poetry Reading Series,2730
2007,American Symphony Orchestra League,New York,New York,646-822-4050,Music,General Operating Support,General Operating Expenses,9200
2020,Hamptons International Film Festival,East Hampton,Suffolk,631-324-4600,Electronic Media & Film,General Support,Hamptons International Film Festival,15000
2010,The Peccadillo Theater Company,New York,New York,212-633-6533,Theatre,Professional Performances,Mainstage Theatre Season,9872
2012,Arts in Orange,Port Jervis,Orange,845-956-0005,State & Local Partnership,Services to the Field,Information Services,4930
2008,"Medicine Show Theatre Ensemble, Inc.",New York,New York,212-729-8425,Individual Artists,Composer Commissions,Sandra Sprecher - Screaming Forests,3000
2005,New York Stage and Film Co.,New York,New York,212-736-4240,Theatre,Professional Performances,New Play Development and Production,10000
2005,Storefront for Art and Architecture,New York,New York,212-431-5795,Visual Arts,General Program Support,General Program Support,10000
2003,"The Mac-Haydn Theatre, Inc.",Chatham,Columbia,212-920-1257,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,15000
2013,New York Women in Film & Television,New York,New York,212-679-0870,Individual Artists,Film & Media / New Tech Prod.,Christina Eliopoulos - Demon on Wheels,17900
2009,"Instituto Cervantes (USA), Inc.",NEW YORK,New York,212-308-7720,Literature,General Program Support,Literary Series,7400
2006,Trustees of Hamilton College,Clinton,Oneida,315-859-4678,Presenting,Presentation, Hamilton College Performing Arts Series ,2700
2011,Rome Art and Community Center,Rome,Oneida,315-336-1040,Presenting,Presentation,At Home in the ArtHouse Cultural Concert Series-Minimum 5 concerts,3758
2011,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,State & Local Partnership,General Operating Support,General Operating Expenses,24923
2018,"Pascal Rioult Dance Theatre, Inc.",Astoria,New York,212-398-5901,Dance,General Support,General Operating Support,12000
2012,"Fourth Arts Block, Inc.",New York,New York,917-587-6889,Dance,Rehearsal Space,"Dance Block: Provision of 2,500 Low-Cost Rehearsal Hours to 100 Dance Artists/Companies",5000
