Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2011,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Electronic Media & Film,General Program Support,NMAI-GGHC Film & Video Center
2009,Historic Albany Foundation,89 Lexington Avenue,NY,12206,Albany,518-465-0876,Architecture Planning & Design,General Operating Support,General Operating Expenses
2007,D'Youville College,320 Porter Ave,NY,14201-1084,Erie,716-829-8141,Theatre,General Operating Support,General Operating Expenses
2004,Cooper Union Adv of Sci & Art,"30 Cooper Square, 8th Floor",NY,10003-7120,New York,212-353-4138,Special Arts Services,Instr/Train - Pre-Professional,Fees & Expenses for Portfolio Preparation Classes
2004,World Music Institute,"68 Jay Street, Ste. 201",NY,11201,New York,212-545-7536,Folk Arts,General Operating Support,General Operating Expenses
2019,Rush Philanthropic Arts Foundation,"135 Madison Avenue, 5th floor",NY,10016,New York,646-779-1140,Arts Education,Community-Based Learning,Rush Kids/Teens
2019,Reel Stories Teen Filmmaking Inc.,"540 President Street, Suite 2F",NY,11215,Brooklyn,718-768-9000,Arts Education,K-12: In-School Programs,Reel Works in Schools
2017,"Pendragon, Inc.",15 Brandy Brook Ave,NY,12983-2055,Essex,518-891-1854,Theatre,General Support,Home and Touring Production Season
2009,Brooklyn Children's Museum Corporation,145 Brooklyn Avenue,NY,11213-1930,Brooklyn,718-735-4400,Museum,General Operating Support,General Operating Expenses
2005,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Arts In Education,S-W Impr Implementation: Yr 3,City Center with PS193
2005,The ARTS Council of the Southern Finger Lakes,79 West Market Street,NY,14830,Steuben,607-962-1332,Arts In Education,Services to the Field,Connecting Arts Resources to Educators (CARE)
2007,Hudson River Museum of Westchester,511 Warburton Avenue,NY,10701-1801,Westchester,914-963-4550,Museum,General Operating Support,General Operating Expenses
2015,"Rattapallax, Incorporated","330 3rd Ave, 14d",NY,10010,New York,646-416-4702,Literature,Literary Magazine Publication,Rattapallax Magazine
2006,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,Arts In Education,Regrants,Arts in Education Regrant
2013,Brooklyn Public Library,10 Grand Army Plaza,NY,11238,Brooklyn,718-230-2087,Presenting,Presentation,BPL FY13 Music Programs
2003,Erie Canal Museum,318 Erie Blvd East,NY,13202-1106,Onondaga,315-471-0593,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses
2013,"East End Arts & Humanities Council, Inc","133 East Main St, 141 East Main St.",NY,11901-2455,Suffolk,631-727-0900,Special Arts Services,Instruction and Training,Scholarship for Training in Music & Recording Tech
2006,SPENCERTOWN ACADEMY SOCIETY,PO Box 80  790 Route 203,NY,12165-0080,Columbia,518-392-0858,State & Local Partnership,Administrative Salary Support,Workshop-Gallery coordinator
2008,Long Island Children's Museum,11 Davis Ave,NY,11530-6745,Nassau,516-224-5811,Folk Arts,Presentation,Celebration Circles Folk Arts Series
2013,Cooperstown Chamber Music Festival Inc.,PO Box 230,NY,13326,Otsego,917-868-4276,Music,Professional Performances,Festival
2017,Blessed Unrest Theatre Inc,"530 West 45th Street, #4G",NY,10036,New York,212-713-0163,Theatre,Professional Performances,Blessed Unrest's New York Performance Season
2005,SUNY New Paltz Foundation,75 S. Manheim Blvd.,NY,12561,Ulster,845-257-3958,Museum,Collections Care & Research,SDMA Collections Care & Research
2007,Center for Arts Education Inc.,"266 W 37th St., 9th Floor",NY,10018,New York,212-239-7816,Arts In Education,General Program Support,Stimulating and Sustaining Arts Education
2006,"Brooklyn Arts Exchange, Inc.",421 5th Ave ,NY,11215-3315,Brooklyn,718-832-0018,State & Local Partnership,General Operating Support,General Operating Expenses
2013,"Streb, Inc.",51 North 1st Street,NY,11249,Brooklyn,718-384-6491,Facilities,Design and Planning Studies,SLAM Renovation
2014,Playwrights Preview Productions,"555 8th Avenue, #1800",NY,10018,New York,212-421-1380,Theatre,General Support,General Support
2008,Rockland Conservatory of Music,45 S. Main Street,NY,10965,Rockland,845-356-1522,Music,Community Music Schools,Ongoing work of the school
2017,Friends of Bristol Valley Playhouse Foundation,"PO Box 218, 117 South Main Street, 2nd floor",NY,14512-0218,Ontario,585-374-9032,Facilities,Capital Equipment (Facilities),Bristol Valley Theatrical Lighting Initiative
2008,Buffalo Fine Arts Academy,1285 Elmwood Avenue,NY,14222-1096,Erie,716-270-8237,Architecture Planning & Design,Design and Planning Studies,Universal Environment Architectural Assessment
2018,Long Island Children's Museum,11 Davis Ave,NY,11530-6745,Nassau,516-224-5811,Museum,General Support,General Operating Support
2008,Roundabout Theatre Company Inc.,"231 W 39th St, Suite 1200",NY,10018-3109,New York,212-719-9393,Arts In Education,General Program Support,Theatre-in-Education Programming
2008,Arena Players Repertory Threatre Company,"180 Little Neck Road, (at the Vanderbilt Mansion Carriage House Theater)",NY,11721,Suffolk,516-293-0674,Theatre,General Operating Support,General Operating Expenses
2004,Partners for Arts Education,"501 West Fayette Street , Delavan Studio 221",NY,13204,Onondaga,315-234-9911,Arts In Education,General Program Support,Arts Education Network
2020,Hip Hop Theater Festival,"215 East 99th St, Basement",NY,10029,New York,718-497-4282,Theatre,General Support,Council on the Arts FY2020 Theatre Program
2006,old fort niagara association inc.,"PO Box 169, Fort Niagara State Park",NY,14174-0169,Niagara,716-745-7611,Museum,General Operating Support,General Operating Expenses
2008,Sweet Jane Productions Inc.  ,"37 Grand Avenue, 3rd Floor",NY,11205,Brooklyn,773-547-8530,Theatre,Professional Performances,Mainstage Productions
2006,Cunningham Dance Foundation,"55 Bethune Street, 1st Floor",NY,10014-9702,New York,212-255-8240,Dance,General Operating Support,General Operating Expenses
2012,Eva Dean Dance Company,"725 Union Street , Suite B",NY,11215,Brooklyn,718-857-8368,Dance,Rehearsal Space,"1,000 hrs. of subsidized Dance Rehearsal space for 80 chorographers/dancers "
2014,"Earlville Opera House, Inc.","18 East Main St, PO Box 111",NY,13332-0111,Chenango,315-691-3550,State & Local Partnership,General Support,EOH Multi-arts Center General Support
2006,Buffalo Olmsted Parks Conservancy Inc.,"84 Parkside Ave, Parkside Lodge",NY,14214-2653,Erie,716-838-1249,Architecture Planning & Design,General Operating Support,Reconsideration:General Operating Expenses
2019,"The Studio Museum in Harlem, Inc.",144 W 125th Street,NY,10027-4498,New York,212-864-4500,Special Arts Services,Project Support,Artists in Residence and Expanding the Walls
2015,"New York Live Arts, Inc.",219 West 19th Street,NY,10011-4001,New York,212-691-6500,Dance,Professional Performances,BTJ/AZ Dance Company: Dancers' Salaries; 2015 New York Performances
2017,"Friends of the High Line, Inc.","820 Washington Street, The Diller - von Furstenberg Building",NY,10014,New York,212-206-9922,Electronic Media & Film,Exhibitions & Installations,High Line Channel
2004,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,Regrants,Folk Arts Professional Internships Reconsideration
2006,"Making Books Sing, Inc.",340 East 46th Street,NY,10017,New York,212-573-8791,Arts In Education,ESP School-Wide Arts Impl,"Making Books Sing at Public School 255, Gravesend, Brooklyn"
2016,"NURTUREart Non-Profit, Inc.",56 Bogart Street,NY,11206,Brooklyn,718-782-7755,Arts Education,K-12: In-School Programs,Arts Programs at Three Brooklyn Public Schools
2010,"The 52nd Street Project, Inc.",789 Tenth Avenue,NY,10019,New York,212-333-5252,Theatre,General Operating Support,General Operating Expenses
2012,"New York City Ballet, Inc.","David H. Koch Theater, 20 Lincoln Center Plaza",NY,10023-6580,New York,212-870-4228,Dance,General Oper Support,General Operating Expenses
2012,Roundabout Theatre Company Inc.,"231 W 39th St, Suite 1200",NY,10018-3109,New York,212-719-9393,Theatre,General Oper Support,General Operating Expenses
2008,42nd Street Workshop,"312 West 36th Street, 4th Floor",NY,10018,New York,646-270-2500,Theatre,Professional Performances,New York Performance Season
2011,The Paper Bag Players,"131 Varick Street, Suite 1001",NY,10013,New York,212-353-2332,Theatre,General Operating Support,General Operating Expenses
2013,Old Forge Library Association,"PO Box 128, 220 Crosby Blvd.",NY,13420-0128,Herkimer,3153696008,Presenting,Presentation,Stories & Music on the ADK Forge Knoll Plus Four
2013,"Vampire Cowboys, Inc.","170 East 4th Street, #4H",NY,11218,Brooklyn,718-907-3469,Theatre,Professional Performances,GEEK
2012,Horizon Theatre Rep,"117 East 37th St, Suite 4C",NY,10016,New York,646-781-9067,Theatre,Professional Performances,Main Stage Production Season
2017,Genesee-Orleans Regional Arts Council,"Seymour Place, 201 East Main Street",NY,14020-2205,Genesee,585-343-9313,Folk Arts,Regional & Cnty Folk Arts Prg,Regional Traditional Arts Program
2009,National Trust for Historic Preservation in the US,635 South Broadway,NY,10591-6401,Westchester,914-303-6836,Museum,General Operating Support,General Operating Expenses
2018,Imani House Inc,76-A Fifth Avenue,NY,11217,Brooklyn,347-210-8026,Literature,Public Programs,Writing Teacher Fees and Promotion The Women of Color Writers Program And Anthology
2003,"Montauk Chamber Music Society, Inc.",P.O. Box 846,NY,11954-0988,Suffolk,917-836-8920,Presenting,PRESENTATION,"Artist Fees, Production, Promotion Expenses, 4 Performances"
2009,"Arts Mid-Hudson, Inc.","696 Dutchess Turnpike, Suite F",NY,12603,Dutchess,845-454-3222,Arts In Education,Regrants,"Local Capacity Building for Dutchess and Ulster (Regrant $16,250)"
2011,Girls Write Now Inc.,"247 W 37 Street, Suite 1000",NY,10018,New York,212-336-9330,Literature,Public Programs,Mentoring Prog. Workshops & Reading Series Writers' Fees and Promo
2019,"Beth Morrison Projects, Inc.",666 Ocean Avenue #D1,NY,11226-7181,New York,646-682-7181,Music,General Support,Beth Morrison Projects' FY2016 Season
2018,Haiti Cultural Exchange,558 St Johns Place,NY,11238,Brooklyn,347-565-4429,Special Arts Services,Project Support,Lakou NOU (OUR Yard)
2004,"GREENE COUNTY COUNCIL ON THE ARTS, INC","398 Main Street, P.O. Box 463",NY,12414,Greene,518-943-3400,Decentralization,Regrants,DEC Program in Greene and Columbia Counties
2018,"Manhattan Class Company, Inc.","231 West 29th Street, Suite 303",NY,10001,New York,212-727-7722,Arts Education,K-12: In-School Programs,MCC Theater Classroom Partnerships
2018,"Association of Dominican Classical Artists, Inc.",699 East 137th Street apt 2-C,NY,10454,Bronx,917-331-6122,Music,Project Support,Concert Series
2016,"Arts Center and Theatre of Schenectady, Inc.",432 State Street,NY,12305-2385,Schenectady,518-382-3884,Facilities,Capital Projects (Facilities),Elevator Modernization
2009,Poetry Society of America,15 Gramercy Park South,NY,10003,New York,212-254-9628,Literature,General Operating Support,General Operating Expenses FY09
2003,"Autonomedia, Inc.","PO Box 568 Williamsburgh Station, 55 South Eleventh Street, #4B",NY,11211-0568,Brooklyn,718-963-2603,Literature,BOOK PUBLICATION,Autonomedia Books
2007,Young Playwrights Inc.,"Post Office Box 5134,  ",NY,10185,New York,212-594-5440,Arts In Education,ESP Project-based Impl,WRITE A PLAY! @ High School of Fashion Industries
2019,"Albany Symphony Orchestra, Inc.",19 Clinton Ave,NY,12207-2288,Albany,518-465-4755,Regional Economic Development,Impact Programming,Speak Up Festival
2008,Cayuga County Arts Council Inc,169 Genesee St.,NY,13021,Cayuga,315-252-0950,State & Local Partnership,Workshops,Professional Development and Marketing for Artists
2006,Association of Teaching Artists,"150 HAWTHORNE STREET, # 4G",NY,11225,Brooklyn,9179940757,Arts In Education,ESP Project-based Impl,"The Communication Project with 6 alternative, justice-related sites in Rochester"
2010,Schweinfurth Memorial Art Center,205 Genesee St,NY,13021-3304,Cayuga,315-255-1553,Folk Arts,Presentation,Folk Arts of Central New York
2018,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Regional Economic Development,Workforce Readiness - FOCUS 2: Arts Career Training Programs,Workforce Training and Development Expansion
2005,"Multicultural Music Group, Inc.",601 Walton Avenue,NY,10451,Bronx,646-314-6024,Music,Professional Performances,Multicultural Music Encounters (MME)
2008,Ripe Time Inc.,"South Oxford Space, 138 South Oxford Street, Suite 4D",NY,11217,Brooklyn,718-622-3650,Theatre,Professional Performances,Antigone
2015,"Lubovitch Dance Foundation, Inc.",229 West 42nd St. Fl 8,NY,10036-7201,New York,212-221-7909,Dance,Rehearsal Space & Residencies,"Dncrs' Sals/Adm Costs; 3 Wk. Residency @ Skidmore College, Saratoga Springs/1 Public Perf(RESIDENCY)"
2019,Dance Continuum Inc.,"348 W 57th Street, #256",NY,10019,New York,212-219-0005,Dance,General Support,Susan Marshall & Company General Operations
2006,Antique Boat Museum,750 Mary St,NY,13624-1119,Jefferson,315-686-4104,Arts In Education,ESP Project-based Impl,"Community Connections Continued with Cape Vincent Elementary School, "
2008,Hofstra University,"200 West Library Wing, 144 Hofstra University",NY,11549-1440,Nassau,516-463-7449,Museum,Museum Educ & Interpretation,Sculpture Explorations - Back Pack Program
2007,"Save-The- Lyon Commission, Inc.^The",P. O. Box 83,NY,14810,Steuben,607-776-4722,Architecture Planning & Design,Adaptive Use Studies,Architect Clint Brown's fees for Primary Annex evaluation & meetings. 
2018,Corning Museum of Glass,One Museum Way,NY,14830-2253,Steuben,607-438-5135,Museum,General Support,General Operating Support
2006,American Folk Art Museum,Two Lincoln Square ,NY,10023,New York,212-265-1040,Museum,Museum Educ & Interpretation,Teen Docent Program
2013,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Literature,Services to the Field,Buffalo Small Press Book Fair - Buffalo Small Press Book Fair
2016,"Syracuse Children's Theatre, Inc.",700 West Manlius Street,NY,13057,Onondaga,315-432-5437,Regional Economic Development,Workforce Investment,SCT Workforce Expansion
2003,Library Action Committee of Corona-East Elmhurst,100-01 Northern Blvd.,NY,11368-1368,Queens,718-651-1100,Electronic Media & Film,EXHIBITION,Independent Film & Video Series
2012,Moving Theater,P.O. Box 1449,NY,10150,New York,917-553-5645,Theatre,New Theatre Advancement,New York Performance Season
2018,"Garrison Art Center, Inc.","PO Box 4, 23 Depot Square on Garrison's Landing",NY,10524-0004,Putnam,845-424-3960,State & Local Partnership,General Support,General Operating Support
2020,"People's Theatre Project, inc.","5030 Broadway, Suite 630",NY,10034,New York,646-398-9062,Regional Economic Development,Workforce Investment,Workforce Expansion
2004,Rochester Lesbian and Gay Film and Video Festival,274 N. Goodman St,NY,14607-1255,Monroe,585-301-5163,Electronic Media & Film,Exhibition,ImageOut: Rochester Lesbian/Gay Film/Video Festiva
2015,New York Deaf Theatre Ltd,"138 South Oxford St.,  4F",NY,11217,Brooklyn,917-214-5795,Theatre,General Support,Theatrical Productions with ASL
2019,"Maimouna Keita School of African Dance, Inc.",PO Box 470972,NY,11247,Brooklyn,614-935-9102,Special Arts Services,Project Support,Creation of New Work
2015,"Sonnet Repertory Theatre, Inc.",P.O. Box 772,NY,10108,New York,917-204-6384,Theatre,General Support,New York Performance Season
2007,Maelstrom Percussion Ensemble,5150 Bank Street,NY,14031-0272,Erie,716-759-6713,Music,General Operating Support,General Operating Expenses
2019,Lower East Side Tenement Museum,103 Orchard Street,NY,10002-5331,New York,646-518-3008,Museum,General Support,General Operating Support
2019,Roberson Museum and Science Center,30 Front St,NY,13905-4779,Broome,607-772-0660,Museum,General Support,General Operating Support
