Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2005,"Slavic American Cultural Association, Inc.",Oyster Bay,Nassau,516-220-4819,Special Arts Services,General Program Support,Slavic Cultural Programs,11000
2005,Lake Placid Association of Music Drama and Art,Lake Placid,Essex,518-523-2512,Presenting,General Program Support,Presenting Expenses- Minimum 20 Performances,16600
2012,"bright hill press, inc.",Treadwell,Delaware,607-829-5055,Literature,General Oper Support,General Operating Expenses,12270
2016,Teachers and Writers Collaborative,Brooklyn,Brooklyn,212-691-6590,Arts Education,Regrants,Poetry Out Loud,45000
2006,"Jazzmobile, Inc.",New York,New York,212-866-4900,Music,General Operating Support,General Operating Expenses,73100
2005,Hospital Audiences Inc. (HAI),Long Island City,Queens,212-575-7677,Special Arts Services,Professional Performances,Touring Performances,17200
2018,"THE PEN AND BRUSH, INC.",New York,New York,212-475-3669,Literature,General Support,Pen+Brush Literary Arts,5000
2010,"DISCALCED, INC",Brooklyn,Brooklyn,718-624-8400,Dance,Rehearsal Space,"Subsidized Studio Rental Program: 4,000-5,000 hrs.($10/hr.) for 300+ nonprofit dance cos./artists",35000
2007,Locust Street Neighborhood Art Classes,Buffalo,Erie,716-213-8319,Special Arts Services,General Operating Support,General Operating Expenses,28350
2017,Carnegie Hall Corporation,New York,New York,212-903-9692,Presenting,General Support,Program Expenses - Minimum 180 Performances,75000
2008,"American Symphony Orchestra, Inc.",New York,New York,646-237-5031,Arts In Education,ESP School-Wide Arts Impl,"School-wide partnerships with 2 East Meadow, LI High Schools-Year #2",25000
2007,"Bond Street Theatre Coalition, Ltd.",New York,New York,212-254-4614,Theatre,Professional Performances,Reconsideration:Frankenstein Unbound,2500
2003,Experimental Television Center,Owego,Tioga,607-687-4341,Electronic Media & Film,GENERAL OPERATING SUPPORT,General Operating Expenses,40500
2015,Historical Society of Saratoga Springs,Saratoga Springs,Saratoga,518-584-6920,Museum,General Support,General Operating Support,8700
2019,American Symphony Orchestra League,New York,New York,646-822-4050,Regional Economic Development,Workforce Readiness,Equity Fellowship Program,55000
2013,"Theatre Development Fund, Inc.",New York,New York,212-912-9770,Music,Services to the Field,Music Voucher Program,6270
2012,Neto Hatinakwe Onkwehowe,Buffalo,Erie,716-603-4546,Special Arts Services,Exhibitions,Exhibits,6000
2005,George Eastman Museum,Rochester,Monroe,585-327-4937,Capital Projects,Capital Equipment Purchase,Dryden Theatre Renovation Project,50000
2018,"Arts Center and Theatre of Schenectady, Inc.",Schenectady,Schenectady,518-382-3884,Presenting,General Support,General Operations ,30000
2008,"Manhattan Art Program, inc.",New York,New York,212-686-2202,Individual Artists,Film & Media / New Tech Prod.,Terry Berkowitz - Ties that Bind,10000
2020,"Skysaver Productions, Inc.",New York,New York,212-677-3109,Individual Artists,Composer Commissions,LaFrae Sci - The Life of Benjamin Banneker,8000
2005,Seaport Museum New York,New York,New York,212-748-8766,Arts In Education,S-W Improvement Planning,High School for History and Communication,7500
2018,Original Music Workshop,Brooklyn,Brooklyn,646-942-7659,Presenting,Project Support - Presentation,NS Curators' Series,15000
2011,Greater Hudson Heritage Network,Elmsford,Westchester,914-592-6726,Museum,Regrants,"2011 Conservation Treatment Grant Program. Admin: $16,400; Regrant: $101,000",116109
2016,The Peccadillo Theater Company,New York,New York,212-633-6533,Theatre,General Support,New York Performance Season,10000
2016,Target Margin Theater Inc,Brooklyn,Brooklyn,718-398-3095,Theatre,General Support,New York Season,18350
2004,Slate Valley Museum Foundation,Granville,Washington,518-642-1417,Museum,General Operating Support,General Operating Expenses,10500
2013,Terranova Theatre Collective Inc.,New York,New York,917-603-0793,Theatre,Professional Performances,FY12 Season,5000
2006,Brooklyn Historical Society,Brooklyn,Brooklyn,718-222-4111,Museum,General Operating Support,General Operating Expenses,20000
2019,Chamber Music Society of Utica,New Hartford,Oneida,315-724-7681,Presenting,Project Support - Presentation,Six chamber music concerts and school outreach,4000
2017,"The Film Society of Lincoln Center, Inc.",New York,New York,212-875-5630,Electronic Media & Film,General Support,General Operating Support,36800
2016,New York Shakespeare Festival,New York,New York,212-539-8742,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Implementation",Public Works,63000
2014,"Corning-Elmira Musical Arts, Inc.",Corning,Steuben,607-936-2873,Music,General Support,General Operating Support,13300
2011,Wave Hill Inc,Bronx,Bronx,718-549-3200,Visual Arts,Exhibitions & Installations,Ongoing exhibitions at Wave Hill,8308
2011,"Solomons Company / Dance, Inc.",New York,New York,212-928-6517,Dance,Professional Performances,Artists' Salaries: NYC Season / 2-3 performances at Danspace,6231
2017,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,State & Local Partnership,Partnerships,Technical Assistance for Arts Organizations,29188
2013,Fiction Inc,New York,New York,212-966-3659,Literature,Literary Magazine Publication,Fiction Magazine & Fiction on the Web,4000
2005,"Pascal Rioult Dance Theatre, Inc.",Astoria,New York,212-398-5901,Arts In Education,Project-based Implementation,Pascal Rioult Dance Theatre & MS 131 Partnership,3500
2005,Schweinfurth Memorial Art Center,Auburn,Cayuga,315-255-1553,Electronic Media & Film,Exhibition,Making Movies,3500
2019,"Chinese Theatre Works, Inc",Long Island City,Queens,917-723-3548,Folk Arts,Project Support,"Traditional Chinese Performance: Opera, Music, &c ",12000
2010,Open Channels New York Inc.,New York,New York,212-219-0736,Individual Artists,Theatre Artist Commissions,Shelly Mars - The Human Bonobo Project,10000
2003,The Arts Connection Inc.,New York,New York,212-302-7433,Presenting,PRESENTATION,Artists Fees & Expenses - 6 Performances,2500
2003,Henry Street Settlement,New York,New York,212-766-9200,Capital Aid,CAPITAL AID GRANT,Renovation to downstairs bathroom,30000
2011,AXIAL THEATRE INC.,Yorktown Heights,Westchester,914-725-3312,Theatre,Professional Performances,Axial Theater Productions,3363
2007,"Bond Street Theatre Coalition, Ltd.",New York,New York,212-254-4614,Theatre,Professional Performances,Frankenstein Unbound,3000
2005,"Paul Taylor Dance Foundation, Inc.",New York,New York,646-214-5811,Dance,Long Term Residencies in NYS,"Tandem-tour in Albany, NY: 3 wk. Long-term Residency",35000
2019,The Bronx Museum of the Arts,Bronx,Bronx,718-681-6000,Arts Education,Community-Based Learning,Teen Council,19000
2005,Central NY Community Arts Council,Utica,Oneida,315-724-1113,Arts In Education,S-W Impr Sustain/Dissem: Yr 4,ESP Project with Greene Elementary Schools,16600
2020,Oneonta Concert Association,Oneonta,Otsego,607-432-6056,Presenting,Project Support - Presentation,92nd Season Presenting,5000
2004,THE INTERNATIONAL WOMENS WRITTING GUILD,New York,New York,201-755-7122,Literature,Public Programs,Writers' Fees; Promotional Expenses; Admin,2600
2019,Genesee Country Museum,Mumford,Monroe,585-294-8252,Folk Arts,Project Support,Old Time Fiddlers' Fair,6000
2020,Qi Shu Fang Peking Opera Association,Woodhaven,Queens,718-290-6688,Folk Arts,Project Support,Annual Peking Opera Festival Performances ,10000
2018,"Empire State Youth Orchestra, Inc.",Schenectady,Schenectady,518-382-7581,Arts Education,General Support,Empire State Youth Orchestras ,40000
2013,The Actors Fund of America,New York,New York,917-281-5935,Theatre,Services to the Field,Services for the Theatre Dancers,6000
2007,Boricua College,New York,New York,212-694-1000,Literature,Public Programs,Poetry Series for FY2006,3570
2007,Aperture Foundation,New York,New York,212-946-7103,Visual Arts,Services to the Field,Aperture Foundation Public Programs 2007,5000
2009,Little Theatre Film Society Inc,Rochester,Monroe,585-258-0406,Electronic Media & Film,Exhibitions,2008 Season of Programming,11800
2017,"Arts Services Initiative of Western NY, Inc.",Buffalo,Erie,716-833-3004,Presenting,Project Support - Presentation,The Big Easy in Buffalo,10000
2011,Amas Musical Theatre,NEW YORK,New York,212-563-2565,Theatre,General Operating Support,General Operating Expenses,8901
2010,"Congress for Jewish Culture, Inc.",New York City,New York,212-505-8040,Folk Arts,Presentation,Kavehoyz (Coffeehouse of Yiddish Folk Song),5696
2020,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,State & Local Partnership,Regrants,"Genesee Valley Council on the Arts Decentralization ($45,750Admin/$106,750)",152500
2016,University of Rochester,Rochester,Monroe,585-276-8940,Facilities,Capital Equipment (Facilities),Lighting (Lamping and Fixtures) Retrofit,47000
2007,Southern Tier Celebrates Inc.,Binghamton,Broome,607-721-8258,Presenting,Presentation,Multi-Disciplinary Arts Presentation Series-minimum of 60 performances,16000
2014,"Pan Asian Repertory Theatre, Inc.",New York,New York,212-868-4030,Theatre,General Support,Pan Asian General Operating Support,16912
2011,"Chinese Theatre Works, Inc",Long Island City,Queens,917-723-3548,Theatre,Professional Performances,Mainstage theatre activity,6231
2005,Museumwise,Oneonta,Otsego,800-895-1648,Museum,General Operating Support,General Operating Expenses,40000
2011,The Skaneateles Festival. Inc.,Skaneateles,Onondaga,315-685-7418,Music,General Operating Support,General Operating Expenses,9989
2005,"Performing Arts Journal, Inc.",New York,New York,212-675-6730,Theatre,Services to the Field,Publication of 3 issues/yr. of PAJ,6800
2008,"Center for the Arts at Ithaca, Inc.",Ithaca,Tompkins,607-273-8588,Arts In Education,ESP Dissemination,"Project 4 Artist Residencies: Tompkins County-Ithaca, Lansing, and Trumansburg, Year 3",20000
2005,Soc-3rd St Msc School Settlment,New York,New York,212-777-3240,Presenting,Presentation,Artists Fees & Expenses-7 Free Outdoor Concerts,2600
2008,The Dance Ring Inc.,New York,New York,917-653-2116,Dance,Professional Performances,Artists' Salaries: 4 performances @ Florence Gould Hall,7500
2008,Ballet Hispanico of New York Inc,New York,New York,212-362-6710,Dance,Rehearsal Space," Subsidized Rehearsal Rentals: 1,000 hours ($10/hour) for 15-20 nonprofit dance companies",10000
2006,Salvadori Center Ltd.,New York,New York,212-870-3970,Arts In Education,ESP School-Wide Arts Impl,"Pablo Neruda Academy/Salvadori Collaboration, The Bronx",15000
2011,Museum of Chinese in the Americas,New York,New York,917-484-4143,Arts Education,Community-Based Learning,Youth Create,8400
2009,Rochester Lesbian and Gay Film and Video Festival,Rochester,Monroe,585-301-5163,Electronic Media & Film,Exhibitions,ImageOut:Rochester Gay&Lesbian Film&Video Festival,10000
2008,New York Folklore Society,Schenectady,Schenectady,518-346-7008,Folk Arts,General Operating Support,General Operating Expenses,75700
2020,Sodus Bay Historical Society Inc,Sodus Point,Wayne,,Museum,General Support,General Operating Support,5000
2016,Little Theatre Film Society Inc,Rochester,Monroe,585-258-0406,Presenting - Multi & Interdisc Arts,Project Support - Presentation,The Little & WRUR Concert Series,5500
2019,American Civic Association Inc,Binghamton,Broome,607-723-9419,Folk Arts,Project Support,Multicultural Food Culture of Broome County ,5000
2004,"American Symphony Orchestra, Inc.",New York,New York,646-237-5031,Music,General Operating Support,General Operating Expenses,29800
2003,"Curran Events, Inc.",New York,New York,212-254-5018,Dance,PROFESSIONAL PERFORMANCES,Artists' Sals.; 2Week Season @ The New Victory,8000
2011,Buffalo Olmsted Parks Conservancy Inc.,Buffalo,Erie,716-838-1249,Architecture Planning & Design,General Operating Support,General Operating Expenses,10780
2014,Soc-3rd St Msc School Settlment,New York,New York,212-777-3240,Music,Community Music Schools,Core Group Music Instruction & Performance Program,7500
2004,Architectural League of New York,New York,New York,212-753-1722,Architecture Planning & Design,Independent Projects,Rosemary Suh - Suh/Watts:Sebago Canoe Club,10750
2011,Genesee Valley Council on the Arts,Mount Morris,Livingston,585-243-6785,Arts Education,Regrants,"Artists in the Schools Grants. Admin: $ 3,700; Regrant: $ 8,761.",12461
2008,Historic Albany Foundation,Albany,Albany,518-465-0876,Architecture Planning & Design,General Operating Support,General Operating Expenses,13700
2007,"Theatre Development Fund, Inc.",New York,New York,212-912-9770,Arts In Education,ESP Project-based Impl,RAP at H.S. of Telecommunication Art & Technology,7500
2019,"bright hill press, inc.",Treadwell,Delaware,607-829-5055,Arts Education,Community-Based Learning,Literary Youth Workshops & Educational Programs,7000
2018,Light Industry Cinema Projects Inc.,Brooklyn,Brooklyn,646-729-1047,Electronic Media & Film,Film Festivals and Screenings,Light Industry screenings,15000
2013,National Black Touring Circuit,New York,New York,212-283-0974,Special Arts Services,Professional Performances,NBT BLACK HISTORY MONTH PLAY SERIES FY12,10000
2004,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,State & Local Partnership,Regrants,Service Projects for Individual Artists,18000
2008,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Electronic Media & Film,General Program Support,New Lower Manhattan and its Digital Futures,17500
2006,"The Performance Zone, inc.",New York,New York,212-691-6969,Individual Artists,Theatre Artist Commissions,Kevin Augustine - The BRIDE,9000
2003,"Snug Harbor Cultural Center, Inc.",Staten Island,Staten Isl,718-425-3505,Arts In Education,PLANNING AND DEVELOPMENT,Building Community,5000
2010,Batoto Yetu Inc.,Brooklyn,New York,646-240-4161,Special Arts Services,Instruction and Training,African Dance Training for Youth,7000
2020,"Martha Graham Center of Contemporary Dance, Inc.",New York,New York,212-229-9200,Dance,Rehearsal Space & Residencies,Provision of Low Cost Rehearsal Hours,10000
2011,"Upper Hudson Musical Arts, Inc.",North Creek,Warren,518-251-3911,Presenting,Presentation,Presenting Events,5934
2005,Theodore Roosevelt Inaugural Site Foundation,Buffalo,Erie,716-884-0095,Architecture Planning & Design,Exhibition,A Virtual Tour Through Time & Space at the TR Site,7000
2007,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,Individual Artists,Film & Media / New Tech Prod.,Alice Elliot - Two Weddings and a Future,25000
2007,Music Conservatory of Westchester,White Plains,Westchester,914-761-3900,Arts In Education,ESP Project-based Impl,Special Music for Special Kids with Southwestern Westchester BOCES Special Education students,14700
2008,"Jazzmobile, Inc.",New York,New York,212-866-4900,Special Arts Services,Instruction and Training,Saturday Jazz Workshop,22500
2014,"The Playwrights Realm, Inc.",New York,New York,212-255-3089,Literature,Public Programs,Playwrights Realm's New Play Reading Festivals,2500
2005,Cinema 10 Inc.,Potsdam,St Lawrence,315-267-3312,Electronic Media & Film,Exhibition,Exhibition of 20 films,4500
2004,"Americas Society, Inc.",New York,New York,212-277-8320,Literature,Translation,Translation Project for Review Magazine,2800
2014,NEW YORK STATE INSTITUTE ON DISABILITY INC,New York,New York,917-932-4423,Folk Arts,Project Support,The Day of the Dead Celebration (Dia de Muertos),4500
2007,Radio Catskill,Jeffersonville,Sullivan,845-482-4009,Electronic Media & Film,General Operating Support,General Operating Expenses,8820
