Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2019,Rochester Museum & Science Center,Rochester,Monroe,585-697-1975,Regional Economic Development,Workforce Readiness,Career Ladder,74870
2011,"Catskill Mountain Foundation, Inc.",Hunter,Greene,518-263-2066,Presenting,Presentation,CMF Performing Arts Presenting Season-Minimum 15 presentations,7220
2008,Museum Association of New York,Troy,Rensselaer,518-273-3400,Museum,General Operating Support,General Operating Expenses,30800
2009,Thalia Spanish Theatre Inc,Sunnyside,Queens,718-729-3880,Music,Professional Performances,Hispanic music concerts;World Premiere musical,24500
2017,"Staret The Directors Company, Inc.",New York,New York,212-246-5877,Theatre,General Support,General Operating Support,6952
2015,Jonah Bokaer Arts Foundation,Brooklyn,Brooklyn,718-418-4405,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Chez Bushwick Presents,3500
2005,Antique Boat Museum,Clayton,Jefferson,315-686-4104,Arts In Education,Project-based Implementation,Community Connections - FY2004 Appeal Grant,8000
2014,"NEW YORK POPS, INC.",New York,New York,212-765-7677,Music,Project Support,Carnegie Hall Subscription Series,10000
2012,"Labyrinth, Inc",New York,New York,212-513-1014,Theatre,General Oper Support,General Operating Expenses,8780
2007,THE POINT Community Development Corporation,Bronx,Bronx,718-542-4139,Theatre,Services to the Field,Space Subsidy Program,3500
2020,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Special Arts Services,Regrants,Organizational Development Program,37567
2020,"Herbert Berghof Studio, Inc.",New York,New York,212-675-2370,Facilities,Design Studies (Facilities),Design Studies Lobby Redesign,13478
2007,"East End Arts & Humanities Council, Inc",Riverhead,Suffolk,631-727-0900,Special Arts Services,Instruction and Training,Reconsideration:The Talking Drum: An Instructional Drumming Workshop Series,2500
2006,Jose Limon Dance Foundation Inc,New York,New York,212-777-3353,Dance,General Operating Support,General Operating Expenses,50000
2006,"Finger Lakes Arts Grants and Services, Inc.",Auburn,Cayuga,315-252-3074,State & Local Partnership,Administrative Salary Support,Salaries of Professional  Staff Positions,19000
2009,National Trust for Historic Preservation in the US,Tarrytown,Westchester,914-303-6836,Museum,General Operating Support,General Operating Expenses,19000
2009,Delaware Valley Opera Corp.,Narrowsburg,Sullivan,212-721-5290,Individual Artists,Composer Commissions,Thurman Barker - Thurman Barker - ,5000
2005,"Reverie Productions, Inc.",Brooklyn,Brooklyn,917-902-3063,Theatre,New Theatre Advancement,Seasonal Artist Support,2900
2016,El Puente De Williamsburg,Brooklyn,Brooklyn,718-387-0404,Arts Education,K-12: In-School Programs,El Puente Integrated Arts Projects,7500
2014,Lake George Opera Festival Association Inc,Saratoga Springs,Saratoga,518-584-6018,Music,General Support,General Operating Support,55000
2013,"Piper Theatre Productions, Inc.",Brooklyn,Brooklyn,917-266-3993,Theatre,Professional Performances,Piper Theatre Capacity Building,4000
2003,Arts Council for Chautauqua County,Jamestown,Chautauqua,716-664-2465,Decentralization,REGRANT PROGRAM,Local Dec Program,25000
2011,"The Gotham Chamber Opera, Inc.",New York,New York,212-868-4460,Music,Professional Performances,Il mondo della luna and other chamber operas,8209
2009,"CEC Stuyvesant Cove, Inc.",New York,New York,212-505-6050,Presenting,Presentation,2008 Green Energy Arts Festival,3000
2004,Experimental Television Center,Owego,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Leah Gilliam - AGENDA FOR A LANDSCAPE VOL. 6,6000
2014,BCT Brooklyn Childrens Theatre INC,Brooklyn,Brooklyn,646-675-0325,Arts Education,Community-Based Learning,BCT-Teen Players,10000
2016,"The Performance Zone, inc.",New York,New York,212-691-6969,State & Local Partnership,General Support,General Support,31000
2008,"Medicine Show Theatre Ensemble, Inc.",New York,New York,212-729-8425,Theatre,Professional Performances,Mainstage theatre season,6000
2018,Abingdon Theatre Company,New York,New York,212-868-2055,Theatre,General Support,Abingdon Theatre Company General Operating Support,15000
2019,Jack Arts Inc.,Brooklyn,New York,646-734-8985,Special Arts Services,Project Support,Artists 'n' Residents,11700
2020,Brooklyn Academy of Music Inc,Brooklyn,Brooklyn,718-724-8075,Electronic Media & Film,Film Festivals and Screenings,BAM Film 2019,20000
2008,LeRoy Historical Society,LeRoy,Genesee,585-768-7433,Museum,Exhibitions,Exhibition Planning: LeRoy exhibit  ,8000
2020,Traditional Arts In Upstate New York Inc.,Canton,St Lawrence,315-386-4289,Folk Arts,General Support,General Operations Support,75000
2013,World Music Institute,Brooklyn,New York,212-545-7536,Presenting,Presentation,Artists Fees & Expenses - Minimum 5 concerts,15050
2014,Louis Armstrong House Museum,Corona,Queens,718-478-8274,Museum,Project Support,Tours of Louis Armstrong's House,7000
2019,"Jazz at Lincoln Center, Inc.",New York,New York,212-258-9780,Arts Education,Community-Based Learning,Middle School Jazz Academy,20000
2007,"Alvin Ailey Dance Foundation, Inc.",New York,New York,212-405-9035,Dance,Rehearsal Space,"The Ailey Studios Rental Subsidy Program: 1,000 hrs at $10/hr. for nonprofit dance cos./artists",10000
2008,Big Orbit Gallery Inc,Buffalo,Erie,716-560-1968,Visual Arts,General Operating Support,General Operating Expenses,30000
2006,"Foundation for the Open Eye, Inc.",Margaretville,Delaware,845-586-1689,Arts In Education,ESP Project-based Planning,Planning for an ESP with Andes Central School,4500
2009,"Performing Arts Journal, Inc.",New York,New York,212-675-6730,Literature,Book Publication,Publication of Two Books of Plays for FY09,3500
2013,"LI Museum of American Art, History & Carriages",Stony Brook,Suffolk,631-751-0066,Facilities,Capital Projects,History Museum & Visitor Center Boiler Replacement,38405
2003,Lehman College Art Gallery,Bronx,Bronx,718-960-7860,Museum,EXHIBITION,"""Taino Treasures: The Legacy of Dr. R.E Alegria""-excludes curator fee",9000
2014,The Universal Theater Alliance,Brooklyn,New York,212-260-2833,Theatre,Professional Performances,2014-2015 Season,5000
2012,"Lubovitch Dance Foundation, Inc.",New York,New York,212-221-7909,Dance,General Oper Support,General Operating Expenses,30000
2017,"Association of Dominican Classical Artists, Inc.",Bronx,Bronx,917-331-6122,Music,Community Music Schools,WHCCFA,7500
2016,"Union Settlement Association, Inc.",New York,New York,212-828-6046,Folk Arts,Project Support,Dia de Los Muertos (Day of the Dead) Celebration,3000
2016,Long Island Children's Museum,Garden City,Nassau,516-224-5811,Museum,General Support,General Operating Support,38000
2013,Skyscraper Museum,New York,New York,212-945-6324,Architecture + Design,Independent Projects,Donald Friedman - Friedman: Structure in Skyscrapers: History & Preservation,10750
2003,Alfred University,Alfred,Allegany,607-871-2026,Electronic Media & Film,SERVICES TO THE FIELD,Artists in Residence Program,18900
2016,"The New American Cinema Group, Inc.",New York,New York,212-267-5665,Individual Artists,Film & Media / New Tech Prod.,MM Serra - Art(core),7374
2019,"Apollo Theater Foundation, Inc.",New York,New York,212-531-5385,Regional Economic Development,Facilities Improvement - Large Capital Projects,Victoria Development Project,416700
2006,Genesee-Orleans Regional Arts Council,Batavia,Genesee,585-343-9313,Decentralization,Regrants,Regranting in Genesee and Orleans Counties,57500
2012,"Harvestworks, Inc.",New York,New York,212-431-1130,Electronic Media & Film,General Oper Support,General Operating Support for Harvestworks,21200
2004,Center for Traditional Music and Dance,New York,New York,212-571-1555,Folk Arts,General Operating Support,General Operating Expenses,84400
2019,"New York City Center, Inc.",New York,New York,212-763-1207,Regional Economic Development,Facilities (Mid-Size),City Center Siding,250000
2005,"Martha Graham Center of Contemporary Dance, Inc.",New York,New York,212-229-9200,Arts In Education,Project-based Implementation,Martha Graham School @ Sousa Elem in Pt Washington,10700
2012,"Staret The Directors Company, Inc.",New York,New York,212-246-5877,Theatre,General Oper Support,General Operating Expenses,8690
2010,"Bay Street Theatre Festival, Inc.",Sag Harbor,Suffolk,631-725-0818,Theatre,Professional Performances,Bay Street Theatre's Mainstage Season,12000
2008,An Claidheamh Soluis Inc.,New York,New York,212-757-3318,Folk Arts,Presentation,New York City Irish Dance Festival,7700
2005,Staten Island Historical Society,Staten Island,Staten Isl,718-351-1611,Museum,Museum Educ & Interpretation,Exploration Stations Phase 2,15000
2003,"Trisha Brown Company, Inc.",New York,New York,212-977-5365,Dance,GENERAL OPERATING SUPPORT,General Operating Expenses,50400
2018,Museum of Chinese in the Americas,New York,New York,917-484-4143,Special Arts Services,Project Support,Access Arts,20000
2016,Ballet Artists of WNY Inc,Buffalo,Erie,716-447-0401,Dance,Professional Performances,Neglia Ballet 2016 Season,8000
2011,Martina Arroyo Foundation,New York,New York,212-315-9190,Music,Services to the Field,Prelude to Performance,4945
2005,"Movement Research, Inc.",New York,New York,212-598-0551,Dance,Dance Commissions,Commissioning fees for new works by Juliette Mapp & Ori Flomin,5000
2010,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Stimulus,Stimulus,"Technical Director, Rental/Residency Program",10000
2011,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Signe Baumane - A Guide To Survival,14835
2012,"Casita Maria, Inc.",Bronx,Bronx,475-208-3985,Arts Education,Community-Based Learning,Casita High School Portfolio Development,5900
2016,Wells College,Aurora,Cayuga,315-364-3208,Literature,Public Programs,Visiting Writers Support,3200
2008,Friends of the Mozartina^The,Tarrytown,Westchester,914-631-3390,Presenting,Presentation,In-house Promotions 2007-2008,5000
2003,"Ice Theatre of New York, Inc.",New York,New York,212-929-5811,Dance,COMMISSIONS,Commissioning Fees: New Collaborative Work By JoAnna Shaw & David Liu,4000
2005,Composers Concordance,New York,New York,646-522-9442,Music,Services to the Field,New Music Connoisseur Magazine - New Music Connoisseur Magazine,3000
2014,"Flushing Council on Culture and the Arts, Inc.",Flushing,Queens,718-463-7700,State & Local Partnership,General Support,General Operating Support,36000
2011,Niagara University,Niagara  University,Niagara,716-286-8286,Folk Arts,General Program Support,General Program Support,41439
2005,Arts Council for Chautauqua County,Jamestown,Chautauqua,716-664-2465,Arts In Education,Project-based Planning,RadioWorks,6500
2019,Marquis Studios Ltd,Brooklyn,New York,718-694-9400,Arts Education,General Support,pARTnership Program,27000
2014,"Manhattan Class Company, Inc.",New York,New York,212-727-7722,Arts Education,K-12: In-School Programs,MCC Theater Classroom Partnerships,7420
2005,Adirondack Historical Association,Blue Mountain Lake,Hamilton,518-352-7311,Museum,General Operating Support,General Operating Expenses,23100
2016,"Creative Time, Inc.",New York,New York,212-206-6674,Visual Arts,General Support,General Operating Expenses,36900
2012,"Indo-American Arts Council, Inc",New York,New York,212-951-7395,Electronic Media & Film,Film Festivals,IAAC Annual Film Festival,6500
2014,Qi Shu Fang Peking Opera Association,Woodhaven,Queens,718-290-6688,Folk Arts,Project Support,2013 Annual Qi Shu Fang Peking Opera Festival,8000
2006,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,Electronic Media & Film,Exhibitions,BAC International Film and Video Festival,3000
2011,"Chamber Music America, Inc.",New York,New York,212-242-2022,Music,General Operating Support,General Operating Expenses,16714
2020,"Chinese Theatre Works, Inc",Long Island City,Queens,917-723-3548,Folk Arts,Project Support,Traditional Chinese Performing Arts - Performances and Lecture Demonstrations,12000
2005,Neto Hatinakwe Onkwehowe,Buffalo,Erie,716-603-4546,Folk Arts,Folk Art Apprenticeships,Ga noh hohnyo,3000
2017,Thalia Spanish Theatre Inc,Sunnyside,Queens,718-729-3880,Special Arts Services,General Support,General Operating support:Hispanic theatre & dance,49500
2013,The Center for Architecture Inc,New York,New York,212-358-6134,Arts Education,K-12: In-School Programs,LBD:NY PS 42 and PS 1,8500
2007,George Eastman Museum,Rochester,Monroe,585-327-4937,Electronic Media & Film,Exhibitions,Film Program at the Dryden Theatre,24885
2003,WAMC,Albany,Albany,518-465-5233,Electronic Media & Film,EXHIBITION,WAMC Cinema Convergence Series: Showcasing Indie Film*RECONSIDERATION*,3000
2015,"Pamplemousse Productions, Inc.",New York,New York,917-930-4419,Music,Project Support,Performances of new electroacoustic works,2475
2011,"Streb, Inc.",Brooklyn,Brooklyn,718-384-6491,Arts Education,K-12: Implementation,Dance/Literacy Residency  with PS 147 & PS 29,8308
2003,Museum of Chinese in the Americas,New York,New York,917-484-4143,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,22700
2004,D.U.M.B.O.  Arts Center,Brooklyn,Brooklyn,718-694-0831,Electronic Media & Film,Exhibition,SHORT VIDEO AND FILM FESTIVAL,3500
2004,"Mint Theater Company, Inc.",New York,New York,212-315-9434,Theatre,Professional Performances,Artist Fees for 2000-2001 Season,8500
2010,Complexions - A Concept In Dance,New York,New York,212-777-7771,Dance,Professional Performances,For Artists Salaries; NYC Season at the Joyce Theater ,6700
2007,"Bond Street Theatre Coalition, Ltd.",New York,New York,212-254-4614,Theatre,Professional Performances,Reconsideration:Frankenstein Unbound,2500
2014,The Peccadillo Theater Company,New York,New York,212-633-6533,Theatre,General Support,New York Performance Season,10000
2014,Reg Lenna Center For The Arts,Jamestown,Chautauqua,716-664-2465,Arts Education,K-12: In-School Programs,Expressive Media In Schools ,15400
2005,Margaret Woodbury Strong Museum,Rochester,Monroe,585-410-6376,Museum,General Operating Support,General Operating Expenses,19300
2005,"City Lore, Inc.",New York,New York,212-529-1955,Literature,General Program Support,"Reconsideration:Program Support, People's Poetry Gathering",3000
2004,"Blackfriars of Rochester, New York, Inc.",Rochester,Monroe,585-454-1260,Theatre,Professional Performances,Blackfriars Theatre Artistic Growth,2500
2019,Rochester Fringe Festival Inc.,Rochester,Monroe,585-454-9460,Presenting,Project Support - Presentation,2019 Rochester Fringe Festival,40000
2019,"The Cherry Lane Alternative, Inc.",New York,New York,212-989-2020,Theatre,Professional Performances,Mentor Project 2019,10000
