Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2019,Rensselaer Polytechnic Institute,110 8th Street,NY,12180-3590,Rensselaer,518-276-6281,Electronic Media & Film,Exhibitions & Installations,iEAR Presents!
2011,The Talking Band Inc.,"PO Box 293 , Prince Street Station",NY,10012-0293,New York,646-660-0150,Theatre,General Operating Support,General Operating Expenses
2005,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Dina Guttmann - The Transhumanist Project [working title]
2016,Allied Productions Inc,"PO Box 20260 , Tompkins Square Station",NY,10009-8971,New York,917-774-7989,Visual Arts,Exhibitions & Installations,Le Petit Versailles Exhibitions 
2012,Long Island Children's Museum,11 Davis Ave,NY,11530-6745,Nassau,516-224-5811,Folk Arts,Presentation,A Day on the Bay
2010,"STEAMER NO. 10 THEATRE, INC.",500 Western Ave,NY,12203-1621,Albany,518-438-5503,Theatre,General Operating Support,General Operating Expenses
2019,En Garde Arts,"c/o Lucille Lortel Foundation, 322 Eighth Ave, 21st Floor",NY,10001,New York,323-528-6434,Individual Artists,Composer Commissions,Sinuhe Padilla-Isunza - Sinuhe Padilla-Isunza: Undocumented
2016,EPIC Theatre Center Inc.,"410-412 West 42nd Street, 40",NY,10036,New York,212-239-1770,Arts Education,K-12: In-School Programs,Epic's Making History Residencies
2017,WSKG Public Telecommunications Council,601 Gates Road,NY,13850,Broome,607-729-0100,Regional Economic Development,New Initiatives - Implementation,Brew Beats Concert Series
2005,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Museum,Museum Educ & Interpretation,First American Art Workshop Series
2005,Central NY Community Arts Council,261 Genesee St,NY,13501-3408,Oneida,315-724-1113,Arts In Education,Regrants,Arts Infusion
2005,Brooklyn Children's Museum Corporation,145 Brooklyn Avenue,NY,11213-1930,Brooklyn,718-735-4400,Presenting,Presentation,Cultural Performance Series
2004,Rejoicensemble Inc,"1333 President Street, C-3, %Joycelyn Bryan",NY,11213,Brooklyn,646-354-8216,Music,Professional Performances,BRONYA
2020,The Natural History Museum of the Adirondacks,45 Museum Drive,NY,12986,Franklin,518-359-7800,Regional Economic Development,Workforce Fellowship,Workforce Training and Development Programs
2009,7 Loaves Inc.,"309 East 4th Street, Suite 3B",NY,10009-6911,New York,917-721-6385,Individual Artists,Film & Media / New Tech Prod.,Stephen Earnhart - windup bird
2012,Center for Creative Education,"15 Railroad Avenue, PO Box 5000",NY,12401,Ulster,845-338-7664,Arts Education,K-12: In-School Programs,Carnegie Center for Arts and Technology
2008,The Present Company,PO Box 1022,NY,10116,New York,917-375-9617,Theatre,General Operating Support,General Operating Expenses
2012,Solomon R. Guggenheim Foundation,1071 Fifth Avenue,NY,10128-0173,New York,212-423-3775,Electronic Media & Film,General Prog Support,"Film, Video, and New Media at the Guggenheim"
2008,Kings Theatre Company,"P.O. Box 222, 1144 Kings Highway",NY,10981,Orange,845-469-2285,Presenting,Presentation,2007-2008 Presenting Season-minimum of 7 performances
2011,Anthology Film Archives,32 Second Avenue,NY,10003-8631,New York,212-505-5181,Electronic Media & Film,General Operating Support,General Operating Expenses
2004,Sagamore Institute of the Adirondacks,"PO Box 40, 1105 Sagamore Road",NY,13436-0040,Hamilton,315-354-5311,Folk Arts,Presentation,Sagamore Folk Arts Demonstrations 
2010,Sixteen As One Music,888 C Eigth Avenue #160,NY,10019,New York,212-245-8690,Music,General Operating Support,General Operating Expenses
2005,Queens Council of the Arts,28-18 Steinway Street,NY,11103,New York,347-505-3018,State & Local Partnership,General Operating Support,General Operating Expenses
2010,Japan Society Inc,333 E 47th Street,NY,10017-2313,New York,212-715-1207,Electronic Media & Film,Exhibitions,Screenings: 2009-2010 Film Series
2016,Crandall Public Library,251 Glen St,NY,12801-3593,Warren,518-792-6508,Electronic Media & Film,Screenings,Crandall Public Library Film & Video Festival
2008,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Maxi Cohen - Ladies Rooms
2012,Canopy Canopy Canopy Inc,"264 Canal St, Ste 3W",NY,10013,New York,347-529-5182,Literature,Literary Magazine Publication,Editorial Support for Immaterial Literature Project
2013,Rush Philanthropic Arts Foundation,"135 Madison Avenue, 5th floor",NY,10016,New York,646-779-1140,Visual Arts,Exhibitions & Installations,Rush Arts and Corridor Gallery Exhibition Programs
2006,"Caramoor Center for Music and the Arts, Inc.","149 Girdle Ridge Road, P.O. Box 816",NY,10536-3815,Westchester,718-965-4133,Music,General Program Support,"Caramoor presents: OSL, Bel Canto, RS/CV, Cmmssng"
2018,The History Center in Tompkins County,110 N. Tioga Street,NY,14850-4387,Tompkins,607-273-8284,Folk Arts,Project Support,Documenting Community Folklife: Fairs & Festivals
2006,Gloversville Theatre Corporation^The,"42 North Main Street, PO Box 566",NY,12078,Fulton,518-773-8255,Theatre,Professional Performances, Professional Summer Theatre Season 
2011,"Catskill Symphony Orchestra, Inc.",PO Box 14,NY,13820-0014,Otsego,607-436-2670,Music,General Operating Support,General Operating Expenses
2018,Eva Dean Dance Company,"725 Union Street , Suite B",NY,11215,Brooklyn,718-857-8368,Dance,Rehearsal Space & Residencies,Subsidized Dance Rehearsal Rental Program
2020,UnionDocs Inc,322 Union Avenue,NY,11211,New York,917-544-2278,Regional Economic Development,Workforce Investment,Workforce Expansion
2019,"Borinquen Dance Theatre, Inc.","121 N. Fitzhugh Street, Suite 323",NY,14614,Monroe,585-263-2623,Special Arts Services,General Support,Self Development & Dance Program
2009,INACTIVE Pone Ensemble for New Music,PO Box 101,NY,12561-0101,Ulster,845-255-0609,Music,Professional Performances,Concert Series
2003,Parrish Art Museum,279 Montauk Highway,NY,11976,Suffolk,631-283-2118,Presenting,PRESENTATION,Artists Fees and Expenses-  Minimum 5 Performances
2008,Arts Council in Buffalo & Erie County,700 Main St 1st Fl,NY,14202-1962,Erie,716-875-2707,State & Local Partnership,Regrants,"Erie County Decentralization Program. Regrant Amount: $54,000. Administrative Amount: $24000."
2012,"Indo-American Arts Council, Inc",303 5th Avenue Suite 1007,NY,10016,New York,212-951-7395,Special Arts Services,General Oper Support,General Operating Support for IAAC
2011,Puerto Rican Traveling Tht Co.,141 West 94th Street,NY,10025-7008,New York,212-354-1293,Special Arts Services,General Program Support,Annual Summer Tour/Playwrights Unit/Training Unit
2014,"Skysaver Productions, Inc.",5 E 3rd St,NY,10003,New York,212-677-3109,Theatre,Professional Performances,RHINOCEROS
2005,New York Chinese Cultural Center,"137 Henry Street, 4th Floor",NY,10002,New York,212-334-3764,Special Arts Services,General Operating Support,General Operating Expenses
2017,The New York Botanical Garden,2900 Southern Boulevard,NY,10458-5126,Bronx,718-817-8562,Museum,Project Support,Exhibition Planning: Georgia O'Keeffe's Hawaii
2011,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Literature,General Operating Support,General Operating Expenses
2006,Voice and Vision Inc,"520 Eighth Avenue, Box 331",NY,10018-8652,New York,212-268-3717,Theatre,Services to the Field,ENVISION
2006,Delaware Valley Opera Corp.,"PO Box 446, 37 Main Street",NY,12764-0188,Sullivan,212-721-5290,Music,General Program Support,Delaware Valley Opera Season
2008,"Boys & Girls Harbor, Inc.","One E. 104th St, Room 509",NY,10029-4495,New York,212-289-8030,Music,Community Music Schools,Professional Performances
2011,Community Works,55 West End Avenue,NY,10023-4635,New York,212-459-1854,Folk Arts,Presentation,Community Spirit: The Spiritual & Gospel Tradition
2004,Buffalo Media Resources,617 Main Street,NY,14203,Erie,716-884-7172,Electronic Media & Film,General Operating Support,General Operating Expenses Reconsideration
2007,"Pick Up Performance Co., Inc.",440 W. 34th St. #5B,NY,10001-2327,New York,917-653-2116,Dance,Long Term Residencies in NYS,Artists' Salaries/Admin. Costs: 3-wk Long-term Residency @ Cornell University/1 perf.
2007,Prospect Park Alliance,95 Prospect Park West,NY,11215-3783,Brooklyn,718-965-8988,Museum,General Program Support,Lefferts Historic House
2017,Grand Street Community Arts,68 Grand Street,NY,12202,Albany,518-380-9789,Electronic Media & Film,"Workspace, Art & Technology",Youth FX
2017,"Silent Cinema Presentations, Inc.","P.O. Box 903 , Planetarium Station",NY,10024-0546,New York,212-595-5655,Electronic Media & Film,Screenings,The Silent Clowns Film Series
2004,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Electronic Media & Film,Exhibition,Jaspora Films - Haiti On Screen
2013,"Riverside Symphony, Inc.",225 West 99th Street,NY,10025-5014,New York,212-864-4197,Music,Project Support,Subscription Series and Salons
2005,old fort niagara association inc.,"PO Box 169, Fort Niagara State Park",NY,14174-0169,Niagara,716-745-7611,Museum,General Operating Support,General Operating Expenses
2004,"Harlem Theatre Company, Inc.",473 W  150th Street,NY,10031-2722,New York,212-281-0130,Theatre,Services to the Field,Subsidized Rehearsal Space for Arts Groups
2010,Richard Allen Center for Culture and Art,"50 Manhattan Ave, #5A",NY,10025,New York,917-605-4014,Theatre,Professional Performances,Main Stage/ 2nd Stage Production
2003,TheatreTweed Inc,"332 Bleecker Street, Box G-36",NY,10014-2822,New York,212-777-0536,Theatre,PROFESSIONAL PERFORMANCES,General Operating Expenses
2003,Community Arts Partnership of Tompkins County,110 N. Tioga Street,NY,14850-4331,Tompkins,607-273-5072,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses
2010,"Flushing Council on Culture and the Arts, Inc.",137-35 Northern Blvd,NY,11354-4120,Queens,718-463-7700,Arts Education,ESP Project-based Planning,"Project-based planning with PS/IS 266, Queens"
2010,Ripe Time Inc.,"South Oxford Space, 138 South Oxford Street, Suite 4D",NY,11217,Brooklyn,718-622-3650,Theatre,Professional Performances,Septimus And Clarissa
2010,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,General Operating Support,General Operating Expenses
2003,Young Men's and Young Women's Hebrew Association,1395 Lexington Ave,NY,10128-1647,New York,212-699-7240,Electronic Media & Film,EXHIBITION,Reel Jews: A Celebration of the Emerging Voice in Cinema
2011,Home for Contemporary Theatre and Art,145 6th Ave,NY,10013-1548,New York,212-647-0202,Individual Artists,Theatre Artist Commissions,Tal Yarden - LUSH VALLEY
2006,Minisink Valley Historical Society,"P.O. Box 659, 131 Main Street",NY,12771,Orange,845-856-2375,State & Local Partnership,Administrative Salary Support,Salaries for Professional Staff
2009,Mind-Builders Creative Arts Center,3415 Olinville Avenue,NY,10467-5612,Bronx,718-652-6256,Stabilization,Stabilization,Stablization Funds for Special Arts Services 
2013,Canopy Canopy Canopy Inc,"264 Canal St, Ste 3W",NY,10013,New York,347-529-5182,Literature,Literary Magazine Publication,Immaterial Literature
2011,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Dance,Rehearsal Space,"Provision of 2,000 Hrs. of Subsidized Reh. Space (at $10/Hr.) to 60 Dance Artists/Choreographers"
2009,Visual Arts Rsrch & Rsrc Ctr,120 East 125 Street,NY,10035,New York,212-307-7420,Special Arts Services,General Operating Support,General Operating Expenses
2012,"Elders Share the Arts, Inc. (ESTA)",138 S. Oxford St.,NY,11217-1604,New York,718-398-3870,Literature,Public Programs,Elder Voices
2008,City Lights Youth Theatre,"630 Ninth Avenue, Suite 1411",NY,10036,New York,212-262-0200,Theatre,General Operating Support,General Operating Expenses
2014,"Teatro Circulo, Ltd.","64 East 4th Street, Third Floor",NY,10003,New York,212-505-1808,Special Arts Services,General Support,General Support
2018,"Together In Dance, Inc.",195 Plymouth 4-2,NY,11201,Brooklyn,917-952-5591,Arts Education,K-12: In-School Programs,Musical Theater Brings American History Alive! 
2006,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Electronic Media & Film,General Operating Support,GOS
2020,"Arts Services Initiative of Western NY, Inc.","2495 Main Street, Suite 422",NY,14214,Erie,716-833-3004,State & Local Partnership,Regrants,"DEC Arts Regrant: Erie and Niagara (Admin $52,500; Regrants $122,500)"
2013,UpBeat NYC Inc,"287 East 139th Street, 2nd floor",NY,10454,Bronx,718-766-5291,Arts Education,Community-Based Learning,Out-of-School Time Music Instruction
2004,YESHIVA UNIVERSITY,"The Center for Jewish History, 15 West 16th Street",NY,10011,New York,212-294-8337,Electronic Media & Film,Exhibition,The Sixth International Sephardic Film Festival
2007,"Arts & Business Council, Inc.","1 E. 53rd Street, 3rd Floor",NY,10022,New York,212-223-2787,State & Local Partnership,Services to the Field,National Arts Marketing Project Workshop Series
2009,"Friends of Music Concerts, Inc.",38 Teatown Road,NY,10520,Westchester,914-271-2465,Presenting,Presentation,Friends of Music Concert Series
2013,"Art Radio International, Inc.","159 Pioneer St, 3rd Fl",NY,11231,New York,646-481-6119,Visual Arts,Exhibitions & Installations, Clocktower Site-Specific Installation Series
2005,"The Solo Foundation, Inc.",15 W 28TH ST RM 7A,NY,10001,New York,212-643-2036,Visual Arts,Exhibitions & Installations,Visual Arts Exhibitions
2013,Not Just Mime Inc,7 View Ave,NY,12196-1740,Rensselaer,518-674-8715,Theatre,Professional Performances,Komotion Corporel mime theater
2015,Chinese Musical Arts Inc,2909 137th Street APT 4G,NY,11354,New York,917-628-1598,Special Arts Services,Project Support,30th Annuversary of Haiyun Chorus
2009,"LARK ST. AREA DISTRICT MANAGEMENT ASSOCIATION, I",245 LARK STREET,NY,12210,Albany,518-434-3861,Presenting,New Presenter Development,Monday Nights in the Park
2019,American Opera Projects Inc,138 South Oxford Street,NY,11217,Brooklyn,718-398-4024,Music,General Support,General Operating
2017,"Cave Canem Foundation, Inc.","20 Jay Street, Suite 310-A",NY,11201,Brooklyn,718-858-0000,Literature,General Support,Cave Canem: General Support
2003,Paper Tiger Television Inc.,"104 Montgomery Street, 1C",NY,11225,New York,917-580-2571,Electronic Media & Film,GENERAL OPERATING SUPPORT,General Operating Expenses
2008,Explore & More...A Children's Museum,300 Gleed Avenue,NY,14052,Erie,716-655-5131,Museum,Collections Care & Research,Interpretive Collections Care II
2010,"Opera Orchestra of New York, Inc.","344 E. 63rd St., B1",NY,10065,New York,212-906-9137,Music,General Operating Support,General Operating Expenses
2020,Times Square District Management Association,"1560 Broadway, Suite 1001",NY,10036,New York,212-452-5292,Electronic Media & Film,Exhibitions & Installations,Electronic Media and Film: Midnight Moment
2008,"Making Books Sing, Inc.",340 East 46th Street,NY,10017,New York,212-573-8791,Arts In Education,ESP School-Wide Arts Impl,"Making Books Sing at PS255, Gravesend, Brooklyn-Year #4"
2017,"great small works, inc.","315 W 86th St Ste 4E, c/o Romaine",NY,10024,New York,917-319-8104,Special Arts Services,Project Support,Aftselakhis Spectacle Committee
2008,"Copland House, Inc.",P.O. Box 2177,NY,10566,Westchester,914-788-4659,Music,General Operating Support,General Operating Expenses
2008,"GREENE COUNTY COUNCIL ON THE ARTS, INC","398 Main Street, P.O. Box 463",NY,12414,Greene,518-943-3400,State & Local Partnership,General Operating Support,General Operating Expenses
2009,Council of Literary Magazines and Presses,"154 Christopher Street, Suite 3C",NY,10014-2839,New York,212-741-9110,Literature,Regrants,Regrant for Small Publishers
2019,Classical Theatre of Harlem,8 West 126th Street,NY,10027,New York,646-838-3868,Theatre,General Support,CTH 2018 Production Season
