Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2010,Storyville Center for the Spoken Word,"75 Broad Street, Suite 2601",NY,10004,New York,646-762-2618,Literature,Public Programs,Stories at The Moth Writers' Fees and Promotion
2004,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Services to the Field,Artists' Fellowships (Incl Assoc Community Sharing & Outreach Init)
2011,Ritz Theater Newburgh Inc,111 Broadway,NY,12550,Orange,845-784-1103,Presenting,Presentation,The Tom Humphrey Guitar Series
2020,"Choral Chameleon, Inc.",199 Carroll ST.,NY,11231,New York,917-952-9361,Music,Project Support,NYSCA
2018,No Longer Empty Inc,"122 W. 27th Street, Floor 10, Floor 10",NY,10001,New York,213-448-6139,Arts Education,Community-Based Learning,No Longer Empty Education Programs 
2015,"Performance Space 122, Inc.",150 First Avenue,NY,10009,New York,212-477-5829,Individual Artists,Film & Media / New Tech Prod.,Andrew Schneider - YOUARENOWHERE
2004,Rejoicensemble Inc,"1333 President Street, C-3, %Joycelyn Bryan",NY,11213,Brooklyn,646-354-8216,Special Arts Services,Professional Performances,The Songs of King; A Series of 3 Concerts
2009,Rush Philanthropic Arts Foundation,"135 Madison Avenue, 5th floor",NY,10016,New York,646-779-1140,Special Arts Services,Instruction and Training,Rush Kids Visual Arts Mentorship Program
2008,"Educational Video Center, Inc.","16 Clarkson Street, #401",NY,10014,New York,212-465-9366,Electronic Media & Film,Workspace Facilities,Youth Organizers TV (YO-TV)  Workshop
2008,Community Works,55 West End Avenue,NY,10023-4635,New York,212-459-1854,Special Arts Services,Exhibitions,Harlem IsÃÂ Public Art Exhibition
2017,Brooklyn Historical Society,128 Pierrepont Street,NY,11201-2711,Brooklyn,718-222-4111,Museum,General Support,General Operating Expenses
2007,American Indian Comm House Inc,"11 Broadway, 2nd Floor",NY,10004,New York,212-598-0100,Visual Arts,General Program Support,Contemporary Indigenous Art Exhibitions
2008,Brecht Forum^The,451 West Street,NY,10014,New York,212-242-4201,Presenting,Presentation,Neues Kabarett Music Series
2004,"African Cultural Center of Buffalo, Inc.",350 Masten Ave,NY,14209-1706,Erie,716-884-2013,Special Arts Services,General Program Support,Theatre/Dance/Music-Performances& Workshops 
2007,Not Just Mime Inc,7 View Ave,NY,12196-1740,Rensselaer,518-674-8715,Theatre,Professional Performances,Komotion Movement Theater
2016,Words Without Borders ,147 Prince Street,NY,11201,Brooklyn,917-903-8717,Literature,General Support,Online Magazine for International Literature
2009,Fence Magazine Inc.,"Science Library 320/University at Albany, 1400 Washington Avenue",NY,12222,Albany,518-567-7006,Literature,Literary Magazine Publication,Publishing Two Issues of Fence
2017,"Yates County Arts Council, Inc.",127 Main Street,NY,14527,Yates,315-536-8226,State & Local Partnership,General Support,Strategic Growth and Expanding Partnerships
2015,Radiohole Inc,294 Macon St.,NY,11216,Brooklyn,917-714-3722,Theatre,Professional Performances,New Performance Project
2019,"Bethany Arts Community, Inc.",40 Somerstown Rd,NY,10562,Westchester,914-815-0512,Regional Economic Development,Facilities (Mid-Size),2018 equipment
2015,"Franklin Furnace Archive, Inc.","Pratt Institute, 200 Willoughby Avenue",NY,11205,Brooklyn,718-687-5800,Visual Arts,General Support,General Operating Support
2004,"Kaatsbaan Int'l Dance Ctr, Inc","P.O. Box 482, 120 Broadway",NY,12583,Dutchess,845-757-5106,Presenting,Presentation,Downtown Upstream Reconsideration
2011,The Play Production Company Inc,"321 West 44th Street, Ste. 802",NY,10036,New York,212-398-2977,Theatre,General Operating Support,General Operating Expenses
2017,Community Arts Partnership of Tompkins County,110 N. Tioga Street,NY,14850-4331,Tompkins,607-273-5072,State & Local Partnership,General Support,General Operation Support 
2019,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Electronic Media & Film,General Support,Third World Newsreel General Operating Support
2017,"Dance Works, Inc.","75 Broad Street, Suite #304",NY,10004,New York,212-278-8111,Dance,General Support,General Operating Expenses
2012,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Individual Artists,Theatre Artist Commissions,James Godwin - 2012 Commission of James Godwin
2009,Parrish Art Museum,279 Montauk Highway,NY,11976,Suffolk,631-283-2118,Museum,General Operating Support,General Operating Expenses
2006,"Ujima Company, Inc.","429 Plymouth Avenue, Suite 2",NY,14213,Erie,716-322-5178,Special Arts Services,Instr/Train - Pre-Professional,The Dunbar Project
2013,"One Story, Inc.","232 3rd Street, #A108",NY,11215,Brooklyn,917-816-3659,Literature,Literary Magazine Publication,One Story 2012 Publication and OS2 launch
2006,PR Project Inc.,"1355 Park Avenue, Corner Store, entrance on 102nd Street",NY,10029,New York,646-228-7950,Electronic Media & Film,Exhibitions,Year-long series of exhibitions in new media
2015,"Calpulli Mexican Dance Company, Inc.",2512 77th St.,NY,11370,Queens,917-693-8265,Special Arts Services,General Support,"Community Programs: Queens, Staten Island, Manhatt"
2005,E Monte Motion Inc,"8 West 126th Street, 3rd Floor",NY,10027,New York,212-868-4488,Dance,Long Term Residencies in NYS,Artists' Sals./Adm. Expenses; 3 Week Residency at Kaatsbaan Dance Center; 2 Perfs.
2018,"La MaMa Experimental Theatre Club, Inc.",74A East 4th Street,NY,10003-8903,New York,212-254-6468,Presenting,Project Support - Presentation,La MaMa Presents
2018,Mary Miss/City as Living Laboratory,"349 Greenwich Street, #5",NY,10013,New York,212-966-4287,Visual Arts,Exhibitions & Installations,Demonstrating Sustainability
2004,"City Lore, Inc.",56 E. First Street,NY,10003-9345,New York,212-529-1955,Folk Arts,General Operating Support,General Operating Expenses
2012,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Music,Services to the Field,Services for Music Artists
2003,"Tonawandas' Council on the Arts, Inc.",240 Goundry Street,NY,14120-6011,Niagara,716-694-4400,Electronic Media & Film,EXHIBITION,Art of the Encyclopedic
2004,New York Brass Choir Inc,"83 Valley Avenue, PO Box 254",NY,11560-2103,Nassau,516-656-0788,Music,General Operating Support,General Operating Expenses Reconsideration
2014,Syracuse Society for New Music,438 Brookford Rd,NY,13224,Onondaga,315-446-5733,Music,General Support,41st season of new music concerts
2016,Rubin Museum of Art,150 West 17th Street,NY,10011,New York,212-620-5000,Arts Education,Community-Based Learning,Archive for Research in Archetypal Symbolism (ARAS - ARAS Art Education for Teens
2010,Arts Alliance of Haverstraw,91 Broadway,NY,10927-1144,Rockland,845-786-0253,State & Local Partnership,Workshops,Workshops
2018,Pregones Touring Puerto Rican Theatre Collection,571-575 Walton Ave.,NY,10451-5237,Bronx,718-585-1202,Special Arts Services,General Support,Pregones/PRTT: Programs + Infrastructure
2017,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,Regional Economic Development,New Initiatives - Planning,Master Plan for Art in Public Places in Troy NY
2013,Stony Brook Foundation Inc.,230 Administration Bldg.,NY,11794-1188,Suffolk,631-324-4929,Museum,Project Support,Exhibitions and Public Programs
2005,"Studio in a School Association, Inc.",75 West End Avenue,NY,10023,New York,212-459-1455,Arts In Education,S-W Improvement Planning,"Partnership with PS 84, Region 8"
2018,Stage Dirs & Choreos. Wksp Fdn,"321 West 44th Street, Suite 804",NY,10036,New York,646-524-2226,Theatre,Services to the Field,Professional Development and Training
2006,Martin Luther King Jr Cnct Ser,32 Court Street,NY,11201,Brooklyn,718-923-9730,Presenting,Presentation,7 free summer concerts
2019,AARON DAVIS HALL (HARLEM STAGE),150 Convent Ave at West 135th Street,NY,10031,New York,212-281-9240,Presenting,General Support,General Operating Support
2016,Vassar College,124 Raymond Avenue,NY,12604,Dutchess,845-437-7092,Museum,Project Support,Culture of Collecting: Art and Anthropology
2013,"Dance Films Association, Inc.","Dance Films Association, Inc., 75 Broad Street, #304",NY,10004,New York,646-207-4672,Electronic Media & Film,Film Festivals,Dance on Camera Festival 2012
2016,Everson Museum of Art,401 Harrison St,NY,13202-3019,Onondaga,315-474-6064,Museum,General Support,General Operating Support
2003,Irish Repertory Theatre Co Inc,132 West 22nd Street,NY,10011-2419,New York,212-255-0270,Individual Artists,COMMISSIONS,Honour/McNabb^Barry Kane - In Pigeon House
2013,"Syracuse Opera Company, Inc.","PO Box 1223, 411 Montgomery Street",NY,13201-1223,Onondaga,315-475-5915,Music,General Support,General Operating Expenses
2004,"The Film Society of Lincoln Center, Inc.","70 Lincoln Center Plaza, 4th Floor",NY,10023-6595,New York,212-875-5630,Electronic Media & Film,General Operating Support,General Operating Expenses Reconsideration
2016,"New York Live Arts, Inc.",219 West 19th Street,NY,10011-4001,New York,212-691-6500,Dance,Professional Performances,Kyle Abraham/Abraham.In.Motion - Kyle Abraham/Abraham.In.Motion's 2016 Season
2007,"Franklin Stock Company at Chapel Hall, Inc.","PO Box 821, 25 Institute Street",NY,13775-0821,Delaware,646-342-4510,Theatre,Professional Performances,11th Season of professional theatre in Delaware Co
2010,"Elders Share the Arts, Inc. (ESTA)",138 S. Oxford St.,NY,11217-1604,New York,718-398-3870,Literature,Public Programs,Elder Voices
2009,Music Conservatory of Westchester,216 Central Avenue,NY,10606,Westchester,914-761-3900,Music,Community Music Schools,Comprehensive Music Education & Community Programs
2011,Tribeca New Music Inc.,"640 West 139 Street, #60",NY,10031,New York,917-514-8431,Music,Professional Performances,Tribeca New Music Festival
2009,Solomon R. Guggenheim Foundation,1071 Fifth Avenue,NY,10128-0173,New York,212-423-3775,Arts In Education,ESP School-Wide Arts Impl,"Learning Through Art at PS88, Year 3"
2018,Jacob Burns Film Center,405 Manville Road,NY,10570,Westchester,914-773-7663,Facilities,Capital Equipment (Facilities),Creative Culture Production Equipment
2017,"Musical Chairs Chamber Ensemble, Inc.",289 Potter Avenue,NY,10314,Staten Isl,718-907-3488,Music,Project Support,2013-14 Concert Series
2006,"Manhattan Class Company, Inc.","231 West 29th Street, Suite 303",NY,10001,New York,212-727-7722,Arts In Education,ESP Project-based Impl,Manhattan International High School
2012,"Art Sweats, Inc.","David Dorfman Dance  Box 1227, Peter Stuyvesant Station",NY,10009,New York,212-677-2503,Dance,General Oper Support,General Operating Expenses
2018,St Lawrence County Arts Council,"2 Park St, Basement Suite, PO Box 252",NY,13676,St Lawrence,315-265-6860,State & Local Partnership,Regrants,"SLC Arts - DEC site (Admin $22,965; Regrants $60,585)"
2005,"The New York Landmarks Conservancy, Inc.","One Whitehall Street, 21st Floor",NY,10004,New York,212-995-5260,Architecture Planning & Design,Services to the Field,Reconsideration:Technical Assistance Fund
2015,"West Kortright Centre, Inc.",49 W. Kortright Church Rd.,NY,13757-1055,Delaware,607-278-5454,State & Local Partnership,Workshops,Workshop Series
2004,Experimental Television Center,180 Front Street,NY,13827-1521,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Alan Berliner - WIDE AWAKE
2006,"Downtown Art Company, Inc.",70 East 4th Street,NY,10003,New York,917-587-6889,Theatre,Services to the Field,Downtown Art's Theater Program
2013,New York Gilbert & Sullivan Players Inc,225 West 99th St.,NY,10025,New York,212-769-1000,Music,General Support,2011-2012 NY Season
2018,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Folk Arts,Folk Art Apprenticeships,Martin Verjarano - Gaita Verjarano Apprenticeship
2018,Buffalo Media Resources,617 Main Street,NY,14203,Erie,716-884-7172,Arts Education,Community-Based Learning,Media Arts Education for Youth
2020,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Shuchi Talati - Talati: Girls Will Be Girls
2016,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Joe Diebes - OYSTER
2004,"The Studio Museum in Harlem, Inc.",144 W 125th Street,NY,10027-4498,New York,212-864-4500,Special Arts Services,General Program Support,Artists-in-Residence Program & Community Programs 
2020,SYRACUSE COMMUNITY CHOIR INC.,601 Allen Street,NY,13210,Onondaga,315-428-8151,Special Arts Services,Project Support,Syracuse Community Choir Inclusion Support Program
2016,International Print Center New York,"508 West 26th Street, 5th Floor",NY,10001,New York,212-989-5090,Visual Arts,General Support,General Support 
2019,"Bridge Street Theatre, Inc.",44 W. Bridge Street,NY,12414,Greene,518-478-5982,Theatre,General Support,Bridge Street Theatre Operation Support
2004,Community 2000,PO Box 1270,NY,10990,Orange,845-469-0963,Presenting,Presentation,The Warwick Summer Arts Festival 2004
2008,7 Loaves Inc.,"309 East 4th Street, Suite 3B",NY,10009-6911,New York,917-721-6385,Arts In Education,ESP Project-based Impl,"Puppetry workshop at the Neighborhood School, Manhattan"
2019,"The Depot Theatre, Inc.","PO Box 414, 6705 Main St",NY,12993-0414,Essex,518-962-4449,Theatre,General Support,The Depot Theatre
2008,New York Treble Singers,"210 West 89th  St  #4L, 3950 Cypress Landing West, Winter Haven,FL 33884",NY,10024-1811,New York,212-496-0094,Music,Professional Performances,"Myths, Magic, and Music"
2008,Mid Hudson Children's Museum,75 North Water Street,NY,12601-6015,Dutchess,845-471-0589,Presenting,Presentation,Artistic Presentations - 11 performances by 8 artists
2018,"Children's Theatre Company, Inc. (d/b/a CTC)","526 West 26th St. , Suite 1012",NY,10001,New York,212-633-6629,Arts Education,K-12: In-School Programs,In-School Musical and Ethical Literacy Program
2020,"Pascal Rioult Dance Theatre, Inc.",34-01 Steinway Street,NY,11101,New York,212-398-5901,Dance,Rehearsal Space,FY20 Subsidized Rehearsal Space at RIOULT Dance Center
2010,Seaport Museum New York,12 Fulton Street,NY,10038,New York,212-748-8766,Capital Projects,Capital Grants,Restoration of The Fulton Hotel
2014,Troy Savings Bank Music Hall Corp.,30 Second Street,NY,12180-3292,Rensselaer,518-273-8945,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,Music at the Hall Series
2006,Eclectic Arts Inc,320 West  83rd Str. 6H,NY,10024-4810,New York,212-877-0514,Music,Professional Performances,Artists Fees/Prod.Costs
2020,"Graycliff Conservancy, Inc.","6472 Old Lakeshore Rd., PO Box 823",NY,14047,Erie,716-947-9217,Architecture + Design,General Support,General Operating Support
2016,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Jordana Spiro - Night Comes On
2007,"TRUMANSBURG CONSERVATORY OF FINE ARTS, INC.","Congress at McLallen St., PO Box 1053",NY,14886-1053,Tompkins,607-387-5939,State & Local Partnership,Administrative Salary Support,Adminstrative Salary Support
2006,"Essex County Arts Council, Inc","PO Box 187, 6459 Main Street",NY,12993-0187,Essex,518-962-8778,State & Local Partnership,General Operating Support,General Operating Expenses
2013,Anthology Film Archives,32 Second Avenue,NY,10003-8631,New York,212-505-5181,Facilities,Capital Fixtures and Equipment,2013 Digital Collections Access Initiative
2005,Film/Video Arts Inc,"25 East 21st Street, 3rd Floor",NY,10010,New York,212-941-8787,Individual Artists,Film & Media / New Tech Prod.,Kelly Anderson - Never Enough
2019,JOSEPHINE HERRICK PROJECT,64 Fulton St Suite 905,NY,10038,New York,212-213-4946,Regional Economic Development,Impact Programming,Implementation of Expansion of Veterans Programming
2019,"National Dance Institute, Inc.",217 West 147th Street,NY,10039,New York,212-226-0083,Arts Education,General Support,NDI: Inspiring Children Through the Arts
2017,"New Community Cinema Club, Inc.","PO Box 498, 423 Park Avenue",NY,11743-0498,Suffolk,631-423-7610,Electronic Media & Film,General Support,"Cinema Arts Centre, GOS"
