Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2004,"David Hochstein Memorial Music School, Inc.",50 North Plymouth Ave,NY,14614-1292,Monroe,585-454-4403,Special Arts Services,Professional Performances,Artists Fees Expenses for Borinquen Dance Theatre
2004,Queens Council of the Arts,28-18 Steinway Street,NY,11103,New York,347-505-3018,Decentralization,Regrants,Tier Individual Artist Support
2009,Cooper Union Adv of Sci & Art,"30 Cooper Square, 8th Floor",NY,10003-7120,New York,212-353-4138,Individual Artists,Film & Media / New Tech Prod.,Gearoid Dolan - Target Assault
2013,St. Lawrence County Historical Association,"3 East Main St, PO Box 8",NY,13617-0008,St Lawrence,315-386-8133,Museum,General Support,General Operating Expenses
2009,"Bloomingdale School of Music, Inc.",323 West 108th Street,NY,10025-2797,New York,212-663-6021,Special Arts Services,General Program Support,Scholarships for Students of Color
2007,"David Hochstein Memorial Music School, Inc.",50 North Plymouth Ave,NY,14614-1292,Monroe,585-454-4403,Special Arts Services,Instr/Train - Pre-Professional,Tuition Subsidy for Music/Dance Instruction
2019,New-York Historical Society,170 Central Park West,NY,10024-5152,New York,212-873-3400,Museum,General Support,General Operating Support: N-YHS Museum
2016,The Jazz Gallery,"1160 Broadway, 5th Floor, PO Box 153 Lenox Hill Station ",NY,10021,New York,212-861-5617,Presenting - Multi & Interdisc Arts,General Support,Directions in 21st Century Jazz
2007,"Youth Theatre Interactions, Inc.",P.O. Box 1187,NY,10702-1187,Westchester,914-963-3040,Folk Arts,Presentation,Lectures and Concerts of YTI Steel Drum Orchestra
2004,International Center of Photography,79 Essex Street,NY,10002,New York,212-857-0012,Arts In Education,Project-based Implementation,ICP educational partnership with HSFI
2004,"Sonnet Repertory Theatre, Inc.",P.O. Box 772,NY,10108,New York,917-204-6384,Theatre,New Theatre Advancement,Mainstage Theatre Season
2008,American Composers Orchestra,"494 8th Ave, Suite 503",NY,10001,New York,212-977-8495,Music,Services to the Field,National Composer Discovery Network
2007,Rejoicensemble Inc,"1333 President Street, C-3, %Joycelyn Bryan",NY,11213,Brooklyn,646-354-8216,Individual Artists,Composer Commissions,Joyce Mormon - The Joyce Solomon Moorman Composition
2004,Music Associates of New York,PO Box 604565,NY,11360-4565,Queens,516-538-2554,Music,Professional Performances,2002-2003 Concert Season
2013,"Herbert Berghof Studio, Inc.",120 Bank Street,NY,10014,New York,212-675-2370,Theatre,Services to the Field,Professional Development Programs for Artists
2020,"The Chatham Film Club, Inc.","P.O. Box  305, 48 Main Street",NY,12037,Columbia,518-392-3445,Electronic Media & Film,General Support,Chatham Film Club Film Festival and Other Programs
2011,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Theatre,Professional Performances,Performance Lab 115 - Performance Lab 115 producing activity
2009,Waverly Consort Inc,"PO Box 386, 451 Mooney Hill Road",NY,12563-0386,Putnam,845-878-3723,Music,General Operating Support,General Operating Expenses
2013,"Yates County Arts Council, Inc.",127 Main Street,NY,14527,Yates,315-536-8226,State & Local Partnership,General Support,General Operating Support
2005,Schenectady Museum Association,15 Nott Terrace Heights,NY,12308-3198,Schenectady,518-382-7890,Museum,Museum Educ & Interpretation,Interpretive planning
2006,Akwesasne Library & Museum Cultural Center Inc.,321 State Route 37,NY,13655-3114,Franklin,518-358-2240,Special Arts Services,Instr/Train - Traditional Arts,Traditional Mohawk Arts Classes
2019,"Chinese Theatre Works, Inc","37-18 Northern Boulevard, Suite 105",NY,11101,Queens,917-723-3548,Folk Arts,Project Support,"Traditional Chinese Performance: Opera, Music, &c "
2004,"Chinese Music Ensemble of New York, Inc.","P.O. Box 1062, 128 East Broadway",NY,10002-0913,New York,646-886-7888,Folk Arts,Presentation,Lecture Demonstration of Traditional Chinese Music
2010,"Metropolitan Opera Association, Inc.","The Metropolitan Opera, 30 Lincoln Center",NY,10023,New York,212-870-7396,Music,General Operating Support,General Operating Expenses
2010,Afrikan Poetry Theatre Inc,"176-03 Jamaica Avenue, -",NY,11432-5503,Queens,917-868-0759,Presenting,Presentation,Jazz Concerts
2004,"New York Live Arts, Inc.",219 West 19th Street,NY,10011-4001,New York,212-691-6500,Presenting,General Operating Support,General Operating Expenses
2013,"Arts Engine, Inc.","145 West 24th Street, 3rd Floor",NY,10011,New York,646-230-6368,Individual Artists,Film & Media / New Tech Prod.,Johanna Hamilton - Untitled: 1971
2017,Rensselaer Polytechnic Institute,110 8th Street,NY,12180-3590,Rensselaer,518-276-6281,Electronic Media & Film,General Support,iEAR Presents! NYSCA EMF Funds 2013-2014
2003,Henry Street Settlement,466 Grand Street,NY,10002,New York,212-766-9200,Visual Arts,WORKSPACE FACILITIES,Artists in Residence/Workspace Program
2005,"Visual Studies Workshop, Inc.",31 Prince St,NY,14607-1499,Monroe,585-442-8676,Architecture Planning & Design,Design Studies,Modernization & Consolidation of VSW Facilities
2020,"Syracuse Opera Company, Inc.","PO Box 1223, 411 Montgomery Street",NY,13201-1223,Onondaga,315-475-5915,Music,General Support,Music general support
2004,"Arnot Art Museum, Inc.",235 Lake St,NY,14901-3191,Chemung,607-734-3697,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Chemung River School Project
2010,"Encompass Theatre Company, Inc.","138 South Oxford St., Ste. 1A",NY,11217,Brooklyn,718-398-4675,Music,Professional Performances,Create and Produce New American Opera
2016,"Manitoga, Inc.",PO Box 249 Route 9D,NY,10524-9751,Putnam,845-424-3812,Museum,General Support,Manitoga/The Russel Wright Design Center GOS
2004,Lake Placid Association of Music Drama and Art,17 Algonquin Drive,NY,12946,Essex,518-523-2512,State & Local Partnership,General Operating Support,General Operating Expenses
2013,A Gathering of the Tribes Inc,"Steve Cannon 745 E. 6th St , Apt.1A",NY,10009,New York,212-777-2038,Literature,Literary Magazine Publication,Tribes Magazine
2003,Jose Limon Dance Foundation Inc,"466 West 152nd Street, 2nd Floor",NY,10031,New York,212-777-3353,Dance,COMMISSIONS,"Choreo/Restg Fees: L. Venable/ Humphrey's ""New Dance;""J. Riedel/New Wk"
2005,New York City Arts in Education Roundtable,P.O. Box 2094 Times Square Station,NY,10108-2094,New York,212-691-6500,Arts In Education,Services to the Field,Face to Face Conference
2017,"Dova, Inc.","260 West Broadway, Suite 4",NY,10013,New York,212-279-3344,Dance,General Support,General Operating Support
2014,The Door - A Center of Alternatives Inc.,121 Avenue of the Americas,NY,10013,New York,212-453-0287,Special Arts Services,Project Support,Visual Arts Intensive Classes
2010,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Arts Education,General Program Support,Writers in Education
2019,"THE BRONX DOCUMENTARY CENTER, INC.",614 Courtlandt Avenue,NY,10451,Bronx,718-679-3931,Regional Economic Development,Workforce Investment,Bronx Documentary Center Managing Director
2006,Essex Community Heritage Organization,P.O. Box 250,NY,12936,Essex,518-963-7088,Architecture Planning & Design,General Operating Support,General Operating Expenses
2010,"Waterwell Productions, Inc.","330 W 42nd St, Ste 2301",NY,10036,New York,212-202-5675,Theatre,Professional Performances,Waterwell's Season
2005,Arts Resources in Collaboration Inc,70 E. 10 St. #19D,NY,10003,New York,212-206-6492,Dance,Services to the Field,"The conservation, production, digitalization and dissemination of EYE ON DANCE"
2020,Buffalo Niagara Heritage Village,3755 Tonawanda Creek Road,NY,14228,Erie,716-689-1440,Museum,General Support,General Operating Support
2006,Antique Boat Museum,750 Mary St,NY,13624-1119,Jefferson,315-686-4104,Arts In Education,ESP Project-based Impl,"Community Connections Continued with Cape Vincent Elementary School, "
2005,Friends of Bristol Valley Playhouse Foundation,"PO Box 218, 117 South Main Street, 2nd floor",NY,14512-0218,Ontario,585-374-9032,Theatre,General Operating Support,General Operating Expenses
2008,"Dynamic Forms, Inc.","107 Suffolk Street, Studio 310",NY,10002-3387,New York,212-375-9214,Arts In Education,ESP School-Wide Arts Impl,PS 142 Partnerships in Literacy through Dance -Year #2
2010,Brooklyn Friends of Chmbr Msc,140 Bond St,NY,11217-2242,Brooklyn,718-855-3053,Music,General Operating Support,General Operating Expenses
2006,"The Feminist Press, Inc.","365 Fifth Avenue, Suite 5406",NY,10016-4334,New York,212-817-7916,Literature,Book Publication,Women Writers of the Islamic World
2011,"American Lyric Theater Center, Inc.",410 W. 42nd Street,NY,10036,New York,646-216-8298,Music,Services to the Field,Composer Librettist Development Program
2017,"Gina Gibney Dance, Inc.",280 Broadway,NY,10007,New York,646-837-6809,Dance,Services to the Field,Gibney Dance: Programs and Residencies
2016,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Literature,Public Programs,Parachute Literary Arts - Parachute Festival and Writing Workshops
2006,"Hudson Vagabond Puppets, Inc","PO Box 131 , c/o TZHS 15 Dutch Hill Rd.",NY,10913,Rockland,845-709-4423,Theatre,Professional Performances,Touring productions for young audiences and families.
2010,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,Services to the Field,Mentoring and Professional Development Program
2004,Movies on a Shoe String Inc,"107 Montpelier Circle, 357 Field Street Rochester NY 14620",NY,14618,Monroe,585-244-8548,Electronic Media & Film,Exhibition,Annual Festival
2014,Council of Literary Magazines and Presses,"154 Christopher Street, Suite 3C",NY,10014-2839,New York,212-741-9110,Literature,Regrants,NYTAP (New York Technical Assistance Program) 
2006,Rejoicensemble Inc,"1333 President Street, C-3, %Joycelyn Bryan",NY,11213,Brooklyn,646-354-8216,Special Arts Services,Professional Performances,The Songs of King; A Series of 3 Concerts
2016,Van Alen Inst: Projects in Public Architechture,30 West 22nd Street,NY,10010-5816,New York,212-924-7000,Architecture + Design,Independent Projects,Matthew Seibert - Seibert: The Undisclosed History of Flood Control
2007,The New School,66 W 12th Street,NY,10011-8603,New York,212-229-8947,Music,Professional Performances,Jazz Presents
2014,Adirondack Lakes Center for the Arts,"PO Box 205, 3446 State Route 28",NY,12812-0205,Hamilton,518-352-7715,Theatre,Professional Performances,Adirondack Lakes Summer Theater Festival
2015,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Erik Shirai - The Birth of SakÃÂ©
2004,"STEAMER NO. 10 THEATRE, INC.",500 Western Ave,NY,12203-1621,Albany,518-438-5503,Theatre,General Operating Support,General Operating Expenses
2004,"Haleakala, Inc.",512 West 19th St,NY,10011-2807,New York,212-255-5793,Presenting,General Operating Support,General Operating Expenses
2011,"New Federal Theatre, Inc.","c/o All Stars Project, Inc., 543 West 42nd Street",NY,10036,New York,212-353-1176,Literature,Public Programs,Playwrights' Fees and Promo for NFT new Play Reading Series
2005,"Visual Studies Workshop, Inc.",31 Prince St,NY,14607-1499,Monroe,585-442-8676,Electronic Media & Film,General Program Support,Media Center Programming and Afterimage
2003,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,FILM & MEDIA / NEW TECH PROD.,Ann Carlson & Mary Strom - Geyser Land
2014,Bard College,"P.O. Box 5000, 30 Campus Road",NY,12504-5000,Dutchess,845-758-7434,Visual Arts,Project Support,Red Hook Online Journal
2007,"CSC Repertory, Ltd.",136 East 13th Street,NY,10003-5306,New York,212-677-4210,Theatre,General Operating Support,General Operating Expenses
2018,"Polyhymnia Music Foundation, Inc.","The Church of St. Ignatius of Antioch, 552 West End Avenue",NY,10024,New York,917-838-4636,Music,Project Support,Three Concerts of Early Choral Music
2012,"Spanish-English Ensemble Theatre, Inc.","PO Box 1200, Cooper Station",NY,10276,New York,212-598-4320,Dance,Rehearsal Space,"Rehearsal subsidy: provision of 1,000 free rehearsal hours to 25-35 nonprofit dance cos./artists"
2009,Talujon Inc.,37-56 87th Street Apt. 6B,NY,11372,Queens,347-661-4134,Music,Professional Performances,Talujon Concert Series
2020,"CONTEMPORANEOUS, INC.",P.O. Box 275,NY,10023,New York,510-333-2543,Music,General Support, General Support for Contemporaneous 2019
2012,BRONX ARTS ENSEMBLE INC,"80 Van Cortlandt Park South, Suite 7D-2",NY,10463,Bronx,718-601-7399,Music,General Oper Support,General Operating Expenses
2004,American Music Group,285 Fifth Ave Ste 209,NY,11215-2425,Brooklyn,718-874-6769,Music,Professional Performances,AMG FY 2004-2006 Jazz Performance/Workshop Series
2004,THE STANDBY PROGRAM,14362 Sanford Avenue,NY,11355,New York,212-206-7858,Electronic Media & Film,General Operating Support,General Operating Expenses
2010,"The Symphony Space, Inc.",2537 Broadway ,NY,10025-6990,New York,212-864-1414,Individual Artists,Composer Commissions,Marjorie Merryman - Marjorie Merryman Project
2011,"Waterwell Productions, Inc.","330 W 42nd St, Ste 2301",NY,10036,New York,212-202-5675,Theatre,Professional Performances,Waterwell's Season
2014,Lower Adirondack Regional Arts Council (LARAC),7 Lapham Place,NY,12801,Warren,518-798-1144,State & Local Partnership,Regrants,"DEC Arts Regrant: Warren & Washington ($30,000 Admin/$69,000 Regrants)"
2017,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Music,Project Support,Toyin Spellman_Imani Winds Chamber Music Festival - Imani Winds Chamber Music Festival
2004,YESHIVA UNIVERSITY,"The Center for Jewish History, 15 West 16th Street",NY,10011,New York,212-294-8337,Electronic Media & Film,Exhibition,The Sixth International Sephardic Film Festival
2011,Jamestown Concert Association,"315 North Main Street, Suite 200",NY,14701-5124,Chautauqua,716-763-7625,Presenting,Presentation,2010-11 Season of Classical Performances
2005,"Earlville Opera House, Inc.","18 East Main St, PO Box 111",NY,13332-0111,Chenango,315-691-3550,Capital Projects,Capital Grant,EOH Accessibility Components
2011,Roxbury Arts Group Inc.,"PO Box 93, 5025 Vega Mountain Road",NY,12474-0093,Delaware,607-326-7908,Presenting,Presentation,4 Seasons of Shows through the Roxbury Arts Group
2009,"Pelham Art Center, Inc.",155 Fifth Avenue,NY,10803-1503,Westchester,914-738-2525,State & Local Partnership,General Operating Support,General Operating Expenses
2012,Ripe Time Inc.,"South Oxford Space, 138 South Oxford Street, Suite 4D",NY,11217,Brooklyn,718-622-3650,Theatre,Professional Performances,Mainstage Theatre Season
2019,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,Regrants,New York State Folk Arts Roundtable
2009,"The Brooklyn Rail, Inc.","253 36th Street, Unit 20",NY,11232,Brooklyn,718-349-8427,Literature,Literary Magazine Publication,Literary Sections/ In Dialogue
2019,Schenectady Symphony Orchestra Assn Inc.,432 State St,NY,12305-2218,Schenectady,518-382-3884,Music,General Support,Schenectady Symphony Orchestra 
2010,"Judith Shakespeare Company, Inc.",367 Windsor Highway  #409,NY,12553,New York,845-569-1849,Theatre,Professional Performances,Two Gentlemen of Verona
2004,"Alvin Ailey Dance Foundation, Inc.","The Joan Weill Center for Dance , 405 West 55th Street",NY,10019-4402,New York,212-405-9035,Dance,General Operating Support,General Operating Expenses
2008,Library Action Committee of Corona-East Elmhurst,100-01 Northern Blvd.,NY,11368-1368,Queens,718-651-1100,Presenting,Presentation,Langston Hughes Performing Arts Series - minimum 12 performances
2014,"Polyhymnia Music Foundation, Inc.","The Church of St. Ignatius of Antioch, 552 West End Avenue",NY,10024,New York,917-838-4636,Music,Project Support,Three Concerts of Early Choral Music
2020,Preservation Buffalo Niagara ,"Market Arcade Complex, 617 Main Street, Ste 201",NY,14203,Erie,716-852-3300,Architecture + Design,General Support,General Operating Support
2007,"Bowery Arts and Science, Ltd","310 Bowery, 2nd Floor",NY,10012,New York,413-230-0740,Literature,Book Publication,Belladonna - Belladonna
