Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2018,"Bluseed Studios, Inc.",Saranac Lake,Franklin,518-891-3799,State & Local Partnership,General Support,Sustaining BluSeed Studios' Growth and Development,15000
2003,Buffalo Ensemble Theatre,Buffalo,Erie,716-648-2274,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,5000
2015,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,State & Local Partnership,General Support,General Operating Expenses,60000
2010,AIE Institute for Western NY,Buffalo,Erie,716-880-3291,Arts Education,ESP School-Wide Arts Impl,Maximizing the Power of the Arts at Pinehurst Yr1,17500
2015,"Skysaver Productions, Inc.",New York,New York,212-677-3109,Theatre,Professional Performances,Mainstage Production Activity,7240
2014,"Gingold Theatrical Group, Inc.",New York,New York,212-355-7823,Theatre,General Support,Gingold Theatrical Group FY 2014 Season,10000
2014,An Claidheamh Soluis Inc.,New York,New York,212-757-3318,Folk Arts,Project Support,Irish Traditional Music/Dance in Global Context,14000
2018,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture + Design,Independent Projects,Chat Travieso - Travieso: A Nation of Walls,10750
2004,Theatreworks/USA Corp,New York,New York,212-647-1100,Theatre,General Operating Support,General Operating Expenses,14500
2012,City Parks Foundation,New York,New York,212-360-8171,Presenting,General Prog Support,CityParks SummerStage,15050
2007,The Arts Connection Inc.,New York,New York,212-302-7433,Arts In Education,ESP School-Wide Arts Impl,Empire State Partnership with PS 38,45000
2008,"Arts Mid-Hudson, Inc.",Poughkeepsie,Dutchess,845-454-3222,Folk Arts,Regional & Cnty Folk Arts Prg,Dutchess County Arts Council Folk Arts Program,45000
2010,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Avi Weider - Welcome to the Machine,8000
2016,Alwan Foundation Inc,New York,New York,646-732-3261,Electronic Media & Film,Film Festivals and Screenings,Film Festival and Screenings,20000
2010,Centro Civico Inc.,Amsterdam,Montgomery,518-842-3762,Special Arts Services,Instruction and Training,Bombazo Latino/Dance Training Program,7000
2014,Museum of disABILITY History,Amherst,Erie,716-817-7470,Electronic Media & Film,Film Festivals,The disABILITIES Film Festival & Speaker Series,7000
2010,"Arts Engine, Inc.",New York,New York,646-230-6368,Individual Artists,Film & Media / New Tech Prod.,"Stephen Maing - High Tech, Low Life",15000
2005,"DreamYard Project, Inc.",Bronx,Bronx,718-588-8007,Arts In Education,S-W Impr Implementation: Yr 3,DreamYard/PS 306 partnership,85000
2009,Community Arts Partnership of Tompkins County,Ithaca,Tompkins,607-273-5072,State & Local Partnership,Regrants,"Decentralization re-grant. Regrants: $54,000. Administration:$23,000. ",77000
2017,"Flushing Council on Culture and the Arts, Inc.",Flushing,Queens,718-463-7700,Presenting,Project Support - Presentation,FCCA Presentations,40000
2013,"Ether Sea Projects, Inc",Brooklyn,Brooklyn,718-288-5530,Literature,Book Publication,Litmus Press book production expenses,2500
2005,29th Street Repertory Theater,New York,New York,212-465-0575,Theatre,General Operating Support,General Operating Expenses,6600
2008,Bronx Opera Company Inc,Bronx,Bronx,646-281-9963,Music,General Operating Support,General Operating Expenses,22100
2016,"Musical Chairs Chamber Ensemble, Inc.",Staten Island,Staten Isl,718-907-3488,Arts Education,Community-Based Learning,Roaring Chorus,4000
2007,The Jazz Gallery,New York,New York,212-861-5617,Presenting,Presentation,Emerging Artists in 21st Century Jazz-minimum of 90 performances,15000
2012,Harlem Textile Works Ltd.,New York,New York,212-234-5257,Arts Education,Community-Based Learning,Brave New Designers,6000
2003,The Foundry Theatre Inc,New York,New York,212-777-1444,Individual Artists,COMMISSIONS,Ralph Pena - FIFTH EXOTIC,2500
2007,THE STANDBY PROGRAM,Flushing,New York,212-206-7858,Electronic Media & Film,General Operating Support,General Operating Expenses,27300
2015,Arthur Aviles Typical Theatre,Bronx,Bronx,718-918-2110,Dance,Rehearsal Space & Residencies,"Provision of 1,600 Low-Cost Rehearsal Hours to 30 Dance Artists",6000
2013,Music Forward,Brooklyn,Brooklyn,347-457-5129,Music,General Support,New York Performance Season,20000
2019,Light Industry Cinema Projects Inc.,Brooklyn,Brooklyn,646-729-1047,Electronic Media & Film,Film Festivals and Screenings,Light Industry screenings,15000
2013,"Theater for the New City Foundation, Inc.",New York,New York,212-254-1109,Arts Education,Community-Based Learning,After-School Theater Arts Program,7200
2003,GAle GAtes Et Al,Brooklyn,Brooklyn,718-522-4596,Individual Artists,COMMISSIONS,Michael Counts - The World: An Odyssey in 6 or More Parts,10000
2007,"Fantastic Experimental Latino Theater, Inc^The","New York, ",New York,212 262 1350,Special Arts Services,Professional Performances,Brief Conversations/community touring performance program,7500
2004,Tioga County Council of the Arts,Owego,Tioga,607-687-0785,Folk Arts,Presentation,Round and Square Dance Series,3827
2008,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Theatre,Services to the Field,New & expanded services for NY theatre artists,10000
2005,Black Crow Network,Clifton Park,Saratoga,518-383-3482,Folk Arts,Presentation,A Celebration of Adirondack Girls and Women 2005,5500
2013,Museum for African Art^The,New York,New York,212-444-9795,Arts Education,Community-Based Learning,Youth Ambassadors Program,7800
2006,"Dance Giant Steps, Inc.",Brooklyn,Brooklyn,713-673-6395,Special Arts Services,General Program Support,"National Dance Week, Healing Drum and Dance Workshops",13000
2017,"Movement Research, Inc.",New York,New York,212-598-0551,Individual Artists,Dance Commissions,Kota Yamazaki - Dance Commissions: Kota Yamazaki,5000
2014,"North/South Consonance, Inc.",New York,New York,212-663-7566,Music,General Support,Music from the Americas and the World,8000
2005,Young Men's and Young Women's Hebrew Association,New York,New York,212-699-7240,Literature,General Program Support,Unterberg Poetry Center,8800
2015,"Lotus Fine Arts Productions, Inc.",New York,New York,212-627-1076,Folk Arts,Project Support,World in the City (WITC): Odissi Dance Comparison,8000
2020,Cornell University,Ithaca,Tompkins,607-255-6306,Museum,General Support,General Operating Support: Johnson Museum of Art,29000
2003,"Foundation for the Open Eye, Inc.",Margaretville,Delaware,845-586-1689,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Empire State Partnership with Margaretville Central School,8200
2015,THE POINT Community Development Corporation,Bronx,Bronx,718-542-4139,Arts Education,Community-Based Learning,Cirque du Monde at THE POINT,2980
2018,Center for Traditional Music and Dance,New York,New York,212-571-1555,Folk Arts,Project Support,NY Klezmer Series - Klezmer Heritage Series ,5000
2003,Fort Ticonderoga Association,Ticonderoga,Essex,518-585-2821,Capital Aid,CAPITAL AID GRANT,Electric Utility Upgrade,30000
2010,New York Hall of Science,Corona,Queens,718-595-9190,Museum,General Operating Support,General Operating Expenses,34250
2020,New York Women in Film & Television,New York,New York,212-679-0870,Individual Artists,Film & Media / New Tech Prod.,Easmanie Michel - Caroline's Wedding,22500
2003,Munson-Williams-Proctor Arts Institute,Utica,Oneida,315-797-0000,Electronic Media & Film,EXHIBITION,MWP Film Series,8500
2013,"Chamber Music America, Inc.",New York,New York,212-242-2022,Music,General Support,Services to the Field,20000
2015,Garth Fagan Dance,Rochester,Monroe,585-454-3260,Dance,General Support,Garth Fagan Dance Program Support,35000
2004,Partners for Arts Education,Syracuse,Onondaga,315-234-9911,Arts In Education,Regrants,art$TART Regrants,42000
2012,The Skaneateles Festival. Inc.,Skaneateles,Onondaga,315-685-7418,Music,General Oper Support,General Operating Expenses,9050
2020,"Infinity Visual and Performing Arts, Inc.",Jamestown,Chautauqua,716-664-0991,Regional Economic Development,Workforce Investment,Workforce Expansion,12500
2019,American Museum of Natural History,New York,New York,212-769-3550,Electronic Media & Film,Film Festivals and Screenings,Margaret Mead Film Festival,11000
2013,Los Pleneros De La 21,New York,New York,212-427-5221,Special Arts Services,Instruction and Training,Bomba & Plena Community Workshops,13880
2005,International Media Resource Exchange,New York,New York,646-265-8483,Electronic Media & Film,Services to the Field,Latin American Video Archive Website data update,4500
2009,"New York City Ballet, Inc.",New York,New York,212-870-4228,Dance,Dance Commissions,Choreographers' Fees: New works by Douglas Lee and Melissa Barak,10000
2003,"New York State Old Tyme Fiddler's Association, Inc",Redfield,Lewis,315-232-4681,Folk Arts,PRESENTATION,Concert Series and Fiddler's Picnic,10500
2010,Council of Literary Magazines and Presses,New York,New York,212-741-9110,Stabilization,Stabilization,Stabilization Grant,4300
2005,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Commissions,Kyle deCamp - Urban Renewal,4000
2005,Partners for Arts Education,Syracuse,Onondaga,315-234-9911,Arts In Education,Regrants,art$TART Regrants,52400
2011,Philharmonic Symphony Society of New York Inc,New York,New York,212-875-5509,Music,General Operating Support,General Operating Expenses,140932
2003,Slipstream,Niagara Falls,Niagara,716-614-6793,Literature,LITERARY MAGAZINE PUBLICATION,Slipstream Mag Publicationand Promotion,3000
2003,Long Island University,Brookville,Nassau,516-299-2523,Arts In Education,PLNG AND DEV - Lvl 2,Gribbin School Partnership,10000
2016,Bardavon 1869 Opera House Inc.,Poughkeepsie,Dutchess,845-473-5288,Presenting - Multi & Interdisc Arts,General Support,General Operating Support,55000
2020,CAVE Organization Inc,Brooklyn,New York,347-838-4677,Dance,Rehearsal Space & Residencies,Provision of 1200 rehearsal hrs @ $10 to Dancers,10000
2009,Queens Council of the Arts,Astoria,New York,347-505-3018,State & Local Partnership,General Operating Support,General Operating Expenses,84000
2017,Music from China,New York,New York,212-941-8733,Special Arts Services,Project Support,Community Performances & Music Training for Youths,17000
2005,Mabou Mines Development Foundation,New York,New York,212-473-0559,Theatre,General Operating Support,General Operating Expenses,21000
2005,"Jazzmobile, Inc.",New York,New York,212-866-4900,Music,General Operating Support,General Operating Expenses,73100
2010,"Goodwill Theatre, Inc.",Johnson City,Broome,607-772-2404,Architecture Planning & Design,Adaptive Use Studies,Architect Master Plan for Goodwill Theatre Complex,20000
2014,American Folk Art Museum,New York,New York,212-265-1040,Museum,General Support,General Operating Support,22000
2014,"Maimouna Keita School of African Dance, Inc.",Brooklyn,Brooklyn,614-935-9102,Special Arts Services,Project Support,Creation of New Work ,6500
2010,"Hester Street Collaborative, Inc.",New York,New York,917-265-8591,Arts Education,ESP Project-based Impl,Ground Up Program at M.S. 131 - Chinatown,7500
2004,Print Center Inc,New York,Brooklyn,347-529-4738,Literature,Literary Magazine Publication,"Hanging Loose Magazine, Publication And Promo",6100
2012,"Kings Majestic, Inc.",Brooklyn,Brooklyn,718-304-1048,Presenting,General Prog Support,Presenting Series,18810
2016,"Community Design Center Rochester, Inc",ROCHESTER,New York,585-271-0520,Architecture + Design,General Support,General Support,23030
2008,Shinnecock Nation Cultural Center and Museum,Southampton,Suffolk,631-287-6931,Museum,Exhibitions,Reconsideration:Shinnecock Maritime Exhibition Project,5000
2013,"Bond Street Theatre Coalition, Ltd.",New York,New York,212-254-4614,Theatre,Professional Performances,Bhopal,6000
2006,Jazz Legacy Inc,New York,New York,212-979-0304,Music,General Operating Support,General Operating Expenses,5300
2003,Early Music Foundation Inc,New York,New York,212-749-6600,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,24300
2010,"East End Arts & Humanities Council, Inc",Riverhead,Suffolk,631-727-0900,State & Local Partnership,General Operating Support,General Operating Expenses,50730
2003,"Open City, Inc.",New York,New York,212-625-9048,Literature,LITERARY MAGAZINE PUBLICATION,Open City Magazine,4500
2003,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Electronic Media & Film,SERVICES TO THE FIELD,Arts & Technology Programs,90000
2015,"Planet Arts, Inc.",Catskill,Greene,518-945-2669,Music,Project Support,Jazz one2one,5000
2007,Qi Shu Fang Peking Opera Association,Woodhaven,Queens,718-290-6688,Folk Arts,Presentation,Annual Peking Opera Festival,6825
2014,"Americas Society, Inc.",New York,New York,212-277-8320,Museum,Project Support,The Unity of Nature: Alexander von Humboldt,10000
2006,Roxbury Arts Group Inc.,Roxbury,Delaware,607-326-7908,Presenting,Presentation,Artists Fees + Presenting Expenses-Minimum 10 Performances,9900
2006,Arts Council of Rockland,Garnerville,Rockland,917-533-4161,State & Local Partnership,General Operating Support,General Operating Expenses,32000
2014,Zeus' Thigh Ltd.,New York,New York,917-880-5483,Theatre,Professional Performances,Indoor Rotating Repertory Season,3000
2015,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Museum,General Support,General Operating Support,51000
2009,"Cineaste, Inc.",New York,New York,201-659-6639,Electronic Media & Film,Services to the Field,Cineaste ,7500
2017,Ritz Theater Newburgh Inc,Newburgh,Orange,845-784-1103,Presenting,Project Support - Presentation,Ritz Theater's Lobby at the Ritz Music Series,5000
2014,"Polyhymnia Music Foundation, Inc.",New York,New York,917-838-4636,Music,Project Support,Three Concerts of Early Choral Music,4000
2009,Library Action Committee of Corona-East Elmhurst,Corona,Queens,718-651-1100,Presenting,Presentation,Langston Hughes Performing Arts Series - minimum 12 performances,7100
2005,Immigrants' Theatre Project Inc,Brooklyn,Brooklyn,347-512-5572,Special Arts Services,Instr/Train - Pre-Professional,Reconsideration:Journey Theatre Workshop,2500
2006,Participant Inc.,New York,New York,212-254-4334,Electronic Media & Film,Exhibitions,PARTICIPANT INC film/video,4000
2009,"Ausable Press, Inc.",Keene,Essex,518-576-9273,Literature,Book Publication,Publication of 5 poetry books,7400
2019,"Games of Change, Inc.",New York,New York,212-242-4922,Electronic Media & Film,Film Festivals and Screenings,Games for Change Festival and VR for Change Summit,20000
2019,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Regional Economic Development,Workforce Readiness,Arts Apprenticeships and Capital Improvements,75000
2020,"Parsons Dance Foundation, Inc.",New York,New York,212-869-9275,Dance,Residencies,Dance Residency in Chatham NY,30000
2008,Sand Lake Center for the Arts - Circle Thtr Playrs,"Averill Park, NY ",Rensselaer,518-674-2007,State & Local Partnership,Workshops,Workshops in the Visual and Performing Arts,5000
2016,RiseBoro Community Partnership Inc.,Brooklyn,Brooklyn,718-381-9653,Special Arts Services,Instruction and Training,Creative Arts Programming and Education,10000
