Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,OH,Ohio,Infant Health Care,0.8,2.7,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Infant Health Care,0.6,10.7,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Insurance Coverage,38.9,47.7,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Tobacco Use,0.2,1.1,None,BOC99,BOC99
2000,WA,Washington,Hospital Length of Stay,7.4,15.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Contraception - Postpartum,3.2,15.2,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NE,Nebraska,Pregnancy History,37.8,46.4,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Contraception - Postpartum,13.6,45.1,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Multivitamin Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NE,Nebraska,Sleep Behaviors,2.8,16.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Morbidity - Infant,91.2,95.2,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Morbidity - Infant,7.7,20.5,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Stress,82.6,88.4,Maternal Education,12YR3,BOC5
2000,WA,Washington,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Obesity,23.8,29.3,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Delivery - Payment,1.3,4.2,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Income,11.3,16.2,Birth Weight,BWT2,BOC1
2000,WA,Washington,Breastfeeding,54.4,64.7,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Infant Health Care,42.3,79.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Delivery - Payment,95.1,99.1,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Prenatal Care - Barriers,86.9,98.4,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Prenatal Care - Initiation,10.0,16.9,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Obesity,9.2,19.9,Maternal Education,12YR1,BOC5
2000,WA,Washington,Stress,12.8,22.2,Income (years 2000 - 2003),INC23,BOC2
2000,PRAMS Total,PRAMS Total,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Prenatal Care - Content,72.9,80.5,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Pregnancy Intention,9.6,15.0,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Tobacco Use,1.5,22.8,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Obesity,14.2,23.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Pregnancy History,44.0,47.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NC,North Carolina,Contraception - Postpartum,,,Medicaid Recipient,BOC9,BOC9
2000,NY,New York (excluding NYC),Tobacco Use,,,Mother Hispanic,BOC8,BOC8
2000,NC,North Carolina,Injury Prevention,7.8,13.7,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Household Characteristics,4.4,5.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Alcohol Use,34.8,41.3,None,BOC99,BOC99
2000,NC,North Carolina,Tobacco Use,73.7,79.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Obesity,6.7,14.0,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,CO,Colorado,Hospital Length of Stay,80.5,91.7,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Contraception - Conception,65.7,76.1,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Multivitamin Use,6.4,14.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Stress,66.7,74.8,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Household Characteristics,88.7,95.8,Income (years 2000 - 2003),INC18,BOC2
2000,IL,Illinois,Hospital Length of Stay,0.1,1.4,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,FL,Florida,Morbidity - Maternal,58.6,69.1,Income (years 2000 - 2003),INC20,BOC2
2000,HI,Hawaii,Morbidity - Infant,5.7,8.6,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Morbidity - Maternal,94.1,97.1,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Abuse - Physical,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,LA,Louisiana,Medicaid,15.8,23.9,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Multivitamin Use,17.1,26.3,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Prenatal Care - Content,15.1,21.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Contraception - Conception,92.1,99.4,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Alcohol Use,26.7,31.1,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Prenatal Care - Payment,,,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Contraception - Conception,77.3,93.9,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Contraception - Postpartum,0.1,1.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Medicaid,18.1,33.3,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Infant Health Care,21.0,25.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Abuse - Physical,86.4,93.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Tobacco Use,2.6,5.9,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Abuse - Physical,96.0,99.1,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Alcohol Use,95.2,98.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Stress,97.9,99.3,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Infant Health Care,86.2,97.4,Maternal Education,12YR1,BOC5
2000,WA,Washington,Prenatal Care - Content,70.3,84.2,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Prenatal Care - Initiation,35.4,57.0,Income (years 2000 - 2003),INC5,BOC2
2000,AR,Arkansas,Medicaid,17.8,27.1,Income (years 2000 - 2003),INC25,BOC2
2000,NM,New Mexico,Prenatal Care - Content,77.7,89.8,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Prenatal Care - Content,10.2,26.5,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Tobacco Use,0.0,0.4,Income (years 2000 - 2003),INC18,BOC2
2000,AK,Alaska,Tobacco Use,60.4,68.0,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Breastfeeding,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Stress,46.4,61.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Pregnancy History,86.6,91.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Insurance Coverage,84.6,90.9,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Stress,,,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Prenatal Care - Content,86.5,92.1,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Morbidity - Infant,90.1,90.6,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Prenatal Care - Content,4.4,12.2,Income (years 2000 - 2003),INC11,BOC2
2000,UT,Utah,Prenatal Care - Content,54.8,63.0,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Pregnancy Recognition,5.2,23.8,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Prenatal Care - Visits,99.2,99.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Multivitamin Use,5.2,10.7,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Pregnancy History,2.1,6.5,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Sleep Behaviors,61.7,66.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Prenatal Care - Payment,32.6,38.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Prenatal Care - Initiation,0.2,2.8,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AL,Alabama,Injury Prevention,98.1,99.9,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Stress,,,Maternal Education,BOC5,BOC5
2000,FL,Florida,Stress,52.7,62.6,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Prenatal Care - Payment,,,Number of Previous Live Births,BOC20,BOC20
2000,WA,Washington,Prenatal Care - Barriers,2.2,9.7,Marital Status,MA2,BOC3
2000,WA,Washington,Contraception - Conception,68.6,81.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Contraception - Postpartum,81.3,92.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Alcohol Use,53.2,55.1,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Morbidity - Maternal,80.2,91.2,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Contraception - Conception,81.5,92.7,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Tobacco Use,2.6,6.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Alcohol Use,1.3,4.4,Marital Status,MA2,BOC3
2000,UT,Utah,Stress,25.4,72.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Abuse - Physical,89.7,98.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Tobacco Use,0.8,3.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Hospital Length of Stay,,,Number of Previous Live Births,BOC20,BOC20
2000,WA,Washington,Insurance Coverage,,,Pregnancy Intendedness,BOC11,BOC11
2000,NC,North Carolina,Delivery - Payment,1.4,9.3,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Tobacco Use,7.1,16.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Prenatal Care - Payment,,,Pregnancy Intendedness,BOC11,BOC11
2000,IL,Illinois,Sleep Behaviors,0.8,6.4,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Abuse - Physical,5.3,9.1,Birth Weight,BWT1,BOC1
2000,ME,Maine,Household Characteristics,95.5,97.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Medicaid,3.8,9.1,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Pregnancy Recognition,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NC,North Carolina,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Delivery - Payment,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NM,New Mexico,Stress,40.5,49.7,Birth Weight,BWT1,BOC1
2000,SC,South Carolina,Stress,50.5,82.8,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Abuse - Physical,91.8,96.0,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Prenatal Care - Barriers,4.8,13.4,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Prenatal Care - Barriers,63.8,93.5,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Tobacco Use,2.1,6.2,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Income,88.4,93.1,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Prenatal Care - Barriers,38.7,72.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Stress,81.2,92.2,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Tobacco Use,0.0,0.6,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Abuse - Physical,89.8,99.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Prenatal Care - Content,39.1,46.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Pregnancy Intention,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Income,15.5,20.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Contraception - Postpartum,,,Mother Hispanic,BOC8,BOC8
2000,AR,Arkansas,Abuse - Physical,0.2,6.6,Maternal Age (4 Levels),AYR6,BOC4
2000,AL,Alabama,Contraception - Postpartum,4.9,22.9,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,NM,New Mexico,Morbidity - Maternal,0.7,4.1,Income (years 2000 - 2003),INC11,BOC2
2000,IL,Illinois,Contraception - Conception,2.6,7.9,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Infant Health Care,29.4,49.1,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,8.7,13.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Sleep Behaviors,42.7,50.3,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Contraception - Postpartum,3.9,13.4,Marital Status,MA1,BOC3
2000,WV,West Virginia,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,,BOC12
2000,NE,Nebraska,Household Characteristics,95.4,97.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Tobacco Use,0.4,2.4,Income (years 2000 - 2003),INC30,BOC2
2000,WA,Washington,Contraception - Postpartum,8.0,13.8,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Sleep Behaviors,52.5,59.9,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Hospital Length of Stay,,,Adequacy of Prenatal care,BOC18,BOC18
2000,IL,Illinois,Income,3.3,10.3,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Morbidity - Maternal,35.2,46.5,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Morbidity - Maternal,45.6,54.8,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Contraception - Postpartum,8.4,33.3,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Stress,0.8,2.9,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Insurance Coverage,55.2,70.4,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Stress,63.4,74.5,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Tobacco Use,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Stress,10.1,20.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Prenatal Care - Content,53.4,59.9,Marital Status,MA1,BOC3
2000,AK,Alaska,Abuse - Physical,,,Number of Previous Live Births,BOC20,BOC20
2000,NC,North Carolina,Contraception - Conception,59.7,73.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Morbidity - Maternal,95.8,98.2,Marital Status,MA1,BOC3
2000,WA,Washington,Multivitamin Use,8.7,17.1,Marital Status,MA2,BOC3
2000,WA,Washington,Contraception - Conception,33.9,59.2,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Stress,87.6,95.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,Prenatal Care - Content,45.7,62.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Pregnancy History,44.5,52.6,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Morbidity - Maternal,82.2,87.3,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Prenatal Care - Visits,16.2,22.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Abuse - Physical,6.7,10.9,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Smoke Exposure,90.6,96.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Prenatal Care - Location,1.6,4.5,Birth Weight,BWT1,BOC1
2000,FL,Florida,Pregnancy Outcome,0.2,1.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Contraception - Postpartum,19.7,49.6,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Pregnancy Intention,5.8,27.3,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Morbidity - Maternal,76.2,82.6,Marital Status,MA2,BOC3
2000,UT,Utah,Medicaid,30.5,39.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,WIC,86.0,92.5,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Infant Health Care,7.8,23.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Morbidity - Maternal,0.8,2.5,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Breastfeeding,64.8,72.3,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,NM,New Mexico,Tobacco Use,34.1,58.6,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Household Characteristics,2.4,7.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Income,4.4,7.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Medicaid,51.2,65.9,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Stress,86.9,91.1,None,BOC99,BOC99
2000,LA,Louisiana,Prenatal Care - Barriers,73.8,84.7,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Contraception - Conception,25.1,36.9,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Tobacco Use,1.1,6.3,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Tobacco Use,0.4,5.9,Income (years 2000 - 2003),INC10,BOC2
2000,IL,Illinois,Contraception - Conception,38.8,48.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Pregnancy Outcome,98.9,99.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Morbidity - Maternal,88.3,97.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NM,New Mexico,Income,4.3,6.8,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Income,9.0,12.7,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Prenatal Care - Payment,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,87.2,94.0,Income (years 2000 - 2003),INC34,BOC2
2000,AK,Alaska,Income,89.7,94.2,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Smoke Exposure,80.5,92.4,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Contraception - Conception,13.0,49.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Prenatal Care - Visits,0.4,1.8,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Income,,,Mother Hispanic,BOC8,BOC8
2000,AK,Alaska,Prenatal Care - Barriers,2.9,11.5,Maternal Education,12YR3,BOC5
2000,ME,Maine,Smoke Exposure,12.3,21.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Abuse - Physical,93.0,95.8,Adequacy of Prenatal care,PNC1,BOC18
2000,AK,Alaska,Stress,76.4,88.5,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,LA,Louisiana,Stress,76.2,82.1,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Morbidity - Infant,96.1,96.8,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Tobacco Use,33.0,60.8,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Prenatal Care - Initiation,17.6,26.3,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Stress,8.4,15.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Stress,66.4,88.9,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Prenatal Care - Barriers,10.9,27.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Sleep Behaviors,1.0,3.4,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Medicaid,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WA,Washington,Stress,88.8,97.5,Income (years 2000 - 2003),INC6,BOC2
2000,CO,Colorado,Household Characteristics,89.8,95.1,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Stress,88.8,92.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Morbidity - Maternal,98.0,99.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Stress,82.3,84.6,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Delivery - Payment,88.5,92.2,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Tobacco Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,SC,South Carolina,Prenatal Care - Barriers,33.5,56.5,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Medicaid,86.1,90.5,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,NC,North Carolina,Contraception - Postpartum,,,Adequacy of Prenatal care,BOC18,BOC18
2000,SC,South Carolina,Contraception - Conception,48.0,61.8,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Sleep Behaviors,,,On WIC during Pregnancy,BOC10,BOC10
2000,PRAMS Total,PRAMS Total,Income,,,Income (years 2000 - 2003),INC7,BOC2
2000,UT,Utah,Prenatal Care - Barriers,30.0,55.1,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Delivery - Payment,92.7,99.2,Income (years 2000 - 2003),INC9,BOC2
2000,HI,Hawaii,Infant Health Care,83.6,87.0,None,BOC99,BOC99
2000,AL,Alabama,Stress,5.7,11.8,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Stress,62.8,88.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Tobacco Use,3.1,6.5,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Tobacco Use,7.6,14.5,Income (years 2000 - 2003),INC24,BOC2
2000,WA,Washington,Alcohol Use,64.1,83.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Multivitamin Use,66.9,79.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Prenatal Care - Payment,96.5,98.4,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Prenatal Care - Barriers,60.5,79.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Prenatal Care - Content,14.3,20.8,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Prenatal Care - Barriers,2.1,15.8,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Pregnancy Outcome,0.7,1.2,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Morbidity - Maternal,85.9,92.3,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Prenatal Care - Barriers,76.6,89.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Sleep Behaviors,12.1,15.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Tobacco Use,0.3,2.1,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Morbidity - Maternal,9.3,16.9,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Sleep Behaviors,65.5,77.2,Income (years 2000 - 2003),INC23,BOC2
2000,NM,New Mexico,Tobacco Use,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Tobacco Use,7.1,10.5,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Insurance Coverage,26.0,35.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Hospital Length of Stay,,,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Stress,64.0,72.5,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Stress,22.2,53.6,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,24.9,58.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Tobacco Use,4.0,11.7,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Infant Health Care,6.6,13.3,Income (years 2000 - 2003),INC26,BOC2
2000,IL,Illinois,Contraception - Postpartum,79.4,94.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Medicaid,38.3,55.7,Marital Status,MA2,BOC3
2000,SC,South Carolina,Pregnancy Intention,,,Number of Previous Live Births,BOC20,BOC20
2000,WV,West Virginia,Hospital Length of Stay,15.5,22.5,Marital Status,MA1,BOC3
2000,CO,Colorado,Prenatal Care - Content,83.1,87.3,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Stress,7.8,11.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Tobacco Use,81.5,91.5,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Hospital Length of Stay,14.6,20.8,On WIC during Pregnancy,WIC1,BOC10
2000,OK,Oklahoma,Prenatal Care - Initiation,41.9,60.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Insurance Coverage,63.7,75.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Pregnancy Intention,7.7,13.6,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Contraception - Conception,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,WIC,28.8,44.7,Maternal Age (4 Levels),AYR6,BOC4
