Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,239.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Maternal Experiences,Stress,235.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Infant Health,Infant Health Care,77.0,OTHER,Marital Status,RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,229.0,Medicaid,Medicaid Recipient,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,305.0,LBW (<=2500g),Birth Weight,RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,981.0,Non-Hispanic,Mother Hispanic,RES23
2000,NC,North Carolina,Demographics,Income,887.0,Medicaid,Medicaid Recipient,RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,,,Marital Status,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,3439.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,2667.0,< 12 yrs,Maternal Education,RES138
2000,LA,Louisiana,Maternal Experiences,Pregnancy Recognition,1108.0,MARRIED,Marital Status,RES23
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,10.0,Hispanic,Maternal Race/Ethnicity,RES139
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,196.0,0,Number of Previous Live Births,RES40
2000,FL,Florida,Maternal Behavior/Health,Obesity,857.0,Non-WIC,On WIC during Pregnancy,RES112
2000,NM,New Mexico,Demographics,Income,,,Maternal Age (4 Levels),
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,2.0,Smoker,Smoked last 3 months of Pregnancy,RES12
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,,Pregnancy Intendedness,
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,28.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,UT,Utah,Family Planning,Contraception - Conception,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,NM,New Mexico,Demographics,Income,277.0,None,None,RES78
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,28.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,LA,Louisiana,Demographics,Income,99.0,NBW (>2500g),Birth Weight,RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care ÃÂ Provider,326.0,20-29 yrs,Maternal Age (3 Levels),RES31
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,1116.0,OTHER,Marital Status,RES24
2000,AK,Alaska,Delivery,Hospital Length of Stay,,,Maternal Age (4 Levels),
2000,UT,Utah,Demographics,Income,103.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,274.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,,Marital Status,
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,1133.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Location,21.0,0,Number of Previous Live Births,RES139
2000,AK,Alaska,Family Planning,Contraception - Conception,17.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,13.0,"$19,001-$25,500",Income (years 2000 - 2003),RES29
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,175.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Family Planning,Pregnancy Intention,,UNKNOWN PNC,Adequacy of Prenatal care,RES37
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,12.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,292.0,WIC,On WIC during Pregnancy,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,18.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Delivery,Hospital Length of Stay,105.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,19.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,WV,West Virginia,Delivery,Delivery - Payment,22.0,"<=$17,000",Income (years 2000 - 2003),RES41
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES70
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,7.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,178.0,30+ yrs,Maternal Age (3 Levels),RES114
2000,CO,Colorado,Maternal Experiences,Stress,1406.0,Non-WIC,On WIC during Pregnancy,RES23
2000,OH,Ohio,Demographics,Income,875.0,Non-WIC,On WIC during Pregnancy,RES23
2000,WV,West Virginia,Demographics,Household Characteristics,39.0,LBW (<=2500g),Birth Weight,RES116
2000,IL,Illinois,Prenatal Care,Prenatal Care ÃÂ Provider,1103.0,Non-Hispanic,Mother Hispanic,RES31
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,49.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1391.0,Unintended,Pregnancy Intendedness,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,3478.0,Unintended,Pregnancy Intendedness,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,84.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Insurance/Medicaid/Services,Insurance Coverage,666.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,18.0,MARRIED,Marital Status,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,,,Mother Hispanic,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,,,Number of Previous Live Births,
2000,ME,Maine,Family Planning,Contraception - Conception,13.0,Non-WIC,On WIC during Pregnancy,RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES34
2000,WV,West Virginia,Infant Health,Sleep Behaviors,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES15
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,2.0,INADEQUATE PNC,Adequacy of Prenatal care,RES8
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,686.0,>12 yrs,Maternal Education,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,115.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,34.0,Medicaid,Medicaid Recipient,RES40
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,628.0,Non-Hispanic,Mother Hispanic,RES23
2000,CO,Colorado,Demographics,Income,,,Maternal Race/Ethnicity,
2000,UT,Utah,Family Planning,Contraception - Conception,242.0,Unintended,Pregnancy Intendedness,RES40
2000,WV,West Virginia,Delivery,Hospital Length of Stay,235.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,SC,South Carolina,Delivery,Hospital Length of Stay,217.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,195.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Location,1.0,"$19,001-$25,500",Income (years 2000 - 2003),RES139
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,3.0,WIC,On WIC during Pregnancy,RES29
2000,SC,South Carolina,Maternal Experiences,Stress,26.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,487.0,LBW (<=2500g),Birth Weight,RES40
2000,WA,Washington,Demographics,Income,36.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Family Planning,Contraception - Postpartum,1100.0,Intended,Pregnancy Intendedness,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,475.0,"<=$17,000",Income (years 2000 - 2003),RES23
2000,WA,Washington,Maternal Experiences,Stress,439.0,NBW (>2500g),Birth Weight,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,73.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,1004.0,NBW (>2500g),Birth Weight,RES24
2000,NC,North Carolina,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Demographics,Income,,,Maternal Age (4 Levels),
2000,IL,Illinois,Family Planning,Contraception - Postpartum,192.0,Non-Hispanic,Mother Hispanic,RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,52.0,Intended,Pregnancy Intendedness,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,273.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,361.0,WIC,On WIC during Pregnancy,RES59
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,205.0,<20 yrs,Maternal Age (4 Levels),RES27
2000,AL,Alabama,Family Planning,Contraception - Conception,,,On WIC during Pregnancy,
2000,OK,Oklahoma,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,226.0,Unintended,Pregnancy Intendedness,RES23
2000,UT,Utah,Family Planning,Contraception - Postpartum,33.0,"$15,000-$24,999",Income (years 2000 - 2003),RES24
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,361.0,Hispanic,Mother Hispanic,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,271.0,LBW (<=2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,2718.0,20-29 yrs,Maternal Age (3 Levels),RES79
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1128.0,20-24 yrs,Maternal Age (4 Levels),RES34
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,6.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,,Hispanic,Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,126.0,35+ yrs,Maternal Age (4 Levels),RES17
2000,AK,Alaska,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Age (3 Levels),
2000,ME,Maine,Infant Health,Infant Health Care,11.0,<20 yrs,Maternal Age (3 Levels),RES139
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,,,Maternal Race/Ethnicity,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Location,558.0,WIC,On WIC during Pregnancy,RES138
2000,WV,West Virginia,Infant Health,Breastfeeding,410.0,12 yrs,Maternal Education,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,3.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES29
2000,AK,Alaska,Infant Health,Smoke Exposure,,,Smoked 3 months before Pregnancy,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,71.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Maternal Experiences,Stress,17.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,10.0,INADEQUATE PNC,Adequacy of Prenatal care,RES136
2000,UT,Utah,Family Planning,Contraception - Postpartum,,<20 yrs,Maternal Age (3 Levels),RES24
2000,NC,North Carolina,Infant Health,Infant Health Care,393.0,Intended,Pregnancy Intendedness,RES40
2000,WV,West Virginia,Insurance/Medicaid/Services,WIC,30.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES50
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,1770.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,175.0,Hispanic,Mother Hispanic,RES44
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,14.0,Smoker,Smoked last 3 months of Pregnancy,RES57
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,142.0,None,None,RES58
2000,IL,Illinois,Insurance/Medicaid/Services,Insurance Coverage,198.0,0,Number of Previous Live Births,RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,14.0,Hispanic,Maternal Race/Ethnicity,RES41
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,244.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Infant Health,Infant Health Care,420.0,NBW (>2500g),Birth Weight,RES40
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,25.0,Non-Hispanic,Mother Hispanic,RES58
2000,AR,Arkansas,Infant Health,Pregnancy Outcome,,,Maternal Age - 18 to 44 years in groupings,
2000,NC,North Carolina,Infant Health,Sleep Behaviors,497.0,Intended,Pregnancy Intendedness,RES63
2000,WV,West Virginia,Demographics,Income,,Hispanic,Mother Hispanic,RES41
2000,WA,Washington,Demographics,Income,,,Maternal Age - 18 to 44 years in groupings,
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,2.0,"$25,000-$39,999",Income (years 2000 - 2003),RES1
2000,CO,Colorado,Family Planning,Contraception - Conception,,,Medicaid Recipient,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Visits,20.0,"<=$15,999",Income (years 2000 - 2003),RES38
2000,CO,Colorado,Family Planning,Pregnancy Intention,713.0,>12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,33.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,30.0,25-34 yrs,Maternal Age (4 Levels),RES13
2000,FL,Florida,Demographics,Household Characteristics,4.0,">=$39,601",Income (years 2000 - 2003),RES24
2000,FL,Florida,Family Planning,Contraception - Postpartum,9.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,200.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,157.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Family Planning,Contraception - Conception,125.0,>12 yrs,Maternal Education,RES23
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,208.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,141.0,WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,83.0,Unintended,Pregnancy Intendedness,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,29.0,Non-Hispanic,Mother Hispanic,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,14.0,Smoker,Smoked last 3 months of Pregnancy,RES11
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,24.0,Non-WIC,On WIC during Pregnancy,RES13
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years only,
2000,IL,Illinois,Demographics,Income,,,Maternal Education,
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,940.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,28.0,30+ yrs,Maternal Age (3 Levels),RES13
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,579.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,45.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,104.0,OTHER,Marital Status,RES40
2000,ME,Maine,Infant Health,Morbidity - Infant,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Maternal Health Care,,,Smoked last 3 months of Pregnancy,
2000,SC,South Carolina,Infant Health,Infant Health Care,30.0,25-34 yrs,Maternal Age (4 Levels),RES137
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,27.0,1 or more,Number of Previous Live Births,RES40
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,164.0,< 12 yrs,Maternal Education,RES41
2000,CO,Colorado,Family Planning,Contraception - Conception,137.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,IL,Illinois,Maternal Experiences,Stress,8.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES18
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,843.0,OTHER,Marital Status,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,22.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES10
2000,UT,Utah,Infant Health,Sleep Behaviors,91.0,Hispanic,Mother Hispanic,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,38.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES10
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,103.0,0,Number of Previous Live Births,RES23
2000,OH,Ohio,Delivery,Delivery - Payment,225.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,704.0,>12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,137.0,1 or more,Number of Previous Live Births,RES23
2000,UT,Utah,Demographics,Household Characteristics,129.0,WIC,On WIC during Pregnancy,RES116
2000,ME,Maine,Insurance/Medicaid/Services,Insurance Coverage,182.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,1192.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,UT,Utah,Demographics,Household Characteristics,,,On WIC during Pregnancy,
2000,WV,West Virginia,Maternal Experiences,Stress,172.0,Smoker,Smoked 3 months before Pregnancy,RES121
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,,,Mother Hispanic,
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,,,Birth Weight,
2000,OK,Oklahoma,Delivery,Delivery - Payment,331.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,2.0,"$15,000-$24,999",Income (years 2000 - 2003),RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,8.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Delivery,Delivery - Payment,9.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,NM,New Mexico,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Education,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,535.0,30+ yrs,Maternal Age (3 Levels),RES27
2000,WA,Washington,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,FL,Florida,Family Planning,Contraception - Postpartum,28.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,SC,South Carolina,Infant Health,Sleep Behaviors,17.0,<20 yrs,Maternal Age (3 Levels),RES66
2000,CO,Colorado,Delivery,Delivery - Payment,148.0,Unintended,Pregnancy Intendedness,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,14.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES49
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,169.0,WIC,On WIC during Pregnancy,RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,,,Pregnancy Intendedness,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Visits,192.0,0,Number of Previous Live Births,RES20
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,200.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,139.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES72
2000,UT,Utah,Prenatal Care,Prenatal Care ÃÂ Provider,210.0,"<=$14,999",Income (years 2000 - 2003),RES31
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,30.0,WIC,On WIC during Pregnancy,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,762.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Infant Health,Sleep Behaviors,224.0,Non-Medicaid,Medicaid Recipient,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,195.0,12 yrs,Maternal Education,RES40
2000,CO,Colorado,Maternal Experiences,Stress,126.0,WIC,On WIC during Pregnancy,RES40
2000,NY,New York (excluding NYC),Demographics,Income,19.0,INADEQUATE PNC,Adequacy of Prenatal care,RES89
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,50.0,Medicaid,Medicaid Recipient,RES40
2000,CO,Colorado,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,1092.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,CO,Colorado,Maternal Experiences,Stress,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,60.0,Smoker,Smoked last 3 months of Pregnancy,RES120
2000,CO,Colorado,Maternal Experiences,Stress,42.0,MARRIED,Marital Status,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,124.0,Hispanic,Mother Hispanic,RES41
2000,WA,Washington,Infant Health,Morbidity - Infant,667.0,>12 yrs,Maternal Education,RES119
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,34.0,Hispanic,Mother Hispanic,RES23
