Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NC,North Carolina,Prenatal Care - Payment,,,Medicaid Recipient,BOC9,BOC9
2000,IL,Illinois,Insurance Coverage,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,FL,Florida,Contraception - Conception,12.5,32.0,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Abuse - Physical,0.2,2.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Prenatal Care - Barriers,76.0,91.3,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Prenatal Care - Barriers,76.1,83.6,None,BOC99,BOC99
2000,CO,Colorado,Pregnancy History,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NC,North Carolina,Stress,0.3,1.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Prenatal Care - Content,45.8,58.1,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Contraception - Postpartum,7.6,15.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,78.9,99.5,Income (years 2000 - 2003),INC12,BOC2
2000,AL,Alabama,Pregnancy History,75.7,87.5,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Medicaid,4.7,11.1,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Infant Health Care,3.2,7.4,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Contraception - Conception,90.0,93.2,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,WIC,65.3,70.3,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Morbidity - Maternal,1.8,4.3,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Income,97.0,98.7,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Morbidity - Maternal,3.5,7.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Morbidity - Infant,,,Marital Status,BOC3,BOC3
2000,OK,Oklahoma,Income,95.3,98.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Prenatal Care - Content,73.8,84.1,Income (years 2000 - 2003),INC5,BOC2
2000,FL,Florida,Prenatal Care - Payment,25.7,34.9,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Income,2.1,4.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,ME,Maine,Injury Prevention,,,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Sleep Behaviors,6.3,9.5,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Contraception - Conception,2.0,8.9,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Tobacco Use,0.5,4.5,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Morbidity - Infant,42.2,49.2,Birth Weight,BWT1,BOC1
2000,WA,Washington,Prenatal Care - Content,74.6,83.9,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Alcohol Use,54.7,70.8,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Stress,12.0,15.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Contraception - Postpartum,91.2,97.7,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Alcohol Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,ME,Maine,Abuse - Physical,,,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Infant Health Care,45.5,88.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AL,Alabama,Tobacco Use,0.1,1.5,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Infant Health Care,96.8,99.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Pregnancy Intention,52.6,71.5,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Prenatal Care - Content,18.3,27.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Prenatal Care - Barriers,90.1,99.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Hospital Length of Stay,2.1,5.7,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Injury Prevention,95.7,98.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Visits,98.0,99.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Pregnancy History,36.3,44.3,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Stress,78.4,86.0,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Tobacco Use,0.6,2.6,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Stress,6.5,12.3,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Multivitamin Use,,,Birth Weight,BOC1,BOC1
2000,AR,Arkansas,Pregnancy Intention,18.0,33.6,Income (years 2000 - 2003),INC33,BOC2
2000,PRAMS Total,PRAMS Total,Multivitamin Use,62.6,66.6,Marital Status,MA2,BOC3
2000,SC,South Carolina,Breastfeeding,35.0,49.9,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Morbidity - Infant,4.4,4.8,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Abuse - Physical,0.7,3.2,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Morbidity - Maternal,0.6,2.8,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Tobacco Use,80.3,85.5,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Stress,74.2,81.4,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Contraception - Conception,82.2,88.7,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Household Characteristics,1.3,5.8,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Prenatal Care - Payment,17.0,24.2,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Infant Health Care,2.4,4.3,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Tobacco Use,48.8,59.4,Income (years 2000 - 2003),INC24,BOC2
2000,LA,Louisiana,Contraception - Conception,43.6,65.3,Income (years 2000 - 2003),INC11,BOC2
2000,AK,Alaska,Abuse - Physical,90.7,97.6,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Contraception - Postpartum,15.6,39.3,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,Prenatal Care - Barriers,2.6,23.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Contraception - Postpartum,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,IL,Illinois,Obesity,13.8,17.9,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Smoke Exposure,65.8,76.3,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,Tobacco Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OK,Oklahoma,Contraception - Conception,75.2,87.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Stress,39.0,53.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Medicaid,29.5,56.9,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Stress,5.8,9.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Prenatal Care - Content,83.2,88.2,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Income,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Hospital Length of Stay,99.6,99.9,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Sleep Behaviors,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Stress,20.8,27.0,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Alcohol Use,20.0,28.3,Income (years 2000 - 2003),INC27,BOC2
2000,LA,Louisiana,Infant Health Care,69.1,75.3,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Tobacco Use,4.1,8.8,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Sleep Behaviors,,,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WA,Washington,Pregnancy History,22.1,39.3,Income (years 2000 - 2003),INC14,BOC2
2000,LA,Louisiana,Tobacco Use,1.9,5.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Prenatal Care - Barriers,89.6,96.8,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Contraception - Conception,78.8,94.4,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Prenatal Care - Barriers,67.1,78.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Tobacco Use,11.2,17.5,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Tobacco Use,63.4,75.8,Maternal Education,12YR1,BOC5
2000,ME,Maine,Prenatal Care - Content,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Prenatal Care - Content,,,Marital Status,BOC3,BOC3
2000,NC,North Carolina,Contraception - Conception,,,Marital Status,BOC3,BOC3
2000,FL,Florida,Obesity,11.5,16.8,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Tobacco Use,5.0,13.2,Income (years 2000 - 2003),INC18,BOC2
2000,OK,Oklahoma,Contraception - Postpartum,8.2,22.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Sleep Behaviors,15.6,22.6,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Prenatal Care - Location,5.1,6.3,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NM,New Mexico,Prenatal Care - Content,,,Birth Weight,BOC1,BOC1
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Maternal Education,BOC5,BOC5
2000,NC,North Carolina,Stress,89.1,92.9,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Prenatal Care - Content,59.0,66.4,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Contraception - Conception,36.9,49.0,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Pregnancy History,5.1,10.1,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Tobacco Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Morbidity - Maternal,1.2,3.7,Marital Status,MA1,BOC3
2000,WV,West Virginia,Household Characteristics,96.0,98.4,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.0,0.4,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Morbidity - Maternal,91.1,95.5,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Infant Health Care,,,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Income,8.7,14.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Stress,7.0,13.2,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Prenatal Care - Content,58.7,66.5,Marital Status,MA1,BOC3
2000,IL,Illinois,Stress,9.7,16.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Contraception - Conception,38.8,51.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Contraception - Postpartum,0.2,2.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Alcohol Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OH,Ohio,Prenatal Care - Content,11.6,16.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Tobacco Use,86.5,94.2,Income (years 2000 - 2003),INC11,BOC2
2000,SC,South Carolina,Prenatal Care - Payment,97.2,99.7,Marital Status,MA1,BOC3
2000,IL,Illinois,Tobacco Use,79.4,83.8,Marital Status,MA1,BOC3
2000,AL,Alabama,Tobacco Use,43.5,56.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Prenatal Care - Barriers,84.6,96.8,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Tobacco Use,11.7,41.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Contraception - Conception,7.2,14.2,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Medicaid,,,Maternal Age (4 Levels),BOC4,BOC4
2000,UT,Utah,Medicaid,,,On WIC during Pregnancy,BOC10,BOC10
2000,AL,Alabama,Income,94.0,98.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Prenatal Care - Barriers,61.9,85.9,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Infant Health Care,23.3,37.0,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Tobacco Use,80.9,87.5,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Alcohol Use,50.6,57.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Tobacco Use,0.3,1.4,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Contraception - Conception,79.1,93.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Prenatal Care - Payment,11.6,14.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Contraception - Postpartum,16.2,47.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Pregnancy Intention,64.2,71.7,Pregnancy Intendedness,IND1,BOC11
2000,FL,Florida,Contraception - Postpartum,0.1,1.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Medicaid,75.7,82.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Prenatal Care - Content,73.8,82.9,Income (years 2000 - 2003),INC25,BOC2
2000,NC,North Carolina,Smoke Exposure,77.7,89.4,Income (years 2000 - 2003),INC11,BOC2
2000,PRAMS Total,PRAMS Total,Tobacco Use,11.1,19.1,Income (years 2000 - 2003),INC24,BOC2
2000,NY,New York (excluding NYC),Tobacco Use,6.8,18.2,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Contraception - Conception,7.3,16.1,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Morbidity - Maternal,,,Marital Status,BOC3,BOC3
2000,PRAMS Total,PRAMS Total,Income,31.0,39.4,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Prenatal Care - Payment,2.3,6.2,Maternal Education,12YR2,BOC5
2000,ME,Maine,Injury Prevention,,,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,WIC,23.1,33.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Infant Health Care,,,Number of Previous Live Births,BOC20,BOC20
2000,HI,Hawaii,Alcohol Use,0.0,0.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Prenatal Care - Payment,72.3,81.5,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Insurance Coverage,11.0,14.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Medicaid,72.3,84.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Stress,17.9,24.8,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Stress,63.1,80.0,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Prenatal Care - Content,11.0,46.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Prenatal Care - Barriers,9.3,45.2,Adequacy of Prenatal care,PNC2,BOC18
2000,NE,Nebraska,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,AR,Arkansas,Prenatal Care - Location,0.4,2.8,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Prenatal Care - Initiation,85.2,91.0,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Income,87.0,92.5,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Hospital Length of Stay,,,On WIC during Pregnancy,BOC10,BOC10
2000,HI,Hawaii,Sleep Behaviors,85.9,90.6,Income (years 2000 - 2003),INC31,BOC2
2000,FL,Florida,Income,94.4,97.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Prenatal Care - Initiation,52.3,77.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Tobacco Use,47.3,56.2,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AK,Alaska,Contraception - Conception,79.1,88.6,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Abuse - Physical,94.1,99.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Income,,,Maternal Education,BOC5,BOC5
2000,IL,Illinois,Contraception - Conception,54.2,73.5,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Contraception - Postpartum,26.6,52.0,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Stress,19.0,28.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Contraception - Postpartum,71.8,87.8,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Infant Health Care,72.0,84.1,Income (years 2000 - 2003),INC11,BOC2
2000,WA,Washington,Pregnancy Intention,5.1,36.0,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Medicaid,1.0,6.0,Income (years 2000 - 2003),INC10,BOC2
2000,SC,South Carolina,Morbidity - Maternal,79.3,87.6,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Tobacco Use,,,Marital Status,BOC3,BOC3
2000,WV,West Virginia,Contraception - Conception,73.2,89.7,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,21.7,28.9,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Pregnancy Intention,46.9,57.3,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Contraception - Conception,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Insurance Coverage,9.7,13.7,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Income,63.8,83.7,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Prenatal Care - Barriers,86.7,94.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Household Characteristics,,,Birth Weight,BOC1,BOC1
2000,NY,New York (excluding NYC),Pregnancy Outcome,99.0,99.9,Income (years 2000 - 2003),INC1,BOC2
2000,NY,New York (excluding NYC),Injury Prevention,0.0,0.4,Maternal Education,12YR3,BOC5
2000,FL,Florida,Contraception - Conception,84.6,94.3,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Morbidity - Maternal,2.1,4.8,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Pregnancy Intention,33.3,48.7,Income (years 2000 - 2003),INC11,BOC2
2000,NE,Nebraska,Infant Health Care,13.9,22.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Income,3.6,6.8,None,BOC99,BOC99
2000,NE,Nebraska,Income,5.3,8.4,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,Prenatal Care - Initiation,21.9,31.7,Income (years 2000 - 2003),INC22,BOC2
2000,OK,Oklahoma,Morbidity - Maternal,99.4,99.8,Income (years 2000 - 2003),INC30,BOC2
2000,WV,West Virginia,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,NE,Nebraska,Stress,23.8,34.4,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Tobacco Use,12.6,17.5,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Prenatal Care - Initiation,73.9,93.5,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Abuse - Physical,2.9,8.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Prenatal Care - Content,32.5,46.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,9.1,12.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Prenatal Care - Initiation,31.0,40.6,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Abuse - Physical,0.4,2.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Contraception - Conception,63.2,87.5,Income (years 2000 - 2003),INC1,BOC2
2000,NY,New York (excluding NYC),Obesity,,,On WIC during Pregnancy,BOC10,BOC10
2000,NC,North Carolina,Medicaid,91.7,95.9,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Prenatal Care - Content,15.7,22.1,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Income,86.8,97.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Stress,8.3,11.7,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Pregnancy History,41.9,46.3,None,BOC99,BOC99
2000,HI,Hawaii,Contraception - Postpartum,7.6,16.3,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Stress,85.0,86.9,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Household Characteristics,88.3,92.9,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Abuse - Physical,96.3,98.6,Income (years 2000 - 2003),INC31,BOC2
2000,IL,Illinois,Contraception - Postpartum,1.9,12.6,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Injury Prevention,99.2,99.9,None,BOC99,BOC99
2000,WV,West Virginia,Prenatal Care - Barriers,84.2,95.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Tobacco Use,83.7,91.8,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Tobacco Use,80.7,86.0,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,78.3,80.5,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Tobacco Use,0.2,1.3,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Alcohol Use,23.3,38.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Injury Prevention,0.1,1.8,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Contraception - Conception,37.5,63.2,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Tobacco Use,1.6,4.3,Marital Status,MA1,BOC3
2000,UT,Utah,Morbidity - Maternal,81.9,86.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Tobacco Use,5.5,7.0,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Morbidity - Maternal,70.4,75.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Morbidity - Maternal,97.4,99.0,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Alcohol Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NY,New York (excluding NYC),Prenatal Care - Content,48.2,63.8,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Morbidity - Maternal,60.1,71.6,Marital Status,MA2,BOC3
2000,AK,Alaska,Contraception - Postpartum,2.8,23.6,Income (years 2000 - 2003),INC2,BOC2
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Sleep Behaviors,9.0,22.2,Income (years 2000 - 2003),INC10,BOC2
2000,FL,Florida,Infant Health Care,0.5,6.7,Income (years 2000 - 2003),INC3,BOC2
2000,NC,North Carolina,Insurance Coverage,48.5,57.2,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Alcohol Use,0.1,1.6,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Stress,,,Birth Weight,BOC1,BOC1
2000,NY,New York (excluding NYC),Pregnancy Intention,18.8,31.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Stress,4.4,6.3,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Contraception - Conception,75.9,87.5,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,HI,Hawaii,Infant Health Care,1.9,4.8,Marital Status,MA2,BOC3
2000,UT,Utah,WIC,30.1,41.3,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Pregnancy Intention,15.3,19.3,None,BOC99,BOC99
2000,WV,West Virginia,Stress,50.7,59.8,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Multivitamin Use,27.6,35.2,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Income,29.3,39.6,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Breastfeeding,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NY,New York (excluding NYC),Hospital Length of Stay,,,On WIC during Pregnancy,BOC10,BOC10
2000,WV,West Virginia,Contraception - Conception,85.4,93.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Oral Health,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Tobacco Use,0.3,1.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Infant Health Care,10.9,18.1,Maternal Age (3 Levels),AYR3,BOC19
2000,OK,Oklahoma,Pregnancy Outcome,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,78.2,82.7,Marital Status,MA2,BOC3
2000,UT,Utah,Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Income,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,HI,Hawaii,Morbidity - Maternal,79.1,84.5,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Prenatal Care - Content,,,On WIC during Pregnancy,BOC10,BOC10
2000,ME,Maine,Income,9.6,13.9,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
