Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,,Hispanic,Maternal Race/Ethnicity,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,896.0,Unintended,Pregnancy Intendedness,RES28
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,59.0,1 or more,Number of Previous Live Births,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,328.0,">=$25,501",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Infant Health,Breastfeeding,248.0,Unintended,Pregnancy Intendedness,RES23
2000,LA,Louisiana,Infant Health,Infant Health Care,85.0,Medicaid,Medicaid Recipient,RES139
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,340.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,234.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,1187.0,Non-Hispanic,Mother Hispanic,RES27
2000,HI,Hawaii,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Medicaid Recipient,
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,145.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,993.0,Non-Medicaid,Medicaid Recipient,RES23
2000,IL,Illinois,Maternal Experiences,Stress,32.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,,,Mother Hispanic,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,439.0,WIC,On WIC during Pregnancy,RES23
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,50.0,Hispanic,Mother Hispanic,RES24
2000,AK,Alaska,Family Planning,Contraception - Conception,170.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,HI,Hawaii,Demographics,Household Characteristics,347.0,"<=$15,000",Income (years 2000 - 2003),RES117
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,1.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,FL,Florida,Family Planning,Contraception - Conception,,,Pregnancy Intendedness,
2000,AL,Alabama,Infant Health,Injury Prevention,,Hispanic,Mother Hispanic,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,852.0,12 yrs,Maternal Education,RES112
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,17.0,0,Number of Previous Live Births,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,269.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,206.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,364.0,Non-WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Family Planning,Contraception - Conception,,,Maternal Education,
2000,IL,Illinois,Infant Health,Sleep Behaviors,60.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,7.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES13
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,52.0,LBW (<=2500g),Birth Weight,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Location,10.0,<20 yrs,Maternal Age (3 Levels),RES136
2000,AR,Arkansas,Family Planning,Contraception - Conception,256.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,OH,Ohio,Maternal Experiences,Stress,67.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Infant Health,Sleep Behaviors,50.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES29
2000,OH,Ohio,Maternal Experiences,Stress,64.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,230.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,96.0,Non-Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES30
2000,AL,Alabama,Delivery,Delivery - Payment,644.0,LBW (<=2500g),Birth Weight,RES23
2000,NM,New Mexico,Infant Health,Sleep Behaviors,236.0,Unintended,Pregnancy Intendedness,RES23
2000,HI,Hawaii,Demographics,Income,207.0,Unintended,Pregnancy Intendedness,RES85
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,,,Medicaid Recipient,
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,1.0,25-34 yrs,Maternal Age (4 Levels),RES29
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,182.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,1547.0,None,None,RES23
2000,UT,Utah,Demographics,Income,207.0,Unintended,Pregnancy Intendedness,RES91
2000,IL,Illinois,Demographics,Income,,,Maternal Age - 18 to 44 years in groupings,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,647.0,Unintended,Pregnancy Intendedness,RES24
2000,IL,Illinois,Infant Health,Injury Prevention,16.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,634.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Infant Health,Breastfeeding,47.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,29.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,756.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES25
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,125.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,128.0,20-24 yrs,Maternal Age (4 Levels),RES44
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,42.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,83.0,30+ yrs,Maternal Age (3 Levels),RES113
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,32.0,OTHER,Marital Status,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,
2000,LA,Louisiana,Demographics,Income,39.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES77
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,,,Mother Hispanic,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,76.0,OTHER,Marital Status,RES23
2000,NM,New Mexico,Maternal Experiences,Pregnancy Recognition,281.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,404.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,201.0,Intended,Pregnancy Intendedness,RES43
2000,NE,Nebraska,Demographics,Income,1129.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,1.0,12 yrs,Maternal Education,RES12
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,17.0,12 yrs,Maternal Education,RES3
2000,NY,New York (excluding NYC),Maternal Experiences,Pregnancy Recognition,1051.0,None,None,RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,889.0,1 or more,Number of Previous Live Births,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,12.0,WIC,On WIC during Pregnancy,RES34
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,29.0,Non-Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,180.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,103.0,>12 yrs,Maternal Education,RES41
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,30.0,Non-WIC,On WIC during Pregnancy,RES40
2000,HI,Hawaii,Demographics,Income,749.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,285.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,93.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,273.0,1 or more,Number of Previous Live Births,RES17
2000,AR,Arkansas,Infant Health,Smoke Exposure,225.0,"$28,001-$48,000",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Infant Health,Sleep Behaviors,1.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES64
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,49.0,Intended,Pregnancy Intendedness,RES1
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,425.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,,,Maternal Race/Ethnicity,
2000,AL,Alabama,Infant Health,Injury Prevention,,,Smoked 3 months before Pregnancy,
2000,OK,Oklahoma,Maternal Experiences,Stress,960.0,NBW (>2500g),Birth Weight,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES56
2000,WA,Washington,Infant Health,Morbidity - Infant,18.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES118
2000,OK,Oklahoma,Maternal Experiences,Stress,1136.0,Non-Hispanic,Mother Hispanic,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,28.0,Smoker,Smoked 3 months before Pregnancy,RES8
2000,SC,South Carolina,Maternal Experiences,Stress,,,Mother Hispanic,
2000,NM,New Mexico,Infant Health,Sleep Behaviors,15.0,Non-Medicaid,Medicaid Recipient,RES66
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,4.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,,,Maternal Age (3 Levels),
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,1334.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES42
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,399.0,>12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Delivery,Delivery - Payment,38.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,,"<=$17,000",Income (years 2000 - 2003),RES80
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,355.0,Non-Medicaid,Medicaid Recipient,RES23
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,,,Maternal Education,
2000,AL,Alabama,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,749.0,None,None,RES59
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,421.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES28
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,849.0,Non-Hispanic,Mother Hispanic,RES24
2000,AL,Alabama,Delivery,Delivery - Payment,231.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Family Planning,Contraception - Postpartum,6.0,< 12 yrs,Maternal Education,RES41
2000,CO,Colorado,Maternal Experiences,Stress,79.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Insurance/Medicaid/Services,Insurance Coverage,116.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,2.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,722.0,Non-Medicaid,Medicaid Recipient,RES23
2000,LA,Louisiana,Maternal Experiences,Pregnancy Recognition,,,Maternal Age - 18 to 44 years in groupings,
2000,NC,North Carolina,Demographics,Income,73.0,Non-Medicaid,Medicaid Recipient,RES77
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,50.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,188.0,None,None,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,,,Smoked 3 months before Pregnancy,
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,1664.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,SC,South Carolina,Demographics,Income,9.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Family Planning,Pregnancy Intention,666.0,NBW (>2500g),Birth Weight,RES37
2000,FL,Florida,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,NE,Nebraska,Maternal Behavior/Health,HIV Test,186.0,0,Number of Previous Live Births,RES47
2000,WV,West Virginia,Maternal Experiences,Stress,46.0,1 or more,Number of Previous Live Births,RES40
2000,WA,Washington,Infant Health,Sleep Behaviors,2.0,Smoker,Smoked last 3 months of Pregnancy,RES67
2000,OH,Ohio,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,FL,Florida,Demographics,Income,516.0,"<=$15,600",Income (years 2000 - 2003),RES23
2000,UT,Utah,Family Planning,Contraception - Conception,259.0,1 or more,Number of Previous Live Births,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,52.0,"$16,000-$24,999",Income (years 2000 - 2003),RES44
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,,,Smoked last 3 months of Pregnancy,
2000,SC,South Carolina,Infant Health,Breastfeeding,616.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,158.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Maternal Experiences,Stress,216.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,5.0,UNKNOWN PNC,Adequacy of Prenatal care,RES30
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Birth Weight,
2000,AR,Arkansas,Prenatal Care,Prenatal Care ÃÂ Provider,66.0,30+ yrs,Maternal Age (3 Levels),RES32
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,452.0,20-24 yrs,Maternal Age (4 Levels),RES27
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,143.0,12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,830.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,SC,South Carolina,Family Planning,Contraception - Conception,20.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,,Marital Status,
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,65.0,>12 yrs,Maternal Education,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,375.0,Intended,Pregnancy Intendedness,RES23
2000,CO,Colorado,Delivery,Delivery - Payment,476.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,27.0,LBW (<=2500g),Birth Weight,RES40
2000,FL,Florida,Delivery,Hospital Length of Stay,409.0,OTHER,Marital Status,RES40
2000,ME,Maine,Delivery,Delivery - Payment,,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,
2000,PRAMS Total,PRAMS Total,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES80
2000,IL,Illinois,Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
2000,NM,New Mexico,Family Planning,Contraception - Conception,173.0,1 or more,Number of Previous Live Births,RES24
2000,LA,Louisiana,Demographics,Income,18.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES77
2000,OH,Ohio,Family Planning,Contraception - Postpartum,13.0,Non-Medicaid,Medicaid Recipient,RES41
2000,SC,South Carolina,Infant Health,Morbidity - Infant,57.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,,,Marital Status,
2000,AL,Alabama,Infant Health,Infant Health Care,22.0,Non-WIC,On WIC during Pregnancy,RES137
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES28
2000,AR,Arkansas,Family Planning,Pregnancy Intention,10.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,1352.0,None,None,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,100.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1500.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,SC,South Carolina,Demographics,Income,692.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,IL,Illinois,Family Planning,Pregnancy Intention,39.0,Other non-Hispanic,Maternal Race/Ethnicity,RES19
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,723.0,Medicaid,Medicaid Recipient,RES27
2000,CO,Colorado,Demographics,Income,12.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,246.0,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,UT,Utah,Insurance/Medicaid/Services,WIC,524.0,None,None,RES51
2000,AR,Arkansas,Demographics,Household Characteristics,683.0,0,Number of Previous Live Births,RES41
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,869.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,85.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,1077.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,262.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,217.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES9
2000,CO,Colorado,Infant Health,Infant Health Care,,,Maternal Race/Ethnicity,
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,410.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,521.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,CO,Colorado,Maternal Experiences,Stress,142.0,Medicaid,Medicaid Recipient,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,70.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Family Planning,Contraception - Conception,144.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,77.0,WIC,On WIC during Pregnancy,RES29
2000,OH,Ohio,Family Planning,Contraception - Conception,254.0,1 or more,Number of Previous Live Births,RES24
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,985.0,Intended,Pregnancy Intendedness,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES2
2000,FL,Florida,Delivery,Delivery - Payment,31.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,NE,Nebraska,Maternal Behavior/Health,Oral Health,190.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,14.0,INADEQUATE PNC,Adequacy of Prenatal care,RES58
2000,FL,Florida,Maternal Behavior/Health,Obesity,190.0,WIC,On WIC during Pregnancy,RES113
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,329.0,OTHER,Marital Status,RES24
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,123.0,< 12 yrs,Maternal Education,RES60
2000,AL,Alabama,Maternal Experiences,Stress,59.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,1233.0,None,None,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,12.0,1 or more,Number of Previous Live Births,RES1
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,41.0,>12 yrs,Maternal Education,RES40
2000,UT,Utah,Family Planning,Contraception - Postpartum,67.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,667.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,91.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
