Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,56.0,"<=$14,999",Income (years 2000 - 2003),RES17
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,191.0,"$15,000-$24,999",Income (years 2000 - 2003),RES28
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,,,Maternal Race/Ethnicity,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,,,Adequacy of Prenatal care,
2000,FL,Florida,Family Planning,Contraception - Postpartum,1486.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,215.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,1122.0,1 or more,Number of Previous Live Births,RES112
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,,,Mother Hispanic,
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,16.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,WV,West Virginia,Maternal Experiences,Stress,1278.0,None,None,RES23
2000,FL,Florida,Maternal Experiences,Abuse - Physical,372.0,">=$39,601",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Maternal Experiences,Stress,632.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,11.0,35+ yrs,Maternal Age (4 Levels),RES10
2000,WV,West Virginia,Maternal Experiences,Pregnancy Recognition,98.0,None,None,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Oral Health,,,Mother Hispanic,
2000,AK,Alaska,Maternal Experiences,Stress,580.0,WIC,On WIC during Pregnancy,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,61.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Demographics,Income,6.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Infant Health,Infant Health Care,89.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES139
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,221.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,168.0,"$15,001-$25,000",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Delivery,Delivery - Payment,25.0,Hispanic,Mother Hispanic,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,FL,Florida,Maternal Experiences,Stress,4.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,427.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,
2000,NC,North Carolina,Infant Health,Infant Health Care,293.0,< 12 yrs,Maternal Education,RES40
2000,NE,Nebraska,Family Planning,Contraception - Conception,,,On WIC during Pregnancy,
2000,AR,Arkansas,Maternal Behavior/Health,HIV Test,86.0,0,Number of Previous Live Births,RES47
2000,NY,New York (excluding NYC),Demographics,Income,60.0,MARRIED,Marital Status,RES41
2000,WV,West Virginia,Delivery,Delivery - Payment,,,Smoked last 3 months of Pregnancy,
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,296.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES28
2000,UT,Utah,Maternal Experiences,Stress,189.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,,Maternal Race/Ethnicity,
2000,UT,Utah,Demographics,Household Characteristics,3.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,NM,New Mexico,Infant Health,Breastfeeding,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,110.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,,,Birth Weight,
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,56.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,FL,Florida,Maternal Experiences,Stress,88.0,Non-Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,39.0,>12 yrs,Maternal Education,RES41
2000,AK,Alaska,Family Planning,Contraception - Conception,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,,,Smoked 3 months before Pregnancy,
2000,UT,Utah,Maternal Experiences,Stress,303.0,Non-WIC,On WIC during Pregnancy,RES999
2000,AK,Alaska,Infant Health,Sleep Behaviors,,,Maternal Race/Ethnicity,
2000,ME,Maine,Maternal Experiences,Stress,541.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,16.0,MARRIED,Marital Status,RES9
2000,HI,Hawaii,Demographics,Income,377.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,HI,Hawaii,Family Planning,Contraception - Conception,306.0,0,Number of Previous Live Births,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,82.0,INADEQUATE PNC,Adequacy of Prenatal care,RES115
2000,FL,Florida,Family Planning,Contraception - Conception,210.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,UT,Utah,Infant Health,Infant Health Care,25.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,17.0,12 yrs,Maternal Education,RES40
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,,,Birth Weight,
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,34.0,Hispanic,Mother Hispanic,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,,,Number of Previous Live Births,
2000,UT,Utah,Infant Health,Sleep Behaviors,2.0,"<=$14,999",Income (years 2000 - 2003),RES67
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,472.0,Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,531.0,>12 yrs,Maternal Education,RES23
2000,AL,Alabama,Demographics,Household Characteristics,,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,129.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,71.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,49.0,0,Number of Previous Live Births,RES1
2000,NM,New Mexico,Infant Health,Breastfeeding,347.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Delivery,Hospital Length of Stay,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,153.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,35.0,LBW (<=2500g),Birth Weight,RES13
2000,WA,Washington,Infant Health,Pregnancy Outcome,,,Adequacy of Prenatal care,
2000,LA,Louisiana,Infant Health,Sleep Behaviors,2.0,<20 yrs,Maternal Age (4 Levels),RES64
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,181.0,0,Number of Previous Live Births,RES20
2000,HI,Hawaii,Infant Health,Sleep Behaviors,132.0,< 12 yrs,Maternal Education,RES63
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,188.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,277.0,Non-Hispanic,Mother Hispanic,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,3621.0,NBW (>2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,25.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Maternal Experiences,Stress,643.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Infant Health,Infant Health Care,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Family Planning,Pregnancy Intention,612.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,FL,Florida,Maternal Experiences,Stress,268.0,WIC,On WIC during Pregnancy,RES40
2000,HI,Hawaii,Family Planning,Contraception - Conception,15.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,UT,Utah,Family Planning,Pregnancy Intention,412.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,,,Number of Previous Live Births,
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,160.0,Non-Hispanic,Mother Hispanic,RES34
2000,NC,North Carolina,Delivery,Hospital Length of Stay,38.0,Non-WIC,On WIC during Pregnancy,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,221.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Maternal Experiences,Stress,105.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,200.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,468.0,OTHER,Marital Status,RES40
2000,AR,Arkansas,Family Planning,Pregnancy Intention,310.0,NBW (>2500g),Birth Weight,RES111
2000,NE,Nebraska,Demographics,Income,86.0,OTHER,Marital Status,RES77
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,125.0,20-29 yrs,Maternal Age (3 Levels),RES999
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Maternal Health Care,1653.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Demographics,Income,7.0,INADEQUATE PNC,Adequacy of Prenatal care,RES104
2000,WA,Washington,Maternal Behavior/Health,Obesity,18.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES44
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,343.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NC,North Carolina,Infant Health,Breastfeeding,164.0,12 yrs,Maternal Education,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,161.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Maternal Experiences,Stress,156.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,WV,West Virginia,Infant Health,Sleep Behaviors,45.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,,,Number of Previous Live Births,
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,20.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,88.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,1598.0,Non-Smoker,Smoked 3 months before Pregnancy,RES139
2000,NE,Nebraska,Infant Health,Breastfeeding,195.0,12 yrs,Maternal Education,RES40
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,460.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,ME,Maine,Demographics,Household Characteristics,,,Maternal Race/Ethnicity,
2000,AL,Alabama,Delivery,Hospital Length of Stay,738.0,Unintended,Pregnancy Intendedness,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,93.0,35+ yrs,Maternal Age (4 Levels),RES42
2000,WA,Washington,Maternal Experiences,Abuse - Physical,77.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WV,West Virginia,Infant Health,Infant Health Care,101.0,0,Number of Previous Live Births,RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,3.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,NM,New Mexico,Maternal Behavior/Health,Oral Health,316.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Maternal Behavior/Health,Obesity,553.0,WIC,On WIC during Pregnancy,RES112
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,144.0,Non-WIC,On WIC during Pregnancy,RES40
2000,OK,Oklahoma,Delivery,Hospital Length of Stay,139.0,Hispanic,Mother Hispanic,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,86.0,0,Number of Previous Live Births,RES23
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,92.0,Hispanic,Mother Hispanic,RES40
2000,AK,Alaska,Family Planning,Contraception - Conception,,,Mother Hispanic,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,INADEQUATE PNC,Adequacy of Prenatal care,RES29
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,956.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,161.0,12 yrs,Maternal Education,RES40
2000,SC,South Carolina,Demographics,Income,646.0,Non-WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES56
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,91.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (4 Levels),
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,,,Mother Hispanic,
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,108.0,"$25,000-$49,999",Income (years 2000 - 2003),RES121
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,353.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,141.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AL,Alabama,Infant Health,Sleep Behaviors,86.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES68
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,37.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,,,Marital Status,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,7.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Infant Health,Infant Health Care,92.0,20-24 yrs,Maternal Age (4 Levels),RES138
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,100.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,752.0,Non-WIC,On WIC during Pregnancy,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,518.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,25.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Delivery,Delivery - Payment,247.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,243.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,154.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,25.0,NBW (>2500g),Birth Weight,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years only,
2000,NE,Nebraska,Family Planning,Pregnancy Intention,44.0,INADEQUATE PNC,Adequacy of Prenatal care,RES19
2000,NM,New Mexico,Delivery,Hospital Length of Stay,68.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Family Planning,Contraception - Postpartum,,,Adequacy of Prenatal care,
2000,CO,Colorado,Family Planning,Contraception - Conception,55.0,"$16,000-$24,999",Income (years 2000 - 2003),RES24
2000,SC,South Carolina,Demographics,Household Characteristics,117.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES116
2000,HI,Hawaii,Insurance/Medicaid/Services,WIC,59.0,INADEQUATE PNC,Adequacy of Prenatal care,RES51
2000,PRAMS Total,PRAMS Total,Demographics,Income,248.0,Hispanic,Mother Hispanic,RES91
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,182.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,,,Maternal Education,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,679.0,NBW (>2500g),Birth Weight,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,99.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,35.0,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,132.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,UT,Utah,Demographics,Income,333.0,LBW (<=2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,5668.0,Medicaid,Medicaid Recipient,RES60
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,,,Medicaid Recipient,
2000,LA,Louisiana,Family Planning,Contraception - Conception,209.0,>12 yrs,Maternal Education,RES40
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,20.0,Hispanic,Mother Hispanic,RES107
2000,LA,Louisiana,Infant Health,Breastfeeding,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Family Planning,Contraception - Conception,,,Maternal Race/Ethnicity,
2000,WV,West Virginia,Demographics,Household Characteristics,6.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,713.0,>12 yrs,Maternal Education,RES24
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,14.0,<20 yrs,Maternal Age (4 Levels),RES2
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,89.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,64.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Family Planning,Pregnancy Intention,110.0,25-34 yrs,Maternal Age (4 Levels),RES110
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,103.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Infant Health,Sleep Behaviors,274.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,679.0,MARRIED,Marital Status,RES25
2000,NM,New Mexico,Insurance/Medicaid/Services,Insurance Coverage,435.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Family Planning,Contraception - Conception,221.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Infant Health,Infant Health Care,54.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,,,Medicaid Recipient,
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Insurance Coverage,118.0,0,Number of Previous Live Births,RES23
2000,IL,Illinois,Maternal Experiences,Stress,370.0,NBW (>2500g),Birth Weight,RES40
2000,AR,Arkansas,Delivery,Delivery - Payment,1008.0,MARRIED,Marital Status,RES24
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,77.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Maternal Experiences,Stress,33.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,88.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,80.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,,,Birth Weight,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Location,26.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES136
2000,FL,Florida,Family Planning,Contraception - Postpartum,43.0,12 yrs,Maternal Education,RES41
2000,WA,Washington,Infant Health,Infant Health Care,619.0,MARRIED,Marital Status,RES138
2000,IL,Illinois,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,CO,Colorado,Demographics,Income,676.0,LBW (<=2500g),Birth Weight,RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,80.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Infant Health,Breastfeeding,174.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Demographics,Income,46.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES80
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,108.0,WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Delivery,Hospital Length of Stay,36.0,Non-Medicaid,Medicaid Recipient,RES23
2000,OH,Ohio,Maternal Experiences,Stress,133.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Maternal Experiences,Pregnancy Recognition,,,Smoked last 3 months of Pregnancy,
2000,ME,Maine,Delivery,Hospital Length of Stay,145.0,Intended,Pregnancy Intendedness,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1076.0,>12 yrs,Maternal Education,RES27
2000,SC,South Carolina,Maternal Experiences,Stress,176.0,20-24 yrs,Maternal Age (4 Levels),RES122
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,24.0,1 or more,Number of Previous Live Births,RES40
