Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,WV,West Virginia,Hospital Length of Stay,14.2,31.4,Income (years 2000 - 2003),INC9,BOC2
2000,AK,Alaska,Tobacco Use,1.3,3.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Morbidity - Infant,7.0,8.2,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Medicaid,36.2,50.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Prenatal Care - Barriers,0.7,5.7,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Sleep Behaviors,19.5,27.5,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Income,0.4,3.0,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Prenatal Care - Barriers,60.8,75.0,Marital Status,MA1,BOC3
2000,AK,Alaska,Contraception - Conception,,,Birth Weight,BOC1,BOC1
2000,UT,Utah,Stress,62.6,78.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Hospital Length of Stay,8.0,29.1,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Stress,30.7,40.9,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Contraception - Postpartum,3.3,14.0,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Prenatal Care - Visits,3.3,9.2,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Prenatal Care - Visits,10.9,15.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Morbidity - Infant,6.6,7.0,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NE,Nebraska,Income,3.4,7.2,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Tobacco Use,1.1,3.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Pregnancy Intention,,,Mother Hispanic,BOC8,BOC8
2000,LA,Louisiana,Abuse - Physical,0.5,3.4,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Pregnancy Intention,9.4,21.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Injury Prevention,87.2,91.8,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Abuse - Physical,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AK,Alaska,Contraception - Conception,41.5,52.1,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,Obesity,43.7,52.5,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Smoke Exposure,3.7,7.6,Marital Status,MA1,BOC3
2000,LA,Louisiana,Income,13.1,46.4,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Tobacco Use,1.3,3.7,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Stress,42.6,64.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Tobacco Use,73.3,79.3,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),HIV Test,79.6,99.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Tobacco Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,WV,West Virginia,Contraception - Postpartum,2.1,9.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Prenatal Care - Content,42.1,57.7,Income (years 2000 - 2003),INC1,BOC2
2000,HI,Hawaii,Tobacco Use,0.0,1.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Tobacco Use,3.1,6.6,On WIC during Pregnancy,WIC1,BOC10
2000,UT,Utah,Pregnancy Intention,42.7,57.0,Income (years 2000 - 2003),INC18,BOC2
2000,NM,New Mexico,Income,88.1,98.5,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Infant Health Care,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,ME,Maine,Abuse - Physical,90.3,96.4,Marital Status,MA2,BOC3
2000,SC,South Carolina,Prenatal Care - Location,5.4,16.5,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Pregnancy Intention,63.7,73.1,On WIC during Pregnancy,WIC1,BOC10
2000,UT,Utah,Income,0.8,2.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Obesity,48.9,56.1,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Morbidity - Infant,89.6,92.0,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Tobacco Use,0.3,3.0,Income (years 2000 - 2003),INC11,BOC2
2000,OH,Ohio,Prenatal Care - Payment,97.8,99.6,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Infant Health Care,,,Birth Weight,BOC1,BOC1
2000,NM,New Mexico,Tobacco Use,1.7,4.0,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Contraception - Conception,63.3,94.6,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,HI,Hawaii,Morbidity - Infant,92.2,95.8,Income (years 2000 - 2003),INC31,BOC2
2000,WA,Washington,Delivery - Payment,4.0,8.0,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Prenatal Care - Content,,,Number of Previous Live Births,,BOC20
2000,OK,Oklahoma,Prenatal Care ÃÂ Provider,40.1,55.8,Income (years 2000 - 2003),INC22,BOC2
2000,LA,Louisiana,Prenatal Care - Payment,52.3,57.4,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NC,North Carolina,Stress,77.5,83.4,Marital Status,MA1,BOC3
2000,WV,West Virginia,Sleep Behaviors,11.1,23.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OH,Ohio,Morbidity - Maternal,87.8,97.0,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Contraception - Postpartum,80.1,86.9,Income (years 2000 - 2003),INC22,BOC2
2000,WV,West Virginia,Pregnancy Intention,22.7,39.1,Income (years 2000 - 2003),INC9,BOC2
2000,ME,Maine,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Pregnancy History,2.6,4.8,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Tobacco Use,82.0,87.6,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Abuse - Physical,95.7,98.7,Maternal Education,12YR1,BOC5
2000,WA,Washington,Contraception - Postpartum,71.7,95.8,Income (years 2000 - 2003),INC23,BOC2
2000,ME,Maine,Morbidity - Maternal,97.1,99.0,Birth Weight,BWT1,BOC1
2000,FL,Florida,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WV,West Virginia,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,UT,Utah,Household Characteristics,94.3,98.6,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Pregnancy Outcome,99.0,99.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Stress,26.6,28.5,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Prenatal Care - Payment,0.8,4.9,Income (years 2000 - 2003),INC11,BOC2
2000,PRAMS Total,PRAMS Total,Tobacco Use,3.4,4.2,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Tobacco Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,ME,Maine,Prenatal Care - Barriers,,,Birth Weight,BOC1,BOC1
2000,WA,Washington,Prenatal Care - Content,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NM,New Mexico,Sleep Behaviors,0.2,1.9,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Prenatal Care - Content,17.6,22.0,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Injury Prevention,89.3,92.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Morbidity - Maternal,95.4,99.1,Income (years 2000 - 2003),INC22,BOC2
2000,PRAMS Total,PRAMS Total,WIC,68.8,71.0,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Infant Health Care,87.9,93.8,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,2.7,3.7,Maternal Education,12YR2,BOC5
2000,WA,Washington,Stress,95.9,98.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Prenatal Care ÃÂ Provider,15.0,20.3,Maternal Education,12YR2,BOC5
2000,FL,Florida,Tobacco Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,LA,Louisiana,Prenatal Care - Location,1.2,7.7,Maternal Age (4 Levels),AYR6,BOC4
2000,AL,Alabama,Prenatal Care - Barriers,,,Pregnancy Intendedness,BOC11,BOC11
2000,NM,New Mexico,Pregnancy Intention,59.4,69.4,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Tobacco Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NM,New Mexico,Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Delivery - Payment,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OK,Oklahoma,HIV Test,17.3,37.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NC,North Carolina,Medicaid,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AR,Arkansas,Household Characteristics,97.7,99.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Prenatal Care - Payment,14.7,23.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Income,0.7,4.8,Income (years 2000 - 2003),INC30,BOC2
2000,CO,Colorado,Oral Health,49.8,56.1,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Delivery - Payment,1.1,4.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Tobacco Use,3.4,6.7,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Obesity,11.4,23.7,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Alcohol Use,34.4,41.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Contraception - Postpartum,24.1,60.9,Birth Weight,BWT1,BOC1
2000,UT,Utah,Infant Health Care,14.4,23.9,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Hospital Length of Stay,,,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Tobacco Use,0.5,2.4,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Alcohol Use,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Income,0.4,4.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Stress,27.1,42.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Stress,96.6,98.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Stress,,,Maternal Education,BOC5,BOC5
2000,NC,North Carolina,Obesity,41.7,54.0,Income (years 2000 - 2003),INC22,BOC2
2000,NY,New York (excluding NYC),Prenatal Care - Content,16.0,43.6,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Pregnancy Intention,44.4,57.9,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Tobacco Use,77.5,84.0,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,WA,Washington,Obesity,72.9,80.9,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Contraception - Postpartum,0.4,3.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Alcohol Use,,,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Sleep Behaviors,22.5,29.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Abuse - Physical,85.3,92.1,Income (years 2000 - 2003),INC22,BOC2
2000,WA,Washington,Prenatal Care - Barriers,62.4,85.2,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Household Characteristics,0.3,4.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Morbidity - Maternal,,,Maternal Age (4 Levels),BOC4,BOC4
2000,WV,West Virginia,Prenatal Care - Visits,,,Mother Hispanic,BOC8,BOC8
2000,AR,Arkansas,Prenatal Care - Barriers,27.0,44.8,Marital Status,MA1,BOC3
2000,WA,Washington,Obesity,13.5,20.6,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Income,,,Medicaid Recipient,BOC9,BOC9
2000,SC,South Carolina,Prenatal Care - Content,78.9,91.1,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Pregnancy History,80.7,89.4,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Alcohol Use,27.1,37.8,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,96.6,97.9,Maternal Education,12YR1,BOC5
2000,FL,Florida,Stress,2.7,4.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Prenatal Care - Barriers,1.5,14.8,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Tobacco Use,1.1,2.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Stress,10.3,19.1,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Household Characteristics,98.5,99.4,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,80.7,87.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Morbidity - Infant,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Multivitamin Use,77.6,86.0,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WA,Washington,Tobacco Use,3.6,7.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Household Characteristics,8.2,12.6,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Insurance Coverage,43.6,46.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Morbidity - Maternal,3.9,6.4,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Medicaid,41.1,47.9,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Income,6.9,14.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Hospital Length of Stay,0.1,0.9,None,BOC99,BOC99
2000,OH,Ohio,Tobacco Use,6.1,10.5,Adequacy of Prenatal care,PNC1,BOC18
2000,AL,Alabama,Prenatal Care - Location,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Tobacco Use,3.1,7.9,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Prenatal Care - Content,76.9,81.8,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Prenatal Care - Barriers,,,On WIC during Pregnancy,BOC10,BOC10
2000,LA,Louisiana,Stress,88.3,92.9,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Oral Health,72.0,76.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Sleep Behaviors,8.1,13.4,Marital Status,MA1,BOC3
2000,AL,Alabama,Injury Prevention,0.1,2.4,Marital Status,MA1,BOC3
2000,IL,Illinois,Pregnancy History,2.6,5.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Prenatal Care - Barriers,3.3,15.9,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Tobacco Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,20.0,21.8,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Location,7.4,8.4,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Obesity,6.6,11.1,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Prenatal Care - Content,32.6,40.3,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Prenatal Care - Content,28.9,45.6,Marital Status,MA2,BOC3
2000,AL,Alabama,Prenatal Care - Barriers,40.8,66.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Household Characteristics,0.9,3.7,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Tobacco Use,0.2,1.4,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Obesity,14.8,20.7,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Stress,22.8,27.6,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Stress,31.6,42.5,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Tobacco Use,4.8,8.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Prenatal Care - Payment,82.4,87.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Multivitamin Use,17.3,25.1,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Prenatal Care - Location,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,CO,Colorado,Pregnancy Intention,,,Mother Hispanic,BOC8,BOC8
2000,NY,New York (excluding NYC),Sleep Behaviors,,,Pregnancy Intendedness,BOC11,BOC11
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,2.6,7.8,Income (years 2000 - 2003),INC7,BOC2
2000,NM,New Mexico,Multivitamin Use,50.6,71.1,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,SC,South Carolina,Medicaid,65.7,84.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Pregnancy History,1.8,4.9,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Stress,91.5,95.5,Income (years 2000 - 2003),INC30,BOC2
2000,CO,Colorado,Obesity,17.1,21.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Contraception - Conception,7.8,18.8,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Sleep Behaviors,15.6,20.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,ME,Maine,Income,95.7,98.4,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Pregnancy Recognition,92.7,97.0,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Morbidity - Maternal,92.4,95.4,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Prenatal Care - Barriers,0.0,0.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Contraception - Conception,48.5,58.5,None,BOC99,BOC99
2000,NC,North Carolina,Stress,34.1,51.4,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Income,6.3,13.2,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Stress,32.9,44.0,Income (years 2000 - 2003),INC19,BOC2
2000,OK,Oklahoma,Tobacco Use,12.1,19.9,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Contraception - Conception,83.7,95.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Tobacco Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NE,Nebraska,Alcohol Use,27.2,38.9,Maternal Education,12YR1,BOC5
2000,ME,Maine,Stress,75.7,83.6,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Tobacco Use,0.1,1.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Alcohol Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NC,North Carolina,Prenatal Care - Content,89.2,94.2,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Morbidity - Maternal,2.6,10.2,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Morbidity - Infant,86.4,93.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,UT,Utah,Tobacco Use,1.9,7.0,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Pregnancy Outcome,98.6,99.5,Income (years 2000 - 2003),INC5,BOC2
2000,HI,Hawaii,Infant Health Care,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Pregnancy History,44.0,51.9,Marital Status,MA2,BOC3
2000,AR,Arkansas,Hospital Length of Stay,69.0,82.4,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Pregnancy History,4.7,13.2,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Income,15.9,22.6,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Sleep Behaviors,44.4,52.2,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),HIV Test,92.4,96.9,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Pregnancy History,1.5,3.7,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Medicaid,,,On WIC during Pregnancy,BOC10,BOC10
2000,NY,New York (excluding NYC),Insurance Coverage,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OK,Oklahoma,Contraception - Postpartum,77.4,90.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Prenatal Care - Barriers,46.3,61.0,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Infant Health Care,97.0,98.9,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Tobacco Use,79.1,83.0,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Prenatal Care - Initiation,68.6,89.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Tobacco Use,4.2,8.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Prenatal Care - Content,77.9,90.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Abuse - Physical,93.7,98.2,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Stress,93.1,99.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Prenatal Care - Payment,60.7,68.3,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Pregnancy Recognition,,,On WIC during Pregnancy,BOC10,BOC10
2000,WV,West Virginia,Smoke Exposure,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Morbidity - Maternal,0.8,3.4,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Pregnancy Intention,3.5,29.7,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Abuse - Physical,79.4,98.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Morbidity - Maternal,91.2,99.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Abuse - Physical,5.3,25.9,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Pregnancy History,82.9,90.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Prenatal Care - Payment,3.9,13.6,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OK,Oklahoma,Pregnancy Recognition,9.0,36.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Sleep Behaviors,21.8,28.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Stress,56.5,77.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Stress,33.3,37.3,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Contraception - Conception,45.5,62.1,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Stress,57.0,67.5,Marital Status,MA2,BOC3
2000,SC,South Carolina,Contraception - Conception,81.6,93.7,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Abuse - Physical,94.2,98.3,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Stress,20.3,30.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Breastfeeding,48.5,55.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Infant Health Care,3.3,19.2,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Morbidity - Maternal,1.6,9.7,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Pregnancy History,27.2,58.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Tobacco Use,2.0,5.2,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Obesity,9.4,16.2,Maternal Age (3 Levels),AYR1,BOC19
2000,OK,Oklahoma,Prenatal Care - Content,25.7,33.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Prenatal Care - Barriers,8.9,27.4,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Infant Health Care,97.3,99.1,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Stress,82.5,88.1,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Prenatal Care - Content,33.8,40.2,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Abuse - Physical,95.7,99.8,Income (years 2000 - 2003),INC33,BOC2
2000,FL,Florida,Stress,72.3,79.6,Marital Status,MA1,BOC3
2000,FL,Florida,Obesity,3.7,34.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Income,14.6,22.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Pregnancy History,72.6,91.6,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,UT,Utah,Income,71.9,83.2,Income (years 2000 - 2003),INC18,BOC2
2000,SC,South Carolina,Contraception - Conception,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AR,Arkansas,Multivitamin Use,0.9,4.2,Marital Status,MA2,BOC3
2000,HI,Hawaii,Contraception - Postpartum,96.5,99.4,Income (years 2000 - 2003),INC19,BOC2
2000,ME,Maine,Tobacco Use,5.1,11.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Tobacco Use,80.6,86.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Tobacco Use,27.0,33.6,Number of Previous Live Births,PRV1,BOC20
