Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,145.0,"$15,601-$25,200",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Infant Health,Infant Health Care,111.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Infant Health,Sleep Behaviors,287.0,"$15,001-$25,000",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Visits,4.0,">=$48,001",Income (years 2000 - 2003),RES38
2000,NM,New Mexico,Maternal Behavior/Health,Oral Health,225.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,247.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,27.0,"$25,200-$35,999",Income (years 2000 - 2003),RES34
2000,HI,Hawaii,Demographics,Household Characteristics,,,Smoked 3 months before Pregnancy,
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,26.0,20-24 yrs,Maternal Age (4 Levels),RES10
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,158.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Family Planning,Pregnancy Intention,83.0,Smoker,Smoked last 3 months of Pregnancy,RES49
2000,AL,Alabama,Family Planning,Contraception - Postpartum,,35+ yrs,Maternal Age (4 Levels),RES41
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,270.0,< 12 yrs,Maternal Education,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,123.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,512.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,114.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,229.0,OTHER,Marital Status,RES113
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,,Medicaid Recipient,
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,56.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,517.0,Medicaid,Medicaid Recipient,RES28
2000,UT,Utah,Maternal Experiences,Stress,126.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Infant Health,Sleep Behaviors,240.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Infant Health,Infant Health Care,67.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Family Planning,Contraception - Conception,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,223.0,WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Demographics,Household Characteristics,1412.0,None,None,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,30.0,">=$40,000",Income (years 2000 - 2003),RES32
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,,,Adequacy of Prenatal care,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,89.0,12 yrs,Maternal Education,RES23
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,120.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES59
2000,UT,Utah,Delivery,Delivery - Payment,48.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,NC,North Carolina,Maternal Experiences,Pregnancy Recognition,39.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,193.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,89.0,0,Number of Previous Live Births,RES40
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Demographics,Household Characteristics,652.0,Non-Medicaid,Medicaid Recipient,RES41
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,298.0,MARRIED,Marital Status,RES40
2000,OH,Ohio,Insurance/Medicaid/Services,Insurance Coverage,204.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,ME,Maine,Demographics,Income,39.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,85.0,1 or more,Number of Previous Live Births,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,11669.0,>12 yrs,Maternal Education,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,478.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Pregnancy Outcome,1313.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,889.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Location,189.0,WIC,On WIC during Pregnancy,RES138
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1083.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,43.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,82.0,1 or more,Number of Previous Live Births,RES18
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,,,Adequacy of Prenatal care,
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,,,Mother Hispanic,
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,123.0,OTHER,Marital Status,RES19
2000,LA,Louisiana,Demographics,Income,28.0,Hispanic,Mother Hispanic,RES41
2000,NC,North Carolina,Family Planning,Pregnancy Intention,721.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES111
2000,IL,Illinois,Prenatal Care,Prenatal Care - Location,30.0,<20 yrs,Maternal Age (3 Levels),RES136
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,
2000,WA,Washington,Maternal Experiences,Stress,63.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Infant Health,Pregnancy Outcome,3.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,385.0,Non-WIC,On WIC during Pregnancy,RES115
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,1421.0,NBW (>2500g),Birth Weight,RES24
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,29.0,0,Number of Previous Live Births,RES40
2000,IL,Illinois,Demographics,Household Characteristics,1920.0,None,None,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,1063.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,139.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AL,Alabama,Maternal Behavior/Health,Oral Health,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,,,Birth Weight,
2000,WV,West Virginia,Family Planning,Pregnancy Intention,82.0,Medicaid,Medicaid Recipient,RES110
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,1409.0,None,None,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,10.0,NBW (>2500g),Birth Weight,RES8
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,31.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,CO,Colorado,Delivery,Hospital Length of Stay,3.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,867.0,Non-Medicaid,Medicaid Recipient,RES23
2000,IL,Illinois,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,NE,Nebraska,Maternal Experiences,Stress,134.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,28.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Infant Health,Pregnancy Outcome,190.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,86.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,AL,Alabama,Maternal Experiences,Stress,187.0,MARRIED,Marital Status,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,1231.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,LA,Louisiana,Infant Health,Infant Health Care,,Other non-Hispanic,Maternal Race/Ethnicity,RES139
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,15.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Demographics,Income,13.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,NE,Nebraska,Delivery,Hospital Length of Stay,715.0,OTHER,Marital Status,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,131.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES28
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,99.0,NBW (>2500g),Birth Weight,RES34
2000,LA,Louisiana,Family Planning,Pregnancy Intention,355.0,LBW (<=2500g),Birth Weight,RES19
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,844.0,< 12 yrs,Maternal Education,RES113
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,4169.0,<20 yrs,Maternal Age (4 Levels),RES27
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,71.0,"$15,601-$25,200",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,73.0,Non-Hispanic,Mother Hispanic,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,10.0,Intended,Pregnancy Intendedness,RES8
2000,HI,Hawaii,Family Planning,Pregnancy Intention,568.0,Non-WIC,On WIC during Pregnancy,RES111
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES57
2000,NM,New Mexico,Maternal Experiences,Stress,53.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,65.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,565.0,1 or more,Number of Previous Live Births,RES23
2000,FL,Florida,Family Planning,Contraception - Conception,155.0,MARRIED,Marital Status,RES24
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,542.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,5.0,"$25,000-$34,999",Income (years 2000 - 2003),RES139
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,5.0,">=$50,000",Income (years 2000 - 2003),RES66
2000,UT,Utah,Maternal Experiences,Stress,151.0,1 or more,Number of Previous Live Births,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,19.0,"<=$17,000",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,,,Smoked 3 months before Pregnancy,
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,5.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WA,Washington,Maternal Experiences,Stress,83.0,Hispanic,Mother Hispanic,RES122
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,126.0,WIC,On WIC during Pregnancy,RES23
2000,AR,Arkansas,Delivery,Hospital Length of Stay,6.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,671.0,Non-Hispanic,Mother Hispanic,RES114
2000,WA,Washington,Maternal Experiences,Stress,217.0,Non-Medicaid,Medicaid Recipient,RES122
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Location,18.0,35+ yrs,Maternal Age (4 Levels),RES137
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,,Maternal Race/Ethnicity,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,697.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NY,New York (excluding NYC),Demographics,Income,22.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,5.0,<20 yrs,Maternal Age (3 Levels),RES49
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,306.0,Unintended,Pregnancy Intendedness,RES40
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,23.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,84.0,Unintended,Pregnancy Intendedness,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,3.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES113
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,113.0,0,Number of Previous Live Births,RES23
2000,NM,New Mexico,Infant Health,Sleep Behaviors,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES67
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,10.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,391.0,NBW (>2500g),Birth Weight,RES40
2000,UT,Utah,Maternal Experiences,Abuse - Physical,1027.0,Intended,Pregnancy Intendedness,RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,Insurance Coverage,112.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,63.0,Smoker,Smoked last 3 months of Pregnancy,RES113
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,607.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Maternal Experiences,Stress,,,Number of Previous Live Births,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,30.0,NBW (>2500g),Birth Weight,RES139
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,280.0,Intended,Pregnancy Intendedness,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,31.0,1 or more,Number of Previous Live Births,RES59
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,646.0,Non-Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Demographics,Household Characteristics,1151.0,Intended,Pregnancy Intendedness,RES117
2000,OK,Oklahoma,Infant Health,Infant Health Care,39.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,125.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,UT,Utah,Infant Health,Morbidity - Infant,520.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,52.0,WIC,On WIC during Pregnancy,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,
2000,OH,Ohio,Family Planning,Contraception - Conception,54.0,12 yrs,Maternal Education,RES41
2000,UT,Utah,Infant Health,Breastfeeding,92.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,994.0,MARRIED,Marital Status,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,10.0,"$25,000-$39,999",Income (years 2000 - 2003),RES11
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,156.0,20-24 yrs,Maternal Age (4 Levels),RES112
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,327.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,24.0,< 12 yrs,Maternal Education,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,349.0,Non-WIC,On WIC during Pregnancy,RES114
2000,NM,New Mexico,Delivery,Delivery - Payment,238.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,297.0,NBW (>2500g),Birth Weight,RES17
2000,AL,Alabama,Infant Health,Infant Health Care,149.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,,,Number of Previous Live Births,
2000,AL,Alabama,Family Planning,Contraception - Conception,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,7.0,INADEQUATE PNC,Adequacy of Prenatal care,RES10
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,184.0,< 12 yrs,Maternal Education,RES59
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,294.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,22.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,AK,Alaska,Maternal Behavior/Health,Obesity,167.0,<20 yrs,Maternal Age (3 Levels),RES112
2000,FL,Florida,Family Planning,Contraception - Conception,474.0,Unintended,Pregnancy Intendedness,RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Initiation,1.0,">=$39,601",Income (years 2000 - 2003),RES49
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,8.0,35+ yrs,Maternal Age (4 Levels),RES4
2000,CO,Colorado,Infant Health,Infant Health Care,138.0,>12 yrs,Maternal Education,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care ÃÂ Provider,,Hispanic,Maternal Race/Ethnicity,RES31
2000,LA,Louisiana,Infant Health,Sleep Behaviors,312.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES35
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,9.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES12
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,80.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Infant Health,Sleep Behaviors,8.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES64
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,193.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,55.0,NBW (>2500g),Birth Weight,RES9
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,43.0,0,Number of Previous Live Births,RES41
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,142.0,MARRIED,Marital Status,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,317.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OH,Ohio,Maternal Experiences,Stress,427.0,LBW (<=2500g),Birth Weight,RES23
2000,LA,Louisiana,Infant Health,Sleep Behaviors,7.0,<20 yrs,Maternal Age (3 Levels),RES67
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,476.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,FL,Florida,Infant Health,Infant Health Care,572.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NM,New Mexico,Demographics,Income,572.0,0,Number of Previous Live Births,RES23
2000,WA,Washington,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,846.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES34
2000,OH,Ohio,Maternal Experiences,Stress,310.0,Medicaid,Medicaid Recipient,RES40
2000,LA,Louisiana,Infant Health,Pregnancy Outcome,43.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,40.0,30+ yrs,Maternal Age (3 Levels),RES34
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Race/Ethnicity,
2000,FL,Florida,Demographics,Household Characteristics,606.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,WA,Washington,Maternal Experiences,Stress,114.0,1 or more,Number of Previous Live Births,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,764.0,NBW (>2500g),Birth Weight,RES71
2000,WA,Washington,Family Planning,Contraception - Conception,231.0,Non-Medicaid,Medicaid Recipient,RES24
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,245.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,
2000,FL,Florida,Demographics,Income,10.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Family Planning,Contraception - Postpartum,32.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,84.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Maternal Experiences,Stress,68.0,"$15,001-$25,000",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,,,Birth Weight,
2000,NE,Nebraska,Family Planning,Pregnancy Intention,45.0,0,Number of Previous Live Births,RES49
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,1401.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
