Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,OK,Oklahoma,Sleep Behaviors,37.2,57.7,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Alcohol Use,30.2,40.4,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Prenatal Care - Barriers,27.5,44.2,Income (years 2000 - 2003),INC25,BOC2
2000,IL,Illinois,Pregnancy History,35.9,41.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Tobacco Use,25.0,27.5,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NC,North Carolina,Abuse - Physical,90.1,95.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Household Characteristics,94.4,97.9,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Income,1.0,3.2,Marital Status,MA2,BOC3
2000,CO,Colorado,Infant Health Care,0.2,1.8,Income (years 2000 - 2003),INC11,BOC2
2000,SC,South Carolina,Stress,36.3,48.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OK,Oklahoma,Morbidity - Infant,87.5,91.4,None,BOC99,BOC99
2000,AR,Arkansas,Infant Health Care,70.8,80.8,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Stress,77.3,84.9,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Multivitamin Use,45.1,66.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Pregnancy Intention,59.4,66.2,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Pregnancy Recognition,85.5,92.1,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Tobacco Use,48.8,76.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Breastfeeding,53.2,63.0,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Morbidity - Maternal,11.5,17.1,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Prenatal Care - Initiation,58.1,73.1,Marital Status,MA1,BOC3
2000,WA,Washington,Sleep Behaviors,3.3,6.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Pregnancy History,98.3,99.8,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Tobacco Use,0.0,0.6,On WIC during Pregnancy,WIC2,BOC10
2000,NY,New York (excluding NYC),Obesity,5.5,14.0,Adequacy of Prenatal care,PNC3,BOC18
2000,NE,Nebraska,Morbidity - Maternal,11.9,16.2,Marital Status,MA1,BOC3
2000,OH,Ohio,Prenatal Care - Barriers,2.6,20.7,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AK,Alaska,Prenatal Care - Content,11.5,16.7,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Stress,0.8,11.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Oral Health,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NC,North Carolina,Income,2.3,10.4,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Sleep Behaviors,23.7,29.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Alcohol Use,0.0,2.2,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Tobacco Use,0.0,0.3,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Stress,72.2,76.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Tobacco Use,1.3,9.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Stress,26.9,37.3,Income (years 2000 - 2003),INC20,BOC2
2000,UT,Utah,Sleep Behaviors,69.9,77.3,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,Income,12.7,18.7,Marital Status,MA2,BOC3
2000,CO,Colorado,Morbidity - Maternal,1.2,2.8,Marital Status,MA1,BOC3
2000,HI,Hawaii,Prenatal Care - Initiation,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Prenatal Care ÃÂ Provider,50.5,62.0,Income (years 2000 - 2003),INC20,BOC2
2000,SC,South Carolina,Contraception - Postpartum,88.8,98.6,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Stress,8.1,15.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Abuse - Physical,89.3,94.8,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,ME,Maine,Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,FL,Florida,Prenatal Care - Visits,7.9,19.7,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Injury Prevention,91.1,95.2,Marital Status,MA1,BOC3
2000,HI,Hawaii,Income,79.7,86.8,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Sleep Behaviors,24.4,58.3,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Tobacco Use,10.9,17.9,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Tobacco Use,6.0,9.3,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Prenatal Care - Content,76.0,85.5,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Smoke Exposure,5.9,22.5,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Multivitamin Use,57.9,66.5,Income (years 2000 - 2003),INC19,BOC2
2000,FL,Florida,Pregnancy History,36.4,47.0,Income (years 2000 - 2003),INC20,BOC2
2000,WV,West Virginia,Tobacco Use,0.6,4.4,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Morbidity - Infant,91.6,92.7,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Hospital Length of Stay,,,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Pregnancy History,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WV,West Virginia,Prenatal Care - Barriers,,,Maternal Education,BOC5,BOC5
2000,FL,Florida,Pregnancy History,38.7,50.0,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Abuse - Physical,,,Pregnancy Intendedness,BOC11,BOC11
2000,NM,New Mexico,Prenatal Care - Initiation,0.0,0.9,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Tobacco Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,IL,Illinois,Oral Health,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,SC,South Carolina,Tobacco Use,98.3,99.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Smoke Exposure,90.4,94.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Infant Health Care,2.5,5.2,None,BOC99,BOC99
2000,ME,Maine,Household Characteristics,97.2,99.5,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Medicaid,8.8,15.6,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Household Characteristics,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OK,Oklahoma,Pregnancy Outcome,0.3,1.9,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Abuse - Physical,81.1,93.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Medicaid,87.7,90.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Income,2.0,5.2,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Tobacco Use,0.0,0.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Injury Prevention,,,Maternal Age (3 Levels),BOC19,BOC19
2000,WV,West Virginia,Infant Health Care,2.3,12.9,Income (years 2000 - 2003),INC9,BOC2
2000,NM,New Mexico,Abuse - Physical,93.0,98.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Prenatal Care - Content,45.0,61.1,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Infant Health Care,0.7,4.1,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Insurance Coverage,19.3,29.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Stress,34.0,44.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Prenatal Care - Visits,72.2,82.1,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Hospital Length of Stay,98.8,99.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Contraception - Conception,58.1,69.7,None,BOC99,BOC99
2000,AL,Alabama,Sleep Behaviors,19.5,27.0,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Prenatal Care - Visits,4.5,11.0,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Alcohol Use,95.5,97.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Income,15.1,16.5,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Contraception - Conception,,,Birth Weight,BOC1,BOC1
2000,WV,West Virginia,Breastfeeding,62.4,79.0,Income (years 2000 - 2003),INC9,BOC2
2000,OH,Ohio,Obesity,74.9,82.3,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Stress,81.7,89.6,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Income,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Sleep Behaviors,29.7,36.6,Birth Weight,BWT1,BOC1
2000,SC,South Carolina,Delivery - Payment,16.6,26.0,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Prenatal Care - Content,32.3,40.8,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Abuse - Physical,97.5,99.2,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Prenatal Care - Payment,76.6,85.7,Income (years 2000 - 2003),INC25,BOC2
2000,OK,Oklahoma,Multivitamin Use,57.9,66.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,ME,Maine,Household Characteristics,95.6,98.0,None,BOC99,BOC99
2000,WV,West Virginia,Prenatal Care - Payment,42.9,49.9,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Abuse - Physical,95.0,98.2,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Injury Prevention,,,Maternal Education,BOC5,BOC5
2000,AR,Arkansas,Obesity,8.5,27.8,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Contraception - Postpartum,1.7,11.4,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Income,,,Maternal Education,BOC5,BOC5
2000,NC,North Carolina,Stress,14.9,23.0,Income (years 2000 - 2003),INC30,BOC2
2000,NY,New York (excluding NYC),Sleep Behaviors,55.8,88.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Tobacco Use,17.4,25.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Alcohol Use,94.7,99.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Infant Health Care,80.3,90.0,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,17.3,24.2,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Insurance Coverage,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Infant Health Care,,,On WIC during Pregnancy,BOC10,BOC10
2000,NM,New Mexico,Abuse - Physical,89.9,93.8,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Delivery - Payment,16.8,22.9,Income (years 2000 - 2003),INC31,BOC2
2000,OH,Ohio,Multivitamin Use,9.6,21.4,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Tobacco Use,4.7,8.7,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Medicaid,,,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Stress,,,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Obesity,6.0,16.0,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,35.6,38.3,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Sleep Behaviors,28.5,48.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Insurance Coverage,49.7,60.6,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Tobacco Use,50.0,63.7,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Sleep Behaviors,79.0,85.7,Income (years 2000 - 2003),INC19,BOC2
2000,WA,Washington,Alcohol Use,24.6,31.8,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.4,1.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Multivitamin Use,,,Medicaid Recipient,BOC9,BOC9
2000,AL,Alabama,Income,,,On WIC during Pregnancy,BOC10,BOC10
2000,UT,Utah,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,SC,South Carolina,Breastfeeding,76.2,90.4,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Prenatal Care ÃÂ Provider,81.4,87.7,Marital Status,MA1,BOC3
2000,OH,Ohio,Stress,24.8,35.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Sleep Behaviors,54.7,65.3,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Pregnancy Intention,41.9,51.8,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Sleep Behaviors,,,Marital Status,BOC3,BOC3
2000,SC,South Carolina,Prenatal Care - Visits,,,Maternal Age (3 Levels),BOC19,BOC19
2000,CO,Colorado,Tobacco Use,5.2,8.4,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Tobacco Use,6.0,16.0,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Pregnancy Intention,12.8,23.8,Maternal Education,12YR3,BOC5
2000,UT,Utah,Prenatal Care - Barriers,75.2,91.9,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Morbidity - Maternal,55.4,68.3,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Stress,36.9,46.0,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Abuse - Physical,3.3,11.4,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Prenatal Care - Content,11.8,19.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Tobacco Use,91.1,96.2,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Multivitamin Use,28.3,48.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Pregnancy History,8.9,16.1,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Contraception - Conception,12.1,20.0,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Stress,67.1,81.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Stress,10.1,19.7,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Infant Health Care,70.4,79.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Sleep Behaviors,17.9,24.3,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Prenatal Care - Payment,22.8,29.2,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,12.3,14.0,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Alcohol Use,,,Medicaid Recipient,BOC9,BOC9
2000,AL,Alabama,Morbidity - Maternal,64.6,73.2,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Prenatal Care - Barriers,60.6,84.0,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Injury Prevention,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Stress,78.9,90.0,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Contraception - Postpartum,82.8,98.3,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Tobacco Use,4.2,8.8,Income (years 2000 - 2003),INC13,BOC2
2000,SC,South Carolina,Alcohol Use,52.4,72.0,Income (years 2000 - 2003),INC11,BOC2
2000,SC,South Carolina,Prenatal Care - Content,35.5,54.9,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Contraception - Postpartum,1.4,20.3,Maternal Education,12YR1,BOC5
2000,ME,Maine,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Abuse - Physical,86.9,94.9,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Morbidity - Maternal,96.6,98.6,Pregnancy Intendedness,IND1,BOC11
2000,NC,North Carolina,Prenatal Care - Initiation,0.1,6.3,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Contraception - Conception,0.0,1.5,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Income,19.7,26.2,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,Obesity,19.8,29.5,Income (years 2000 - 2003),INC26,BOC2
2000,NY,New York (excluding NYC),Stress,27.5,34.2,None,BOC99,BOC99
2000,AK,Alaska,Contraception - Conception,,,Maternal Age (4 Levels),BOC4,BOC4
2000,WV,West Virginia,Prenatal Care - Content,13.4,18.6,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Prenatal Care - Content,13.8,19.5,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Injury Prevention,0.2,2.1,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Morbidity - Maternal,88.0,92.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Sleep Behaviors,25.2,39.6,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Stress,62.1,70.4,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Prenatal Care - Content,37.7,44.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Stress,62.8,73.3,Marital Status,MA2,BOC3
2000,AL,Alabama,Contraception - Conception,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,OK,Oklahoma,Alcohol Use,46.2,62.3,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Infant Health Care,20.0,30.4,Income (years 2000 - 2003),INC19,BOC2
2000,LA,Louisiana,Income,1.6,5.2,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,14.6,18.9,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Pregnancy History,43.3,65.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Oral Health,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Sleep Behaviors,6.9,11.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Income,9.2,32.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Obesity,4.3,27.3,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AK,Alaska,Sleep Behaviors,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WA,Washington,Contraception - Conception,41.5,55.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Stress,7.7,23.5,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Hospital Length of Stay,1.2,7.2,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Tobacco Use,0.0,0.4,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Household Characteristics,12.1,26.6,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Injury Prevention,98.6,99.7,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Medicaid,84.5,88.1,Birth Weight,BWT2,BOC1
2000,FL,Florida,Contraception - Conception,31.7,51.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Pregnancy Recognition,1.8,9.9,Income (years 2000 - 2003),INC5,BOC2
2000,AR,Arkansas,Abuse - Physical,2.1,5.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Contraception - Postpartum,63.9,89.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Income,85.9,89.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Abuse - Physical,96.1,99.2,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Insurance Coverage,39.0,57.1,Income (years 2000 - 2003),INC6,BOC2
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,18.5,20.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Tobacco Use,25.5,31.9,None,BOC99,BOC99
2000,HI,Hawaii,Contraception - Postpartum,76.1,95.8,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Prenatal Care - Barriers,19.8,35.9,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Medicaid,0.1,1.5,Income (years 2000 - 2003),INC30,BOC2
2000,AR,Arkansas,Stress,55.6,67.5,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Injury Prevention,0.1,1.8,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Medicaid,89.1,94.3,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Morbidity - Maternal,92.6,97.6,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Tobacco Use,0.1,1.3,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Prenatal Care - Barriers,77.1,87.8,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Contraception - Postpartum,20.2,37.9,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Obesity,3.4,13.1,Income (years 2000 - 2003),INC9,BOC2
2000,HI,Hawaii,Contraception - Conception,11.0,16.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Prenatal Care - Content,73.5,89.0,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Prenatal Care - Content,81.1,91.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Multivitamin Use,40.4,50.5,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Prenatal Care - Content,14.7,23.5,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Alcohol Use,2.4,7.1,Income (years 2000 - 2003),INC22,BOC2
2000,LA,Louisiana,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,ME,Maine,Tobacco Use,26.2,36.5,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,22.1,25.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Income,46.3,52.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Tobacco Use,13.7,19.8,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Abuse - Physical,,,Maternal Education,BOC5,BOC5
2000,SC,South Carolina,Prenatal Care - Payment,12.5,21.0,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Prenatal Care - Visits,26.5,37.2,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Prenatal Care - Payment,,,Pregnancy Intendedness,BOC11,BOC11
2000,AK,Alaska,Prenatal Care - Content,,,Number of Previous Live Births,BOC20,BOC20
2000,WV,West Virginia,Delivery - Payment,1.1,3.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Tobacco Use,2.3,7.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Tobacco Use,62.1,70.7,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Stress,30.0,36.2,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Prenatal Care - Location,6.6,37.1,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Stress,11.2,16.1,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Delivery - Payment,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Tobacco Use,0.8,3.9,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Prenatal Care - Payment,15.6,23.3,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Infant Health Care,89.2,93.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Abuse - Physical,82.7,95.7,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Stress,53.5,65.7,Income (years 2000 - 2003),INC5,BOC2
2000,OK,Oklahoma,Prenatal Care - Payment,,,Maternal Education,BOC5,BOC5
2000,ME,Maine,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,HI,Hawaii,Prenatal Care - Barriers,66.9,93.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Contraception - Postpartum,43.1,65.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,2.6,4.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NC,North Carolina,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Tobacco Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,ME,Maine,Tobacco Use,1.1,4.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Prenatal Care - Content,12.5,16.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Morbidity - Infant,78.4,89.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,ME,Maine,Morbidity - Maternal,0.1,1.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Medicaid,6.0,9.5,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Contraception - Postpartum,1.2,17.4,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Income,8.9,15.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Morbidity - Maternal,4.8,25.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Stress,5.2,10.3,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Medicaid,82.4,84.4,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Income,88.8,95.0,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Prenatal Care - Payment,,,Mother Hispanic,HIS1,BOC8
