Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,OK,Oklahoma,Insurance/Medicaid/Services,Insurance Coverage,419.0,LBW (<=2500g),Birth Weight,RES23
2000,NE,Nebraska,Infant Health,Infant Health Care,,,Maternal Age - 18 to 44 years only,
2000,AL,Alabama,Maternal Behavior/Health,Obesity,46.0,<20 yrs,Maternal Age (3 Levels),RES45
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,76.0,Non-Hispanic,Mother Hispanic,RES70
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,719.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,350.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,3246.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,15.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Demographics,Income,575.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,
2000,FL,Florida,Family Planning,Contraception - Postpartum,106.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,63.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,593.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Family Planning,Contraception - Postpartum,72.0,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,139.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,194.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES44
2000,AR,Arkansas,Infant Health,Morbidity - Infant,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,,,Number of Previous Live Births,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,87.0,12 yrs,Maternal Education,RES2
2000,NM,New Mexico,Prenatal Care,Prenatal Care ÃÂ Provider,299.0,0,Number of Previous Live Births,RES32
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,525.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,735.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NE,Nebraska,Infant Health,Infant Health Care,35.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,,,Pregnancy Intendedness,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,116.0,Unintended,Pregnancy Intendedness,RES49
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,363.0,">=$25,501",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Maternal Experiences,Stress,180.0,OTHER,Marital Status,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,548.0,0,Number of Previous Live Births,RES28
2000,WV,West Virginia,Family Planning,Contraception - Conception,,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,41.0,20-29 yrs,Maternal Age (3 Levels),RES70
2000,OH,Ohio,Maternal Experiences,Stress,305.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,56.0,Medicaid,Medicaid Recipient,RES40
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,784.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,1000.0,1 or more,Number of Previous Live Births,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,104.0,1 or more,Number of Previous Live Births,RES9
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,365.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,,Other non-Hispanic,Maternal Race/Ethnicity,RES61
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,375.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,,,Marital Status,
2000,NM,New Mexico,Infant Health,Infant Health Care,422.0,Hispanic,Mother Hispanic,RES138
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,16.0,Unintended,Pregnancy Intendedness,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,14.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,12408.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Infant Health,Infant Health Care,1.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,245.0,MARRIED,Marital Status,RES24
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,278.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,773.0,1 or more,Number of Previous Live Births,RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,373.0,Hispanic,Mother Hispanic,RES40
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,34.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,WV,West Virginia,Demographics,Income,34.0,NBW (>2500g),Birth Weight,RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,153.0,35+ yrs,Maternal Age (4 Levels),RES28
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,405.0,Hispanic,Mother Hispanic,RES23
2000,OH,Ohio,Family Planning,Pregnancy Intention,256.0,Unintended,Pregnancy Intendedness,RES49
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,1.0,35+ yrs,Maternal Age (4 Levels),RES29
2000,AK,Alaska,Demographics,Income,70.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,364.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Visits,202.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,22.0,0,Number of Previous Live Births,RES40
2000,IL,Illinois,Infant Health,Injury Prevention,621.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,34.0,Medicaid,Medicaid Recipient,RES24
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,362.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,3.0,Hispanic,Mother Hispanic,RES8
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,2.0,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,7.0,Intended,Pregnancy Intendedness,RES29
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,,,Marital Status,
2000,ME,Maine,Family Planning,Contraception - Postpartum,19.0,Non-Medicaid,Medicaid Recipient,RES41
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,23.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,HI,Hawaii,Demographics,Income,19.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,1598.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,48.0,LBW (<=2500g),Birth Weight,RES61
2000,CO,Colorado,Family Planning,Contraception - Postpartum,232.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,ME,Maine,Infant Health,Morbidity - Infant,870.0,None,None,RES23
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,489.0,OTHER,Marital Status,RES23
2000,ME,Maine,Infant Health,Breastfeeding,247.0,0,Number of Previous Live Births,RES23
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,702.0,>12 yrs,Maternal Education,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Visits,660.0,Unintended,Pregnancy Intendedness,RES38
2000,AK,Alaska,Insurance/Medicaid/Services,WIC,20.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES50
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Maternal Experiences,Stress,75.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (3 Levels),
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,,Maternal Race/Ethnicity,
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,,,Marital Status,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,14857.0,Non-WIC,On WIC during Pregnancy,RES27
2000,IL,Illinois,Infant Health,Morbidity - Infant,151.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Insurance/Medicaid/Services,Insurance Coverage,168.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,55.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,12.0,35+ yrs,Maternal Age (4 Levels),RES9
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,130.0,"<=$18,000",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES12
2000,NM,New Mexico,Insurance/Medicaid/Services,Insurance Coverage,317.0,12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,,,Marital Status,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,3.0,">=$40,000",Income (years 2000 - 2003),RES8
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,15.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,33.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,74.0,20-24 yrs,Maternal Age (4 Levels),RES2
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,8.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,NY,New York (excluding NYC),Demographics,Income,191.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,2.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,26.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,23.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,391.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Infant Health,Breastfeeding,249.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,200.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,HIV Test,222.0,Smoker,Smoked last 3 months of Pregnancy,RES48
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Visits,30.0,<20 yrs,Maternal Age (4 Levels),RES20
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,,,Number of Previous Live Births,
2000,AL,Alabama,Prenatal Care,Prenatal Care ÃÂ Provider,150.0,12 yrs,Maternal Education,RES32
2000,NE,Nebraska,Delivery,Delivery - Payment,41.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NE,Nebraska,Family Planning,Contraception - Conception,37.0,"<=$15,999",Income (years 2000 - 2003),RES41
2000,AK,Alaska,Delivery,Delivery - Payment,382.0,>12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,37.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,2494.0,Hispanic,Mother Hispanic,RES41
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Initiation,3.0,0,Number of Previous Live Births,RES49
2000,UT,Utah,Insurance/Medicaid/Services,Medicaid,36.0,35+ yrs,Maternal Age (4 Levels),RES107
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,70.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years only,
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,114.0,LBW (<=2500g),Birth Weight,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,9.0,NBW (>2500g),Birth Weight,RES34
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,897.0,None,None,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,14.0,12 yrs,Maternal Education,RES8
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,,,Medicaid Recipient,
2000,AL,Alabama,Infant Health,Injury Prevention,1.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,57.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,WV,West Virginia,Infant Health,Sleep Behaviors,28.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,UT,Utah,Delivery,Delivery - Payment,19.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,132.0,Intended,Pregnancy Intendedness,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,119.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,224.0,None,None,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,353.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES28
2000,ME,Maine,Maternal Experiences,Stress,23.0,< 12 yrs,Maternal Education,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care ÃÂ Provider,890.0,MARRIED,Marital Status,RES31
2000,IL,Illinois,Maternal Experiences,Stress,54.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,IL,Illinois,Family Planning,Contraception - Conception,50.0,LBW (<=2500g),Birth Weight,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,1570.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Demographics,Income,164.0,20-24 yrs,Maternal Age (4 Levels),RES105
2000,AL,Alabama,Demographics,Income,,,Maternal Age (4 Levels),
2000,CO,Colorado,Family Planning,Contraception - Conception,18.0,OTHER,Marital Status,RES41
2000,OH,Ohio,Infant Health,Breastfeeding,571.0,Non-Hispanic,Mother Hispanic,RES40
2000,WA,Washington,Maternal Experiences,Stress,182.0,Hispanic,Mother Hispanic,RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,80.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,UT,Utah,Infant Health,Infant Health Care,175.0,WIC,On WIC during Pregnancy,RES40
2000,AR,Arkansas,Delivery,Delivery - Payment,1061.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,93.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES1
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,149.0,None,None,RES24
2000,HI,Hawaii,Infant Health,Infant Health Care,17.0,WIC,On WIC during Pregnancy,RES23
2000,WA,Washington,Family Planning,Contraception - Conception,288.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,21.0,Non-WIC,On WIC during Pregnancy,RES10
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,188.0,WIC,On WIC during Pregnancy,RES108
2000,CO,Colorado,Family Planning,Contraception - Postpartum,190.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,33.0,<20 yrs,Maternal Age (4 Levels),RES2
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,689.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,HIV Test,104.0,NBW (>2500g),Birth Weight,RES47
2000,AL,Alabama,Infant Health,Sleep Behaviors,,Hispanic,Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,89.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,33.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,736.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Maternal Experiences,Stress,28.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,16.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES2
2000,WA,Washington,Infant Health,Breastfeeding,170.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Delivery,Delivery - Payment,88.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,692.0,Intended,Pregnancy Intendedness,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,115.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,178.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,103.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES33
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,22.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Maternal Experiences,Stress,202.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,HI,Hawaii,Infant Health,Pregnancy Outcome,11.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,NE,Nebraska,Maternal Experiences,Stress,49.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Demographics,Income,85.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,445.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Family Planning,Contraception - Conception,158.0,OTHER,Marital Status,RES40
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,104.0,WIC,On WIC during Pregnancy,RES108
2000,LA,Louisiana,Delivery,Hospital Length of Stay,1092.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Demographics,Income,19.0,Medicaid,Medicaid Recipient,RES41
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,520.0,MARRIED,Marital Status,RES28
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,10.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,16.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,,,Mother Hispanic,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,3336.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,263.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Demographics,Income,9.0,INADEQUATE PNC,Adequacy of Prenatal care,RES86
2000,ME,Maine,Family Planning,Contraception - Conception,,,Adequacy of Prenatal care,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,635.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,290.0,WIC,On WIC during Pregnancy,RES23
2000,NC,North Carolina,Demographics,Income,19.0,35+ yrs,Maternal Age (4 Levels),RES77
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,,,Maternal Race/Ethnicity,
2000,IL,Illinois,Maternal Experiences,Stress,379.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Infant Health,Sleep Behaviors,4.0,MARRIED,Marital Status,RES67
2000,WV,West Virginia,Demographics,Household Characteristics,23.0,NBW (>2500g),Birth Weight,RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,
2000,NM,New Mexico,Maternal Experiences,Stress,229.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
