Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,WV,West Virginia,Income,2.8,16.2,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Multivitamin Use,65.8,75.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Tobacco Use,0.1,0.6,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Income,27.4,43.4,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Tobacco Use,38.4,60.3,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Morbidity - Infant,85.2,89.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.4,0.8,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Obesity,20.7,22.2,None,BOC99,BOC99
2000,HI,Hawaii,Tobacco Use,81.9,86.5,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Breastfeeding,,,Pregnancy Intendedness,BOC11,BOC11
2000,AK,Alaska,Household Characteristics,98.0,99.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Multivitamin Use,5.2,11.8,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Stress,34.1,53.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Stress,60.6,69.7,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Pregnancy Outcome,,,Maternal Education,BOC5,BOC5
2000,OK,Oklahoma,Income,93.0,99.1,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Alcohol Use,2.5,6.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Infant Health Care,94.8,99.6,Income (years 2000 - 2003),INC11,BOC2
2000,NM,New Mexico,Pregnancy Intention,7.5,23.1,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Prenatal Care - Content,71.7,82.0,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,OK,Oklahoma,Delivery - Payment,59.4,68.9,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Abuse - Physical,5.1,25.7,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Payment,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WV,West Virginia,Prenatal Care - Payment,42.9,49.9,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Pregnancy History,2.6,5.7,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Prenatal Care - Content,33.0,41.8,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Contraception - Conception,,,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Tobacco Use,0.9,4.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Alcohol Use,38.2,43.5,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Tobacco Use,83.9,93.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,WV,West Virginia,Stress,83.0,89.3,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Hospital Length of Stay,0.0,0.4,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Income,14.3,20.0,None,BOC99,BOC99
2000,SC,South Carolina,Prenatal Care - Initiation,20.3,31.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Stress,77.0,94.6,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Prenatal Care ÃÂ Provider,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Contraception - Postpartum,19.8,31.6,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Oral Health,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,HI,Hawaii,Prenatal Care - Barriers,57.7,70.0,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Prenatal Care - Barriers,67.1,77.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Infant Health Care,67.6,74.4,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Contraception - Postpartum,11.5,16.3,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Income,95.6,97.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Contraception - Postpartum,59.4,91.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Contraception - Conception,78.1,93.9,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Stress,78.8,94.7,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Prenatal Care - Content,81.8,86.1,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,11.0,13.1,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Stress,93.9,99.5,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Contraception - Conception,55.0,88.8,Maternal Age (3 Levels),AYR1,BOC19
2000,WV,West Virginia,Prenatal Care - Content,77.8,91.3,Income (years 2000 - 2003),INC9,BOC2
2000,OH,Ohio,Tobacco Use,1.3,35.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Tobacco Use,96.4,98.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Infant Health Care,72.8,82.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Alcohol Use,39.2,48.2,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Medicaid,21.2,31.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Abuse - Physical,0.2,2.4,Income (years 2000 - 2003),INC34,BOC2
2000,AR,Arkansas,Household Characteristics,,,Birth Weight,BOC1,BOC1
2000,LA,Louisiana,Delivery - Payment,0.8,2.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Morbidity - Maternal,1.0,3.2,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Prenatal Care - Initiation,15.8,24.4,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Tobacco Use,0.3,7.0,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Prenatal Care - Payment,1.2,2.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Stress,19.2,31.7,Income (years 2000 - 2003),INC18,BOC2
2000,IL,Illinois,Stress,29.0,35.4,Income (years 2000 - 2003),INC27,BOC2
2000,AK,Alaska,Obesity,,,Maternal Age (3 Levels),BOC19,BOC19
2000,SC,South Carolina,Household Characteristics,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AR,Arkansas,Pregnancy Intention,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NC,North Carolina,Morbidity - Maternal,62.0,71.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Income,15.6,20.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Contraception - Conception,13.6,61.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Medicaid,,,Maternal Age (4 Levels),BOC4,BOC4
2000,FL,Florida,Pregnancy History,8.3,20.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Prenatal Care - Barriers,41.3,57.6,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.9,2.0,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Household Characteristics,2.3,7.2,Income (years 2000 - 2003),INC25,BOC2
2000,AR,Arkansas,Income,93.9,97.2,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Sleep Behaviors,1.6,4.2,Birth Weight,BWT2,BOC1
2000,WA,Washington,Contraception - Postpartum,5.2,14.6,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Prenatal Care - Content,18.0,25.6,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Prenatal Care - Payment,1.6,13.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Pregnancy History,43.1,52.3,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Prenatal Care - Content,49.3,54.5,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Tobacco Use,7.7,18.3,Income (years 2000 - 2003),INC5,BOC2
2000,NE,Nebraska,Prenatal Care - Visits,79.4,84.8,Maternal Education,12YR2,BOC5
2000,ME,Maine,Tobacco Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Alcohol Use,38.0,46.3,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Alcohol Use,91.5,95.5,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Stress,25.7,34.7,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Tobacco Use,78.3,83.6,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),Tobacco Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OK,Oklahoma,Tobacco Use,4.4,14.7,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Stress,14.9,21.2,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Infant Health Care,0.4,10.2,Income (years 2000 - 2003),INC7,BOC2
2000,NE,Nebraska,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Content,64.8,78.9,Income (years 2000 - 2003),INC12,BOC2
2000,WV,West Virginia,Income,,,On WIC during Pregnancy,BOC10,BOC10
2000,HI,Hawaii,Contraception - Postpartum,65.8,86.9,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Abuse - Physical,1.1,3.0,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Prenatal Care - Payment,68.6,75.9,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Stress,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Prenatal Care - Content,20.4,30.9,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Infant Health Care,97.0,99.7,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Stress,76.1,83.0,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Morbidity - Infant,76.1,89.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NM,New Mexico,Insurance Coverage,46.0,53.0,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Morbidity - Maternal,63.9,72.2,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Injury Prevention,0.2,2.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Morbidity - Maternal,26.5,39.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Tobacco Use,7.7,14.5,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AK,Alaska,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AR,Arkansas,Stress,49.6,59.4,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Prenatal Care - Barriers,0.5,11.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Infant Health Care,11.7,18.3,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Income,95.2,97.2,None,BOC99,BOC99
2000,OK,Oklahoma,Pregnancy Outcome,4.4,5.9,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Stress,20.9,48.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,CO,Colorado,Stress,3.1,6.9,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Multivitamin Use,28.2,36.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Morbidity - Maternal,8.2,27.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Insurance Coverage,10.4,13.1,None,BOC99,BOC99
2000,OH,Ohio,Multivitamin Use,3.1,13.5,Income (years 2000 - 2003),INC10,BOC2
2000,HI,Hawaii,Morbidity - Maternal,7.6,15.1,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Income,,,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Prenatal Care - Location,63.6,74.2,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,70.6,93.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Prenatal Care - Location,58.7,65.8,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Sleep Behaviors,34.0,50.5,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Contraception - Postpartum,74.1,97.2,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Abuse - Physical,2.2,28.2,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Contraception - Postpartum,94.7,99.8,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Income,53.6,58.8,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Contraception - Conception,49.6,71.5,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Medicaid,89.0,93.0,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Stress,21.4,29.2,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Infant Health Care,74.3,80.4,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Household Characteristics,6.3,12.0,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Contraception - Conception,69.9,91.4,Income (years 2000 - 2003),INC28,BOC2
2000,ME,Maine,Tobacco Use,85.6,92.2,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Morbidity - Maternal,3.2,7.1,Income (years 2000 - 2003),INC30,BOC2
2000,HI,Hawaii,Morbidity - Maternal,94.2,97.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Alcohol Use,57.3,73.7,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Delivery - Payment,34.6,44.4,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Oral Health,70.2,77.8,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Income,10.3,16.6,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Prenatal Care - Location,21.0,41.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Tobacco Use,20.6,32.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Income,90.4,95.4,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Prenatal Care - Initiation,49.5,65.1,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Medicaid,9.3,50.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Sleep Behaviors,15.6,23.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Oral Health,52.0,60.9,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Household Characteristics,95.2,95.9,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,WA,Washington,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Stress,87.0,91.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Hospital Length of Stay,19.0,25.0,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Tobacco Use,3.2,7.5,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Tobacco Use,3.9,24.2,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Stress,89.5,95.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OK,Oklahoma,Breastfeeding,30.5,50.4,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Alcohol Use,61.9,71.2,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Infant Health Care,14.6,19.6,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Stress,,,Maternal Education,BOC5,BOC5
2000,IL,Illinois,Insurance Coverage,64.2,86.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,1.0,4.3,Income (years 2000 - 2003),INC26,BOC2
2000,AK,Alaska,Household Characteristics,96.0,98.3,Marital Status,MA1,BOC3
2000,NE,Nebraska,Income,94.7,98.5,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Stress,73.0,78.7,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Income,22.5,30.9,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Obesity,13.4,22.5,Income (years 2000 - 2003),INC20,BOC2
2000,OH,Ohio,Delivery - Payment,99.1,99.9,Marital Status,MA2,BOC3
2000,LA,Louisiana,Prenatal Care - Barriers,4.4,10.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Prenatal Care - Payment,1.3,4.9,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Contraception - Postpartum,0.6,2.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Prenatal Care - Visits,97.5,99.2,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,87.2,90.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Tobacco Use,56.2,68.6,Maternal Age (3 Levels),AYR1,BOC19
2000,OK,Oklahoma,Household Characteristics,15.0,34.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Stress,74.1,80.2,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Oral Health,,,Income (years 2000 - 2003),INC26,BOC2
2000,PRAMS Total,PRAMS Total,Income,20.9,23.2,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Breastfeeding,19.0,26.3,On WIC during Pregnancy,WIC2,BOC10
2000,NY,New York (excluding NYC),Contraception - Postpartum,66.2,98.9,Income (years 2000 - 2003),INC18,BOC2
2000,ME,Maine,Prenatal Care - Barriers,48.5,84.2,Income (years 2000 - 2003),INC30,BOC2
2000,OH,Ohio,Injury Prevention,0.1,1.6,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Prenatal Care - Barriers,79.4,93.5,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Stress,29.8,46.2,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Infant Health Care,71.5,77.1,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Medicaid,60.6,69.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Stress,90.5,95.4,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Delivery - Payment,96.6,98.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Morbidity - Maternal,2.6,5.3,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,,BOC16
2000,IL,Illinois,Injury Prevention,98.3,99.6,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Income,81.5,86.8,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Contraception - Postpartum,7.0,32.8,Marital Status,MA2,BOC3
2000,HI,Hawaii,Stress,93.1,96.0,Income (years 2000 - 2003),INC19,BOC2
2000,OH,Ohio,Infant Health Care,72.4,82.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Stress,9.2,13.9,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Household Characteristics,1.4,6.9,Income (years 2000 - 2003),INC1,BOC2
2000,HI,Hawaii,Delivery - Payment,11.6,16.5,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Pregnancy History,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,FL,Florida,Abuse - Physical,94.5,98.2,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Contraception - Conception,49.6,77.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Contraception - Conception,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NM,New Mexico,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,PRAMS Total,PRAMS Total,Smoke Exposure,19.0,23.1,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Morbidity - Maternal,95.3,99.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Stress,82.5,84.4,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Sleep Behaviors,62.3,70.2,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Tobacco Use,0.4,4.0,Income (years 2000 - 2003),INC20,BOC2
2000,ME,Maine,Insurance Coverage,29.9,36.2,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Morbidity - Infant,8.9,13.8,Maternal Education,12YR2,BOC5
2000,FL,Florida,Abuse - Physical,2.8,5.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,8.5,12.3,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Income,91.1,95.9,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Medicaid,81.2,94.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Tobacco Use,0.2,1.7,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Obesity,11.9,28.8,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Morbidity - Maternal,,,Maternal Education,BOC5,BOC5
2000,OK,Oklahoma,Delivery - Payment,26.0,35.4,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Pregnancy History,52.1,59.7,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Morbidity - Maternal,96.1,99.6,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Stress,46.5,49.3,On WIC during Pregnancy,WIC2,BOC10
2000,NY,New York (excluding NYC),Abuse - Physical,3.1,18.9,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Contraception - Conception,8.7,30.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Stress,57.0,75.9,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Morbidity - Maternal,6.5,14.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Tobacco Use,33.4,61.7,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Stress,37.8,42.8,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Pregnancy Intention,52.9,68.5,Income (years 2000 - 2003),INC12,BOC2
2000,NE,Nebraska,Income,33.6,45.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AK,Alaska,Morbidity - Maternal,0.3,2.9,Income (years 2000 - 2003),INC13,BOC2
2000,WA,Washington,Tobacco Use,24.9,37.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Prenatal Care - Visits,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Income,94.2,97.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Tobacco Use,3.0,6.1,Medicaid Recipient,MED2,BOC9
2000,NE,Nebraska,Hospital Length of Stay,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,OH,Ohio,Stress,1.1,4.4,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Income,96.7,99.1,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Delivery - Payment,5.4,9.2,Birth Weight,BWT1,BOC1
2000,SC,South Carolina,Income,94.2,98.0,Marital Status,MA1,BOC3
2000,FL,Florida,Prenatal Care - Barriers,,,Pregnancy Intendedness,BOC11,BOC11
2000,PRAMS Total,PRAMS Total,Tobacco Use,85.6,86.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Pregnancy History,12.6,24.8,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Pregnancy Outcome,0.2,0.9,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Prenatal Care - Content,70.9,76.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Multivitamin Use,28.8,36.1,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Prenatal Care - Payment,15.2,21.4,Maternal Education,12YR3,BOC5
2000,FL,Florida,Contraception - Postpartum,17.1,34.5,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AK,Alaska,Infant Health Care,,,Adequacy of Prenatal care,BOC18,BOC18
2000,ME,Maine,Contraception - Conception,81.9,94.1,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Prenatal Care - Content,22.0,31.5,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Stress,32.4,40.6,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Stress,7.3,10.0,None,BOC99,BOC99
2000,LA,Louisiana,Morbidity - Maternal,69.0,96.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Contraception - Conception,77.1,87.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Multivitamin Use,14.8,22.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Tobacco Use,0.1,5.0,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Tobacco Use,1.5,3.9,Marital Status,MA1,BOC3
2000,AR,Arkansas,Income,94.2,98.1,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,OH,Ohio,Sleep Behaviors,16.6,24.9,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Prenatal Care - Initiation,58.5,75.2,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Infant Health Care,23.3,36.2,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Stress,34.5,59.8,Maternal Race/Ethnicity,ETH3,BOC6
