Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,HI,Hawaii,Prenatal Care - Content,66.5,89.3,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Stress,50.8,61.3,Marital Status,MA2,BOC3
2000,FL,Florida,Alcohol Use,32.6,50.7,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Pregnancy Recognition,93.1,96.2,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Tobacco Use,4.8,10.3,Marital Status,MA2,BOC3
2000,CO,Colorado,Income,21.4,27.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Tobacco Use,72.3,85.0,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Smoke Exposure,6.4,10.5,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Contraception - Postpartum,,,Birth Weight,BOC1,BOC1
2000,AK,Alaska,Stress,67.1,74.7,Maternal Education,12YR3,BOC5
2000,AL,Alabama,Tobacco Use,4.2,7.1,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Stress,48.0,70.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Prenatal Care - Initiation,0.0,2.4,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Stress,4.4,15.6,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Contraception - Postpartum,56.3,85.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Prenatal Care - Content,79.7,87.5,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Sleep Behaviors,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WV,West Virginia,Prenatal Care - Content,3.0,13.3,Income (years 2000 - 2003),INC7,BOC2
2000,OK,Oklahoma,Prenatal Care - Content,76.5,82.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Insurance Coverage,42.6,51.3,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Injury Prevention,,,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Stress,6.2,10.6,Birth Weight,BWT2,BOC1
2000,WA,Washington,Medicaid,11.5,18.6,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Tobacco Use,0.4,3.1,Income (years 2000 - 2003),INC22,BOC2
2000,CO,Colorado,Sleep Behaviors,19.8,26.1,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Obesity,17.7,24.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Stress,51.1,57.9,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Prenatal Care - Content,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Abuse - Physical,2.1,5.1,Marital Status,MA1,BOC3
2000,WA,Washington,Income,11.0,18.2,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Tobacco Use,7.8,26.1,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Tobacco Use,9.4,17.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Contraception - Conception,32.0,56.8,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Stress,85.8,91.9,Marital Status,MA2,BOC3
2000,CO,Colorado,Multivitamin Use,3.2,8.8,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Tobacco Use,21.5,36.6,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Breastfeeding,56.5,67.1,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Morbidity - Infant,5.7,6.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Stress,74.2,82.9,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Delivery - Payment,69.0,76.0,None,BOC99,BOC99
2000,WA,Washington,Alcohol Use,0.4,5.1,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,15.1,18.2,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Tobacco Use,81.5,86.6,Pregnancy Intendedness,IND1,BOC11
2000,WA,Washington,Breastfeeding,79.8,88.3,Income (years 2000 - 2003),INC28,BOC2
2000,IL,Illinois,Contraception - Postpartum,72.4,86.0,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Morbidity - Maternal,1.8,5.2,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Sleep Behaviors,45.5,57.7,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Pregnancy Outcome,92.5,99.1,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Contraception - Conception,26.2,38.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Stress,86.1,93.7,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Sleep Behaviors,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NY,New York (excluding NYC),Tobacco Use,0.5,21.1,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Stress,7.4,11.9,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Contraception - Conception,53.5,74.9,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Prenatal Care - Payment,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Prenatal Care - Content,16.5,25.3,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Delivery - Payment,1.0,5.5,Income (years 2000 - 2003),INC11,BOC2
2000,NC,North Carolina,Prenatal Care - Content,89.8,93.8,Marital Status,MA1,BOC3
2000,OH,Ohio,Morbidity - Maternal,27.8,36.4,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Prenatal Care - Payment,88.5,95.3,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Income,87.2,89.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Stress,82.5,89.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Sleep Behaviors,80.3,91.5,Income (years 2000 - 2003),INC11,BOC2
2000,AK,Alaska,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Household Characteristics,94.8,97.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Sleep Behaviors,35.8,42.5,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Prenatal Care - Content,,,Birth Weight,BOC1,BOC1
2000,SC,South Carolina,Prenatal Care - Visits,97.3,99.7,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Pregnancy History,82.8,87.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,SC,South Carolina,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Prenatal Care - Content,75.6,92.4,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Stress,69.7,75.2,Marital Status,MA1,BOC3
2000,HI,Hawaii,Household Characteristics,84.5,87.8,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Hospital Length of Stay,64.8,81.5,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Contraception - Conception,40.3,49.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,22.7,73.9,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Contraception - Postpartum,63.0,94.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Tobacco Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,OH,Ohio,Infant Health Care,12.9,17.8,None,BOC99,BOC99
2000,NM,New Mexico,Obesity,83.0,87.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Prenatal Care - Barriers,77.5,91.5,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Stress,15.7,21.1,Marital Status,MA1,BOC3
2000,FL,Florida,Prenatal Care - Barriers,5.0,19.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Morbidity - Maternal,3.9,6.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Prenatal Care - Content,66.5,79.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Insurance Coverage,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NY,New York (excluding NYC),Income,90.0,95.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Tobacco Use,29.9,57.2,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,WIC,,,Pregnancy Intendedness,BOC11,BOC11
2000,SC,South Carolina,Hospital Length of Stay,0.4,3.8,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Income,15.9,22.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Prenatal Care - Content,47.3,59.7,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Infant Health Care,5.5,11.9,Income (years 2000 - 2003),INC28,BOC2
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,,,Number of Previous Live Births,BOC20,BOC20
2000,LA,Louisiana,Morbidity - Maternal,85.1,98.8,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Household Characteristics,95.1,98.6,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Morbidity - Maternal,21.3,31.3,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Delivery - Payment,17.9,31.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NM,New Mexico,Pregnancy History,57.0,64.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Sleep Behaviors,81.2,96.0,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Tobacco Use,3.9,6.9,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Prenatal Care - Content,0.8,4.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Morbidity - Maternal,3.1,6.0,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Pregnancy History,38.5,44.7,Marital Status,MA1,BOC3
2000,WV,West Virginia,Contraception - Conception,11.7,22.6,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Prenatal Care - Content,,,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Tobacco Use,1.8,4.9,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Prenatal Care - Barriers,13.4,30.2,Income (years 2000 - 2003),INC19,BOC2
2000,AK,Alaska,Prenatal Care - Barriers,3.7,13.0,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Morbidity - Maternal,93.5,98.5,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Sleep Behaviors,0.0,1.2,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Prenatal Care - Content,67.9,77.2,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Alcohol Use,4.0,6.7,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Multivitamin Use,28.7,30.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Contraception - Conception,53.5,70.4,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Abuse - Physical,97.1,99.9,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Tobacco Use,1.9,4.4,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Obesity,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Prenatal Care - Content,10.2,15.7,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Abuse - Physical,93.3,98.4,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Tobacco Use,10.0,14.4,Income (years 2000 - 2003),INC27,BOC2
2000,NC,North Carolina,Obesity,,,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Sleep Behaviors,,,Mother Hispanic,BOC8,BOC8
2000,CO,Colorado,Contraception - Conception,39.6,59.0,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Morbidity - Infant,91.7,93.5,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Breastfeeding,53.1,64.0,Maternal Education,12YR3,BOC5
2000,ME,Maine,Prenatal Care - Payment,96.4,98.5,None,BOC99,BOC99
2000,ME,Maine,Pregnancy History,50.4,60.7,Income (years 2000 - 2003),INC30,BOC2
2000,FL,Florida,Morbidity - Maternal,25.4,39.3,Income (years 2000 - 2003),INC3,BOC2
2000,NE,Nebraska,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WV,West Virginia,Prenatal Care - Barriers,90.5,98.3,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Hospital Length of Stay,3.1,6.3,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Alcohol Use,2.8,3.7,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,23.6,29.3,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Tobacco Use,0.8,3.6,Maternal Education,12YR1,BOC5
2000,WA,Washington,Contraception - Conception,1.2,10.4,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Tobacco Use,85.8,96.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Pregnancy Intention,13.0,20.1,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Contraception - Postpartum,85.7,98.6,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Multivitamin Use,14.3,20.2,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Abuse - Physical,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NM,New Mexico,Prenatal Care - Content,45.2,53.6,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Sleep Behaviors,76.4,90.2,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Prenatal Care - Content,86.0,95.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Stress,89.1,93.4,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Stress,53.6,86.3,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Infant Health Care,12.2,22.3,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Stress,24.1,30.0,Marital Status,MA1,BOC3
2000,WA,Washington,Pregnancy Outcome,0.2,1.7,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,CO,Colorado,Abuse - Physical,3.3,7.1,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Obesity,21.3,31.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Pregnancy Outcome,0.5,0.8,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Alcohol Use,36.4,45.7,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Income,93.6,99.1,Income (years 2000 - 2003),INC9,BOC2
2000,IL,Illinois,Household Characteristics,1.3,3.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,ME,Maine,Insurance Coverage,60.5,72.1,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Medicaid,80.4,88.5,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Abuse - Physical,6.6,17.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Prenatal Care - Initiation,13.1,18.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,OK,Oklahoma,Prenatal Care - Barriers,86.5,97.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Morbidity - Maternal,25.9,31.0,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Morbidity - Maternal,0.9,2.2,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Alcohol Use,1.1,3.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Household Characteristics,0.1,4.6,Income (years 2000 - 2003),INC33,BOC2
2000,HI,Hawaii,Contraception - Postpartum,97.2,99.5,Marital Status,MA2,BOC3
2000,OH,Ohio,Stress,75.9,88.8,Income (years 2000 - 2003),INC1,BOC2
2000,UT,Utah,Tobacco Use,64.3,77.5,Income (years 2000 - 2003),INC18,BOC2
2000,AL,Alabama,Prenatal Care - Content,82.0,91.0,Maternal Education,12YR1,BOC5
2000,WA,Washington,Prenatal Care - Initiation,76.1,85.2,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Infant Health Care,1.5,4.9,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Morbidity - Maternal,21.6,35.4,Income (years 2000 - 2003),INC30,BOC2
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,25.7,34.9,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Prenatal Care - Initiation,,,Marital Status,BOC3,BOC3
2000,AK,Alaska,Contraception - Postpartum,17.2,25.6,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Infant Health Care,75.6,85.7,Marital Status,MA2,BOC3
2000,NE,Nebraska,Tobacco Use,4.3,10.8,Income (years 2000 - 2003),INC22,BOC2
2000,HI,Hawaii,Stress,,,Marital Status,BOC3,BOC3
2000,WA,Washington,Prenatal Care - Content,6.6,20.0,Income (years 2000 - 2003),INC14,BOC2
2000,WV,West Virginia,Injury Prevention,99.9,100.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Infant Health Care,,,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Infant Health Care,17.1,27.4,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Delivery - Payment,1.9,11.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Tobacco Use,0.1,5.6,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Alcohol Use,38.0,48.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Prenatal Care - Content,85.9,91.7,Income (years 2000 - 2003),INC13,BOC2
2000,WV,West Virginia,Prenatal Care - Content,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Sleep Behaviors,9.2,20.9,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Household Characteristics,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Sleep Behaviors,,,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Prenatal Care - Visits,0.2,0.5,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Contraception - Conception,7.5,17.7,On WIC during Pregnancy,WIC1,BOC10
2000,UT,Utah,Tobacco Use,41.1,59.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Morbidity - Maternal,98.5,99.7,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NE,Nebraska,Prenatal Care - Content,79.0,92.6,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Stress,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Prenatal Care - Visits,97.9,99.9,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Abuse - Physical,96.3,98.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Alcohol Use,93.3,96.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Income,88.7,97.6,Income (years 2000 - 2003),INC6,BOC2
2000,FL,Florida,Breastfeeding,55.8,78.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Stress,45.6,62.9,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Income,56.9,85.5,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Stress,89.3,93.4,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Income,95.2,97.5,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Alcohol Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,WA,Washington,Income,94.3,98.1,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Abuse - Physical,2.4,14.7,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Prenatal Care - Barriers,6.5,15.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Pregnancy History,2.9,7.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Tobacco Use,72.9,82.4,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Contraception - Postpartum,14.5,36.1,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Prenatal Care - Barriers,63.5,92.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NC,North Carolina,Prenatal Care - Location,25.9,36.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OK,Oklahoma,Pregnancy History,3.8,18.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Stress,0.7,12.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Contraception - Postpartum,83.6,99.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Oral Health,23.7,30.9,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Tobacco Use,92.0,95.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,50.7,59.5,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Infant Health Care,8.0,13.4,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Morbidity - Maternal,0.8,3.2,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Pregnancy Intention,29.4,37.2,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Pregnancy History,1.1,16.9,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Multivitamin Use,12.4,18.9,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Contraception - Conception,77.9,86.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Income,88.4,92.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Morbidity - Maternal,9.1,16.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Contraception - Conception,3.6,18.3,Maternal Education,12YR1,BOC5
2000,WA,Washington,Tobacco Use,17.8,34.9,Income (years 2000 - 2003),INC14,BOC2
2000,WA,Washington,Hospital Length of Stay,85.0,91.3,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,90.9,95.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Stress,50.7,53.4,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Multivitamin Use,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Delivery - Payment,91.1,96.6,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Contraception - Conception,67.0,98.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Tobacco Use,0.3,2.9,Income (years 2000 - 2003),INC27,BOC2
2000,AK,Alaska,Morbidity - Maternal,77.1,83.7,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Tobacco Use,1.5,22.8,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Stress,11.4,30.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Morbidity - Maternal,94.5,98.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Household Characteristics,88.3,98.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Prenatal Care - Payment,30.2,37.0,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Morbidity - Infant,10.0,14.8,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Smoke Exposure,,,Pregnancy Intendedness,BOC11,BOC11
2000,WA,Washington,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Sleep Behaviors,75.0,86.6,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Alcohol Use,42.2,48.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Prenatal Care - Barriers,6.4,16.3,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Contraception - Postpartum,60.6,78.6,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Abuse - Physical,3.1,13.4,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Income,13.1,18.4,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Alcohol Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Sleep Behaviors,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OK,Oklahoma,Income,24.3,34.3,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Household Characteristics,0.3,1.5,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Alcohol Use,1.1,4.1,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Household Characteristics,94.8,97.1,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Tobacco Use,0.6,1.8,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Contraception - Postpartum,10.3,17.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Income,24.2,36.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Stress,23.2,31.5,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Sleep Behaviors,53.4,61.6,None,BOC99,BOC99
2000,IL,Illinois,Prenatal Care - Payment,0.8,6.3,Income (years 2000 - 2003),INC10,BOC2
2000,PRAMS Total,PRAMS Total,Delivery - Payment,96.9,97.5,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Hospital Length of Stay,0.1,0.3,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Stress,92.6,95.6,Smoked 3 months before Pregnancy,SMK1,BOC12
