Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,8899.0,12 yrs,Maternal Education,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,872.0,Unintended,Pregnancy Intendedness,RES41
2000,ME,Maine,Demographics,Income,879.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,AR,Arkansas,Demographics,Household Characteristics,,,Adequacy of Prenatal care,
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,1452.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,FL,Florida,Family Planning,Contraception - Conception,309.0,OTHER,Marital Status,RES24
2000,AK,Alaska,Infant Health,Sleep Behaviors,241.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Insurance/Medicaid/Services,Medicaid,791.0,25-34 yrs,Maternal Age (4 Levels),RES108
2000,IL,Illinois,Delivery,Hospital Length of Stay,159.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,4.0,"$25,000-$39,999",Income (years 2000 - 2003),RES4
2000,UT,Utah,Maternal Behavior/Health,Maternal Health Care,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Visits,,,Maternal Education,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,405.0,>12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,86.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,IL,Illinois,Family Planning,Contraception - Postpartum,129.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,1015.0,1 or more,Number of Previous Live Births,RES23
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,,,Birth Weight,
2000,LA,Louisiana,Infant Health,Sleep Behaviors,12.0,WIC,On WIC during Pregnancy,RES64
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,,Number of Previous Live Births,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,253.0,>12 yrs,Maternal Education,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,28.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Infant Health,Infant Health Care,,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Insurance/Medicaid/Services,Medicaid,,,Maternal Age (3 Levels),
2000,WV,West Virginia,Infant Health,Infant Health Care,81.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,353.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,20.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES15
2000,IL,Illinois,Demographics,Income,880.0,">=$35,000",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,32.0,< 12 yrs,Maternal Education,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,121.0,20-29 yrs,Maternal Age (3 Levels),RES72
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,252.0,OTHER,Marital Status,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,62.0,None,None,RES57
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,11.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,884.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,25.0,None,None,RES40
2000,WA,Washington,Family Planning,Contraception - Conception,66.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,249.0,WIC,On WIC during Pregnancy,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,286.0,NBW (>2500g),Birth Weight,RES40
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES25
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,47.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,FL,Florida,Maternal Experiences,Stress,350.0,OTHER,Marital Status,RES40
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,369.0,Unintended,Pregnancy Intendedness,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Mother Hispanic,RES40
2000,UT,Utah,Demographics,Household Characteristics,71.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,1.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,498.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,559.0,"<=$18,000",Income (years 2000 - 2003),RES112
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,16.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,516.0,0,Number of Previous Live Births,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,387.0,None,None,RES23
2000,NE,Nebraska,Demographics,Income,1066.0,Intended,Pregnancy Intendedness,RES24
2000,AK,Alaska,Infant Health,Sleep Behaviors,291.0,"<=$15,000",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Visits,41.0,LBW (<=2500g),Birth Weight,RES18
2000,IL,Illinois,Infant Health,Infant Health Care,8.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,474.0,Hispanic,Mother Hispanic,RES27
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,8153.0,1 or more,Number of Previous Live Births,RES23
2000,AK,Alaska,Family Planning,Contraception - Conception,63.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,10.0,20-29 yrs,Maternal Age (3 Levels),RES8
2000,OH,Ohio,Demographics,Household Characteristics,10.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,PRAMS Total,PRAMS Total,Demographics,Income,676.0,Intended,Pregnancy Intendedness,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,82.0,MARRIED,Marital Status,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,811.0,">=$40,000",Income (years 2000 - 2003),RES27
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,219.0,<20 yrs,Maternal Age (4 Levels),RES28
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,510.0,>12 yrs,Maternal Education,RES28
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,22.0,"<=$17,000",Income (years 2000 - 2003),RES139
2000,AK,Alaska,Maternal Experiences,Stress,268.0,1 or more,Number of Previous Live Births,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,35.0,Hispanic,Mother Hispanic,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,8.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Maternal Experiences,Pregnancy Recognition,986.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,UT,Utah,Maternal Experiences,Abuse - Physical,377.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,96.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,122.0,WIC,On WIC during Pregnancy,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,510.0,OTHER,Marital Status,RES23
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,271.0,12 yrs,Maternal Education,RES40
2000,AR,Arkansas,Family Planning,Contraception - Conception,57.0,"<=$18,000",Income (years 2000 - 2003),RES41
2000,IL,Illinois,Family Planning,Contraception - Conception,15.0,0,Number of Previous Live Births,RES41
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Family Planning,Contraception - Conception,199.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Pregnancy Recognition,1234.0,< 12 yrs,Maternal Education,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,57.0,30+ yrs,Maternal Age (3 Levels),RES11
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,1467.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,,,Smoked 3 months before Pregnancy,
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,56.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,NC,North Carolina,Family Planning,Pregnancy Intention,545.0,1 or more,Number of Previous Live Births,RES19
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,6.0,NBW (>2500g),Birth Weight,RES26
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,611.0,Intended,Pregnancy Intendedness,RES40
2000,CO,Colorado,Family Planning,Contraception - Postpartum,,"$16,000-$24,999",Income (years 2000 - 2003),RES24
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,28.0,25-34 yrs,Maternal Age (4 Levels),RES2
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,,,Maternal Age (3 Levels),
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,61.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,23915.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,417.0,Unintended,Pregnancy Intendedness,RES40
2000,ME,Maine,Infant Health,Infant Health Care,112.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES138
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,42.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES18
2000,AK,Alaska,Demographics,Income,46.0,MARRIED,Marital Status,RES41
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,150.0,>12 yrs,Maternal Education,RES24
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Demographics,Household Characteristics,6.0,LBW (<=2500g),Birth Weight,RES24
2000,NC,North Carolina,Infant Health,Sleep Behaviors,725.0,Intended,Pregnancy Intendedness,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,6839.0,Unintended,Pregnancy Intendedness,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,,,Number of Previous Live Births,
2000,NC,North Carolina,Maternal Experiences,Pregnancy Recognition,55.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,1.0,Intended,Pregnancy Intendedness,RES12
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,58.0,25-34 yrs,Maternal Age (4 Levels),RES9
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,,Number of Previous Live Births,
2000,WV,West Virginia,Infant Health,Smoke Exposure,182.0,0,Number of Previous Live Births,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Location,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES137
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,,,Maternal Race/Ethnicity,
2000,NC,North Carolina,Demographics,Income,561.0,12 yrs,Maternal Education,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,1.0,Medicaid,Medicaid Recipient,RES12
2000,OH,Ohio,Family Planning,Contraception - Postpartum,34.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1201.0,Hispanic,Maternal Race/Ethnicity,RES122
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,,,Maternal Age - 18 to 44 years only,
2000,CO,Colorado,Infant Health,Morbidity - Infant,232.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES118
2000,IL,Illinois,Infant Health,Infant Health Care,,,Medicaid Recipient,
2000,PRAMS Total,PRAMS Total,Demographics,Income,,"<=$17,000",Income (years 2000 - 2003),RES101
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,6.0,12 yrs,Maternal Education,RES41
2000,LA,Louisiana,Infant Health,Sleep Behaviors,4.0,"$25,000-$39,999",Income (years 2000 - 2003),RES66
2000,AL,Alabama,Delivery,Hospital Length of Stay,712.0,0,Number of Previous Live Births,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,1693.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES15
2000,AL,Alabama,Maternal Experiences,Stress,13.0,Non-Medicaid,Medicaid Recipient,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,200.0,">=$25,501",Income (years 2000 - 2003),RES114
2000,NY,New York (excluding NYC),Infant Health,Morbidity - Infant,394.0,Non-Hispanic,Mother Hispanic,RES118
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,,,Birth Weight,
2000,OH,Ohio,Insurance/Medicaid/Services,Insurance Coverage,1095.0,Non-Hispanic,Mother Hispanic,RES40
2000,AR,Arkansas,Maternal Experiences,Stress,254.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Infant Health,Morbidity - Infant,190.0,OTHER,Marital Status,RES118
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,176.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,10.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES13
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,214.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,130.0,Hispanic,Mother Hispanic,RES28
2000,NE,Nebraska,Infant Health,Infant Health Care,708.0,Intended,Pregnancy Intendedness,RES138
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,893.0,">=$35,000",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Infant Health,Infant Health Care,121.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,20.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Maternal Experiences,Stress,366.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Demographics,Household Characteristics,185.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES116
2000,AL,Alabama,Prenatal Care,Prenatal Care ÃÂ Provider,,Hispanic,Maternal Race/Ethnicity,RES31
2000,NC,North Carolina,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,207.0,12 yrs,Maternal Education,RES138
2000,SC,South Carolina,Maternal Experiences,Stress,35.0,<20 yrs,Maternal Age (4 Levels),RES999
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,181.0,WIC,On WIC during Pregnancy,RES40
2000,AL,Alabama,Family Planning,Pregnancy Intention,182.0,Smoker,Smoked 3 months before Pregnancy,RES37
2000,NM,New Mexico,Delivery,Delivery - Payment,1452.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,213.0,OTHER,Marital Status,RES27
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,97.0,"$17,001-$19,000",Income (years 2000 - 2003),RES112
2000,NE,Nebraska,Demographics,Income,210.0,ADEQUATE PNC,Adequacy of Prenatal care,RES78
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,5.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,7758.0,OTHER,Marital Status,RES23
2000,FL,Florida,Family Planning,Contraception - Conception,19.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,IL,Illinois,Infant Health,Infant Health Care,18.0,"$25,000-$34,999",Income (years 2000 - 2003),RES137
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,1.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Delivery,Delivery - Payment,,,Number of Previous Live Births,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,,,Maternal Age (3 Levels),
2000,UT,Utah,Demographics,Income,179.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,449.0,OTHER,Marital Status,RES25
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,,,Adequacy of Prenatal care,
2000,AL,Alabama,Maternal Experiences,Stress,47.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,,,Number of Previous Live Births,
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,19.0,0,Number of Previous Live Births,RES9
2000,WV,West Virginia,Maternal Experiences,Stress,46.0,1 or more,Number of Previous Live Births,RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,826.0,>12 yrs,Maternal Education,RES40
2000,ME,Maine,Maternal Behavior/Health,Obesity,,,Maternal Age - 18 to 44 years only,
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,358.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,LA,Louisiana,Family Planning,Contraception - Conception,260.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,138.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,57.0,LBW (<=2500g),Birth Weight,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,13.0,Intended,Pregnancy Intendedness,RES10
2000,IL,Illinois,Maternal Experiences,Stress,62.0,20-24 yrs,Maternal Age (4 Levels),RES120
2000,NM,New Mexico,Demographics,Income,29.0,OTHER,Marital Status,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,AR,Arkansas,Maternal Behavior/Health,HIV Test,231.0,<20 yrs,Maternal Age (3 Levels),RES48
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,398.0,< 12 yrs,Maternal Education,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,12.0,Non-Hispanic,Mother Hispanic,RES38
2000,OK,Oklahoma,Maternal Experiences,Pregnancy Recognition,88.0,OTHER,Marital Status,RES40
2000,NC,North Carolina,Infant Health,Breastfeeding,237.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,113.0,0,Number of Previous Live Births,RES24
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,218.0,12 yrs,Maternal Education,RES115
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,93.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AL,Alabama,Delivery,Delivery - Payment,12.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Maternal Health Care,111.0,NBW (>2500g),Birth Weight,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,368.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Family Planning,Contraception - Postpartum,3.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,AL,Alabama,Insurance/Medicaid/Services,WIC,,,Maternal Age - 18 to 44 years in groupings,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,471.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,78.0,Medicaid,Medicaid Recipient,RES136
2000,OK,Oklahoma,Maternal Experiences,Pregnancy Recognition,106.0,WIC,On WIC during Pregnancy,RES40
2000,UT,Utah,Infant Health,Pregnancy Outcome,,,Medicaid Recipient,
2000,LA,Louisiana,Family Planning,Contraception - Conception,534.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,WA,Washington,Family Planning,Contraception - Conception,53.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,1.0,">=$25,501",Income (years 2000 - 2003),RES29
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,,,Birth Weight,
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,229.0,12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,123.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Maternal Experiences,Stress,647.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,157.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,237.0,Intended,Pregnancy Intendedness,RES41
