Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,OK,Oklahoma,Prenatal Care ÃÂ Provider,14.8,22.4,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Household Characteristics,0.9,3.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Pregnancy Outcome,98.6,99.6,Income (years 2000 - 2003),INC18,BOC2
2000,HI,Hawaii,Stress,21.4,50.1,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Sleep Behaviors,4.5,8.3,Marital Status,MA2,BOC3
2000,OH,Ohio,Stress,70.0,93.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Stress,95.8,98.2,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,20.6,23.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Stress,43.8,54.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Income,10.9,32.1,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Prenatal Care - Initiation,29.4,46.1,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Birth Weight,BOC1,BOC1
2000,AK,Alaska,Tobacco Use,8.5,17.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Prenatal Care - Content,74.9,81.3,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Tobacco Use,0.0,0.5,Income (years 2000 - 2003),INC5,BOC2
2000,WV,West Virginia,Morbidity - Maternal,65.1,79.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Insurance Coverage,,,Maternal Education,BOC5,BOC5
2000,NC,North Carolina,Pregnancy History,37.1,45.2,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Prenatal Care - Barriers,18.1,30.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Prenatal Care ÃÂ Provider,,,Mother Hispanic,BOC8,BOC8
2000,OH,Ohio,Medicaid,32.5,49.8,Income (years 2000 - 2003),INC1,BOC2
2000,HI,Hawaii,Prenatal Care - Content,47.8,53.6,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Sleep Behaviors,17.5,26.9,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Pregnancy History,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Income,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NC,North Carolina,Pregnancy Intention,30.8,36.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Stress,12.4,24.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Obesity,75.1,87.4,Maternal Education,12YR1,BOC5
2000,UT,Utah,Abuse - Physical,,,On WIC during Pregnancy,BOC10,BOC10
2000,CO,Colorado,Oral Health,18.1,48.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Tobacco Use,81.0,87.2,Income (years 2000 - 2003),INC30,BOC2
2000,UT,Utah,Prenatal Care - Barriers,73.9,94.4,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Contraception - Conception,74.7,86.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Delivery - Payment,,,Mother Hispanic,BOC8,BOC8
2000,AR,Arkansas,Multivitamin Use,9.6,21.1,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Number of Previous Live Births,BOC20,BOC20
2000,AR,Arkansas,Pregnancy History,6.4,18.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Stress,8.9,15.1,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Hospital Length of Stay,12.0,18.1,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Contraception - Postpartum,,,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Contraception - Conception,89.4,99.8,Income (years 2000 - 2003),INC26,BOC2
2000,OH,Ohio,Multivitamin Use,65.9,80.8,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Morbidity - Maternal,3.8,7.2,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Abuse - Physical,2.3,4.6,None,BOC99,BOC99
2000,AL,Alabama,Prenatal Care - Barriers,4.7,18.6,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Prenatal Care - Initiation,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Prenatal Care - Content,77.8,84.4,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Breastfeeding,,,On WIC during Pregnancy,BOC10,BOC10
2000,NE,Nebraska,Sleep Behaviors,58.1,64.7,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,WIC,26.5,31.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Stress,70.7,76.9,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Prenatal Care - Content,80.4,89.5,Income (years 2000 - 2003),INC13,BOC2
2000,FL,Florida,Prenatal Care - Content,21.1,63.4,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Multivitamin Use,12.2,21.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Stress,34.1,42.8,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Stress,26.0,40.8,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Pregnancy History,89.8,99.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Prenatal Care - Content,14.1,19.3,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Prenatal Care - Barriers,67.7,78.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Prenatal Care - Payment,33.6,43.4,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Tobacco Use,29.9,71.8,Income (years 2000 - 2003),INC33,BOC2
2000,UT,Utah,Income,90.7,94.7,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Morbidity - Infant,89.4,94.8,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Prenatal Care - Visits,98.2,99.9,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Multivitamin Use,6.7,10.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Income,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NC,North Carolina,Prenatal Care - Payment,23.8,34.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Stress,46.6,73.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Sleep Behaviors,11.5,15.8,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Prenatal Care - Content,37.5,46.9,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,AR,Arkansas,Morbidity - Maternal,,,Birth Weight,BOC1,BOC1
2000,CO,Colorado,Pregnancy Intention,47.1,60.7,Income (years 2000 - 2003),INC11,BOC2
2000,NC,North Carolina,Prenatal Care - Content,17.6,26.3,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Morbidity - Maternal,2.5,6.8,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Contraception - Postpartum,4.9,18.8,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Tobacco Use,0.2,1.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Prenatal Care - Payment,,,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Tobacco Use,69.7,79.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Medicaid,79.5,85.9,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Contraception - Conception,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NC,North Carolina,Stress,94.2,97.5,Medicaid Recipient,MED2,BOC9
2000,NE,Nebraska,Stress,75.5,87.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Income,87.1,99.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Infant Health Care,36.2,46.6,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Hospital Length of Stay,0.2,8.5,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Contraception - Conception,,,Mother Hispanic,BOC8,BOC8
2000,HI,Hawaii,Income,89.6,93.2,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Stress,25.1,31.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,96.8,97.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Obesity,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,ME,Maine,Prenatal Care - Content,48.8,55.8,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Medicaid,32.1,42.2,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Prenatal Care - Location,2.1,8.3,Income (years 2000 - 2003),INC5,BOC2
2000,HI,Hawaii,Stress,45.2,51.2,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,17.0,23.3,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Tobacco Use,1.7,8.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Hospital Length of Stay,0.6,5.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Alcohol Use,24.5,36.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Morbidity - Maternal,11.2,15.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Pregnancy Intention,,,Mother Hispanic,BOC8,BOC8
2000,HI,Hawaii,Contraception - Conception,5.2,16.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Prenatal Care - Content,72.5,77.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Prenatal Care - Content,52.8,60.2,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Prenatal Care - Content,13.7,21.6,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,IL,Illinois,Pregnancy History,2.8,4.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Abuse - Physical,1.3,5.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WA,Washington,Income,4.1,31.6,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Delivery - Payment,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,CO,Colorado,Income,2.2,5.3,Income (years 2000 - 2003),INC30,BOC2
2000,NC,North Carolina,Alcohol Use,44.6,57.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Prenatal Care - Barriers,64.2,93.2,Income (years 2000 - 2003),INC5,BOC2
2000,UT,Utah,Household Characteristics,96.9,99.6,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Contraception - Conception,14.5,17.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Prenatal Care - Payment,,,Maternal Age (4 Levels),BOC4,BOC4
2000,SC,South Carolina,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,UT,Utah,Abuse - Physical,,,Maternal Age (4 Levels),BOC4,BOC4
2000,FL,Florida,Morbidity - Maternal,26.7,37.0,Maternal Education,12YR3,BOC5
2000,ME,Maine,Hospital Length of Stay,0.3,1.7,Marital Status,MA1,BOC3
2000,AR,Arkansas,Oral Health,,,Maternal Education,BOC5,BOC5
2000,OK,Oklahoma,Alcohol Use,56.4,67.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Prenatal Care - Visits,13.8,18.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Contraception - Conception,49.8,64.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Income,,,Birth Weight,BOC1,BOC1
2000,ME,Maine,Stress,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Alcohol Use,0.0,0.4,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Pregnancy Intention,85.8,91.2,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Morbidity - Maternal,94.2,98.6,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Stress,0.9,3.1,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Prenatal Care - Payment,92.6,97.2,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Prenatal Care - Content,19.9,38.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Pregnancy History,52.7,62.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Multivitamin Use,1.4,9.6,Income (years 2000 - 2003),INC18,BOC2
2000,CO,Colorado,Delivery - Payment,2.1,4.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Infant Health Care,0.8,3.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Morbidity - Maternal,95.2,97.9,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Tobacco Use,12.8,18.1,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Infant Health Care,80.9,90.3,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Household Characteristics,17.0,25.3,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,IL,Illinois,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,WA,Washington,Prenatal Care - Barriers,38.6,68.5,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Stress,83.8,88.6,Birth Weight,BWT1,BOC1
2000,UT,Utah,Household Characteristics,91.6,98.5,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Stress,66.7,73.2,None,BOC99,BOC99
2000,WV,West Virginia,Prenatal Care - Barriers,65.6,85.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Pregnancy Intention,8.3,12.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,HI,Hawaii,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AK,Alaska,Morbidity - Maternal,22.2,29.4,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Prenatal Care - Barriers,6.0,23.5,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Stress,13.2,24.3,Marital Status,MA2,BOC3
2000,SC,South Carolina,Income,95.9,99.4,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Stress,94.5,97.8,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Prenatal Care - Barriers,19.7,34.6,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Infant Health Care,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Hospital Length of Stay,72.8,80.2,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Smoke Exposure,,,Maternal Education,BOC5,BOC5
2000,IL,Illinois,Income,82.3,89.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Insurance Coverage,55.9,61.9,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,92.9,94.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Income,68.3,78.2,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Tobacco Use,2.8,7.7,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Tobacco Use,14.9,29.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Contraception - Postpartum,,,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Abuse - Physical,2.2,6.6,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Obesity,11.3,19.6,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Tobacco Use,0.0,0.8,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Tobacco Use,34.4,64.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Tobacco Use,29.7,36.7,Birth Weight,BWT1,BOC1
2000,ME,Maine,Infant Health Care,18.5,28.4,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Prenatal Care - Content,,,Medicaid Recipient,BOC9,BOC9
2000,AL,Alabama,Morbidity - Maternal,96.9,99.8,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Contraception - Postpartum,88.5,99.5,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Abuse - Physical,3.3,6.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Tobacco Use,0.1,2.8,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Prenatal Care - Location,6.6,11.4,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,83.7,97.7,Maternal Age (4 Levels),AYR5,BOC4
2000,FL,Florida,Prenatal Care - Barriers,19.1,46.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Contraception - Conception,72.2,90.9,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Morbidity - Maternal,0.6,2.5,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Multivitamin Use,23.3,30.7,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Tobacco Use,6.4,10.3,Pregnancy Intendedness,IND1,BOC11
2000,FL,Florida,Pregnancy History,0.8,5.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OH,Ohio,Abuse - Physical,83.6,92.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Breastfeeding,51.9,80.2,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Income,4.8,9.9,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Smoke Exposure,59.9,70.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Income,15.0,20.7,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Stress,86.3,89.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Stress,21.5,31.4,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Sleep Behaviors,30.8,39.5,Birth Weight,BWT1,BOC1
2000,FL,Florida,Morbidity - Maternal,2.8,5.7,Maternal Education,12YR2,BOC5
2000,ME,Maine,Prenatal Care - Content,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Tobacco Use,1.4,5.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Pregnancy History,60.6,74.1,Birth Weight,BWT1,BOC1
2000,FL,Florida,Contraception - Postpartum,5.3,21.8,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Sleep Behaviors,91.0,93.8,None,BOC99,BOC99
2000,CO,Colorado,Infant Health Care,9.8,18.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Tobacco Use,19.1,34.5,Marital Status,MA2,BOC3
2000,HI,Hawaii,Delivery - Payment,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AR,Arkansas,Prenatal Care - Barriers,1.2,10.8,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Obesity,10.8,24.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Infant Health Care,3.2,12.0,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Infant Health Care,12.9,27.8,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Stress,,,Number of Previous Live Births,BOC20,BOC20
2000,FL,Florida,Prenatal Care - Location,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Pregnancy Recognition,87.9,95.1,Income (years 2000 - 2003),INC11,BOC2
2000,SC,South Carolina,Stress,63.0,74.4,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Prenatal Care - Barriers,8.2,33.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Contraception - Conception,12.8,31.5,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Contraception - Conception,9.0,19.2,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Injury Prevention,,,On WIC during Pregnancy,BOC10,BOC10
2000,PRAMS Total,PRAMS Total,Pregnancy History,78.5,82.2,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Tobacco Use,0.3,2.3,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Tobacco Use,67.0,79.3,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Tobacco Use,13.8,27.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Insurance Coverage,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WA,Washington,Delivery - Payment,86.8,92.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Tobacco Use,8.9,13.2,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Stress,52.1,73.1,Birth Weight,BWT1,BOC1
2000,WA,Washington,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WV,West Virginia,Income,8.9,18.8,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Delivery - Payment,3.8,7.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Stress,87.5,91.6,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Injury Prevention,0.7,1.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,HIV Test,4.3,10.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Hospital Length of Stay,86.7,93.8,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Tobacco Use,6.6,9.4,None,BOC99,BOC99
2000,ME,Maine,Prenatal Care - Content,82.1,96.2,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Contraception - Conception,42.0,52.5,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Multivitamin Use,,,Birth Weight,BOC1,BOC1
2000,OH,Ohio,HIV Test,21.6,27.2,None,BOC99,BOC99
2000,IL,Illinois,Alcohol Use,0.0,0.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Infant Health Care,,,Maternal Age (4 Levels),BOC4,BOC4
2000,FL,Florida,Morbidity - Infant,6.1,7.2,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Pregnancy History,2.8,4.9,None,BOC99,BOC99
2000,OH,Ohio,Abuse - Physical,93.1,97.8,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Medicaid,19.9,36.4,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Insurance Coverage,71.9,77.7,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Prenatal Care - Payment,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,CO,Colorado,Alcohol Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,SC,South Carolina,Smoke Exposure,12.0,18.0,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Infant Health Care,66.5,78.6,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Household Characteristics,93.7,97.2,Maternal Age (4 Levels),AYR6,BOC4
2000,AK,Alaska,Medicaid,53.2,60.3,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Injury Prevention,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NY,New York (excluding NYC),Stress,,,Maternal Education,BOC5,BOC5
2000,SC,South Carolina,Stress,19.3,36.5,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Prenatal Care - Content,64.0,69.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Morbidity - Maternal,14.0,20.1,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Prenatal Care - Content,12.2,17.4,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Prenatal Care - Initiation,43.2,53.1,None,BOC99,BOC99
2000,WV,West Virginia,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,WV,West Virginia,Income,65.8,79.6,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Infant Health Care,8.3,15.4,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Pregnancy Outcome,0.2,1.7,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Morbidity - Infant,6.0,7.2,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Abuse - Physical,95.4,98.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Prenatal Care - Content,8.6,28.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Maternal Health Care,90.4,92.9,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Contraception - Conception,39.0,50.8,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Stress,17.6,24.3,Marital Status,MA1,BOC3
2000,FL,Florida,Prenatal Care - Visits,98.7,99.5,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Infant Health Care,79.1,84.2,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Obesity,68.4,82.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Multivitamin Use,42.9,51.7,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Pregnancy Recognition,92.0,96.4,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Prenatal Care - Initiation,0.1,1.0,None,BOC99,BOC99
2000,SC,South Carolina,Stress,0.6,3.5,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,IL,Illinois,Tobacco Use,52.2,66.4,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Tobacco Use,7.5,14.5,Medicaid Recipient,MED1,BOC9
