Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,FL,Florida,Prenatal Care - Barriers,3.5,18.9,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Pregnancy History,48.9,58.8,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Tobacco Use,4.3,8.6,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Prenatal Care - Barriers,4.3,12.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Sleep Behaviors,1.9,4.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AL,Alabama,Contraception - Conception,13.5,31.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Prenatal Care - Payment,96.9,99.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Prenatal Care - Barriers,,,Maternal Education,BOC5,BOC5
2000,PRAMS Total,PRAMS Total,Infant Health Care,12.1,13.8,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,62.8,67.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Maternal Health Care,11.7,20.0,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Prenatal Care - Content,51.3,59.8,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Prenatal Care - Barriers,79.4,93.1,Marital Status,MA1,BOC3
2000,NM,New Mexico,Prenatal Care - Initiation,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Contraception - Conception,40.6,49.3,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Household Characteristics,3.6,6.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,24.9,58.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Multivitamin Use,10.1,22.9,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Morbidity - Maternal,70.9,79.0,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Prenatal Care - Content,15.6,31.2,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,95.3,97.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Pregnancy History,38.8,50.0,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Sleep Behaviors,49.6,55.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Prenatal Care - Content,53.2,62.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Pregnancy Intention,66.6,72.9,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Stress,12.0,21.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Prenatal Care - Payment,2.7,5.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Abuse - Physical,93.2,96.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Medicaid,26.8,37.2,Income (years 2000 - 2003),INC19,BOC2
2000,HI,Hawaii,Pregnancy History,42.7,59.2,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Pregnancy Intention,43.6,51.8,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,32.0,34.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Prenatal Care - Barriers,25.3,39.3,Marital Status,MA1,BOC3
2000,IL,Illinois,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Stress,1.3,4.5,Income (years 2000 - 2003),INC30,BOC2
2000,AL,Alabama,Income,,,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Pregnancy History,42.2,49.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Tobacco Use,16.7,24.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Income,48.6,61.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Contraception - Conception,89.4,99.7,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Tobacco Use,17.0,28.5,Income (years 2000 - 2003),INC22,BOC2
2000,CO,Colorado,Multivitamin Use,6.9,11.1,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Prenatal Care - Content,25.9,31.4,None,BOC99,BOC99
2000,NM,New Mexico,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Prenatal Care - Barriers,89.0,95.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Abuse - Physical,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,UT,Utah,Medicaid,51.5,63.0,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Stress,62.4,90.6,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AK,Alaska,Tobacco Use,,,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Multivitamin Use,50.9,60.6,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Prenatal Care - Barriers,70.9,97.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Income,2.2,6.1,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Tobacco Use,6.1,9.1,Marital Status,MA1,BOC3
2000,AK,Alaska,Prenatal Care - Content,16.3,26.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Contraception - Postpartum,74.5,98.1,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Multivitamin Use,61.0,81.9,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Prenatal Care - Initiation,0.4,1.9,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Pregnancy History,12.2,14.6,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Abuse - Physical,0.0,1.1,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Stress,87.6,94.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Prenatal Care - Barriers,68.9,91.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Breastfeeding,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Sleep Behaviors,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Morbidity - Maternal,8.5,11.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Smoke Exposure,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,HI,Hawaii,Stress,78.6,98.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Breastfeeding,45.4,62.9,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Prenatal Care - Content,76.9,83.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Morbidity - Infant,61.9,86.2,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Prenatal Care - Barriers,2.6,27.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Prenatal Care - Content,68.3,84.4,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Stress,90.8,94.6,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Morbidity - Maternal,,,Marital Status,BOC3,BOC3
2000,WA,Washington,Prenatal Care - Barriers,65.6,86.5,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Prenatal Care - Initiation,75.7,81.9,Birth Weight,BWT1,BOC1
2000,UT,Utah,Income,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,PRAMS Total,PRAMS Total,Delivery - Payment,,,Mother Hispanic,BOC8,BOC8
2000,NC,North Carolina,Stress,6.0,9.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Tobacco Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AL,Alabama,Prenatal Care - Initiation,,,Birth Weight,BOC1,BOC1
2000,CO,Colorado,Household Characteristics,95.5,98.1,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Stress,90.0,94.9,Birth Weight,BWT1,BOC1
2000,UT,Utah,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,AK,Alaska,Abuse - Physical,96.0,98.0,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Alcohol Use,19.7,28.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Hospital Length of Stay,0.4,3.7,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Obesity,16.1,23.2,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Stress,28.0,37.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Breastfeeding,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,ME,Maine,Morbidity - Infant,94.9,95.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Prenatal Care - Content,76.6,85.5,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Stress,13.2,25.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Multivitamin Use,72.7,78.6,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Breastfeeding,19.0,29.3,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Prenatal Care - Payment,28.5,36.4,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Abuse - Physical,74.4,96.1,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Morbidity - Maternal,96.3,98.0,None,BOC99,BOC99
2000,NC,North Carolina,Tobacco Use,0.2,5.5,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Prenatal Care - Visits,0.1,0.2,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Hospital Length of Stay,0.1,0.4,Marital Status,MA2,BOC3
2000,CO,Colorado,Morbidity - Maternal,4.9,8.9,Income (years 2000 - 2003),INC30,BOC2
2000,OH,Ohio,Multivitamin Use,6.4,10.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Hospital Length of Stay,98.8,99.9,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Stress,32.8,35.8,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Stress,98.2,98.8,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Hospital Length of Stay,97.4,99.0,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Pregnancy History,48.1,58.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Contraception - Conception,47.5,59.2,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Income,0.8,2.9,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Pregnancy History,86.7,91.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Infant Health Care,14.9,28.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Stress,11.7,19.4,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Infant Health Care,0.5,2.6,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Abuse - Physical,94.6,98.7,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Tobacco Use,0.3,1.9,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Prenatal Care - Content,,,Number of Previous Live Births,BOC20,BOC20
2000,AK,Alaska,Prenatal Care - Content,79.1,84.7,Birth Weight,BWT1,BOC1
2000,FL,Florida,Morbidity - Maternal,88.0,95.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Income,9.1,16.8,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Contraception - Conception,8.8,30.5,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Prenatal Care - Content,78.5,94.0,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Contraception - Postpartum,0.7,5.2,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Multivitamin Use,,,Number of Previous Live Births,BOC20,BOC20
2000,NE,Nebraska,Morbidity - Maternal,3.4,7.0,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Alcohol Use,3.6,5.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Income,0.6,2.9,Income (years 2000 - 2003),INC11,BOC2
2000,WV,West Virginia,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,LA,Louisiana,Breastfeeding,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Income,4.1,7.9,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Infant Health Care,4.2,8.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Stress,97.1,98.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Obesity,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Prenatal Care - Visits,95.5,99.8,Income (years 2000 - 2003),INC5,BOC2
2000,NE,Nebraska,Tobacco Use,0.1,0.8,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,HI,Hawaii,Contraception - Conception,,,Marital Status,BOC3,BOC3
2000,SC,South Carolina,Prenatal Care - Content,78.4,86.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Sleep Behaviors,74.9,87.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Pregnancy Intention,40.5,48.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Sleep Behaviors,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NC,North Carolina,Injury Prevention,0.3,2.7,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Content,37.1,76.8,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Contraception - Conception,,,Marital Status,BOC3,BOC3
2000,FL,Florida,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,CO,Colorado,Multivitamin Use,8.0,31.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Income,3.8,8.8,Maternal Age (4 Levels),AYR4,BOC4
2000,SC,South Carolina,Stress,9.7,23.5,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Multivitamin Use,66.4,79.1,Income (years 2000 - 2003),INC11,BOC2
2000,UT,Utah,Medicaid,23.9,40.1,Marital Status,MA2,BOC3
2000,NE,Nebraska,Income,83.8,99.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Contraception - Conception,89.1,92.2,Pregnancy Intendedness,IND1,BOC11
2000,AR,Arkansas,Contraception - Postpartum,,,Marital Status,BOC3,BOC3
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Stress,11.1,28.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Prenatal Care - Initiation,76.5,81.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Tobacco Use,1.3,11.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Infant Health Care,0.4,2.9,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Tobacco Use,1.4,10.9,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Prenatal Care - Barriers,87.5,98.2,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Morbidity - Maternal,95.6,97.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Income,92.5,97.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Household Characteristics,0.2,1.7,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Breastfeeding,66.9,74.5,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Delivery - Payment,,,On WIC during Pregnancy,BOC10,BOC10
2000,NE,Nebraska,Prenatal Care - Barriers,3.7,9.4,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Contraception - Conception,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Household Characteristics,0.8,8.8,Income (years 2000 - 2003),INC7,BOC2
2000,OH,Ohio,Prenatal Care - Payment,28.4,45.8,Income (years 2000 - 2003),INC10,BOC2
2000,NC,North Carolina,Prenatal Care - Content,9.2,18.4,Maternal Education,12YR1,BOC5
2000,OH,Ohio,HIV Test,,,Marital Status,BOC3,BOC3
2000,WV,West Virginia,Morbidity - Maternal,90.8,94.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Abuse - Physical,0.3,1.0,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Prenatal Care - Barriers,22.5,37.1,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Prenatal Care - Payment,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AL,Alabama,Prenatal Care - Content,72.5,80.7,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Stress,75.4,88.8,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Alcohol Use,66.8,72.8,Birth Weight,BWT2,BOC1
2000,FL,Florida,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,CO,Colorado,Contraception - Postpartum,70.3,90.6,Income (years 2000 - 2003),INC22,BOC2
2000,AK,Alaska,Abuse - Physical,97.5,99.2,Marital Status,MA1,BOC3
2000,LA,Louisiana,Sleep Behaviors,67.6,72.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Income,94.9,97.6,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Income,94.6,97.3,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Medicaid,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,PRAMS Total,PRAMS Total,Income,31.0,33.9,Marital Status,MA2,BOC3
2000,ME,Maine,Contraception - Conception,1.5,9.5,Marital Status,MA2,BOC3
2000,WA,Washington,Abuse - Physical,0.8,2.9,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Tobacco Use,32.2,43.7,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Multivitamin Use,10.9,14.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Stress,96.4,98.5,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Contraception - Conception,78.5,85.7,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Sleep Behaviors,33.4,44.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Multivitamin Use,2.2,6.5,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Infant Health Care,0.4,4.5,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Contraception - Conception,68.8,83.5,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Stress,90.4,97.3,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Household Characteristics,94.8,97.9,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Insurance Coverage,36.4,48.5,Marital Status,MA2,BOC3
2000,UT,Utah,Prenatal Care - Visits,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Sleep Behaviors,25.2,39.6,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Medicaid,53.1,66.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,SC,South Carolina,Obesity,9.0,34.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Hospital Length of Stay,15.9,23.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Stress,36.0,44.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,HIV Test,66.9,79.3,Income (years 2000 - 2003),INC29,BOC2
2000,WA,Washington,Income,5.5,30.6,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Alcohol Use,39.5,47.8,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Obesity,75.8,81.8,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Tobacco Use,0.0,0.5,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Stress,27.1,32.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Tobacco Use,11.8,15.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Stress,23.7,29.8,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Stress,52.5,61.3,Income (years 2000 - 2003),INC22,BOC2
2000,NY,New York (excluding NYC),Income,96.4,98.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Contraception - Conception,34.4,68.1,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Obesity,22.3,27.2,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Alcohol Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,LA,Louisiana,Tobacco Use,6.9,16.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Multivitamin Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,CO,Colorado,Income,5.9,10.0,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Stress,5.7,12.2,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Prenatal Care - Barriers,22.8,39.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Stress,22.8,29.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Tobacco Use,5.5,8.8,Marital Status,MA1,BOC3
2000,FL,Florida,Infant Health Care,6.0,11.8,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Infant Health Care,,,Medicaid Recipient,BOC9,BOC9
2000,SC,South Carolina,Pregnancy Intention,62.7,78.5,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Tobacco Use,79.9,87.3,Marital Status,MA1,BOC3
2000,UT,Utah,Contraception - Conception,81.4,98.8,Income (years 2000 - 2003),INC10,BOC2
2000,LA,Louisiana,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NE,Nebraska,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Tobacco Use,3.2,5.3,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Infant Health Care,49.4,60.0,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Stress,71.4,86.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Infant Health Care,79.2,84.2,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Prenatal Care - Content,17.2,24.0,On WIC during Pregnancy,WIC1,BOC10
2000,OK,Oklahoma,Prenatal Care - Content,39.1,49.7,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Pregnancy History,3.1,3.9,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Obesity,0.9,21.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,35.4,39.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Contraception - Postpartum,83.8,96.9,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Contraception - Conception,37.7,55.4,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Tobacco Use,3.0,5.5,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Prenatal Care - Barriers,81.0,92.5,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Morbidity - Infant,5.3,6.1,Marital Status,MA1,BOC3
2000,HI,Hawaii,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,CO,Colorado,Prenatal Care - Initiation,9.2,16.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Medicaid,11.9,16.1,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Injury Prevention,13.5,20.8,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Stress,55.8,80.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Breastfeeding,43.8,54.7,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Contraception - Conception,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WA,Washington,Prenatal Care - Content,27.5,36.8,Maternal Age (4 Levels),AYR5,BOC4
2000,FL,Florida,Sleep Behaviors,16.7,22.7,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Stress,16.6,23.5,Number of Previous Live Births,PRV1,BOC20
2000,SC,South Carolina,Household Characteristics,8.1,41.8,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Oral Health,20.8,26.2,None,BOC99,BOC99
2000,UT,Utah,Stress,5.6,10.6,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Contraception - Conception,28.5,41.4,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Alcohol Use,56.4,62.4,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,73.3,75.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Delivery - Payment,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NC,North Carolina,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NE,Nebraska,Tobacco Use,4.7,8.6,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Stress,21.7,26.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Pregnancy Intention,43.1,53.7,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Prenatal Care - Barriers,5.1,16.4,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Prenatal Care - Barriers,17.1,31.1,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Sleep Behaviors,45.1,56.7,Maternal Education,12YR3,BOC5
