Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,CO,Colorado,Prenatal Care - Barriers,0.4,4.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Prenatal Care - Content,13.2,18.2,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Stress,63.7,73.7,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Contraception - Postpartum,18.1,33.6,Income (years 2000 - 2003),INC27,BOC2
2000,OH,Ohio,Sleep Behaviors,10.4,15.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Tobacco Use,10.5,33.6,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Prenatal Care - Barriers,26.7,49.0,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Income,77.3,87.7,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Pregnancy Intention,20.8,25.9,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Pregnancy Recognition,1.6,4.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Multivitamin Use,58.3,65.5,Marital Status,MA1,BOC3
2000,HI,Hawaii,WIC,43.1,53.0,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Obesity,3.6,7.6,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Tobacco Use,1.6,5.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Contraception - Conception,76.2,86.6,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Prenatal Care ÃÂ Provider,77.7,84.9,Adequacy of Prenatal care,PNC1,BOC18
2000,AL,Alabama,Delivery - Payment,34.3,75.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Hospital Length of Stay,98.0,99.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Tobacco Use,42.4,60.6,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Prenatal Care - Content,,,Birth Weight,BOC1,BOC1
2000,SC,South Carolina,Household Characteristics,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NM,New Mexico,Prenatal Care - Content,12.2,16.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Tobacco Use,0.9,27.2,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AR,Arkansas,Maternal Health Care,86.2,93.9,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Breastfeeding,59.3,68.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Tobacco Use,84.5,86.3,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Morbidity - Maternal,3.6,10.5,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Breastfeeding,32.3,56.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Prenatal Care - Content,37.1,59.4,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Prenatal Care - Payment,,,Number of Previous Live Births,BOC20,BOC20
2000,AR,Arkansas,Alcohol Use,,,Birth Weight,BOC1,BOC1
2000,AK,Alaska,Stress,37.2,46.5,Marital Status,MA2,BOC3
2000,WA,Washington,Household Characteristics,,,Birth Weight,BOC1,BOC1
2000,AL,Alabama,Pregnancy History,13.3,19.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Abuse - Physical,92.9,97.3,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Contraception - Conception,18.4,34.3,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Contraception - Conception,52.6,62.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Tobacco Use,74.7,80.8,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Delivery - Payment,,,Marital Status,BOC3,BOC3
2000,HI,Hawaii,Tobacco Use,2.2,6.5,Income (years 2000 - 2003),INC2,BOC2
2000,LA,Louisiana,Contraception - Postpartum,84.0,87.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Tobacco Use,75.6,84.4,Pregnancy Intendedness,IND1,BOC11
2000,FL,Florida,Medicaid,,,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Sleep Behaviors,44.9,53.6,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,CO,Colorado,Prenatal Care ÃÂ Provider,26.3,32.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Contraception - Postpartum,13.0,38.5,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,15.8,17.9,Birth Weight,BWT1,BOC1
2000,ME,Maine,Alcohol Use,,,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Pregnancy History,57.0,66.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Pregnancy History,1.5,4.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Stress,68.7,77.8,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Prenatal Care - Barriers,12.3,25.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Tobacco Use,0.4,4.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WV,West Virginia,Morbidity - Maternal,,,Marital Status,BOC3,BOC3
2000,FL,Florida,Morbidity - Maternal,0.4,3.2,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Morbidity - Maternal,15.5,23.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Abuse - Physical,78.9,95.3,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Obesity,17.2,23.0,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Morbidity - Maternal,21.4,28.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Contraception - Conception,12.3,26.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Injury Prevention,95.0,98.2,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,2.3,16.3,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Tobacco Use,0.4,1.3,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Tobacco Use,1.0,6.9,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Tobacco Use,71.0,77.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NE,Nebraska,Income,82.4,87.5,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Income,21.7,29.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Medicaid,44.3,61.7,Marital Status,MA2,BOC3
2000,AK,Alaska,Contraception - Conception,83.5,97.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Prenatal Care - Content,13.6,25.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Stress,46.9,74.1,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Tobacco Use,41.0,52.2,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Prenatal Care - Barriers,78.6,95.9,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AR,Arkansas,Alcohol Use,0.8,3.9,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Multivitamin Use,6.2,11.2,Income (years 2000 - 2003),INC22,BOC2
2000,NM,New Mexico,Oral Health,65.1,75.7,Income (years 2000 - 2003),INC30,BOC2
2000,IL,Illinois,Contraception - Postpartum,95.4,99.7,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Morbidity - Maternal,72.4,78.9,Birth Weight,BWT2,BOC1
2000,WA,Washington,Prenatal Care - Content,61.8,93.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Alcohol Use,0.3,2.5,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Stress,30.3,40.2,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Contraception - Postpartum,57.7,80.9,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Pregnancy Outcome,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,FL,Florida,Household Characteristics,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AK,Alaska,Contraception - Postpartum,14.8,39.0,Maternal Education,12YR1,BOC5
2000,FL,Florida,Household Characteristics,92.0,96.2,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Infant Health Care,0.7,2.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Income,21.5,26.0,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Prenatal Care - Initiation,66.2,74.0,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Stress,75.0,80.8,Birth Weight,BWT1,BOC1
2000,WA,Washington,Tobacco Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WV,West Virginia,Income,58.6,69.6,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Delivery - Payment,2.6,3.4,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Prenatal Care - Payment,97.1,98.9,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Morbidity - Maternal,1.6,4.0,None,BOC99,BOC99
2000,OH,Ohio,Abuse - Physical,88.6,95.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NC,North Carolina,Contraception - Postpartum,8.1,24.4,Marital Status,MA1,BOC3
2000,AR,Arkansas,Morbidity - Infant,88.1,92.1,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Household Characteristics,1.1,12.0,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Prenatal Care - Content,65.9,82.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Income,1.7,3.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AR,Arkansas,Tobacco Use,0.2,7.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Multivitamin Use,56.9,67.2,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Prenatal Care - Payment,58.9,67.9,Income (years 2000 - 2003),INC30,BOC2
2000,LA,Louisiana,Tobacco Use,7.0,14.5,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Income,12.2,17.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Abuse - Physical,4.8,7.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Infant Health Care,,,Mother Hispanic,BOC8,BOC8
2000,FL,Florida,HIV Test,2.5,22.1,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Abuse - Physical,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NE,Nebraska,Prenatal Care - Content,48.2,55.4,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Alcohol Use,48.4,55.0,Marital Status,MA1,BOC3
2000,NE,Nebraska,Contraception - Conception,63.9,76.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Hospital Length of Stay,45.1,59.2,Birth Weight,BWT1,BOC1
2000,WA,Washington,Contraception - Postpartum,7.6,17.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Delivery - Payment,95.0,99.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Prenatal Care - Barriers,5.1,20.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Income,28.2,37.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Obesity,17.2,29.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Morbidity - Infant,93.7,94.7,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Hospital Length of Stay,28.0,39.5,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Abuse - Physical,,,Marital Status,BOC3,BOC3
2000,OH,Ohio,Prenatal Care - Barriers,5.3,19.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Tobacco Use,2.4,5.7,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Morbidity - Maternal,12.4,18.5,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Tobacco Use,80.9,86.9,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Tobacco Use,6.2,10.1,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Prenatal Care - Barriers,91.3,99.2,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Abuse - Physical,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,LA,Louisiana,Stress,24.2,44.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,Number of Previous Live Births,BOC20,BOC20
2000,LA,Louisiana,Stress,74.0,79.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Prenatal Care - Location,4.9,11.4,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Insurance Coverage,63.6,65.5,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Stress,96.6,99.7,Income (years 2000 - 2003),INC13,BOC2
2000,LA,Louisiana,Prenatal Care - Location,4.9,7.6,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Abuse - Physical,2.5,4.5,None,BOC99,BOC99
2000,HI,Hawaii,Obesity,13.0,29.5,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Prenatal Care - Initiation,61.3,86.2,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,LA,Louisiana,Prenatal Care - Initiation,0.3,1.3,Birth Weight,BWT2,BOC1
2000,WA,Washington,Multivitamin Use,66.7,74.0,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Prenatal Care - Visits,1.3,5.2,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Prenatal Care - Content,12.9,19.1,Income (years 2000 - 2003),INC19,BOC2
2000,IL,Illinois,Income,63.7,73.7,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Stress,34.0,41.1,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,WIC,22.1,30.1,Income (years 2000 - 2003),INC19,BOC2
2000,PRAMS Total,PRAMS Total,Pregnancy Recognition,,,Medicaid Recipient,BOC9,BOC9
2000,FL,Florida,Delivery - Payment,86.8,92.5,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Prenatal Care - Initiation,48.3,62.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Stress,,,Birth Weight,BOC1,BOC1
2000,AR,Arkansas,Stress,38.6,72.2,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Stress,10.7,17.8,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Income,90.4,96.1,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Tobacco Use,0.3,1.6,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Household Characteristics,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,HI,Hawaii,Prenatal Care - Content,74.3,79.9,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Infant Health Care,97.0,98.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Household Characteristics,86.2,94.6,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Multivitamin Use,84.1,87.3,Maternal Age (3 Levels),AYR3,BOC19
2000,OK,Oklahoma,Obesity,42.3,64.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Tobacco Use,82.3,92.2,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Alcohol Use,18.0,29.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Prenatal Care - Barriers,1.9,6.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Stress,27.6,34.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Contraception - Postpartum,0.3,5.7,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Tobacco Use,2.0,5.0,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OH,Ohio,Contraception - Conception,4.2,17.5,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Income,84.3,90.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,27.7,48.3,Income (years 2000 - 2003),INC7,BOC2
2000,OH,Ohio,Prenatal Care - Content,15.6,24.7,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Income,2.1,3.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Prenatal Care - Payment,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OH,Ohio,Stress,34.0,51.5,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Tobacco Use,0.6,2.7,Income (years 2000 - 2003),INC22,BOC2
2000,SC,South Carolina,Contraception - Postpartum,42.4,82.4,Income (years 2000 - 2003),INC30,BOC2
2000,PRAMS Total,PRAMS Total,Alcohol Use,47.5,49.5,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Infant Health Care,74.9,84.6,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Contraception - Conception,,,Mother Hispanic,BOC8,BOC8
2000,AK,Alaska,Morbidity - Maternal,7.4,10.7,Birth Weight,BWT2,BOC1
2000,ME,Maine,Multivitamin Use,58.8,71.6,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Pregnancy Intention,27.0,37.4,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Prenatal Care - Content,53.0,63.9,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Prenatal Care - Content,81.0,91.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,PRAMS Total,PRAMS Total,Alcohol Use,1.4,2.6,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Stress,27.9,38.6,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Stress,3.9,7.8,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Prenatal Care - Content,,,Pregnancy Intendedness,,BOC11
2000,ME,Maine,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,FL,Florida,Prenatal Care - Initiation,0.1,1.2,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Contraception - Postpartum,,,Mother Hispanic,BOC8,BOC8
2000,LA,Louisiana,Abuse - Physical,96.7,98.8,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Prenatal Care - Barriers,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Infant Health Care,85.1,86.7,Marital Status,MA1,BOC3
2000,AL,Alabama,Tobacco Use,0.5,1.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Pregnancy History,1.9,2.6,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Prenatal Care - Content,56.4,64.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,88.6,92.3,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Pregnancy History,55.0,66.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Income,5.6,13.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NM,New Mexico,Delivery - Payment,2.9,6.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Infant Health Care,6.4,13.2,Maternal Education,12YR1,BOC5
2000,FL,Florida,Hospital Length of Stay,29.5,40.0,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Income,0.9,6.7,Income (years 2000 - 2003),INC1,BOC2
2000,IL,Illinois,Income,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,CO,Colorado,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,HI,Hawaii,Breastfeeding,66.0,73.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Household Characteristics,3.6,6.3,Marital Status,MA1,BOC3
2000,OH,Ohio,Contraception - Postpartum,59.4,81.2,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,CO,Colorado,Tobacco Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,UT,Utah,Maternal Health Care,86.8,92.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Infant Health Care,13.9,28.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Contraception - Conception,48.8,59.3,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Prenatal Care - Content,16.9,23.0,Maternal Education,12YR2,BOC5
2000,WA,Washington,Morbidity - Maternal,73.1,82.1,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Tobacco Use,89.6,94.2,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Medicaid,53.2,85.0,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Morbidity - Maternal,13.9,19.9,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Prenatal Care - Content,61.1,70.4,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Prenatal Care - Initiation,,,Mother Hispanic,BOC8,BOC8
2000,ME,Maine,Prenatal Care - Barriers,,,Income (years 2000 - 2003),INC5,BOC2
2000,NC,North Carolina,Multivitamin Use,22.2,27.8,Birth Weight,BWT2,BOC1
2000,OH,Ohio,Morbidity - Maternal,78.4,89.9,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Pregnancy Intention,8.6,17.2,Income (years 2000 - 2003),INC11,BOC2
2000,AK,Alaska,Hospital Length of Stay,0.1,0.3,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Contraception - Conception,87.4,99.1,Income (years 2000 - 2003),INC28,BOC2
2000,WV,West Virginia,Multivitamin Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,IL,Illinois,Contraception - Conception,4.5,13.9,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Morbidity - Maternal,23.3,28.6,Birth Weight,BWT2,BOC1
2000,FL,Florida,Stress,15.2,23.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Stress,2.4,6.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Alcohol Use,30.4,37.2,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Medicaid,50.3,67.1,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Contraception - Postpartum,,,Pregnancy Intendedness,BOC11,BOC11
2000,AK,Alaska,Stress,95.5,97.6,None,BOC99,BOC99
2000,FL,Florida,Pregnancy Intention,68.6,78.6,Income (years 2000 - 2003),INC20,BOC2
2000,NM,New Mexico,Contraception - Postpartum,2.4,15.8,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Prenatal Care - Barriers,11.5,21.3,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Insurance Coverage,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NY,New York (excluding NYC),Tobacco Use,3.0,7.1,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Prenatal Care - Content,81.4,88.1,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Stress,67.3,70.2,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Stress,17.0,24.6,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Tobacco Use,53.2,65.0,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Prenatal Care - Content,73.8,80.4,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Abuse - Physical,1.8,5.6,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Hospital Length of Stay,93.0,99.2,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Contraception - Postpartum,4.7,16.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Prenatal Care - Barriers,6.2,20.7,Marital Status,MA2,BOC3
2000,UT,Utah,Prenatal Care - Barriers,62.9,88.3,Maternal Education,12YR1,BOC5
2000,UT,Utah,Maternal Health Care,18.2,41.7,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Stress,88.0,96.4,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Tobacco Use,7.9,18.6,Income (years 2000 - 2003),INC18,BOC2
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,73.0,81.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Injury Prevention,99.2,99.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Contraception - Postpartum,,,Maternal Education,BOC5,BOC5
2000,WA,Washington,Contraception - Conception,9.6,26.7,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Prenatal Care ÃÂ Provider,21.6,30.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Prenatal Care - Visits,81.7,91.5,Income (years 2000 - 2003),INC11,BOC2
2000,HI,Hawaii,Contraception - Conception,3.2,6.1,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Pregnancy History,55.2,66.2,Maternal Education,12YR3,BOC5
2000,FL,Florida,Household Characteristics,86.7,94.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Abuse - Physical,,,Birth Weight,BOC1,BOC1
2000,AR,Arkansas,Stress,9.2,16.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Stress,12.8,16.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
