Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,50.0,ADEQUATE PNC,Adequacy of Prenatal care,RES70
2000,CO,Colorado,Family Planning,Contraception - Postpartum,218.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,AK,Alaska,Demographics,Income,247.0,Medicaid,Medicaid Recipient,RES41
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,1074.0,NBW (>2500g),Birth Weight,RES40
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,3.0,"$25,200-$35,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,57.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,50.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OH,Ohio,Infant Health,Infant Health Care,,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,131.0,LBW (<=2500g),Birth Weight,RES40
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,1659.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Location,14.0,"$16,000-$24,999",Income (years 2000 - 2003),RES136
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,5.0,INADEQUATE PNC,Adequacy of Prenatal care,RES10
2000,NM,New Mexico,Family Planning,Contraception - Conception,,,Medicaid Recipient,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Payment,1566.0,None,None,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,16.0,<20 yrs,Maternal Age (3 Levels),RES10
2000,IL,Illinois,Maternal Experiences,Stress,,,Maternal Education,
2000,NE,Nebraska,Infant Health,Infant Health Care,27.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,,Hispanic,Mother Hispanic,RES24
2000,WV,West Virginia,Demographics,Household Characteristics,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Infant Health,Sleep Behaviors,212.0,Non-WIC,On WIC during Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,1089.0,MARRIED,Marital Status,RES23
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,,,Pregnancy Intendedness,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,915.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Oral Health,78.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,45.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES2
2000,NE,Nebraska,Maternal Experiences,Stress,151.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care ÃÂ Provider,,,Medicaid Recipient,
2000,ME,Maine,Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,63.0,Unintended,Pregnancy Intendedness,RES24
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,497.0,NBW (>2500g),Birth Weight,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,259.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,74.0,">=$35,000",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,2356.0,< 12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,
2000,LA,Louisiana,Maternal Experiences,Pregnancy Recognition,103.0,12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Demographics,Household Characteristics,272.0,"$16,000-$24,999",Income (years 2000 - 2003),RES41
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,23.0,NBW (>2500g),Birth Weight,RES40
2000,UT,Utah,Demographics,Income,821.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,,LBW (<=2500g),Birth Weight,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,7.0,INADEQUATE PNC,Adequacy of Prenatal care,RES9
2000,UT,Utah,Infant Health,Morbidity - Infant,685.0,25-34 yrs,Maternal Age (4 Levels),RES119
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Visits,7985.0,12 yrs,Maternal Education,RES14
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,232.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,2025.0,WIC,On WIC during Pregnancy,RES24
2000,LA,Louisiana,Family Planning,Contraception - Conception,66.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,356.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Delivery,Hospital Length of Stay,637.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,151.0,Medicaid,Medicaid Recipient,RES72
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,32.0,Non-Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,1066.0,MARRIED,Marital Status,RES40
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,614.0,MARRIED,Marital Status,RES23
2000,AK,Alaska,Family Planning,Contraception - Conception,136.0,MARRIED,Marital Status,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,152.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,2.0,Smoker,Smoked last 3 months of Pregnancy,RES27
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,,,Maternal Age - 18 to 44 years in groupings,
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,1.0,<20 yrs,Maternal Age (3 Levels),RES29
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,56.0,0,Number of Previous Live Births,RES40
2000,WV,West Virginia,Delivery,Delivery - Payment,,,Mother Hispanic,
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,140.0,OTHER,Marital Status,RES40
2000,WA,Washington,Infant Health,Sleep Behaviors,,,Smoked 3 months before Pregnancy,
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,742.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,3.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,46.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Family Planning,Pregnancy Intention,505.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Family Planning,Contraception - Postpartum,204.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,133.0,OTHER,Marital Status,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,,,On WIC during Pregnancy,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,224.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES4
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,7.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES11
2000,OK,Oklahoma,Family Planning,Contraception - Conception,140.0,NBW (>2500g),Birth Weight,RES41
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,93.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,685.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,648.0,NBW (>2500g),Birth Weight,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,,,Adequacy of Prenatal care,
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,14.0,35+ yrs,Maternal Age (4 Levels),RES4
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,10.0,25-34 yrs,Maternal Age (4 Levels),RES9
2000,UT,Utah,Family Planning,Contraception - Postpartum,59.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,93.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Infant Health,Sleep Behaviors,35.0,< 12 yrs,Maternal Education,RES30
2000,PRAMS Total,PRAMS Total,Demographics,Income,839.0,0,Number of Previous Live Births,RES98
2000,OH,Ohio,Family Planning,Contraception - Postpartum,,,Adequacy of Prenatal care,
2000,AL,Alabama,Maternal Behavior/Health,Obesity,176.0,LBW (<=2500g),Birth Weight,RES113
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Demographics,Household Characteristics,722.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES117
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,908.0,1 or more,Number of Previous Live Births,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,,,Birth Weight,
2000,UT,Utah,Maternal Experiences,Abuse - Physical,,,On WIC during Pregnancy,
2000,WV,West Virginia,Infant Health,Sleep Behaviors,69.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,,,Maternal Race/Ethnicity,
2000,NC,North Carolina,Demographics,Household Characteristics,64.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES117
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,52.0,"$16,000-$24,999",Income (years 2000 - 2003),RES43
2000,WA,Washington,Maternal Experiences,Stress,55.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,226.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Infant Health,Injury Prevention,5.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,381.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,
2000,NC,North Carolina,Maternal Experiences,Stress,11.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,9.0,">=$40,001",Income (years 2000 - 2003),RES10
2000,FL,Florida,Delivery,Delivery - Payment,20.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Demographics,Income,47.0,NBW (>2500g),Birth Weight,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,34.0,<20 yrs,Maternal Age (3 Levels),RES1
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,428.0,">=$40,000",Income (years 2000 - 2003),RES24
2000,UT,Utah,Infant Health,Sleep Behaviors,139.0,">=$35,000",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,39.0,1 or more,Number of Previous Live Births,RES40
2000,HI,Hawaii,Family Planning,Pregnancy Intention,,,Maternal Age - 18 to 44 years only,
2000,OK,Oklahoma,Demographics,Income,294.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Demographics,Income,38.0,Smoker,Smoked last 3 months of Pregnancy,RES78
2000,AR,Arkansas,Demographics,Income,64.0,Medicaid,Medicaid Recipient,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,171.0,Smoker,Smoked last 3 months of Pregnancy,RES112
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,14.0,Non-Hispanic,Mother Hispanic,RES1
2000,NC,North Carolina,Maternal Experiences,Stress,46.0,0,Number of Previous Live Births,RES120
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,WA,Washington,Family Planning,Contraception - Conception,6.0,Hispanic,Mother Hispanic,RES41
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,19.0,"$25,000-$39,999",Income (years 2000 - 2003),RES137
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Infant Health,Sleep Behaviors,2.0,Non-Hispanic,Mother Hispanic,RES64
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,391.0,0,Number of Previous Live Births,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,830.0,None,None,RES115
2000,WA,Washington,Maternal Experiences,Abuse - Physical,18.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Maternal Behavior/Health,Oral Health,143.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,46.0,OTHER,Marital Status,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,41.0,WIC,On WIC during Pregnancy,RES13
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,60.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,6231.0,< 12 yrs,Maternal Education,RES23
2000,AK,Alaska,Demographics,Income,,,Maternal Race/Ethnicity,
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,,,Number of Previous Live Births,
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,16.0,MARRIED,Marital Status,RES8
2000,CO,Colorado,Infant Health,Morbidity - Infant,,,Maternal Education,
2000,IL,Illinois,Infant Health,Sleep Behaviors,148.0,1 or more,Number of Previous Live Births,RES68
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,832.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES115
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,8.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,ME,Maine,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,315.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,40.0,Non-Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,,,Smoked 3 months before Pregnancy,
2000,WA,Washington,Demographics,Income,493.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Family Planning,Contraception - Conception,23.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,8.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,62.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,13.0,WIC,On WIC during Pregnancy,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,714.0,Non-WIC,On WIC during Pregnancy,RES23
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,3.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES64
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,451.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,56.0,MARRIED,Marital Status,RES23
2000,NC,North Carolina,Demographics,Household Characteristics,7.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,900.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES57
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,21.0,Unintended,Pregnancy Intendedness,RES11
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,92.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES58
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,491.0,">=$50,000",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Delivery,Delivery - Payment,36.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,12112.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AL,Alabama,Delivery,Hospital Length of Stay,460.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,85.0,">=$35,000",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Maternal Experiences,Stress,160.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,24.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,ME,Maine,Infant Health,Sleep Behaviors,1.0,WIC,On WIC during Pregnancy,RES64
2000,NM,New Mexico,Infant Health,Pregnancy Outcome,7.0,OTHER,Marital Status,RES23
2000,AK,Alaska,Maternal Behavior/Health,Obesity,472.0,Other non-Hispanic,Maternal Race/Ethnicity,RES112
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,195.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,AK,Alaska,Maternal Experiences,Stress,25.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES122
2000,NE,Nebraska,Family Planning,Contraception - Conception,8.0,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years only,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Location,101.0,ADEQUATE PNC,Adequacy of Prenatal care,RES139
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,49.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,104.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES59
2000,AR,Arkansas,Family Planning,Contraception - Conception,348.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,25.0,<20 yrs,Maternal Age (4 Levels),RES13
2000,OK,Oklahoma,Demographics,Income,119.0,LBW (<=2500g),Birth Weight,RES77
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,111.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Demographics,Income,,,Birth Weight,
2000,OK,Oklahoma,Maternal Experiences,Stress,474.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,15.0,35+ yrs,Maternal Age (4 Levels),RES58
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,,"$19,001-$25,500",Income (years 2000 - 2003),RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,2.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,OH,Ohio,Maternal Experiences,Stress,805.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AK,Alaska,Demographics,Income,623.0,Non-Medicaid,Medicaid Recipient,RES23
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,4.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,708.0,LBW (<=2500g),Birth Weight,RES24
2000,FL,Florida,Infant Health,Sleep Behaviors,27.0,Intended,Pregnancy Intendedness,RES66
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,30.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NC,North Carolina,Infant Health,Infant Health Care,39.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES136
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,19.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Family Planning,Pregnancy Intention,9.0,<20 yrs,Maternal Age (3 Levels),RES110
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,,,Mother Hispanic,
2000,NE,Nebraska,Maternal Experiences,Stress,108.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,111.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES45
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,238.0,Unintended,Pregnancy Intendedness,RES65
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,367.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,,,Maternal Education,
2000,NE,Nebraska,Family Planning,Contraception - Conception,16.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,86.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Visits,1.0,"$25,000-$39,999",Income (years 2000 - 2003),RES38
2000,NE,Nebraska,Maternal Behavior/Health,Oral Health,366.0,1 or more,Number of Previous Live Births,RES40
2000,LA,Louisiana,Infant Health,Morbidity - Infant,83.0,35+ yrs,Maternal Age (4 Levels),RES118
2000,OH,Ohio,Demographics,Household Characteristics,,,Pregnancy Intendedness,
2000,SC,South Carolina,Demographics,Income,,,Maternal Age - 18 to 44 years in groupings,
2000,WV,West Virginia,Maternal Experiences,Stress,480.0,12 yrs,Maternal Education,RES23
