Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,AR,Arkansas,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Prenatal Care - Content,52.1,61.6,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Stress,15.2,55.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Prenatal Care ÃÂ Provider,45.7,76.4,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Prenatal Care - Initiation,29.8,38.1,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Tobacco Use,1.2,5.5,Income (years 2000 - 2003),INC20,BOC2
2000,ME,Maine,Tobacco Use,38.7,49.4,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Delivery - Payment,36.6,43.3,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Morbidity - Maternal,2.7,7.3,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Alcohol Use,43.1,53.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Morbidity - Infant,93.9,96.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AK,Alaska,Sleep Behaviors,28.7,35.9,Marital Status,MA1,BOC3
2000,ME,Maine,Morbidity - Maternal,97.3,99.1,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NC,North Carolina,Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WA,Washington,Tobacco Use,,,Marital Status,BOC3,BOC3
2000,NC,North Carolina,Prenatal Care - Visits,12.2,16.5,None,BOC99,BOC99
2000,AR,Arkansas,Abuse - Physical,82.3,98.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Alcohol Use,48.6,57.2,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Infant Health Care,9.5,13.8,None,BOC99,BOC99
2000,CO,Colorado,Pregnancy Intention,41.5,53.0,Income (years 2000 - 2003),INC22,BOC2
2000,NE,Nebraska,Infant Health Care,20.9,30.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Morbidity - Infant,5.1,9.0,Income (years 2000 - 2003),INC30,BOC2
2000,WA,Washington,Sleep Behaviors,3.6,7.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Alcohol Use,31.6,39.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Delivery - Payment,32.5,40.1,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,WIC,39.2,47.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Infant Health Care,5.6,21.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Pregnancy History,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Prenatal Care - Initiation,59.3,81.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Abuse - Physical,0.2,2.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,29.5,31.7,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Contraception - Conception,38.5,59.3,Income (years 2000 - 2003),INC26,BOC2
2000,AL,Alabama,Prenatal Care - Payment,75.1,82.4,Maternal Education,12YR2,BOC5
2000,FL,Florida,Prenatal Care - Barriers,55.8,70.1,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Morbidity - Maternal,92.6,95.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Prenatal Care - Barriers,78.0,92.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Household Characteristics,0.2,1.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Insurance Coverage,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NE,Nebraska,Alcohol Use,0.0,1.0,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Income,52.3,82.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Abuse - Physical,2.0,12.5,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Morbidity - Maternal,81.8,91.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Obesity,45.4,54.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,98.9,99.6,Marital Status,MA2,BOC3
2000,OH,Ohio,Prenatal Care - Content,11.6,25.3,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Morbidity - Infant,86.6,91.8,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Tobacco Use,0.0,0.8,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Tobacco Use,1.4,5.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,2.9,7.3,Income (years 2000 - 2003),INC24,BOC2
2000,IL,Illinois,Abuse - Physical,92.3,98.4,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Stress,22.5,28.7,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Medicaid,68.6,93.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Visits,15.8,38.8,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Income,3.2,11.8,Income (years 2000 - 2003),INC5,BOC2
2000,SC,South Carolina,Morbidity - Maternal,98.5,99.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AK,Alaska,Household Characteristics,66.0,87.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Alcohol Use,55.0,83.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Obesity,16.4,26.3,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Prenatal Care - Payment,66.9,76.4,Maternal Age (3 Levels),AYR3,BOC19
2000,OK,Oklahoma,Infant Health Care,,,Maternal Age (4 Levels),BOC4,BOC4
2000,ME,Maine,Prenatal Care - Content,4.9,14.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Morbidity - Infant,87.0,92.4,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Morbidity - Maternal,76.9,86.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Prenatal Care - Location,4.3,10.8,Income (years 2000 - 2003),INC30,BOC2
2000,WA,Washington,Prenatal Care - Location,1.0,3.7,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AK,Alaska,Morbidity - Maternal,4.7,7.7,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Morbidity - Maternal,97.4,98.9,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Prenatal Care - Barriers,4.9,13.6,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Pregnancy Intention,14.5,41.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Tobacco Use,0.4,1.7,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Abuse - Physical,6.4,13.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Medicaid,26.1,33.7,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Medicaid,,,Maternal Education,BOC5,BOC5
2000,OK,Oklahoma,Breastfeeding,25.7,38.7,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Income,2.4,5.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Medicaid,34.1,40.6,None,BOC99,BOC99
2000,AK,Alaska,Stress,56.4,83.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Pregnancy Intention,13.6,19.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NE,Nebraska,Prenatal Care - Content,85.2,91.9,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Stress,3.3,21.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Household Characteristics,,,Number of Previous Live Births,BOC20,BOC20
2000,FL,Florida,Morbidity - Maternal,,,Mother Hispanic,BOC8,BOC8
2000,FL,Florida,Breastfeeding,59.7,66.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Morbidity - Maternal,66.1,80.1,Income (years 2000 - 2003),INC12,BOC2
2000,FL,Florida,Pregnancy History,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AK,Alaska,Prenatal Care - Barriers,10.8,40.3,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Contraception - Conception,79.0,91.4,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Alcohol Use,0.6,2.9,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Stress,75.7,93.8,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Infant Health Care,11.0,15.6,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Multivitamin Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Pregnancy Outcome,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Abuse - Physical,0.1,1.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Tobacco Use,65.1,90.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Income,0.9,16.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Alcohol Use,2.4,6.4,Income (years 2000 - 2003),INC30,BOC2
2000,WA,Washington,Prenatal Care - Payment,77.9,86.7,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Tobacco Use,57.2,64.7,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Prenatal Care - Location,2.4,9.9,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Contraception - Conception,35.1,55.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,84.5,90.7,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Income,3.1,8.1,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Alcohol Use,0.1,0.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Tobacco Use,5.2,8.6,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Prenatal Care - Barriers,77.6,90.8,Number of Previous Live Births,PRV1,BOC20
2000,SC,South Carolina,Insurance Coverage,51.5,70.3,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Abuse - Physical,2.5,4.6,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Morbidity - Maternal,96.4,98.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Tobacco Use,0.0,2.0,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Hospital Length of Stay,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AL,Alabama,Tobacco Use,1.6,7.2,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Pregnancy History,22.0,63.5,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Tobacco Use,3.4,7.9,Marital Status,MA1,BOC3
2000,NE,Nebraska,Prenatal Care - Content,26.0,31.0,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Prenatal Care - Content,38.8,48.2,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Tobacco Use,3.3,6.8,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Contraception - Conception,38.7,57.3,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,IL,Illinois,Income,42.5,48.7,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Smoke Exposure,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NM,New Mexico,Contraception - Postpartum,11.3,32.0,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Insurance Coverage,24.1,32.2,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Stress,2.0,5.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Morbidity - Maternal,95.2,98.9,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Pregnancy History,35.6,82.6,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Household Characteristics,94.3,98.1,Medicaid Recipient,MED2,BOC9
2000,NE,Nebraska,Stress,93.4,97.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Prenatal Care - Barriers,5.8,27.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Contraception - Postpartum,51.7,71.3,Birth Weight,BWT2,BOC1
2000,WA,Washington,Sleep Behaviors,73.4,81.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Contraception - Conception,56.8,65.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Morbidity - Maternal,30.7,38.5,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Medicaid,,,Maternal Age (3 Levels),BOC19,BOC19
2000,LA,Louisiana,Delivery - Payment,78.0,86.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Stress,71.4,80.7,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Tobacco Use,6.8,19.0,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Medicaid,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NE,Nebraska,Income,55.0,65.6,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Medicaid,,,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Tobacco Use,47.7,65.6,Maternal Education,12YR1,BOC5
2000,WA,Washington,Tobacco Use,0.0,0.5,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Medicaid,88.6,97.7,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Alcohol Use,9.2,18.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Alcohol Use,48.4,54.6,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Delivery - Payment,2.6,11.0,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Prenatal Care - Initiation,35.5,68.8,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,64.6,66.9,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Alcohol Use,24.1,38.7,Income (years 2000 - 2003),INC11,BOC2
2000,OK,Oklahoma,Tobacco Use,17.0,32.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Obesity,19.1,35.1,Income (years 2000 - 2003),INC10,BOC2
2000,AL,Alabama,Tobacco Use,0.3,1.3,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Morbidity - Maternal,95.9,98.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Tobacco Use,65.7,72.8,Marital Status,MA2,BOC3
2000,NM,New Mexico,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NC,North Carolina,Medicaid,71.4,87.0,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Stress,85.0,89.2,Birth Weight,BWT1,BOC1
2000,WA,Washington,Infant Health Care,0.3,2.6,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Alcohol Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Contraception - Conception,75.8,91.9,Income (years 2000 - 2003),INC18,BOC2
2000,SC,South Carolina,Prenatal Care - Visits,0.1,2.6,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Prenatal Care - Content,57.2,66.4,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Insurance Coverage,66.7,82.0,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Multivitamin Use,,,Birth Weight,BOC1,BOC1
2000,CO,Colorado,Stress,32.4,39.6,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Tobacco Use,7.8,13.2,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Number of Previous Live Births,BOC20,BOC20
2000,NY,New York (excluding NYC),Contraception - Postpartum,84.7,92.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Income,87.5,94.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AK,Alaska,Household Characteristics,97.3,99.3,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Prenatal Care - Content,70.8,79.4,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Infant Health Care,,,Maternal Education,BOC5,BOC5
2000,IL,Illinois,Multivitamin Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WA,Washington,Sleep Behaviors,,,Birth Weight,BOC1,BOC1
2000,AL,Alabama,Contraception - Postpartum,82.4,93.6,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Pregnancy History,43.3,50.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Contraception - Postpartum,7.4,12.3,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Delivery - Payment,,,Marital Status,BOC3,BOC3
2000,AK,Alaska,Pregnancy History,37.3,63.6,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Medicaid,7.4,13.7,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,30.4,37.8,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Medicaid,45.6,56.4,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Prenatal Care - Content,7.9,15.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Infant Health Care,7.2,12.8,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Stress,14.7,22.1,Income (years 2000 - 2003),INC30,BOC2
2000,NE,Nebraska,Multivitamin Use,29.2,42.4,Income (years 2000 - 2003),INC11,BOC2
2000,NC,North Carolina,Smoke Exposure,7.7,12.8,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Delivery - Payment,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,Stress,22.3,27.6,Pregnancy Intendedness,IND1,BOC11
2000,WA,Washington,Prenatal Care - Content,8.0,14.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Stress,25.2,31.4,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Stress,5.5,11.8,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Contraception - Conception,82.9,92.5,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,FL,Florida,Stress,16.3,23.3,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Injury Prevention,96.2,99.1,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Contraception - Conception,68.8,95.5,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Sleep Behaviors,1.1,9.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Prenatal Care - Barriers,70.8,84.6,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Delivery - Payment,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Prenatal Care - Content,60.4,83.3,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,WV,West Virginia,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Income,6.0,9.8,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Stress,58.9,81.6,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Stress,33.1,40.2,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Tobacco Use,0.6,4.7,Income (years 2000 - 2003),INC23,BOC2
2000,NC,North Carolina,Breastfeeding,59.4,67.7,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Stress,68.1,76.7,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Infant Health Care,,,Medicaid Recipient,BOC9,BOC9
2000,AR,Arkansas,Stress,43.5,55.6,Marital Status,MA2,BOC3
2000,WA,Washington,Delivery - Payment,68.9,86.8,Adequacy of Prenatal care,PNC4,BOC18
2000,OK,Oklahoma,Contraception - Postpartum,86.7,98.5,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Income,85.9,90.1,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Income,94.5,98.1,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Stress,8.8,11.6,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Injury Prevention,0.3,3.9,Income (years 2000 - 2003),INC11,BOC2
2000,NY,New York (excluding NYC),Delivery - Payment,1.0,3.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Stress,80.4,90.5,Income (years 2000 - 2003),INC1,BOC2
2000,OK,Oklahoma,Prenatal Care - Barriers,20.0,37.1,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,AK,Alaska,Stress,15.3,23.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Pregnancy History,58.5,67.0,Income (years 2000 - 2003),INC22,BOC2
2000,SC,South Carolina,Morbidity - Maternal,70.2,81.1,Maternal Education,12YR3,BOC5
2000,WA,Washington,Oral Health,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Contraception - Postpartum,7.9,17.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Contraception - Conception,89.7,95.1,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Morbidity - Infant,5.9,6.9,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Infant Health Care,61.8,70.4,Medicaid Recipient,MED2,BOC9
2000,NE,Nebraska,Smoke Exposure,9.8,14.6,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Tobacco Use,85.0,89.4,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Medicaid,40.4,56.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Contraception - Conception,56.7,91.1,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Infant Health Care,95.5,98.3,Maternal Education,12YR2,BOC5
2000,WA,Washington,Medicaid,64.2,81.5,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Morbidity - Infant,80.2,92.8,Income (years 2000 - 2003),INC6,BOC2
2000,WV,West Virginia,Stress,9.3,14.8,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Tobacco Use,64.6,88.1,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Abuse - Physical,0.5,8.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Hospital Length of Stay,0.7,7.7,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Contraception - Conception,19.0,29.5,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Contraception - Conception,12.3,27.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Income,2.4,5.6,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Smoke Exposure,10.5,22.8,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Alcohol Use,58.6,69.8,Marital Status,MA2,BOC3
2000,WA,Washington,Morbidity - Maternal,1.7,3.4,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Prenatal Care - Barriers,72.5,89.0,Marital Status,MA1,BOC3
2000,AL,Alabama,Delivery - Payment,99.0,99.9,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Sleep Behaviors,83.3,88.7,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Morbidity - Infant,87.9,91.7,Maternal Education,12YR1,BOC5
2000,FL,Florida,Pregnancy Recognition,81.5,90.6,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Contraception - Conception,36.3,45.8,None,BOC99,BOC99
2000,OH,Ohio,Medicaid,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Income,35.3,44.3,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Stress,16.1,20.1,Marital Status,MA1,BOC3
2000,LA,Louisiana,Tobacco Use,1.1,7.6,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Hospital Length of Stay,0.3,1.1,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Income,87.8,93.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Prenatal Care - Location,4.1,8.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NC,North Carolina,Income,63.4,78.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Pregnancy History,41.7,48.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Income,1.5,21.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Morbidity - Maternal,2.8,5.8,Income (years 2000 - 2003),INC34,BOC2
2000,IL,Illinois,Breastfeeding,56.0,62.6,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Injury Prevention,0.2,6.5,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Prenatal Care - Content,,,Maternal Education,BOC5,BOC5
2000,LA,Louisiana,Contraception - Postpartum,11.1,26.3,Maternal Education,12YR3,BOC5
