Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,225.0,NBW (>2500g),Birth Weight,RES40
2000,NC,North Carolina,Demographics,Income,51.0,MARRIED,Marital Status,RES40
2000,CO,Colorado,Infant Health,Infant Health Care,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Family Planning,Pregnancy Intention,147.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES49
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,1867.0,MARRIED,Marital Status,RES40
2000,WA,Washington,Maternal Experiences,Stress,,,Number of Previous Live Births,
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,160.0,<20 yrs,Maternal Age (4 Levels),RES27
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,10.0,INADEQUATE PNC,Adequacy of Prenatal care,RES137
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,118.0,LBW (<=2500g),Birth Weight,RES1
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES12
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,242.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Maternal Experiences,Stress,197.0,Non-WIC,On WIC during Pregnancy,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,21.0,< 12 yrs,Maternal Education,RES10
2000,CO,Colorado,Family Planning,Contraception - Conception,510.0,None,None,RES24
2000,IL,Illinois,Demographics,Income,548.0,12 yrs,Maternal Education,RES24
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,131.0,"<=$18,000",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,110.0,None,None,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,164.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,,,Maternal Age (3 Levels),
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,20.0,WIC,On WIC during Pregnancy,RES41
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,1869.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OK,Oklahoma,Infant Health,Breastfeeding,211.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,849.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES60
2000,SC,South Carolina,Maternal Behavior/Health,HIV Test,22.0,Smoker,Smoked 3 months before Pregnancy,RES46
2000,WV,West Virginia,Maternal Behavior/Health,Pregnancy History,21.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES61
2000,NC,North Carolina,Demographics,Income,8.0,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,,,Marital Status,
2000,AR,Arkansas,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Race/Ethnicity,
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,
2000,WA,Washington,Infant Health,Sleep Behaviors,185.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,3.0,35+ yrs,Maternal Age (4 Levels),RES29
2000,NM,New Mexico,Maternal Experiences,Stress,206.0,Medicaid,Medicaid Recipient,RES40
2000,CO,Colorado,Family Planning,Contraception - Conception,,,Maternal Age (4 Levels),
2000,SC,South Carolina,Family Planning,Pregnancy Intention,80.0,Medicaid,Medicaid Recipient,RES110
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,,Maternal Education,
2000,AR,Arkansas,Demographics,Income,16.0,">=$48,001",Income (years 2000 - 2003),RES41
2000,AR,Arkansas,Maternal Experiences,Stress,178.0,Intended,Pregnancy Intendedness,RES999
2000,NE,Nebraska,Infant Health,Infant Health Care,,,Marital Status,
2000,WV,West Virginia,Family Planning,Contraception - Conception,75.0,">=$25,501",Income (years 2000 - 2003),RES24
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,7.0,">=$50,000",Income (years 2000 - 2003),RES41
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,35.0,UNKNOWN PNC,Adequacy of Prenatal care,RES42
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,,,Number of Previous Live Births,
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,320.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,65.0,1 or more,Number of Previous Live Births,RES40
2000,HI,Hawaii,Insurance/Medicaid/Services,Insurance Coverage,61.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Delivery,Hospital Length of Stay,17.0,>12 yrs,Maternal Education,RES23
2000,OH,Ohio,Family Planning,Contraception - Postpartum,86.0,">=$35,000",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,,,Marital Status,
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,68.0,None,None,RES61
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,3.0,Other non-Hispanic,Maternal Race/Ethnicity,RES2
2000,IL,Illinois,Demographics,Income,,,Maternal Age (3 Levels),
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,140.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Family Planning,Pregnancy Intention,910.0,NBW (>2500g),Birth Weight,RES19
2000,AR,Arkansas,Maternal Experiences,Stress,,,Number of Previous Live Births,
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,241.0,Hispanic,Mother Hispanic,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Mother Hispanic,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,1150.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES14
2000,AL,Alabama,Maternal Experiences,Stress,665.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AK,Alaska,Infant Health,Infant Health Care,144.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,6.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES62
2000,WV,West Virginia,Demographics,Income,59.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,298.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,UT,Utah,Demographics,Household Characteristics,13.0,Non-Medicaid,Medicaid Recipient,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,35.0,Hispanic,Mother Hispanic,RES23
2000,WA,Washington,Infant Health,Infant Health Care,828.0,NBW (>2500g),Birth Weight,RES138
2000,IL,Illinois,Insurance/Medicaid/Services,Insurance Coverage,229.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,241.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Infant Health,Smoke Exposure,1280.0,Non-Hispanic,Mother Hispanic,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Hispanic,Mother Hispanic,RES40
2000,FL,Florida,Infant Health,Sleep Behaviors,146.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Maternal Experiences,Stress,499.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,3817.0,Non-WIC,On WIC during Pregnancy,RES40
2000,LA,Louisiana,Family Planning,Contraception - Conception,475.0,Unintended,Pregnancy Intendedness,RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,600.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Insurance/Medicaid/Services,WIC,178.0,"$25,201-$39,600",Income (years 2000 - 2003),RES50
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Visits,15.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Delivery,Delivery - Payment,29.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,34.0,0,Number of Previous Live Births,RES40
2000,AL,Alabama,Demographics,Income,659.0,LBW (<=2500g),Birth Weight,RES24
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,34.0,OTHER,Marital Status,RES40
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,70.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,22.0,"<=$18,000",Income (years 2000 - 2003),RES41
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,237.0,Unintended,Pregnancy Intendedness,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,14.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,13.0,30+ yrs,Maternal Age (3 Levels),RES13
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,229.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,263.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,539.0,0,Number of Previous Live Births,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,86.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES9
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,,Maternal Age (3 Levels),
2000,OH,Ohio,Demographics,Household Characteristics,7.0,0,Number of Previous Live Births,RES24
2000,WA,Washington,Family Planning,Contraception - Postpartum,124.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,WA,Washington,Prenatal Care,Prenatal Care - Visits,13.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES18
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,249.0,< 12 yrs,Maternal Education,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,204.0,Non-WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,41.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NC,North Carolina,Family Planning,Contraception - Conception,126.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,196.0,Hispanic,Maternal Race/Ethnicity,RES60
2000,LA,Louisiana,Maternal Behavior/Health,Oral Health,366.0,1 or more,Number of Previous Live Births,RES40
2000,AL,Alabama,Infant Health,Morbidity - Infant,184.0,OTHER,Marital Status,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,1169.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES112
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,54.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,OK,Oklahoma,Maternal Experiences,Stress,91.0,Medicaid,Medicaid Recipient,RES40
2000,AK,Alaska,Maternal Behavior/Health,Obesity,56.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES113
2000,IL,Illinois,Maternal Behavior/Health,Obesity,736.0,">=$35,000",Income (years 2000 - 2003),RES112
2000,IL,Illinois,Family Planning,Contraception - Conception,,,Marital Status,
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,9.0,Hispanic,Maternal Race/Ethnicity,RES61
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,12.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Infant Health,Sleep Behaviors,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,146.0,0,Number of Previous Live Births,RES72
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,1.0,LBW (<=2500g),Birth Weight,RES12
2000,NE,Nebraska,Family Planning,Contraception - Conception,159.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,97.0,Intended,Pregnancy Intendedness,RES40
2000,AR,Arkansas,Maternal Experiences,Stress,34.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,312.0,MARRIED,Marital Status,RES23
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES17
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,,,Pregnancy Intendedness,
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,637.0,NBW (>2500g),Birth Weight,RES108
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,219.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Infant Health,Sleep Behaviors,,,Number of Previous Live Births,
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,31.0,None,None,RES4
2000,CO,Colorado,Maternal Behavior/Health,Obesity,104.0,LBW (<=2500g),Birth Weight,RES113
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,876.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES112
2000,UT,Utah,Prenatal Care,Prenatal Care - Location,124.0,Non-WIC,On WIC during Pregnancy,RES137
2000,NM,New Mexico,Maternal Experiences,Pregnancy Recognition,1298.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,ME,Maine,Demographics,Household Characteristics,17.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NM,New Mexico,Demographics,Household Characteristics,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,385.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,31.0,1 or more,Number of Previous Live Births,RES59
2000,AK,Alaska,Demographics,Income,7.0,">=$40,001",Income (years 2000 - 2003),RES24
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,658.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Demographics,Income,6.0,Hispanic,Maternal Race/Ethnicity,RES41
2000,ME,Maine,Maternal Experiences,Stress,997.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,291.0,0,Number of Previous Live Births,RES40
2000,OH,Ohio,Demographics,Income,26.0,< 12 yrs,Maternal Education,RES97
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,10.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,20.0,None,None,RES11
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,101.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,328.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,68.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,44.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,61.0,LBW (<=2500g),Birth Weight,RES40
2000,FL,Florida,Maternal Experiences,Stress,188.0,"$25,201-$39,600",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,45.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Maternal Experiences,Stress,186.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Experiences,Pregnancy Recognition,1738.0,None,None,RES23
2000,AL,Alabama,Family Planning,Contraception - Conception,41.0,Non-Medicaid,Medicaid Recipient,RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,364.0,< 12 yrs,Maternal Education,RES40
2000,UT,Utah,Demographics,Income,59.0,LBW (<=2500g),Birth Weight,RES97
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,264.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Pregnancy Recognition,46.0,Medicaid,Medicaid Recipient,RES40
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,1721.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,CO,Colorado,Insurance/Medicaid/Services,Insurance Coverage,272.0,12 yrs,Maternal Education,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Location,180.0,Unintended,Pregnancy Intendedness,RES138
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,1305.0,Non-WIC,On WIC during Pregnancy,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,108.0,Unintended,Pregnancy Intendedness,RES120
2000,IL,Illinois,Demographics,Income,777.0,0,Number of Previous Live Births,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,182.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,82.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,33.0,12 yrs,Maternal Education,RES13
2000,CO,Colorado,Delivery,Delivery - Payment,1129.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,118.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,1917.0,NBW (>2500g),Birth Weight,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,,,Birth Weight,
2000,AL,Alabama,Family Planning,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,754.0,Non-WIC,On WIC during Pregnancy,RES40
2000,OK,Oklahoma,Insurance/Medicaid/Services,Insurance Coverage,166.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Demographics,Income,1012.0,Intended,Pregnancy Intendedness,RES23
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,348.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES71
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,44.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,15008.0,WIC,On WIC during Pregnancy,RES24
2000,OK,Oklahoma,Maternal Experiences,Stress,70.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,UT,Utah,Demographics,Household Characteristics,982.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,1293.0,ADEQUATE PNC,Adequacy of Prenatal care,RES28
2000,OH,Ohio,Maternal Experiences,Stress,48.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Maternal Experiences,Stress,106.0,< 12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,,,On WIC during Pregnancy,
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,,,Maternal Education,
2000,LA,Louisiana,Maternal Experiences,Stress,24.0,"$16,000-$24,999",Income (years 2000 - 2003),RES120
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,4.0,0,Number of Previous Live Births,RES57
2000,FL,Florida,Delivery,Delivery - Payment,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,330.0,Non-Hispanic,Mother Hispanic,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,28.0,35+ yrs,Maternal Age (4 Levels),RES2
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,5843.0,< 12 yrs,Maternal Education,RES23
2000,UT,Utah,Demographics,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,198.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,870.0,Non-WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,394.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,44.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Demographics,Household Characteristics,9.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,710.0,Intended,Pregnancy Intendedness,RES40
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,352.0,< 12 yrs,Maternal Education,RES107
2000,OK,Oklahoma,Maternal Experiences,Stress,296.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,216.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Delivery,Delivery - Payment,81.0,1 or more,Number of Previous Live Births,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,
2000,OH,Ohio,Maternal Experiences,Stress,577.0,Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,5.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
