Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,122.0,< 12 yrs,Maternal Education,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,86.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES2
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,374.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,44.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,26.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,47.0,Non-Hispanic,Mother Hispanic,RES40
2000,OK,Oklahoma,Maternal Experiences,Stress,53.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (4 Levels),
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,53.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,23.0,>12 yrs,Maternal Education,RES24
2000,IL,Illinois,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,21.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,73.0,"$19,001-$25,500",Income (years 2000 - 2003),RES108
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,62.0,WIC,On WIC during Pregnancy,RES13
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,,,Maternal Race/Ethnicity,
2000,AK,Alaska,Infant Health,Infant Health Care,258.0,ADEQUATE PNC,Adequacy of Prenatal care,RES139
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,119.0,LBW (<=2500g),Birth Weight,RES28
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,94.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,661.0,1 or more,Number of Previous Live Births,RES60
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,410.0,>12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,2314.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Demographics,Household Characteristics,10.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,92.0,Smoker,Smoked last 3 months of Pregnancy,RES25
2000,AK,Alaska,Maternal Experiences,Stress,357.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,290.0,< 12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Family Planning,Pregnancy Intention,49.0,Unintended,Pregnancy Intendedness,RES40
2000,AK,Alaska,Infant Health,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,
2000,ME,Maine,Maternal Experiences,Abuse - Physical,13.0,>12 yrs,Maternal Education,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,192.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,251.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Demographics,Income,15.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Infant Health,Infant Health Care,917.0,MARRIED,Marital Status,RES138
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,7.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,56.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Maternal Experiences,Pregnancy Recognition,697.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,SC,South Carolina,Demographics,Income,14.0,OTHER,Marital Status,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,992.0,MARRIED,Marital Status,RES23
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,403.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Family Planning,Contraception - Postpartum,7.0,LBW (<=2500g),Birth Weight,RES41
2000,AR,Arkansas,Insurance/Medicaid/Services,Insurance Coverage,526.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,19.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,2.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES62
2000,NE,Nebraska,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,203.0,Hispanic,Mother Hispanic,RES40
2000,IL,Illinois,Family Planning,Contraception - Conception,37.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,10.0,Hispanic,Mother Hispanic,RES23
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,,Hispanic,Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Infant Health,Sleep Behaviors,300.0,WIC,On WIC during Pregnancy,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,464.0,Non-Hispanic,Mother Hispanic,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,1886.0,Hispanic,Mother Hispanic,RES42
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,42.0,Intended,Pregnancy Intendedness,RES40
2000,WA,Washington,Demographics,Income,176.0,"$25,200-$35,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,10.0,Smoker,Smoked last 3 months of Pregnancy,RES27
2000,OK,Oklahoma,Delivery,Delivery - Payment,526.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,41.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Demographics,Household Characteristics,219.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,WV,West Virginia,Infant Health,Pregnancy Outcome,11.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Family Planning,Contraception - Conception,174.0,NBW (>2500g),Birth Weight,RES41
2000,ME,Maine,Maternal Experiences,Stress,97.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Demographics,Income,319.0,LBW (<=2500g),Birth Weight,RES41
2000,AK,Alaska,Infant Health,Sleep Behaviors,231.0,Medicaid,Medicaid Recipient,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,12.0,Hispanic,Mother Hispanic,RES40
2000,WA,Washington,Maternal Behavior/Health,Oral Health,123.0,< 12 yrs,Maternal Education,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,873.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Infant Health,Sleep Behaviors,261.0,>12 yrs,Maternal Education,RES40
2000,WA,Washington,Family Planning,Contraception - Conception,87.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,AR,Arkansas,Demographics,Income,331.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,AR,Arkansas,Demographics,Household Characteristics,7.0,Non-WIC,On WIC during Pregnancy,RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,121.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Maternal Experiences,Pregnancy Recognition,15.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,228.0,WIC,On WIC during Pregnancy,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Delivery,Hospital Length of Stay,59.0,NBW (>2500g),Birth Weight,RES23
2000,AK,Alaska,Maternal Experiences,Stress,331.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AR,Arkansas,Maternal Experiences,Stress,86.0,1 or more,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Demographics,Income,13.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES92
2000,IL,Illinois,Maternal Behavior/Health,HIV Test,7.0,Other non-Hispanic,Maternal Race/Ethnicity,RES46
2000,HI,Hawaii,Demographics,Income,1777.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES78
2000,UT,Utah,Family Planning,Pregnancy Intention,47.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES109
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,60.0,>12 yrs,Maternal Education,RES34
2000,AK,Alaska,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,HI,Hawaii,Infant Health,Pregnancy Outcome,2.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NC,North Carolina,Infant Health,Injury Prevention,121.0,Hispanic,Mother Hispanic,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,261.0,WIC,On WIC during Pregnancy,RES27
2000,SC,South Carolina,Infant Health,Sleep Behaviors,184.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,150.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES13
2000,OK,Oklahoma,Infant Health,Breastfeeding,13.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,14.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,70.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,11.0,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,64.0,20-29 yrs,Maternal Age (3 Levels),RES9
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,,,Maternal Age - 18 to 44 years only,
2000,SC,South Carolina,Family Planning,Contraception - Conception,345.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,SC,South Carolina,Maternal Experiences,Stress,700.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,411.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Infant Health,Infant Health Care,150.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Family Planning,Contraception - Conception,69.0,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,432.0,NBW (>2500g),Birth Weight,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,11.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,41.0,MARRIED,Marital Status,RES41
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,1320.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,186.0,<20 yrs,Maternal Age (3 Levels),RES28
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,3.0,NBW (>2500g),Birth Weight,RES41
2000,IL,Illinois,Infant Health,Sleep Behaviors,,,Smoked 3 months before Pregnancy,
2000,AR,Arkansas,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,WA,Washington,Infant Health,Morbidity - Infant,98.0,MARRIED,Marital Status,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,78.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Infant Health,Pregnancy Outcome,61.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,12.0,WIC,On WIC during Pregnancy,RES38
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,36.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES70
2000,UT,Utah,Maternal Experiences,Stress,755.0,Non-WIC,On WIC during Pregnancy,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,244.0,Intended,Pregnancy Intendedness,RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,38.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Maternal Experiences,Stress,164.0,Unintended,Pregnancy Intendedness,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Pregnancy Intention,481.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,68.0,Non-Hispanic,Mother Hispanic,RES41
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,52.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,Hispanic,Mother Hispanic,RES41
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,23.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES61
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,300.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,33.0,Non-WIC,On WIC during Pregnancy,RES41
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,27.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,UT,Utah,Family Planning,Contraception - Postpartum,81.0,0,Number of Previous Live Births,RES24
2000,IL,Illinois,Demographics,Income,20.0,Hispanic,Mother Hispanic,RES40
2000,NC,North Carolina,Infant Health,Morbidity - Infant,303.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,WA,Washington,Demographics,Income,237.0,OTHER,Marital Status,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,44.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,602.0,MARRIED,Marital Status,RES23
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,126.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,,,Maternal Race/Ethnicity,
2000,NC,North Carolina,Family Planning,Contraception - Conception,404.0,None,None,RES24
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,,,Smoked 3 months before Pregnancy,
2000,AK,Alaska,Infant Health,Infant Health Care,375.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,11.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES8
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,20.0,Unintended,Pregnancy Intendedness,RES9
2000,ME,Maine,Delivery,Delivery - Payment,75.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,693.0,Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (4 Levels),
2000,NM,New Mexico,Infant Health,Sleep Behaviors,43.0,Other non-Hispanic,Maternal Race/Ethnicity,RES65
2000,SC,South Carolina,Maternal Experiences,Stress,491.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Family Planning,Contraception - Conception,,,Mother Hispanic,
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,2036.0,OTHER,Marital Status,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,274.0,30+ yrs,Maternal Age (3 Levels),RES17
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,267.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,351.0,"$15,601-$25,200",Income (years 2000 - 2003),RES23
2000,ME,Maine,Family Planning,Pregnancy Intention,366.0,">=$40,000",Income (years 2000 - 2003),RES19
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,409.0,Non-Hispanic,Mother Hispanic,RES17
2000,OH,Ohio,Delivery,Delivery - Payment,,Hispanic,Mother Hispanic,RES40
2000,FL,Florida,Maternal Experiences,Stress,656.0,LBW (<=2500g),Birth Weight,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,,,Maternal Age (3 Levels),
2000,PRAMS Total,PRAMS Total,Demographics,Income,259.0,<20 yrs,Maternal Age (3 Levels),RES105
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,575.0,INADEQUATE PNC,Adequacy of Prenatal care,RES108
2000,NE,Nebraska,Maternal Experiences,Stress,200.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,29.0,">=$40,000",Income (years 2000 - 2003),RES34
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,294.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,950.0,Medicaid,Medicaid Recipient,RES41
2000,ME,Maine,Demographics,Income,444.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NC,North Carolina,Delivery,Hospital Length of Stay,,,Smoked 3 months before Pregnancy,
2000,NE,Nebraska,Maternal Experiences,Stress,254.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,CO,Colorado,Demographics,Income,306.0,"$25,000-$39,999",Income (years 2000 - 2003),RES24
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,178.0,">=$36,000",Income (years 2000 - 2003),RES72
2000,HI,Hawaii,Maternal Experiences,Stress,37.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,236.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,21.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES34
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,4424.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,50.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,20.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,6.0,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,110.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,FL,Florida,Infant Health,Infant Health Care,,,Maternal Education,
2000,NC,North Carolina,Delivery,Hospital Length of Stay,1783.0,None,None,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Maternal Age (3 Levels),
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,150.0,"$19,001-$25,500",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Maternal Experiences,Stress,11.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Family Planning,Contraception - Postpartum,8.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,IL,Illinois,Delivery,Hospital Length of Stay,456.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,54.0,< 12 yrs,Maternal Education,RES24
2000,OH,Ohio,Demographics,Income,,,Maternal Education,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,850.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Family Planning,Contraception - Postpartum,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,NE,Nebraska,Family Planning,Pregnancy Intention,275.0,25-34 yrs,Maternal Age (4 Levels),RES109
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,15.0,Non-Medicaid,Medicaid Recipient,RES9
2000,OH,Ohio,Maternal Experiences,Stress,576.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,644.0,Unintended,Pregnancy Intendedness,RES23
2000,WA,Washington,Family Planning,Contraception - Postpartum,,,On WIC during Pregnancy,
2000,NE,Nebraska,Family Planning,Contraception - Conception,,,Smoked 3 months before Pregnancy,
2000,NC,North Carolina,Demographics,Income,853.0,Non-Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,17.0,Hispanic,Mother Hispanic,RES13
2000,NE,Nebraska,Delivery,Delivery - Payment,209.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Infant Health,Sleep Behaviors,,,Pregnancy Intendedness,
2000,SC,South Carolina,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,6.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES41
2000,NY,New York (excluding NYC),Demographics,Income,247.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,24.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,ME,Maine,Insurance/Medicaid/Services,Medicaid,673.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,CO,Colorado,Maternal Experiences,Stress,1208.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,108.0,None,None,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
