Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES9
2000,LA,Louisiana,Maternal Experiences,Stress,350.0,Medicaid,Medicaid Recipient,RES40
2000,OH,Ohio,Infant Health,Injury Prevention,,,Maternal Race/Ethnicity,
2000,AL,Alabama,Maternal Experiences,Stress,121.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES999
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,9.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Demographics,Household Characteristics,383.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,CO,Colorado,Maternal Behavior/Health,Obesity,,,Maternal Age (4 Levels),
2000,WV,West Virginia,Prenatal Care,Prenatal Care ÃÂ Provider,317.0,"<=$17,000",Income (years 2000 - 2003),RES31
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,52.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,OH,Ohio,Maternal Experiences,Stress,53.0,Smoker,Smoked last 3 months of Pregnancy,RES120
2000,WA,Washington,Delivery,Delivery - Payment,551.0,OTHER,Marital Status,RES23
2000,NY,New York (excluding NYC),Infant Health,Smoke Exposure,727.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,669.0,12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Adequacy of Prenatal care,
2000,IL,Illinois,Maternal Behavior/Health,Oral Health,121.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,384.0,<20 yrs,Maternal Age (3 Levels),RES14
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,7.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Infant Health,Infant Health Care,9.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,63.0,1 or more,Number of Previous Live Births,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Location,72.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES137
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,39.0,"<=$15,000",Income (years 2000 - 2003),RES29
2000,CO,Colorado,Infant Health,Morbidity - Infant,95.0,"$16,000-$24,999",Income (years 2000 - 2003),RES118
2000,WA,Washington,Infant Health,Infant Health Care,141.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES45
2000,ME,Maine,Prenatal Care,Prenatal Care - Location,31.0,< 12 yrs,Maternal Education,RES139
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,587.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,262.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,4.0,12 yrs,Maternal Education,RES41
2000,FL,Florida,Maternal Experiences,Abuse - Physical,7.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,62.0,Smoker,Smoked 3 months before Pregnancy,RES10
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,,,Maternal Education,
2000,SC,South Carolina,Demographics,Income,161.0,ADEQUATE PNC,Adequacy of Prenatal care,RES77
2000,NE,Nebraska,Maternal Behavior/Health,Oral Health,447.0,>12 yrs,Maternal Education,RES40
2000,WA,Washington,Maternal Experiences,Abuse - Physical,35.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,357.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,494.0,NBW (>2500g),Birth Weight,RES4
2000,NM,New Mexico,Demographics,Income,191.0,Non-Medicaid,Medicaid Recipient,RES78
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,90.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,58.0,Intended,Pregnancy Intendedness,RES41
2000,LA,Louisiana,Infant Health,Sleep Behaviors,9.0,"<=$15,999",Income (years 2000 - 2003),RES67
2000,IL,Illinois,Delivery,Hospital Length of Stay,609.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Maternal Experiences,Stress,103.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES122
2000,HI,Hawaii,Family Planning,Contraception - Conception,157.0,"$25,001-$40,000",Income (years 2000 - 2003),RES24
2000,NM,New Mexico,Infant Health,Sleep Behaviors,,,Smoked last 3 months of Pregnancy,
2000,SC,South Carolina,Maternal Behavior/Health,HIV Test,447.0,>12 yrs,Maternal Education,RES48
2000,UT,Utah,Delivery,Hospital Length of Stay,76.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,19.0,Medicaid,Medicaid Recipient,RES8
2000,HI,Hawaii,Family Planning,Pregnancy Intention,601.0,OTHER,Marital Status,RES37
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,6787.0,1 or more,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Insurance Coverage,59.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,884.0,None,None,RES42
2000,AK,Alaska,Prenatal Care,Prenatal Care - Location,34.0,< 12 yrs,Maternal Education,RES138
2000,AL,Alabama,Family Planning,Contraception - Conception,358.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Location,29.0,Smoker,Smoked 3 months before Pregnancy,RES136
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,20.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES13
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,394.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,100.0,Non-Medicaid,Medicaid Recipient,RES24
2000,ME,Maine,Infant Health,Morbidity - Infant,310.0,12 yrs,Maternal Education,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,539.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Infant Health,Breastfeeding,,,Medicaid Recipient,
2000,HI,Hawaii,Maternal Experiences,Stress,567.0,NBW (>2500g),Birth Weight,RES40
2000,AL,Alabama,Demographics,Income,446.0,OTHER,Marital Status,RES24
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,84.0,>12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,113.0,0,Number of Previous Live Births,RES999
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,548.0,Unintended,Pregnancy Intendedness,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,230.0,<20 yrs,Maternal Age (3 Levels),RES71
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,282.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,65.0,MARRIED,Marital Status,RES41
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,,,Adequacy of Prenatal care,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES112
2000,OH,Ohio,Infant Health,Infant Health Care,151.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Maternal Experiences,Stress,310.0,>12 yrs,Maternal Education,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,25.0,<20 yrs,Maternal Age (3 Levels),RES2
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,11.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES13
2000,NE,Nebraska,Maternal Experiences,Stress,155.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,,,Maternal Age (4 Levels),
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,,,Marital Status,
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,25.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,1124.0,Non-WIC,On WIC during Pregnancy,RES40
2000,SC,South Carolina,Demographics,Income,216.0,LBW (<=2500g),Birth Weight,RES24
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,33.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,217.0,LBW (<=2500g),Birth Weight,RES23
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,12.0,INADEQUATE PNC,Adequacy of Prenatal care,RES13
2000,SC,South Carolina,Family Planning,Contraception - Conception,,,Maternal Education,
2000,UT,Utah,Maternal Experiences,Stress,66.0,Medicaid,Medicaid Recipient,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,46.0,Intended,Pregnancy Intendedness,RES2
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,205.0,20-29 yrs,Maternal Age (3 Levels),RES68
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,422.0,< 12 yrs,Maternal Education,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,188.0,OTHER,Marital Status,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,40.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,6028.0,Non-Hispanic,Mother Hispanic,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,163.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES13
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,394.0,1 or more,Number of Previous Live Births,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1730.0,0,Number of Previous Live Births,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,22.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES43
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,108.0,WIC,On WIC during Pregnancy,RES23
2000,NE,Nebraska,Family Planning,Contraception - Conception,227.0,MARRIED,Marital Status,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,102.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,342.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Delivery,Hospital Length of Stay,48.0,Intended,Pregnancy Intendedness,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,6.0,">=$50,000",Income (years 2000 - 2003),RES8
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,91.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,551.0,25-34 yrs,Maternal Age (4 Levels),RES25
2000,AR,Arkansas,Infant Health,Pregnancy Outcome,7.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,85.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,32.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,34.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,104.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,163.0,Non-WIC,On WIC during Pregnancy,RES23
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,28.0,WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,105.0,12 yrs,Maternal Education,RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,16.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,IL,Illinois,Delivery,Hospital Length of Stay,214.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,134.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Location,33.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES139
2000,HI,Hawaii,Delivery,Delivery - Payment,58.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,723.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,HI,Hawaii,Demographics,Income,1425.0,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,48.0,Non-Hispanic,Mother Hispanic,RES70
2000,AR,Arkansas,Infant Health,Sleep Behaviors,69.0,<20 yrs,Maternal Age (3 Levels),RES68
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,401.0,OTHER,Marital Status,RES25
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,,Maternal Education,
2000,NC,North Carolina,Maternal Experiences,Stress,31.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,33.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,OK,Oklahoma,Demographics,Income,74.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Family Planning,Contraception - Conception,280.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Maternal Experiences,Stress,436.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES999
2000,UT,Utah,Maternal Experiences,Abuse - Physical,819.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,135.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,OK,Oklahoma,Delivery,Delivery - Payment,,,Maternal Education,
2000,SC,South Carolina,Infant Health,Sleep Behaviors,378.0,12 yrs,Maternal Education,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,WV,West Virginia,Infant Health,Breastfeeding,47.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,,Hispanic,Mother Hispanic,RES58
2000,NC,North Carolina,Maternal Experiences,Stress,111.0,WIC,On WIC during Pregnancy,RES999
2000,SC,South Carolina,Family Planning,Contraception - Conception,3.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,513.0,Non-WIC,On WIC during Pregnancy,RES23
2000,UT,Utah,Maternal Behavior/Health,Obesity,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES113
2000,OH,Ohio,Maternal Behavior/Health,Obesity,92.0,ADEQUATE PNC,Adequacy of Prenatal care,RES45
2000,NM,New Mexico,Demographics,Income,852.0,Intended,Pregnancy Intendedness,RES41
2000,NC,North Carolina,Demographics,Income,5.0,Hispanic,Maternal Race/Ethnicity,RES80
2000,OK,Oklahoma,Delivery,Delivery - Payment,480.0,OTHER,Marital Status,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,220.0,OTHER,Marital Status,RES23
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,8.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,FL,Florida,Maternal Experiences,Stress,165.0,">=$39,601",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Delivery,Hospital Length of Stay,,UNKNOWN PNC,Adequacy of Prenatal care,RES36
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,59.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,274.0,WIC,On WIC during Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,585.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,IL,Illinois,Family Planning,Contraception - Postpartum,553.0,OTHER,Marital Status,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,40.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,17.0,<20 yrs,Maternal Age (4 Levels),RES9
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,175.0,<20 yrs,Maternal Age (4 Levels),RES25
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1116.0,Non-WIC,On WIC during Pregnancy,RES40
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,822.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,907.0,Non-WIC,On WIC during Pregnancy,RES9
2000,AL,Alabama,Family Planning,Contraception - Postpartum,,Hispanic,Mother Hispanic,RES24
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,392.0,">=$25,501",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,29.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,WA,Washington,Maternal Experiences,Stress,14.0,LBW (<=2500g),Birth Weight,RES120
2000,ME,Maine,Insurance/Medicaid/Services,Medicaid,,,Maternal Age - 18 to 44 years in groupings,
2000,WA,Washington,Maternal Behavior/Health,Oral Health,256.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Infant Health,Sleep Behaviors,10.0,WIC,On WIC during Pregnancy,RES64
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,362.0,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,73.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,3.0,">=$40,001",Income (years 2000 - 2003),RES8
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,184.0,MARRIED,Marital Status,RES23
2000,FL,Florida,Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years only,
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,169.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,21.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (4 Levels),
2000,ME,Maine,Demographics,Household Characteristics,36.0,"<=$15,999",Income (years 2000 - 2003),RES116
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,21.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Maternal Experiences,Stress,523.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Infant Health,Breastfeeding,41.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Family Planning,Contraception - Conception,39.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,OH,Ohio,Infant Health,Pregnancy Outcome,65.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,232.0,MARRIED,Marital Status,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,1079.0,1 or more,Number of Previous Live Births,RES27
2000,CO,Colorado,Family Planning,Contraception - Postpartum,2.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,AK,Alaska,Infant Health,Smoke Exposure,27.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1.0,>12 yrs,Maternal Education,RES12
2000,OK,Oklahoma,Delivery,Delivery - Payment,286.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,,,Birth Weight,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,156.0,Smoker,Smoked last 3 months of Pregnancy,RES2
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,,Birth Weight,
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,225.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,13.0,Intended,Pregnancy Intendedness,RES10
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,49.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,42.0,Non-WIC,On WIC during Pregnancy,RES57
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,,,Pregnancy Intendedness,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,,,Marital Status,
2000,NE,Nebraska,Demographics,Income,579.0,"<=$15,999",Income (years 2000 - 2003),RES24
