PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0471H00237000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0015D00081000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0394S00186000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0247C00181000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0176H00337000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1243R00187000000,879,Monroeville  ,Gateway,ANNUAL,School District
0061S00049000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0238J00011000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0178E00145000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0051B00276000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0392E00186000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0223N00014000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0662L00175000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0458S00199000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0504H00049000000,925,Moon  ,Moon Area,ANNUAL,School District
0094G00136000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0160L00182000000,803,Bellevue  ,Northgate,ANNUAL,School District
1270J00046000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0131B00208000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0190R00320000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0258H00001000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0026H00321000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0419J00015000000,925,Moon  ,Moon Area,ANNUAL,School District
0044H00107000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0170H00068000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0634D00050000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0390C00112000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1678D00046000000,916,Harrison  ,Highlands,ANNUAL,School District
0433M00143000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0213G00225000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
0199B00009000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
1659F00021000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0493B00002000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0466C00051000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0189J00203000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0767D00350000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0401L00011000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0055L00208000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0211B00229000000,928,Neville  ,Cornell,ANNUAL,Owner
0420S00219000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0383P00184000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0319E00053000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0717G00103000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0799C00013000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0712K00150000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1180L00026000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0670G00014000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0004A00003000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0268K00103000000,939,Robinson  ,Montour,ANNUAL,Owner/School
0743H00162000000,879,Monroeville  ,Gateway,ANNUAL,School District
0042P00168000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0609S00038000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0040E00098000000,818,Crafton  ,Carlynton,ANNUAL,School District
0050K00355000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0014C00165000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0256S00035000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0016P00286000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0390F00234000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0350P00162000000,940,Ross  ,North Hills,ANNUAL,Owner
8000T03805000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0110J00315000000,919,Kennedy  ,Montour,ANNUAL,School District
0265E00050000000,939,Robinson  ,Montour,ANNUAL,School District
1497P00001000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0160S00066000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0460R00317000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0537P00098000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0520K00233000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0563H00122000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0156H00024000000,919,Kennedy  ,Montour,ANNUAL,School District
0564K00014000000,945,South Park  ,South Park,ANNUAL,School District
0475N00083000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1349F00013000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0042M00208000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0075G00130000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0375R00091000000,822,East Pittsburgh  ,Woodland Hills,ANNUAL,Owner
0317G00066000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0121F00146000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0083G00090000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1102A00120000000,880,Plum  ,Plum Boro,ANNUAL,School District
0591H00074000000,910,Findlay  ,West Allegheny,ANNUAL,School District
1202H00188000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0072L00165000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0085J00230000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0022R00184000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0857M00126000000,879,Monroeville  ,Gateway,ANNUAL,School District
1824F00040000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0449B00084000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0887J00073110100,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0591P00268000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0519R00170000002,940,Ross  ,North Hills,ANNUAL,Owner
0563N00250000000,945,South Park  ,South Park,ANNUAL,Owner
0732K00166000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,Owner
0457J00082000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0063L00023000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0590F00001000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
1104B00148000000,880,Plum  ,Plum Boro,ANNUAL,School District
0305L00296000000,302,2nd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0427D00119000000,932,Ohio  ,Avonworth,ANNUAL,School District
0415F00001000000,925,Moon  ,Moon Area,ANNUAL,School District
0351B00041000000,940,Ross  ,North Hills,ANNUAL,Owner
0443L00080000300,845,Oakmont  ,Riverview,ANNUAL,School District
0064H00036000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0159D00117000000,802,Avalon  ,Northgate,ANNUAL,Owner
0561E00195000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0299S00161000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
2372M00117000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0513M00031000000,932,Ohio  ,Avonworth,ANNUAL,School District
0662H00022000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0419M00233000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0023J00265000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0187N00068000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0188M00040000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0009K00082000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0981D00261000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0481P00017000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0103S00058000000,812,Carnegie  ,Carlynton,ANNUAL,School District
2182N00452000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0091S00182000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0609G00026000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0066K00108000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0012F00144000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
2372R00228000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0392A00006000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0691H00050000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0913R00001000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0811L00279000000,906,Crescent  ,Moon Area,ANNUAL,School District
0168P00200000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0762A00105000000,881,Lincoln  ,South Allegheny,ANNUAL,School District
1269H00396000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0323K00004000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1673A00022000000,913,Frazer  ,Deer Lakes,ANNUAL,Owner
0591N00006000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0194E00048000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0563M00333000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0060C00169000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0628D00151000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,Owner
0414M00045000000,925,Moon  ,Moon Area,ANNUAL,Owner
0297B00212000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0178G00228000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0770N00100141400,945,South Park  ,South Park,ANNUAL,School District
1909C00331000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
2185B00005000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0913P00004000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
2182N00451000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0525F00090000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
1506J00042015800,938,Richland  ,Pine-Richland,ANNUAL,School District
0166R00116000000,827,Etna  ,Shaler Area,ANNUAL,Owner
0235G00079000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0799H00001000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0342L00351000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0127A00150000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0712C00116000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0297K00111000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0851S00225000000,880,Plum  ,Plum Boro,ANNUAL,School District
0824A00240000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0039A00165000000,818,Crafton  ,Carlynton,ANNUAL,School District
0097H00059000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1206L00065000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0049P00159000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0049B00042000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0404B00172000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0838K00330000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0534A00383000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0046J00304000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0389F00120000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0063M00253000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0063K00110000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0705N00231000000,836,Leetsdale  ,Quaker Valley,ANNUAL,Owner
0437M00040000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0255H00173000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0273L00181000000,928,Neville  ,Cornell,ANNUAL,School District
0335M00037000000,939,Robinson  ,Montour,ANNUAL,Owner
0366R00008000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0041J00046000000,835,Ingram  ,Montour,ANNUAL,School District
0320R00247000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0584C00103000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0013L00147000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0232R00210000A00,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0997A00217000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0180G00194000000,865,Whitaker  ,West Mifflin Area,ANNUAL,Owner
0421R00081000000,846,Glen Osborne,Quaker Valley,ANNUAL,Owner
0075B00261000A00,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0236S00344000000,808,Braddock  ,Woodland Hills,ANNUAL,Owner
0026M00229000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0177E00260000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0589D00071000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0023L00233000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0131C00159000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0118M00078000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
2000L00017000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0012A00161000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0042M00091000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0558L00205000000,829,Glassport  ,South Allegheny,ANNUAL,School District
0144H00038000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0421R00008000000,846,Glen Osborne,Quaker Valley,ANNUAL,School District
0651J00004000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0532P00335000000,880,Plum  ,Plum Boro,ANNUAL,School District
0367C00383000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0102C00236000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0188S00201000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0619P00003000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0504R00030000C00,925,Moon  ,Moon Area,ANNUAL,School District
0712J00038000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0039M00124000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0125E00210000000,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0525R00220000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0189E00054000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0381E00288000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0042C00225000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0316A00040000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1347S00132000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0827R00278000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0589B00035000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0568H00034000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0168F00143000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0946N00056000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0009R00138000000,103,3rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0268C00114000000,939,Robinson  ,Montour,ANNUAL,School District
0176P00009000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0591K00140000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0146S00130000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0072C00357000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0720D00371000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0547G00147000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0478S00265000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
2374P00008000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0371P00162000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0296L00213000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0431D00027000000,940,Ross  ,North Hills,ANNUAL,Owner
0417J00020000000,925,Moon  ,Moon Area,ANNUAL,School District
0613A00053000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0496A00001000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0388N00172000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0117L00016000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0233M00100000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0341S00306000000,925,Moon  ,Moon Area,ANNUAL,School District
0082L00315000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0631B00062000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0126C00307000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0244K00275000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0491E00026000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0275M00135000000,826,Emsworth  ,Avonworth,ANNUAL,School District
1075S00383000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0072G00099000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0297R00090000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0702K00005000000,906,Crescent  ,Moon Area,ANNUAL,School District
0014G00314000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0160G00134000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0155N00001000000,919,Kennedy  ,Montour,ANNUAL,School District
0455M00161000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Municipality
1006B00167000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0301J00110000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0160P00074000000,803,Bellevue  ,Northgate,ANNUAL,School District
0759H00018000000,947,South Versailles  ,McKeesport Area,ANNUAL,Owner
0199B00026000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0363F00260000000,845,Oakmont  ,Riverview,ANNUAL,School District
1240E00115000000,880,Plum  ,Plum Boro,ANNUAL,School District
0064K00136000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0051G00133000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0419S00015000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0443R00080003500,845,Oakmont  ,Riverview,ANNUAL,School District
0131M00051000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0180F00322000000,865,Whitaker  ,West Mifflin Area,ANNUAL,Owner
0120K00150000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0104B00018000000,850,Rosslyn Farms  ,Carlynton,ANNUAL,School District
0474D00121000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0221C00097000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0042C00126000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0009D00129000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0855N00318000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0774P00115000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1069E00356000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0885N00340000000,945,South Park  ,South Park,ANNUAL,School District
0476R00257000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0434S00128000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0184K00302000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0267J00069000000,939,Robinson  ,Montour,ANNUAL,Owner
0088G00241000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0021A00003000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0220K00177000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0570C00096000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0549D00030000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0342N00299000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0389A00064000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
1832F00256000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0308K00369000000,410,10th Ward -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0307F00144000000,404,4th Ward - McKEESPORT ,McKeesport Area,ANNUAL,Owner
0167M00277000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0478P00092000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1077F00088000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0319S00060000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0822D00284000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1213A00027000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0139N00100000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0234H00116000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
