PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0175A00011000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1103K00373000000,880,Plum  ,Plum Boro,ANNUAL,School District
0383S00123000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0129G00070000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0060L00231000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1070G00080000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0118H0013500C100,944,Shaler  ,Shaler Area,ANNUAL,Owner
0306G00257000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0122D00255000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0519H00199000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1678R00362000000,916,Harrison  ,Highlands,ANNUAL,Owner
0224R00116000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0381A00329000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0454B00053000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0094P00053000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0088D00231000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0690D00056000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0049B00160000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0691H00005000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0114P00226000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0572D00022000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0220C00285000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0088B00002000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1679E00153000000,916,Harrison  ,Highlands,ANNUAL,School District
0507H00139000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0209P00327000000,939,Robinson  ,Montour,ANNUAL,Owner
0381S00136000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
1825P00042000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0419D00028000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0267D00031000000,939,Robinson  ,Montour,ANNUAL,School District
0591L00367000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0590L00024000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0319F00046000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
2182N00471000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0269L00139000000,939,Robinson  ,Montour,ANNUAL,School District
0181M00088000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0449S00365000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0114A00130000000,803,Bellevue  ,Northgate,ANNUAL,Owner/School
0944A00222000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0627J00202000000,815,Cheswick  ,Allegheny Valley,ANNUAL,School District
2372R00253000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0023L00156000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0821M00024000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0232N00296000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0530L00107000000,815,Cheswick  ,Allegheny Valley,ANNUAL,Owner
0472R00102000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0597P00353000000,925,Moon  ,Moon Area,ANNUAL,School District
0658M00050000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0012N00180010100,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0085S00198000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0320K00127000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1078P00263000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
2374G00066000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0825N00066000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0102L00274000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0396S00034000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1822G00024000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0436S00205000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0081H00278000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0887R00150000000,945,South Park  ,South Park,ANNUAL,School District
0456K00253000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0182D00013000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0419G00307000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0028L00213000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0040K00092000000,818,Crafton  ,Carlynton,ANNUAL,School District
0260M00063000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0825F00352000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0369L00077000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0084H000650B2000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0247L00280000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0305R00377000000,302,2nd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0006L00188000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0052H00018000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0247N00029000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0249G00148000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0886E00045000000,945,South Park  ,South Park,ANNUAL,Owner
0314H00056000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0308G00093000000,410,10th Ward -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0010G00083000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0228C00144000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0617N00100000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1658H00001000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0461F00005000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0612K00191000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1825P00024000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0421E00364000200,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0113D00151000000,803,Bellevue  ,Northgate,ANNUAL,School District
0419D00027000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0136D00124000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0421B00049000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
1417C00169000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0102C00322000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0596J00029000000,925,Moon  ,Moon Area,ANNUAL,School District
0038C00185000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0854F00140000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0073L00260000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0249L00198000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0265R00055000000,939,Robinson  ,Montour,ANNUAL,Owner
0374J00312000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0358B00040000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0264E00036000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0950K00384000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0047K00226000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0073P00120000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0169R00130000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0015H00215000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0039E00236000000,818,Crafton  ,Carlynton,ANNUAL,School District
0144B00001000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0393H00014000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0276L00003000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
0432D00226000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0941D00316000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0202E00203000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0068G00174000000,818,Crafton  ,Carlynton,ANNUAL,School District
0479N00028000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0481L00014000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0375B00038000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0944J00201000100,927,McCandless  ,North Allegheny,ANNUAL,School District
0039B00051000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0378N00150000000,303,3rd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0548R00163000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0775A00255000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0516M00097000000,940,Ross  ,North Hills,ANNUAL,Owner
0599F00062000000,925,Moon  ,Moon Area,ANNUAL,School District
0187C00164000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0169R00138000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0522P00015000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0117K00048000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0162N00099000000,940,Ross  ,North Hills,ANNUAL,Owner
0160R00020000000,803,Bellevue  ,Northgate,ANNUAL,School District
0503K00032000000,925,Moon  ,Moon Area,ANNUAL,Owner
0969J00058000000,880,Plum  ,Plum Boro,ANNUAL,School District
0017P00184000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0050G00296000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0094N00173000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0455L00260000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,School District
0540D00142000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0419R00207000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0880H00033000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0014L00165000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0086J00183000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0395R00018000200,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0373H00036000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0942M00098000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0420S00280000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0193S00136000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
1102G00263000000,880,Plum  ,Plum Boro,ANNUAL,School District
0042L00230000002,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0085A00222C00100,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0087L00185000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0194K00010000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0390B00319000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0075R00071000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0249B00080000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0569C00004000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0280B00291000000,864,West View  ,North Hills,ANNUAL,Owner
0440B00040000100,915,Harmar  ,Allegheny Valley,ANNUAL,School District
0440R00025000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
1272R00018000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0085N00092000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1098A00180000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0424H00092015700,920,Kilbuck  ,Avonworth,ANNUAL,School District
0827S00038000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0591C00061000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0176G00188A00100,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0234J00220000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0132H00147000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0190G00164000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
2374N00015000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0041R00042000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0969J00062000000,880,Plum  ,Plum Boro,ANNUAL,School District
0051D00125000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0185L00010000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0192F00126000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0888F00108140200,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0831G00010000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0023M00131000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0547K00015000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0086B00330000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1239C00370000000,880,Plum  ,Plum Boro,ANNUAL,School District
0176P00009000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0322G00200000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,School District
0033H00229000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0235L00020000000,872,Braddock Hills  ,Woodland Hills,ANNUAL,Owner
0505J00216000000,925,Moon  ,Moon Area,ANNUAL,School District
0629S00008000000,880,Plum  ,Plum Boro,ANNUAL,School District
0387G00019000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0312P00015000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0712M00121000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0010P00117000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0177D00008000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0364G00146000000,859,Verona  ,Riverview,ANNUAL,School District
0206E00704000000,939,Robinson  ,Montour,ANNUAL,School District
0079C00344000000,838,Millvale  ,Shaler Area,ANNUAL,School District
0168J00020000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0082M00210000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0086H00106000A00,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0289F00158000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0362L00278000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0148G00323000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
1202H00468000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0513B00217000000,932,Ohio  ,Avonworth,ANNUAL,School District
0023E00112000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0185P00092000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0083H00285000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
2008A00030000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0215J00272000000,802,Avalon  ,Northgate,ANNUAL,School District
0247F00128000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0247D00014000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0131C00365000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0614S00004000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0115H00175000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0400J00021000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0086K00003000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
2007D00105000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0176A00286000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0925B00012000000,925,Moon  ,Moon Area,ANNUAL,School District
0169S00319000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0137D00044000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0059P00216000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0167M00331000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0513M00055000000,932,Ohio  ,Avonworth,ANNUAL,School District
0383K00086000000,848,Port Vue  ,South Allegheny,ANNUAL,School District
0214S00204000000,802,Avalon  ,Northgate,ANNUAL,Owner
0566N00111000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0052F00160000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0171A00215000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
2369J00005000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0113B00168000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0884C00010000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0160M00269000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0342S00079000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0997A00217000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0322C00218000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,School District
0505N00291000000,925,Moon  ,Moon Area,ANNUAL,School District
0809L00109000000,925,Moon  ,Moon Area,ANNUAL,School District
1071K00070000000,927,McCandless  ,North Allegheny,ANNUAL,School District
2376G00029000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0629G00072000000,880,Plum  ,Plum Boro,ANNUAL,School District
0855L00149000000,879,Monroeville  ,Gateway,ANNUAL,School District
0033G00068000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0798P00035000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0598S00141000000,925,Moon  ,Moon Area,ANNUAL,School District
0518R00125000000,940,Ross  ,North Hills,ANNUAL,Owner
0395B00036000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0370A00015000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0366L00037000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0284A00208000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0936M00068000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0945S00134000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0741D00283000000,880,Plum  ,Plum Boro,ANNUAL,School District
0187C00196000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0456N00313000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0065A00124000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0942A00162000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0583B00015000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0022S00011000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0219S00172000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
1678F00024000000,916,Harrison  ,Highlands,ANNUAL,Owner
0454L00140000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0385E00103000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0028G00177000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0140D00164000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,Owner
1657A00206000000,809,Bradford Woods,North Allegheny,ANNUAL,School District
0246E00180000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0174R00078000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0165E00185000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0354K00086000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0502A00087000000,925,Moon  ,Moon Area,ANNUAL,School District
0084N00110000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0001J00062002200,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0364N00062000000,859,Verona  ,Riverview,ANNUAL,School District
0391G00262000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1346M00131000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0203N00051000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0190E00180000100,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0977B00169000000,879,Monroeville  ,Gateway,ANNUAL,School District
1660P00003000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0713C00160000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0500L00232000000,925,Moon  ,Moon Area,ANNUAL,School District
2275K00272000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0304L00175000000,301,1st Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
1211R00002272800,914,Hampton  ,Hampton Township,ANNUAL,School District
0976L00142000000,879,Monroeville  ,Gateway,ANNUAL,School District
0389D00050000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0885G00206000000,945,South Park  ,South Park,ANNUAL,School District
0850P00190000000,880,Plum  ,Plum Boro,ANNUAL,School District
0081B00037000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0279A00346000000,864,West View  ,North Hills,ANNUAL,Owner
1007A00205000000,945,South Park  ,South Park,ANNUAL,School District
0383N00377000000,848,Port Vue  ,South Allegheny,ANNUAL,School District
0286E00094000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0009N00137090100,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0174N00260000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1213E00054000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0589P00077000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0323J00065000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0093A00066000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0140C00007000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
1664R00346000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0072F00262000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,School District
0015B00072000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
