PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0464D00218000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,1-Jun-18
0082L00081000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0701B00022000000,RESIDENTIAL,906,Crescent  ,School District,Full BD approve,28-Jun-16
0086P00150090300,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
0083G00041000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,22-Jun-18
0558D00335000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,2-May-17
0124E00113000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,27-Sep-16
1199A00269000000,RESIDENTIAL,883,Bell Acres  ,School District,Full BD approve,14-May-19
0699D00055000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,3-Jun-15
0301K00234000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,9-Jun-17
0177M00101000000,RESIDENTIAL,823,Edgewood  ,Owner,Full BD approve,20-Jun-16
0284F00222000000,COMMERCIAL,944,Shaler  ,School District,Full BD approve,18-Jun-18
1002B00002000300,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0597E00315000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,26-Jul-16
1078P00263000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,16-May-16
0267H00300000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,28-May-19
0052H00289000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,23-Jun-17
0705N00090000000,RESIDENTIAL,921,Leet  ,School District,Full BD approve,20-Jul-16
0460B00361000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,10-May-17
0157A00186000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,19-May-17
0742D00051000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,30-May-18
0236H00054000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,8-May-18
0009D00054000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,28-Jun-17
0050R00311000000,COMMERCIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,29-Aug-18
0040E00251000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,1-May-17
0024D00116000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-15
0764C00050000000,RESIDENTIAL,201,1st Ward - CLAIRTON,Owner,Full BD approve,14-Jun-19
2181S00004000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,20-Jul-18
0295R00102000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,22-Jul-16
0397H00007000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,1-May-17
1243F00289000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,16-May-19
0124P00189000000,RESIDENTIAL,112,12th Ward - PITTSBURGH,Owner,Full BD approve,13-May-15
0114P00355000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,9-Jul-19
0268K00103000000,RESIDENTIAL,939,Robinson  ,Owner/School,Full BD approve,16-May-16
0464R00035000000,COMMERCIAL,411,11th Ward  - McKEESPORT,Owner,Full BD approve,24-Jun-19
0447D00019000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,1-Jun-18
0080H00304000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Municipality,Full BD approve,15-Jun-15
0608G00004000000,RESIDENTIAL,932,Ohio  ,Owner,Full BD approve,9-Jul-15
0087L00277000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,23-Jun-15
0265C00160051300,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,15-Aug-17
0567E00300000000,COMMERCIAL,876,Bethel Park  ,Owner,Full BD approve,27-Jul-16
0185L00010000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,5-May-15
0255F00205000000,RESIDENTIAL,811,Bridgeville  ,Owner,Full BD approve,13-Jun-19
0645R00140000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,20-Aug-19
0548E00078000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,9-May-18
0250C00096000A00,COMMERCIAL,813,Castle Shannon  ,School District,Full BD approve,22-Jun-16
0293E00116000000,RESIDENTIAL,806,Blawnox  ,School District,Full BD approve,30-May-18
0473D00165000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,10-Jul-18
0185F00185000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,19-May-16
0885C00088000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,6-May-16
0023E00269000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
1665R00212000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,31-May-18
0447C00019000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,6-Jun-16
0972C00056000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,5-Sep-19
0295L00082000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,2-May-16
0233E00031000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,30-Jul-19
0202H00011000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,5-May-17
0036B00302000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,29-May-19
0481B00004000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,30-May-18
0023S00162000000,COMMERCIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,23-Jul-18
0827S00261000100,COMMERCIAL,927,McCandless  ,School District,Full BD approve,7-Jun-17
0169L00095000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,4-May-17
0348B00030000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,30-Jul-19
0484E00010000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,20-Jun-17
1829M00026000000,AGRICULTURAL,938,Richland  ,School District,Full BD approve,16-Sep-15
0470R00100000000,COMMERCIAL,873,Pleasant Hills  ,School District,Full BD approve,17-Jul-15
0176C00297000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,4-May-17
0251C00210000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,22-May-15
0320K00109000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,20-Aug-19
0041S00120000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,13-Aug-19
0479R00058000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,8-Aug-19
0073F00240000000,COMMERCIAL,949,Stowe  ,Owner,Full BD approve,4-Apr-18
0292G00129000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,19-May-16
0188S00103000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
1906H00169000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,25-Jul-19
0124A00255000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,20-May-16
0331L00001000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,17-Jul-17
0570M00129000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,10-Aug-17
1239N00201000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,6-Aug-19
0547M00272000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,17-May-17
0062F00164000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,9-Jul-19
0481P00014000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,11-May-15
0667A00043000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,22-May-19
0015C00322000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0419S00019000000,RESIDENTIAL,817,Coraopolis  ,Owner,Full BD approve,24-May-16
0214M00131000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,30-May-19
0342J00344000000,COMMERCIAL,817,Coraopolis  ,School District,Full BD approve,17-Jun-16
0736M00115000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,6-Jun-16
0126M00196000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,8-May-17
0247A00003000000,COMMERCIAL,810,Brentwood,School District,Full BD approve,10-May-19
0213B00167000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,10-May-16
0600S00136000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,16-Jul-18
0397J00034000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,10-Jul-18
0556C00373000100,RESIDENTIAL,837,Liberty  ,Owner,Full BD approve,16-Jun-15
0159D00084000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,4-May-15
0128N00027002L00,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0946P00245000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,24-Aug-15
1824B00016000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,1-Oct-15
0196R00007000000,COMMERCIAL,905,Collier  ,School District,Full BD approve,1-Jun-16
0611C00295000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,3-May-17
1348R00252028C00,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,16-Jun-15
0206E00710000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,4-May-16
0219H00099000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-Aug-19
0074R00298000B00,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,23-Jul-19
0320N00320000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,31-Jul-18
0637F00138000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,3-Aug-18
0052D00185000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,23-Jun-17
1129J00125000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,23-May-17
0299S00080000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,23-Aug-19
0536F00316000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,27-Sep-19
0513M00093000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,27-Sep-16
0850M00020000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,21-May-15
0544B00045000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,18-May-15
0075S00358000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,10-Jul-18
0086S00072000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0055N00076000000,COMMERCIAL,115,15th Ward - PITTSBURGH,School District,Full BD approve,19-Jun-19
0464H00110000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,27-Jun-16
0240N00100000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,4-May-17
0400L00006000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,25-Jul-16
0012P00117000A00,RESIDENTIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,23-May-17
0178B00282000000,COMMERCIAL,854,Swissvale  ,Owner,Full BD approve,23-Jul-18
0825L00323000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Aug-19
1213C00109000000,RESIDENTIAL,914,Hampton  ,Owner/School,Full BD approve,30-May-19
2372R00183000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,20-Jun-16
1239P00181000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,21-May-15
1240J00062000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,3-May-17
0094A00171000000,UTILITIES,129,29th Ward - PITTSBURGH,Owner,Full BD approve,25-Sep-17
0913K00015000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,22-Aug-16
0969E00001000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,24-May-16
0055A00229000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,29-May-18
0033C00301000000,COMMERCIAL,839,Mt. Oliver  ,Owner,Full BD approve,10-Jul-17
2191B00004000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,27-Sep-16
0050R00234000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,3-Jun-15
0049R00261C10100,COMMERCIAL,109,9th Ward - PITTSBURGH,Owner,Full BD approve,8-Jul-19
0114P00052000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Municipality,Full BD approve,23-May-16
0268H00035000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,18-Aug-17
0001D00259C50500,RESIDENTIAL,102,2nd Ward - PITTSBURGH,Municipality,Full BD approve,22-Jun-15
0824R00366000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-May-17
0615N00012000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-Aug-19
1241P00261000000,COMMERCIAL,880,Plum  ,Owner,Full BD approve,14-Aug-15
2000C00022000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,19-May-17
0455R00230001400,RESIDENTIAL,858,Turtle Creek  ,School District,Full BD approve,29-Sep-17
0099F00058090600,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,9-Jul-19
0004L00206000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,28-Jun-18
0051C00083000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-17
1213F00357000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,14-Jun-19
0371R00018000000,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,21-Jul-17
0235A00327000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,28-Sep-16
0161N00118000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,1-Jun-17
0040P00299000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,15-Jun-18
0433L00132000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,24-Jul-18
0743M00275000000,COMMERCIAL,879,Monroeville  ,School District,Full BD approve,25-Jun-18
2001E00003000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,3-May-17
0457J00125000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,19-May-16
0552A00208000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,25-May-16
1995C00006000000,RESIDENTIAL,923,Marshall  ,Owner/School,Full BD approve,14-May-19
1224B00335000000,RESIDENTIAL,807,Brackenridge  ,Owner,Full BD approve,8-May-19
0307R00078000000,RESIDENTIAL,405,5th Ward  - McKEESPORT,Owner,Full BD approve,25-Jul-19
0830G00396000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,2-May-16
0004R00073000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-16
0006S00173000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,24-Aug-15
1999K00009000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,28-May-15
0665N00322000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,16-Jun-16
0938P00058000000,AGRICULTURAL,869,Sewickley Heights  ,School District,Full BD approve,25-Jun-18
0737P00088000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,26-Jul-18
0925N00016000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,27-Sep-19
0302K00136000000,RESIDENTIAL,808,Braddock  ,Owner,Full BD approve,14-May-18
0569R00095000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Jun-17
0596C00068000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,3-Jun-15
0704A00009000000,RESIDENTIAL,836,Leetsdale  ,Owner,Full BD approve,13-May-16
0255H00199000000,RESIDENTIAL,811,Bridgeville  ,Owner,Full BD approve,23-May-16
0670K00020000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,14-Jul-16
0195G00068000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,18-May-16
0187S00040000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,8-May-18
0056P00025000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,17-May-16
0097A00378000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,24-Jul-18
0169S00126000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,30-Jul-19
0086R00281000000,COMMERCIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,17-Jul-17
0364D00397000001,INDUSTRIAL,845,Oakmont  ,Owner,Full BD approve,15-Jul-16
0697L00060000000,COMMERCIAL,925,Moon  ,School District,Full BD approve,17-Jul-17
0042P00250000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,9-May-18
0372B00056000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,26-May-17
0277E00003000000,RESIDENTIAL,920,Kilbuck  ,School District,Full BD approve,30-May-19
0970P00223000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,6-Jun-16
0004M00025000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0342P00160000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,12-May-15
0026B00047000000,RESIDENTIAL,106,6th Ward - PITTSBURGH,Municipality,Full BD approve,8-Jun-15
0713J00098000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,4-Jun-15
0037M00128000000,RESIDENTIAL,831,Greentree  ,Owner,Full BD approve,6-May-15
0849R0002500KB00,RESIDENTIAL,880,Plum  ,School District,Full BD approve,26-Jul-19
0361K00041000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,26-Jun-18
0331G00001000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,18-May-16
1218M00109000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,28-Jul-17
0492L00265000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,14-Jul-17
0513M00039000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,18-May-16
0419D00278000000,RESIDENTIAL,817,Coraopolis  ,Owner,Full BD approve,14-Jun-16
0357H00022000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,10-Jul-18
0316L00184000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,4-Aug-17
1655M00071000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,1-May-17
1238G00009000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-Jun-18
0887D00190000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,11-Jun-19
0860N00136000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,4-May-17
0519D00220000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Sep-19
0009N00137040100,RESIDENTIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,14-Jun-18
0102A00020000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,3-May-16
0160E00174000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,9-Aug-18
0491H00013000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,13-Jun-19
0062S00184000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,4-Jun-19
0267R00096000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,18-Aug-17
0086A00006000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,27-Sep-19
0282D00127000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,17-May-16
0115N00142000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Municipality,Full BD approve,20-Jul-15
0643A00253000000,AGRICULTURAL,861,Wall  ,Owner,Full BD approve,26-Jun-15
0421F00136000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,25-Jun-19
0249K00054000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,10-Jul-18
0457J00047000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,19-May-16
0444C00286000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,2-Jun-16
0177B00023000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,19-Jun-18
0131H00303000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,14-May-18
0807A00032000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,9-Jul-15
0011G00062000000,COMMERCIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,12-Jun-19
0167M00153000000,RESIDENTIAL,852,Sharpsburg  ,School District,Full BD approve,30-May-18
0013C00083000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Municipality,Full BD approve,29-Jun-15
0069S00166000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,18-Jun-19
0439S00015000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,11-May-16
0856L00190000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,24-Apr-19
0616N00180000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-May-16
0137B00380000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,6-May-15
0180S00244000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,4-May-17
0188D00248000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,22-Jun-18
0163C00281000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,17-Oct-17
0247L00208000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,11-Aug-17
0363D00391000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,24-May-17
1077E00226000000,INDUSTRIAL,914,Hampton  ,Owner,Full BD approve,10-Jun-19
0165F00238000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,11-Jul-19
0052C00286000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,14-May-15
0457R00058000000,COMMERCIAL,930,North Versailles  ,Owner,Full BD approve,31-Aug-16
