PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
1679E00153000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,14-Sep-15
0269A00082000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,7-Aug-18
0111H00204000000,RESIDENTIAL,949,Stowe  ,School District,Full BD approve,1-Sep-15
0137S00210000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,27-Jun-17
0728H00025000000,COMMERCIAL,913,Frazer  ,Owner,Full BD approve,6-Nov-19
0567D00012000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,13-Jun-19
0233D00128000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,3-Jun-15
0569K00077000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Jun-17
0214E00030000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,8-May-15
0823L00357000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,29-May-19
0174A00104000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,20-May-16
0077J00209000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0391D00032000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,24-Jul-18
0971C00142000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,13-Jun-16
1068K00018000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,12-Jul-18
0645R00140000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,20-Aug-19
0355A00114000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,21-Jul-17
0325F00020000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,8-May-19
0690C00048000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,31-May-18
0084G00102000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Owner,Full BD approve,9-May-17
0084J00234000000,COMMERCIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,31-Jul-15
0435R00294000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,11-May-15
0205B00187000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,8-May-15
0323J00023000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,26-May-17
0007B00313000000,RESIDENTIAL,121,21st Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
0530K00299000000,RESIDENTIAL,915,Harmar  ,Owner,Full BD approve,15-Jun-17
0248F00030000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,3-May-16
0118H0013500C100,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,22-May-15
1078G00180000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-Jun-19
1346D00003000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,17-Aug-18
0562R00157000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,22-May-18
0638M00010000000,COMMERCIAL,879,Monroeville  ,School District,Full BD approve,29-Jul-15
0094H00138000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,16-Jun-15
0954N00252000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,24-May-17
0316D00150000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,4-Aug-17
0012E00078000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,29-Jun-15
0176L00108000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,14-Jun-18
0362L00192000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,30-Jul-19
0167F00298000000,RESIDENTIAL,827,Etna  ,Owner,Full BD approve,22-Jun-16
0318D00107000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,30-May-19
0388L00142000000,COMMERCIAL,873,Pleasant Hills  ,Owner,Full BD approve,11-Jul-18
0507L00035000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,17-May-17
0023F00410000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Municipality,Full BD approve,22-Jun-15
1355C00324000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,19-Jun-18
0154S00068000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,27-Sep-16
0657S00100000000,INDUSTRIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,16-Nov-16
0235A00326000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,20-Aug-19
0093A00066000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,11-Jul-16
0002F00175016700,RESIDENTIAL,103,3rd Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0447C00019000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,6-Jun-16
0450D00024000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,23-May-18
0381P00161000000,RESIDENTIAL,411,11th Ward  - McKEESPORT,Owner,Full BD approve,9-Jul-19
0954A00025000000,COMMERCIAL,917,Indiana  ,Owner,Full BD approve,28-Sep-16
0272J00043000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,8-May-15
0712R00104000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,5-May-17
0178H00067000000,COMMERCIAL,854,Swissvale  ,Owner,Full BD approve,27-Aug-18
1243G00089000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,1-Nov-18
0766H00056000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,15-Jun-17
0153F00300000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,11-Jun-19
0439K00110000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,10-May-16
0324K00013000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,21-Jun-19
0743L00308000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,7-Jun-17
0250N00024000000,COMMERCIAL,813,Castle Shannon  ,Owner,Full BD approve,22-Jul-16
0103F00413000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,27-Jun-19
0085K00100000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,15-May-15
0309L00072000000,RESIDENTIAL,820,Dravosburg  ,Owner,Full BD approve,27-May-16
0888J00164000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,21-Jun-19
0267L00255000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,20-Jun-16
0184K00268000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,9-Jul-15
0248E00120000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,18-May-16
0083G00157000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0113H00061000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,18-May-17
0461F00365000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,6-May-16
0589D00025000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,18-May-15
0188E00202000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,2-Jun-17
0176H00256000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,24-Jul-15
0616J00249000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,11-Jun-19
0513S00093000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,22-May-15
0342E00083000000,COMMERCIAL,817,Coraopolis  ,School District,Full BD approve,28-Jun-17
0532P00335000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,2-Jun-16
0253G00025000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,13-Aug-19
2372R00183000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,20-Jun-16
0156E00010000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,15-May-15
0072B00207000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,30-Jun-17
0013L00112000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Municipality,Full BD approve,22-Jun-15
0734S00292000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,26-May-15
1001E00006000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,14-Jun-19
0024N00056000A00,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,10-Jul-15
2185C00001000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,18-May-16
0640H00337000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,25-Oct-16
0213A00010000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,13-May-15
0319K00091000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,21-Jun-16
0050K00018000A00,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,20-May-15
0457A00012000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0746B00193000000,RESIDENTIAL,847,Pitcairn  ,Owner,Full BD approve,5-May-17
0232R00342000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,20-Sep-18
1206E00030000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Jun-17
0913R00030000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,23-Aug-19
0165K00239000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,9-Aug-19
0508P00366000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,15-May-19
0935G00006000000,RESIDENTIAL,883,Bell Acres  ,School District,Full BD approve,1-Sep-15
0852H00197000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,6-May-16
0507S00102000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,26-Jun-18
0613G00106000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,7-Jun-16
0602E00190000000,RESIDENTIAL,824,Edgeworth  ,Owner,Full BD approve,13-May-16
0481F00022000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,11-May-15
0335K00020000000,COMMERCIAL,939,Robinson  ,School District,Full BD approve,17-Jul-15
0084D00045000001,RESIDENTIAL,112,12th Ward - PITTSBURGH,Owner,Full BD approve,24-May-16
1084A00189000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,28-May-15
0670K00020000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,14-Jul-16
0714K00339000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,10-May-17
0746L00245000000,RESIDENTIAL,847,Pitcairn  ,School District,Full BD approve,9-May-16
0341R00289000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-May-16
0570L00030000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,31-Jul-18
0887R00370000000,COMMERCIAL,945,South Park  ,Owner,Full BD approve,11-Jul-18
0098F00127000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,8-Jun-18
0467R00309000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,2-Jun-15
0568E00052000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,12-Jul-18
1204L00309000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,12-Jul-18
0643P00074000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,30-Jul-19
0476H00025000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,9-May-18
0589B00008000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,28-May-15
0062K00300000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0137C00271000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,15-Jun-18
0289M00082000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,27-Jun-19
0175S00263000000,COMMERCIAL,866,Wilkinsburg  ,School District,Full BD approve,22-Jul-15
0718R00137000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,30-May-19
0286G00084000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,6-May-16
0448E00188000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,6-Aug-19
0235J00258000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,26-Sep-17
1103H00384000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,14-Jun-16
0042D00207000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,15-Jun-18
0458M00257000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,18-May-16
1349J00019000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,30-Jun-16
0121E00043000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,18-May-16
0355K00050000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,6-Sep-19
0177R00066000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,17-May-18
0473A00075000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,13-Jun-17
0944D00391000000,COMMERCIAL,927,McCandless  ,Owner,Full BD approve,16-Jul-18
1658D00048000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,20-Jul-15
0097D00061000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,3-Apr-19
0667M00139000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,9-May-16
0234B00012000000,RESIDENTIAL,823,Edgewood  ,Owner,Full BD approve,18-May-17
0558B00025000000,RESIDENTIAL,829,Glassport  ,School District,Full BD approve,3-May-17
0003G00090000600,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,29-Jun-15
0300M00091000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,21-Jul-17
0075G00246000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-17
0301E00136000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,18-Jul-17
0600M00020103B00,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-May-16
0079J00061000000,RESIDENTIAL,937,Reserve  ,Owner,Full BD approve,22-May-15
0298G00131000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,17-Oct-17
0471F00305000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,30-May-19
0023D00099000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0369R00222000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,2-May-17
0190S00107000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,6-May-16
0054M00111000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,12-Jul-16
0424H00140021800,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,29-Sep-17
0667J00178000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,24-Jul-18
0063H00274000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,26-Jul-16
0254F00133000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,23-Jul-19
2374P00012000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,23-May-16
0541J00314000000,RESIDENTIAL,953,Wilkins ,School District,Full BD approve,16-Aug-19
0421B00384000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,19-May-16
0150S00096008900,RESIDENTIAL,871,Pennsbury Village  ,School District,Full BD approve,25-May-16
0584G00002000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jun-18
0150S00096025700,RESIDENTIAL,871,Pennsbury Village  ,School District,Full BD approve,31-May-17
0228B00050000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,22-May-19
1180K00098000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,15-May-19
0179J00382000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,4-Jun-19
0191L00026000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,16-May-19
0136S00084000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,6-May-16
1319A00004000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,26-Jul-19
0499N00002000000,INDUSTRIAL,910,Findlay  ,Owner,Full BD approve,24-May-19
0052S00264000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,1-Oct-15
0925G00052000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,7-Jul-17
0248S00050000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,28-Jun-19
0052D00314000000,COMMERCIAL,107,7th Ward - PITTSBURGH,Owner,Full BD approve,15-Jul-16
0875D00370000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,15-May-17
0072C00308000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,30-Jun-17
0176R00272000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,20-Aug-19
0572M00011000000,INDUSTRIAL,946,South Fayette  ,Owner,Full BD approve,17-Jun-16
0342L00167000000,RESIDENTIAL,817,Coraopolis  ,Owner,Full BD approve,27-Jun-18
0438A00130000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,27-Jun-19
0670L00335000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,23-Aug-19
0115C00163000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,22-Jul-15
0807A00024000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-May-17
0320F00151000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,21-Jun-16
0139D00047000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Owner,Full BD approve,13-May-16
0149M00078000000,COMMERCIAL,939,Robinson  ,Owner,Full BD approve,14-Aug-19
1236L00086000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-May-17
0368M00354000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,3-Aug-18
0346L00090000000,RESIDENTIAL,920,Kilbuck  ,Owner,Full BD approve,26-Jun-18
0373J00232000000,COMMERCIAL,828,Forest Hills  ,Owner,Full BD approve,14-Aug-15
0457J00112000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,19-May-16
0825L00323000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Aug-19
0841E0027514RA00,RESIDENTIAL,907,East Deer  ,Owner,Full BD approve,18-May-16
0012K00031000000,COMMERCIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,22-Jul-16
0556G00036000000,RESIDENTIAL,837,Liberty  ,School District,Full BD approve,14-May-19
0233P00051000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,20-Jun-17
0399F00054000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,23-Jul-19
0228J00210050500,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,22-May-19
0519R00170000001,UTILITIES,940,Ross  ,Owner,Full BD approve,6-Jul-16
0176A00260000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,20-Jul-18
0344A00328000000,RESIDENTIAL,901,Aleppo  ,Owner,Full BD approve,26-Jul-19
0923H00100000000,COMMERCIAL,910,Findlay  ,Owner,Full BD approve,26-Jun-15
0460E00040000000,RESIDENTIAL,408,8th Ward  - McKEESPORT,Owner,Full BD approve,1-May-17
0167F00114000000,COMMERCIAL,827,Etna  ,School District,Full BD approve,17-May-19
0853G00205000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,23-May-16
0178C00018000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,3-May-16
2004A00006000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,1-Oct-15
0004F00217000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,31-May-17
0434C00048000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,17-May-16
0051G00267000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-17
0302E00301000000,COMMERCIAL,808,Braddock  ,Owner,Full BD approve,24-Jul-15
0139E00050000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,27-May-15
0363D00015000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,4-Jun-15
0935E00013000000,RESIDENTIAL,883,Bell Acres  ,Owner,Full BD approve,19-May-16
1996C00002000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,20-Jun-16
0710B00028000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,10-Jul-18
0587D00004000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,24-Jul-18
0167A00191000000,RESIDENTIAL,827,Etna  ,School District,Full BD approve,27-Aug-19
0159D00047000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,23-May-16
0130P00155000000,RESIDENTIAL,834,Homestead  ,Owner,Full BD approve,15-Jul-16
0316L00143000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,22-Jun-18
0052H00064000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,19-Jun-18
0050K00065000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,23-May-18
0037B00206000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,13-May-16
0477C00166000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,2-May-16
0104B00192000000,RESIDENTIAL,850,Rosslyn Farms  ,Owner,Full BD approve,26-May-17
1100K00133000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,6-Jun-16
0297D00078000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,15-Oct-19
2376G00022000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,6-May-19
0049S00063000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,15-Jun-15
1067H00021000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,19-Jun-18
0003M00244000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,24-Aug-15
0444F00022000400,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,4-Jun-15
