PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0215N00273000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,7-Aug-18
0284F00222000000,COMMERCIAL,944,Shaler  ,School District,Full BD approve,18-Jun-18
0115C00091000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,1-Aug-17
0390L00160000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,15-May-15
0207C00039000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,19-Jul-16
0427D00158000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,20-May-19
0539L00301000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,13-Aug-19
0940A00054000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,18-May-17
0072D00265000000,RESIDENTIAL,949,Stowe  ,School District,Full BD approve,2-May-17
0145D00084000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,14-May-15
0655N00039000000,AGRICULTURAL,881,Lincoln  ,School District,Full BD approve,10-Jul-19
0042S00299000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,5-May-16
0006L00016000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jul-15
0076N00293000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-17
0102H00276000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,12-Jul-18
0095R00142000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,14-Jun-19
0583J00032000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,28-Jun-18
2372R00218000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,27-Sep-16
0259P00007000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,15-Jun-17
0426F00140022400,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,19-Jul-19
0759R00014000000,RESIDENTIAL,947,South Versailles  ,Owner,Full BD approve,3-May-17
0521R00050000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,18-May-16
0006M00312D76000,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,20-Jul-15
0666M00257000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,18-Jun-19
0365L00099000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,3-Aug-18
0595H00109000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,25-Sep-17
1355R00033000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-May-15
0021J00034000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,24-May-16
0051S00169000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,31-Aug-15
0388N00172000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,26-Jul-19
0079F00022000000,RESIDENTIAL,838,Millvale  ,Owner,Full BD approve,15-May-19
0043E00172000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,12-Jul-16
0297A00130000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,31-May-18
0033D00290000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,23-Jun-15
0980K00046000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,29-May-19
0177B00023000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,19-Jun-18
0111R00290000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,4-May-17
1996S00003000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,1-Jun-15
0773K00254000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,22-May-19
0233E00262000600,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,5-Jun-15
0824K00022000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,13-Aug-19
0558G00109000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,6-May-19
1203F00154000300,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,25-Jun-19
2183D00029000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,30-May-17
0841E0027514RA00,RESIDENTIAL,907,East Deer  ,Owner,Full BD approve,18-May-16
0111L00074000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,13-May-16
0306L00109000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,24-May-16
0256K00003000000,COMMERCIAL,946,South Fayette  ,Owner,Full BD approve,22-Jul-15
0169L00133000000,COMMERCIAL,801,Aspinwall  ,School District,Full BD approve,21-Jun-17
0295B00352000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,23-May-16
2179C00010000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,23-May-16
0850M00070000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,9-Aug-18
0250F00056000000,RESIDENTIAL,813,Castle Shannon  ,Owner,Full BD approve,29-May-15
0883A00013000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,3-Sep-15
0012K00098000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,29-Jun-15
0098L00211000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,8-Aug-19
0268M00263000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,5-Jun-15
0513E00004000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,16-May-19
1736J00319000000,RESIDENTIAL,911,Forward  ,School District,Full BD approve,24-May-17
0827S00038000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,15-Jun-18
0110G00030000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,21-Sep-18
0970G00062000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,7-May-19
0691H00033000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,17-May-16
0025G00188000A00,COMMERCIAL,106,6th Ward - PITTSBURGH,School District,Full BD approve,28-Jun-17
0290K00099000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,15-Jun-15
0160R00004000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,18-May-17
0168S00150000000,COMMERCIAL,852,Sharpsburg  ,School District,Full BD approve,24-May-19
0087A00080000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0772S00093000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,16-Jun-17
0718R00146000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,30-Jul-19
0505N00309000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,30-Jun-17
0177P00025000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,13-Jul-18
0038M00030000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,19-Jul-19
0204J00123000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,4-May-16
0052D00263000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,31-Aug-15
0113P00061000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,5-May-15
0127N00254000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,1-Aug-17
0584G00014000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,12-Jul-16
1070A00160000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,14-Jun-16
0130L00105000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,19-May-16
0174J00242000000,COMMERCIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,9-Jul-18
0355L00173000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Jul-17
1134S00176000000,RESIDENTIAL,862,West Elizabeth  ,Owner,Full BD approve,26-Jun-18
0341G00394000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,19-May-16
0683M00005000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,6-Jun-17
0085N00296000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,11-Jul-19
0013L00213000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,6-Nov-19
0214R00191000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,4-May-15
0167J00006000000,RESIDENTIAL,827,Etna  ,Owner,Full BD approve,13-Jun-19
0253S00258000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,27-Aug-19
0390B00181000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,18-Jun-19
0030A00108000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,22-May-18
0252N00034000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,21-May-15
2002R00223000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,22-Jun-15
0690D00152000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,1-Aug-17
0481A00056000000,COMMERCIAL,946,South Fayette  ,School District,Full BD approve,20-Jun-17
0220E00088000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Jun-17
1100K00045000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,14-Jun-16
0584J00022000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,16-Jul-19
0521R00036000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,24-Jul-18
0127A00055000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,12-May-17
0315P00142000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,16-Jul-19
1219R00100000000,COMMERCIAL,952,West Deer  ,Owner,Full BD approve,14-Oct-15
0346L00090000000,RESIDENTIAL,920,Kilbuck  ,Owner,Full BD approve,26-Jun-18
0042M00091000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,8-May-19
0525K00062000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,11-May-16
0826D00154000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,13-Jul-15
0243D00060000000,INDUSTRIAL,870,West Mifflin  ,Owner,Full BD approve,4-May-18
0400N00015000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,14-Jun-16
0036A00024000000,COMMERCIAL,831,Greentree  ,School District,Full BD approve,12-Jun-15
0110C00066000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,4-May-17
0665H00205000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,10-May-16
0824S00194000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,13-Aug-19
0390C00104000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,11-Jul-16
0049F00065000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0935G00002000000,RESIDENTIAL,883,Bell Acres  ,School District,Full BD approve,4-May-17
0773M00056000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,7-Jul-17
0861M00369000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,16-May-18
0020R00258000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,23-Jun-15
0176M00118000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,1-Jun-17
0419H00374000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,14-May-19
0714F00397014400,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,20-May-19
0197C00009000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,14-May-15
0121G00172000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,1-Jun-18
0086S00053000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,18-Jun-15
0800D00005000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,9-May-17
0049G00335000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0583M00029000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,2-Jun-16
0573G00022000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,14-Jun-16
0494S00009000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,30-Jun-16
0807B00031000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-May-17
0376D00359000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0772R00305000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,18-Jun-19
0083E00140000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,16-May-16
0471P00143000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,23-Jul-19
0383L00234000000,RESIDENTIAL,848,Port Vue  ,Owner,Full BD approve,11-May-16
0015D00119000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0690D00015000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,5-Jun-15
0190D00158000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,16-Aug-19
0368F00371000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,13-Aug-19
1240L00007000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,23-Jun-17
1050D00007000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-Aug-16
0160C00221000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,25-Jul-16
0309D00061000000,RESIDENTIAL,820,Dravosburg  ,Owner,Full BD approve,26-Sep-17
0940H00226000000,INDUSTRIAL,884,Franklin Park ,School District,Full BD approve,24-Oct-18
0044H00108000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,31-May-16
0103S00076000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,19-May-16
0715F00080000000,COMMERCIAL,927,McCandless  ,School District,Full BD approve,18-Jun-18
0016L00117000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,21-Jun-19
0821M00024000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,24-Aug-15
1658G00003000000,COMMERCIAL,935,Pine  ,School District,Full BD approve,13-Jun-18
2084R00280000000,RESIDENTIAL,911,Forward  ,Owner,Full BD approve,1-Jun-18
0007D00127000000,COMMERCIAL,122,22nd Ward - PITTSBURGH,Municipality,Full BD approve,22-Jul-15
0666D00031000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,9-May-16
0800E00022000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,19-Jun-18
0113C00297000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,13-May-16
2371M00005000000,INDUSTRIAL,923,Marshall  ,Owner,Full BD approve,19-Jun-19
0562B00155000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,17-May-17
0126L00279000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,24-Aug-15
0713P00134000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,5-May-17
0204A00203000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,16-Jun-17
0733A00022000000,RESIDENTIAL,853,Springdale Boro  ,School District,Full BD approve,31-May-18
0176F00133000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,8-Jul-15
0456L00078000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
2182N00451000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,21-May-18
0286G00084000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,6-May-16
0599B00123000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-Jun-17
0189N00210000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,11-Jul-16
1657P00014000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,19-May-16
0133H00134000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,1-May-17
0396B00086000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-Jul-17
0139N00170000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,28-Jun-19
0297K00178000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,26-Jul-16
1846B00277000000,COMMERCIAL,916,Harrison  ,Owner,Full BD approve,9-Jul-18
0320B00150000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-May-17
0168M00207000000,RESIDENTIAL,852,Sharpsburg  ,School District,Full BD approve,29-May-18
0103E00128000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,19-May-16
0690C00065000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,13-Jul-17
0850J00024000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,19-Jul-19
0232R00108000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,6-May-15
0178A00336000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,13-Jun-19
0079J00048000000,RESIDENTIAL,937,Reserve  ,Owner,Full BD approve,6-May-19
1206G00231000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,18-Jun-19
0739R00087000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,23-May-16
0233K00214000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,7-Jun-19
1679N00109000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,28-Jun-18
0009N00062000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,27-Sep-17
0110H00018000000,RESIDENTIAL,949,Stowe  ,School District,Full BD approve,7-May-19
1132F00394000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,26-May-17
1354K00076000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,20-May-19
0456D00046000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,8-May-19
0053M00043000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,27-Jun-16
1506D00227000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,13-Aug-19
0517B00260I48200,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,16-May-18
0160L00188000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,23-Jun-17
0252J00237000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,4-Jun-19
0160A00018000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,29-May-19
0298N00030000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,19-Jun-18
0133H00162000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,5-May-15
1076C00022000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,28-Jun-18
0479D00018000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,8-Jun-18
0305S00268000000,RESIDENTIAL,303,3rd Ward  - DUQUESNE,Owner,Full BD approve,28-Jun-18
0247K00148000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,4-May-15
0195M00260000000,COMMERCIAL,941,Scott  ,Owner,Full BD approve,31-Jul-17
0717G00103000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,19-Jul-19
0467R00242000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,4-May-17
0173P00055000000,RESIDENTIAL,112,12th Ward - PITTSBURGH,Owner,Full BD approve,6-May-15
0234M00204000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,25-Jul-19
0309H00300000000,INDUSTRIAL,820,Dravosburg  ,Owner,Full BD approve,12-Jun-19
0279K00303000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,20-May-16
0045E00340000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,26-May-15
0143B00030000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,23-Aug-19
1129B00306000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,23-May-17
0124K00146000000,RESIDENTIAL,112,12th Ward - PITTSBURGH,Owner,Full BD approve,24-Jul-15
0177P00118000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,4-Jun-19
1658S00303000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,16-May-16
0074P00192000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,25-Oct-16
0428S00004000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,4-May-15
0028R00362000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0173L00103000000,RESIDENTIAL,112,12th Ward - PITTSBURGH,Owner,Full BD approve,7-May-18
0457E00282000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0735D00032000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,30-May-18
0137P00185000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,1-Jun-15
0507R00092000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,15-May-19
0652R00387000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,29-Jun-17
0342F00182000000,COMMERCIAL,817,Coraopolis  ,School District,Full BD approve,18-Apr-18
0567C00122000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,13-Jun-17
0457F00006000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0160M00043000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,8-May-15
0004K00320000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jul-15
0477A00074000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-18
0507D00003000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,29-May-18
0538B00341000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,5-May-17
0060L00231000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0506D00023000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,5-Jun-19
0396C00260000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,27-Sep-16
