PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0177N00192000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,5-May-15
0003N00024000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,16-Nov-15
0084G00281000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,8-Jun-15
0421K00286000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,20-May-16
0082P00115000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jun-15
0552A00161000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,19-May-17
0916K00030000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,2-Jun-15
0098H00325000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,17-May-17
0168L00148000000,COMMERCIAL,852,Sharpsburg  ,Owner,Full BD approve,17-Jul-15
0215R00219000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,11-Aug-17
2370S00003000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,29-May-15
0307F00146000000,COMMERCIAL,404,4th Ward - McKEESPORT ,Owner,Full BD approve,8-Jul-15
0597F00219000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,17-May-16
0879P00010000500,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0094H00059000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,21-Jun-16
0247R00064000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,22-Jun-18
1070G00047000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Jul-18
0041J00046000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,10-Aug-18
0941K00274000000,AGRICULTURAL,884,Franklin Park ,School District,Full BD approve,16-Sep-15
0476P00116000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,21-Jul-17
0055D00016000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
0098F00199000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,7-Aug-18
0023F00070000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0300D00205050400,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,6-May-19
0451B00278000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,21-May-15
0325F00024000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,20-May-19
0085S00206000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
0050N00326000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0191E00114000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,22-May-19
0126C00225693900,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,22-Aug-17
1063H00020000000,RESIDENTIAL,883,Bell Acres  ,School District,Full BD approve,1-Sep-15
0770N00100149400,RESIDENTIAL,945,South Park  ,School District,Full BD approve,11-Jun-19
0316L00020000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,26-Jul-19
1998C00013000000,COMMERCIAL,923,Marshall  ,School District,Full BD approve,16-Sep-15
0025F0017700F600,RESIDENTIAL,106,6th Ward - PITTSBURGH,School District,Full BD approve,30-May-17
0720F00082000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,5-May-15
0507H00139000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,17-May-17
0178S00071000000,RESIDENTIAL,849,Rankin  ,Owner,Full BD approve,5-May-15
0926D00193000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,26-Jul-16
0208E00205000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,4-Jun-19
0820B00010000000,RESIDENTIAL,882,Sewickley Hills  ,School District,Full BD approve,29-May-19
0225F00030000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,10-May-17
0704S00263000000,RESIDENTIAL,836,Leetsdale  ,School District,Full BD approve,23-May-17
1105K00217000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,19-Jun-18
0086R00308030300,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-17
0692A00352000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,6-May-19
0174F00260000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,24-Aug-15
0447B00064000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,27-Sep-16
0390C00114000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,26-Jul-18
0152K00085000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,13-May-15
0377H00003000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,7-May-15
0361F00074000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,22-Jun-18
0084N00307000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,4-Jun-15
0375C00120000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,13-Jul-17
0491A00015000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,5-Jun-18
0068K00021000000,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,17-May-17
1367H00305000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,14-May-19
0711A00039000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,23-Aug-19
0053H00239000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
0080H00050000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0966N00046000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,25-Jul-17
1272J00063000000,RESIDENTIAL,911,Forward  ,School District,Full BD approve,1-Jun-17
0012E00046000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,14-Jul-15
0620P00065000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,15-May-15
0657R00254000000,COMMERCIAL,201,1st Ward - CLAIRTON,Owner,Full BD approve,18-Nov-15
0087P00173000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,8-Jun-18
0697G00255000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,5-Jun-17
0460D00333000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,2-Jun-16
0600S00102000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,12-Jul-18
0383C00213000000,RESIDENTIAL,848,Port Vue  ,School District,Full BD approve,14-May-19
0437M00040000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,11-May-16
1502B00017000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,20-May-15
0086P00100000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
0662F00014000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,9-Jun-17
0070C00011000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,22-May-17
0175S00250000000,COMMERCIAL,866,Wilkinsburg  ,School District,Full BD approve,25-May-18
0028A00111000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0050M00140000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,13-Jun-16
0356E00190000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,13-Jun-16
0064J00119000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,6-May-19
0086M00202000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,30-Jun-16
1356B00288000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,16-Jul-15
0070S00084000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,17-Aug-18
0383F00154000000,RESIDENTIAL,848,Port Vue  ,School District,Full BD approve,22-May-19
0176G00070000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,12-May-17
0824A00060000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,21-Jun-19
0072E00172000000,RESIDENTIAL,842,McKees Rocks  ,School District,Full BD approve,1-Sep-15
0548N00194000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,7-May-15
0292K00047000000,RESIDENTIAL,806,Blawnox  ,School District,Full BD approve,16-May-19
0074P00144000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,30-Jun-16
0314D00131000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,12-Jul-18
1348P00052020C00,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,10-May-16
0713C00240000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,28-Jun-16
0070R00209000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,20-Jun-16
1206D00096000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,18-May-15
0121P00060000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,28-Jul-17
0156H00024000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,16-May-19
0590K00070000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,23-May-17
0268S00003000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,27-Sep-16
0826A00218000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,11-Jul-19
0412R00011000000,COMMERCIAL,929,North Fayette  ,School District,Full BD approve,28-Jun-17
0561F00175010100,COMMERCIAL,873,Pleasant Hills  ,Owner,Full BD approve,10-Jun-19
0418C00308000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,12-May-15
0925C00028000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,4-Jun-15
0514R00008000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,13-May-15
0668J00002000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,24-May-17
0396D00015000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,1-May-17
0209N00238000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,27-Sep-16
2275F00368000000,RESIDENTIAL,911,Forward  ,Owner,Full BD approve,8-May-18
0215P00226000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,13-May-16
0063S00042000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,2-May-17
0040K00162000000,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,16-Jun-16
0590P00189000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,28-May-15
0667C00159000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,27-Jul-18
0938M00146000000,RESIDENTIAL,882,Sewickley Hills  ,School District,Full BD approve,4-May-17
0697A00011000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,9-Jul-15
0374B00208000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,13-Jun-16
0393C00142000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,13-Jun-17
0026B00047000000,RESIDENTIAL,106,6th Ward - PITTSBURGH,Municipality,Full BD approve,8-Jun-15
0176G00020000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,15-Oct-19
0630H00220000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,9-Aug-18
0234G00200000000,COMMERCIAL,872,Braddock Hills  ,Owner,Full BD approve,27-Sep-17
0051H00237000000,COMMERCIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,24-Jun-16
0505A00002000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,18-Jul-17
0851C00014000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,30-Jun-16
0396R00068000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,26-Jul-19
0298P00148000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,30-Aug-19
0160B00051000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,13-May-16
0505P00150000000,COMMERCIAL,925,Moon  ,School District,Full BD approve,11-May-18
0044M00038000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,7-Jun-16
0099J00152000000,RESIDENTIAL,926,Mt.Lebanon  ,Municipality,Full BD approve,7-Jul-17
0382B00398000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,13-May-16
0084J00008000000,COMMERCIAL,107,7th Ward - PITTSBURGH,Owner,Full BD approve,22-Jun-16
0009M00259000600,RESIDENTIAL,103,3rd Ward - PITTSBURGH,Owner,Full BD approve,8-May-15
1099D00144000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,7-Jun-16
0095L00277000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,23-Jun-17
1827E00014000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,30-Aug-19
0209S00135000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,16-Jul-19
0776D00180000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,16-Jul-18
0072G00348000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,5-May-15
0176G00278000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,30-May-18
0126L00004000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,24-May-16
0739M00192000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,31-May-18
0926N00008000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-Aug-16
0053D00128000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner/School,Full BD approve,23-Jun-17
0567M00134000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,11-May-16
0335K00020000000,COMMERCIAL,939,Robinson  ,School District,Full BD approve,17-Jul-15
0334H00160000000,COMMERCIAL,939,Robinson  ,Owner,Full BD approve,10-Jun-19
0027G00027000000,RESIDENTIAL,105,5th Ward - PITTSBURGH,School District,Full BD approve,30-May-17
0137G00355000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,20-May-15
0080K00044000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Owner,Full BD approve,24-May-17
0214R00115000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,20-May-19
0251S00132000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,13-May-15
0131G00250000002,OTHER,834,Homestead  ,Owner,Full BD approve,24-Jun-16
0035C00008000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
0665B00280000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,3-Aug-18
0564K00169000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,13-Jun-17
0798G00046000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,12-Jul-19
0031F00188000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,20-May-19
0073D00203000000,GOVERNMENT,949,Stowe  ,Owner,Full BD approve,24-Jul-17
0076E00234000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,27-Sep-19
0113G00112000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,15-May-19
0611C00231000000,COMMERCIAL,927,McCandless  ,Owner,Full BD approve,24-Jun-15
0584E00046000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,27-Jun-17
0171M00063000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,10-May-17
0033M00016000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,9-Jun-17
0169L00242000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,3-May-16
0378E00248000000,COMMERCIAL,302,2nd Ward  - DUQUESNE,Owner,Full BD approve,25-May-18
0084C00156000000,COMMERCIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,4-Apr-18
0393B00234000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,26-Jul-18
0189K00066000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,27-May-15
0072M00282000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,12-Jun-18
0033K00132000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,9-Jun-17
0008S00156000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,20-Jul-16
0006S00272000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0666A00156000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,13-Jul-17
0144N00046000000,COMMERCIAL,905,Collier  ,Owner/School,Full BD approve,26-Jun-15
0546G00351000000,RESIDENTIAL,867,Wilmerding  ,Owner,Full BD approve,24-May-16
0083C00091000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jun-15
0070S00019000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,17-Aug-18
0097L00077000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,6-Jul-18
1822C00039000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,10-May-16
0175A00013000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,6-Jul-18
0051E00079000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,15-May-15
0001H00384000000,INDUSTRIAL,101,1st Ward  - PITTSBURGH,School District,Full BD approve,26-Jul-17
0047K00206000000,COMMERCIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,15-Jul-16
0700C00243000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,16-Jun-15
0072M00310000000,RESIDENTIAL,842,McKees Rocks  ,School District,Full BD approve,8-May-19
1498N00019000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,24-Jul-18
0080C00002000B00,RESIDENTIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,16-Aug-19
0470A00199000100,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,8-Jul-16
0825J00077000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,2-Jun-17
0295J00305000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,28-Jun-17
0633N00259000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,13-Aug-19
0176P00224000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,22-Aug-16
0234C00097000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,29-Jun-18
0066B00058000000,COMMERCIAL,941,Scott  ,School District,Full BD approve,28-Jun-17
0265C00160004800,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,28-May-15
0825D00266000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,13-Jul-15
0112P00279000000,RESIDENTIAL,949,Stowe  ,School District,Full BD approve,30-May-18
0276R00220000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,13-May-15
0823P00088000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,28-Jun-16
0085L00205000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,14-Jul-17
0284F00212000000,COMMERCIAL,944,Shaler  ,Owner,Full BD approve,6-Jul-16
0024D00118000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-15
0697E00242000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-Aug-19
0052G00058020100,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,26-Jul-18
0667M00139000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,9-May-16
0503A00029000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,25-Jul-16
0088E00198000000,COMMERCIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,10-Jun-15
0001M00145000000,COMMERCIAL,101,1st Ward  - PITTSBURGH,Owner,Full BD approve,10-Jun-15
0395J00060000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-Jul-17
0714A00166000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,16-May-16
0455H00132000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,2-Jun-15
0235E00292000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,18-May-16
0012K00230000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,30-May-17
0726R00084000100,RESIDENTIAL,915,Harmar  ,Owner,Full BD approve,5-May-16
0538B00341000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,5-May-17
0114G00309000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Municipality,Full BD approve,7-Jul-15
1320L00003000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,20-Sep-18
0104R00232000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,11-Jun-19
0361K00058000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,19-Jun-18
0461M00146000000,COMMERCIAL,875,White Oak  ,Owner,Full BD approve,25-Sep-17
0098K00048000000,COMMERCIAL,819,Dormont  ,Owner,Full BD approve,22-Jul-16
0048N00066000000,COMMERCIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-19
0099F00058091100,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,12-Jul-16
0297K00178000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,26-Jul-16
0160L00141000000,COMMERCIAL,803,Bellevue  ,School District,Full BD approve,22-Jul-15
0369E00342000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,6-May-19
0121E00043000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,18-May-16
0185K00283000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,17-May-17
0176L00356000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,18-Jun-19
0137F00288000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,25-Jun-18
0554J00245000000,RESIDENTIAL,860,Versailles  ,Owner,Full BD approve,14-May-15
